time,open,volume
1609768800000,132.095,10078
1609772400000,131.45,16445
1609776000000,130.97,17359
1609779600000,128.815,17982
1609783200000,128.415,10620
1609786800000,129.165,10976
1609790400000,129.485,12607
1609855200000,129.27,9063
1609858800000,131.31,13581
1609862400000,130.535,10201
1609866000000,130.28,7357
1609869600000,130.15,4216
1609873200000,130.625,6403
1609876800000,130.945,7090
1609941600000,130.985,11691
1609945200000,128.06,15511
1609948800000,129.385,11754
1609952400000,130.105,8812
1609956000000,130.02,8103
1609959600000,129.25,16149
1609963200000,127.93,17619
1610028000000,126.61,8751
1610031600000,129.02,12159
1610035200000,130.55,9398
1610038800000,130.325,7759
1610042400000,130.465,6563
1610046000000,130.305,5749
1610049600000,130.775,6977
1610114400000,131.065,10880
1610118000000,131.545,14706
1610121600000,131.02,10215
1610125200000,132.245,8788
1610128800000,131.675,12743
1610132400000,131.005,10297
1610136000000,131.44,9517
1610373600000,132.04,12458
1610377200000,129.42,14536
1610380800000,129.57,10035
1610384400000,129.515,7369
1610388000000,129.545,7943
1610391600000,129.345,9211
1610395200000,129.31,11676
1610460000000,128.935,9699
1610463600000,128.36,12475
1610467200000,128.92,9444
1610470800000,128.36,10915
1610474400000,127.94,7348
1610478000000,128.19,8295
1610481600000,128.4,9189
1610546400000,129.155,8004
1610550000000,129.84,12454
1610553600000,131.035,9208
1610557200000,131.15,7986
1610560800000,131.13,6066
1610564400000,130.86,6368
1610568000000,131.005,7037
1610632800000,131.055,8921
1610636400000,130.005,9765
1610640000000,130.625,7580
1610643600000,129.995,7030
1610647200000,130.13,5893
1610650800000,129.53,6109
1610654400000,129.63,10165
1610719200000,128.95,8533
1610722800000,129.14,16215
1610726400000,128.225,12494
1610730000000,128.745,9864
1610733600000,128.485,7939
1610737200000,128.5,7676
1610740800000,127.73,9813
1611064800000,127.175,9148
1611068400000,127.47,12048
1611072000000,127.105,8703
1611075600000,127.7,6772
1611079200000,128.04,6377
1611082800000,127.945,5458
1611086400000,127.89,6739
1611151200000,127.79,8082
1611154800000,129.965,12341
1611158400000,131.71,9895
1611162000000,132.08,7089
1611165600000,131.87,5687
1611169200000,131.94,5485
1611172800000,132.185,6469
1611237600000,132.175,10127
1611241200000,134.875,12374
1611244800000,135.98,9755
1611248400000,136.075,8024
1611252000000,136.165,5902
1611255600000,136.125,5068
1611259200000,136.54,6405
1611324000000,136.935,9909
1611327600000,137.355,12649
1611331200000,136.88,7555
1611334800000,137.345,7697
1611338400000,137.975,5488
1611342000000,137.995,5581
1611345600000,139.095,8357
1611583200000,139.295,13003
1611586800000,144.935,16907
1611590400000,141.11,22801
1611594000000,142.595,16933
1611597600000,142.425,12411
1611601200000,142.665,11144
1611604800000,142.695,12718
1611669600000,143.04,10211
1611673200000,143.03,15301
1611676800000,142.68,11654
1611680400000,141.92,7158
1611684000000,142.215,6787
1611687600000,142.96,7582
1611691200000,142.91,9175
1611756000000,143.125,11754
1611759600000,142.765,18008
1611763200000,143.34,14246
1611766800000,141.92,12756
1611770400000,143.325,10745
1611774000000,143.375,17133
1611777600000,141.78,24610
1611842400000,142.295,11301
1611846000000,138.245,17930
1611849600000,139.235,15420
1611853200000,139.06,16274
1611856800000,140.715,11854
1611860400000,140.21,11882
1611864000000,139.32,17220
1611928800000,136.985,12489
1611932400000,135.13,18686
1611936000000,134.125,21410
1611939600000,132.985,21270
1611943200000,130.58,20736
1611946800000,131.655,18497
1611950400000,131.625,19815
