high,low,open,close,volume
133.6,131.295,132.095,131.45,10078
131.635,130.385,131.45,130.97,16445
131.305,128.8,130.97,128.815,17359
128.915,126.78,128.815,128.415,17982
129.19,128.05,128.415,129.165,10620
129.57,128.62,129.165,129.485,10976
129.74,128.765,129.485,129.27,12607
131.465,128.8,129.27,131.31,9063
131.73,130.44,131.31,130.535,13581
130.695,129.935,130.535,130.28,10201
130.34,129.845,130.28,130.15,7357
130.63,129.945,130.15,130.625,4216
131.405,130.595,130.625,130.945,6403
131.375,130.76,130.945,130.985,7090
130.985,126.57,130.985,128.06,11691
129.73,127.59,128.06,129.385,15511
131.05,129.105,129.385,130.105,11754
130.705,129.885,130.105,130.02,8812
130.255,128.94,130.02,129.25,8103
129.445,127.105,129.25,127.93,16149
128.22,126.38,127.93,126.61,17619
129.14,126.61,126.61,129.02,8751
130.56,128.91,129.02,130.55,12159
131.03,130.15,130.55,130.325,9398
130.645,129.86,130.325,130.465,7759
130.565,130.015,130.465,130.305,6563
130.775,130.285,130.305,130.775,5749
131.625,130.46,130.775,131.065,6977
132.625,130.36,131.065,131.545,10880
131.97,130.26,131.545,131.02,14706
132.245,130.625,131.02,132.245,10215
132.57,131.52,132.245,131.675,8788
131.79,130.23,131.675,131.005,12743
131.55,130.97,131.005,131.44,10297
132.14,131.4,131.44,132.04,9517
132.04,128.525,132.04,129.42,12458
130.15,129.325,129.42,129.57,14536
129.685,129.035,129.57,129.515,10035
130.055,129.36,129.515,129.545,7369
129.93,129.225,129.545,129.345,7943
129.345,128.875,129.345,129.31,9211
129.41,128.695,129.31,128.935,11676
129.69,128.09,128.935,128.36,9699
129.33,128.18,128.36,128.92,12475
129.175,128.155,128.92,128.36,9444
128.39,126.865,128.36,127.94,10915
128.435,127.72,127.94,128.19,7348
128.785,128.085,128.19,128.4,8295
129.19,128.205,128.4,129.155,9189
130.2,128.5,129.155,129.84,8004
131.26,129.33,129.84,131.035,12454
131.445,130.73,131.035,131.15,9208
131.19,130.42,131.15,131.13,7986
131.285,130.775,131.13,130.86,6066
131.135,130.75,130.86,131.005,6368
131.125,130.605,131.005,131.055,7037
131.055,129.66,131.055,130.005,8921
130.865,129.605,130.005,130.625,9765
130.7,129.87,130.625,129.995,7580
130.19,129.54,129.995,130.13,7030
130.135,129.51,130.13,129.53,5893
129.74,129.3,129.53,129.63,6109
129.73,128.78,129.63,128.95,10165
130.21,128.65,128.95,129.14,8533
129.16,127.505,129.14,128.225,16215
129.345,127.6,128.225,128.745,12494
128.8,128.19,128.745,128.485,9864
128.92,128.275,128.485,128.5,7939
128.73,127.65,128.5,127.73,7676
127.955,127.0,127.73,127.175,9813
128.705,127.175,127.175,127.47,9148
127.5,126.935,127.47,127.105,12048
127.79,127.055,127.105,127.7,8703
128.085,127.3,127.7,128.04,6772
128.255,127.895,128.04,127.945,6377
128.19,127.68,127.945,127.89,5458
128.135,127.64,127.89,127.79,6739
130.42,127.79,127.79,129.965,8082
131.825,129.805,129.965,131.71,12341
132.25,131.07,131.71,132.08,9895
132.21,131.69,132.08,131.87,7089
132.44,131.82,131.87,131.94,5687
132.485,131.74,131.94,132.185,5485
132.455,131.955,132.185,132.175,6469
135.06,132.175,132.175,134.875,10127
136.345,134.8,134.875,135.98,12374
136.375,135.565,135.98,136.075,9755
136.205,135.215,136.075,136.165,8024
136.475,135.92,136.165,136.125,5902
136.695,136.095,136.125,136.54,5068
137.335,136.445,136.54,136.935,6405
137.575,135.03,136.935,137.355,9909
137.665,136.025,137.355,136.88,12649
137.52,136.81,136.88,137.345,7555
138.17,137.205,137.345,137.975,7697
138.315,137.745,137.975,137.995,5488
139.19,137.885,137.995,139.095,5581
139.85,138.625,139.095,139.295,8357
145.075,139.295,139.295,144.935,13003
144.985,140.885,144.935,141.11,16907
142.765,136.56,141.11,142.595,22801
142.95,140.92,142.595,142.425,16933
143.29,142.17,142.425,142.665,12411
142.995,141.795,142.665,142.695,11144
143.13,141.75,142.695,143.04,12718
144.29,141.39,143.04,143.03,10211
143.21,141.9,143.03,142.68,15301
143.17,141.84,142.68,141.92,11654
142.445,141.91,141.92,142.215,7158
143.19,142.04,142.215,142.96,6787
143.37,142.635,142.96,142.91,7582
143.32,142.76,142.91,143.125,9175
143.825,141.445,143.125,142.765,11754
144.295,142.765,142.765,143.34,18008
143.365,141.84,143.34,141.92,14246
143.54,141.775,141.92,143.325,12756
143.65,142.92,143.325,143.375,10745
143.99,141.255,143.375,141.78,17133
142.5,140.415,141.78,142.295,24610
142.295,138.005,142.295,138.245,11301
140.335,138.01,138.245,139.235,17930
140.01,138.49,139.235,139.06,15420
141.98,139.01,139.06,140.715,16274
140.93,139.91,140.715,140.21,11854
140.34,139.035,140.21,139.32,11882
139.335,136.965,139.32,136.985,17220
136.985,133.835,136.985,135.13,12489
135.575,133.835,135.13,134.125,18686
134.335,131.2,134.125,132.985,21410
133.305,130.22,132.985,130.58,21270
132.81,130.35,130.58,131.655,20736
132.585,131.04,131.655,131.625,18497
133.495,131.615,131.625,131.935,19815
