high,low,open,close,volume
697.795,679.08,679.08,695.365,867
712.725,692.21,695.365,710.51,3402
716.96,709.685,710.51,711.895,4445
717.935,710.46,711.895,712.675,4387
713.715,705.345,712.675,706.415,4636
713.415,704.385,706.415,711.915,3615
717.825,710.785,711.915,717.825,2913
720.64,702.36,717.825,708.42,973
715.84,705.81,708.42,710.725,3158
712.635,700.395,710.725,703.39,4381
707.41,699.01,703.39,702.03,5302
703.54,697.865,702.03,699.695,5382
700.76,690.29,699.695,694.895,4814
695.37,685.045,694.895,687.215,4112
700.295,683.855,687.215,691.18,822
692.485,673.805,691.18,688.67,1779
694.545,682.38,688.67,682.495,2969
684.2,676.835,682.495,677.04,3323
683.28,669.29,677.04,671.46,3210
672.645,662.21,671.46,668.35,3263
668.385,653.4,668.35,653.605,3331
667.975,638.08,653.605,639.315,773
654.455,617.205,639.315,651.705,2069
654.675,635.08,651.705,635.59,2909
639.095,607.15,635.59,611.485,2240
619.03,601.195,611.485,601.445,2272
623.745,600.09,601.445,621.57,3684
625.81,611.235,621.57,621.48,3077
627.265,581.785,621.48,589.81,737
596.485,570.255,589.81,575.355,2020
576.28,540.42,575.355,569.08,3088
597.905,558.015,569.08,589.72,3424
606.06,579.21,589.72,597.23,3583
603.875,582.49,597.23,601.655,3740
604.63,593.06,601.655,597.81,3443
619.905,584.17,597.81,596.085,875
612.875,590.525,596.085,602.93,2680
606.135,579.505,602.93,581.215,3076
594.585,580.0,581.215,583.875,3749
587.23,568.295,583.875,570.175,4898
579.895,565.175,570.175,572.77,4675
573.005,558.715,572.77,564.505,4390
614.33,564.505,564.505,612.71,1432
634.41,608.535,612.71,630.225,3684
647.91,628.35,630.225,641.905,6256
654.77,640.15,641.905,653.88,7629
678.015,653.88,653.88,674.12,8488
676.0,657.455,674.12,665.935,8264
674.955,663.6,665.935,674.92,6578
717.55,674.92,674.92,704.585,1311
704.585,670.015,704.585,685.44,3308
692.85,675.52,685.44,682.235,3794
683.545,655.545,682.235,674.2,5861
674.935,658.305,674.2,661.875,4117
682.475,660.01,661.875,681.225,5272
683.84,664.7,681.225,668.845,4521
699.805,668.845,668.845,690.595,1303
693.68,677.63,690.595,687.3,2683
697.26,686.94,687.3,688.645,3778
693.18,685.32,688.645,690.035,4631
699.4,688.855,690.035,691.665,5307
695.475,690.17,691.665,691.64,4857
702.485,690.125,691.64,700.945,5207
700.945,666.485,700.945,682.255,1274
683.785,671.555,682.255,676.81,3115
689.65,673.86,676.81,687.64,4036
694.815,683.385,687.64,687.635,5502
690.57,684.36,687.635,684.725,4939
691.195,681.345,684.725,689.435,5458
694.76,684.16,689.435,692.98,5339
699.53,684.665,692.98,699.33,1133
713.0,698.385,699.33,705.655,3424
706.115,692.165,705.655,700.115,4362
707.695,699.68,700.115,704.495,4978
706.285,700.05,704.495,704.805,5150
