time,high,low,open,close,volume
1614607200000,697.795,679.08,679.08,695.365,867
1614610800000,712.725,692.21,695.365,710.51,3402
1614614400000,716.96,709.685,710.51,711.895,4445
1614618000000,717.935,710.46,711.895,712.675,4387
1614621600000,713.715,705.345,712.675,706.415,4636
1614625200000,713.415,704.385,706.415,711.915,3615
1614628800000,717.825,710.785,711.915,717.825,2913
1614693600000,720.64,702.36,717.825,708.42,973
1614697200000,715.84,705.81,708.42,710.725,3158
1614700800000,712.635,700.395,710.725,703.39,4381
1614704400000,707.41,699.01,703.39,702.03,5302
1614708000000,703.54,697.865,702.03,699.695,5382
1614711600000,700.76,690.29,699.695,694.895,4814
1614715200000,695.37,685.045,694.895,687.215,4112
1614780000000,700.295,683.855,687.215,691.18,822
1614783600000,692.485,673.805,691.18,688.67,1779
1614787200000,694.545,682.38,688.67,682.495,2969
1614790800000,684.2,676.835,682.495,677.04,3323
1614794400000,683.28,669.29,677.04,671.46,3210
1614798000000,672.645,662.21,671.46,668.35,3263
1614801600000,668.385,653.4,668.35,653.605,3331
1614866400000,667.975,638.08,653.605,639.315,773
1614870000000,654.455,617.205,639.315,651.705,2069
1614873600000,654.675,635.08,651.705,635.59,2909
1614877200000,639.095,607.15,635.59,611.485,2240
1614880800000,619.03,601.195,611.485,601.445,2272
1614884400000,623.745,600.09,601.445,621.57,3684
1614888000000,625.81,611.235,621.57,621.48,3077
1614952800000,627.265,581.785,621.48,589.81,737
1614956400000,596.485,570.255,589.81,575.355,2020
1614960000000,576.28,540.42,575.355,569.08,3088
1614963600000,597.905,558.015,569.08,589.72,3424
1614967200000,606.06,579.21,589.72,597.23,3583
1614970800000,603.875,582.49,597.23,601.655,3740
1614974400000,604.63,593.06,601.655,597.81,3443
1615212000000,619.905,584.17,597.81,596.085,875
1615215600000,612.875,590.525,596.085,602.93,2680
1615219200000,606.135,579.505,602.93,581.215,3076
1615222800000,594.585,580.0,581.215,583.875,3749
1615226400000,587.23,568.295,583.875,570.175,4898
1615230000000,579.895,565.175,570.175,572.77,4675
1615233600000,573.005,558.715,572.77,564.505,4390
1615298400000,614.33,564.505,564.505,612.71,1432
1615302000000,634.41,608.535,612.71,630.225,3684
1615305600000,647.91,628.35,630.225,641.905,6256
1615309200000,654.77,640.15,641.905,653.88,7629
1615312800000,678.015,653.88,653.88,674.12,8488
1615316400000,676.0,657.455,674.12,665.935,8264
1615320000000,674.955,663.6,665.935,674.92,6578
1615384800000,717.55,674.92,674.92,704.585,1311
1615388400000,704.585,670.015,704.585,685.44,3308
1615392000000,692.85,675.52,685.44,682.235,3794
1615395600000,683.545,655.545,682.235,674.2,5861
1615399200000,674.935,658.305,674.2,661.875,4117
1615402800000,682.475,660.01,661.875,681.225,5272
1615406400000,683.84,664.7,681.225,668.845,4521
1615471200000,699.805,668.845,668.845,690.595,1303
1615474800000,693.68,677.63,690.595,687.3,2683
1615478400000,697.26,686.94,687.3,688.645,3778
1615482000000,693.18,685.32,688.645,690.035,4631
1615485600000,699.4,688.855,690.035,691.665,5307
1615489200000,695.475,690.17,691.665,691.64,4857
1615492800000,702.485,690.125,691.64,700.945,5207
1615557600000,700.945,666.485,700.945,682.255,1274
1615561200000,683.785,671.555,682.255,676.81,3115
1615564800000,689.65,673.86,676.81,687.64,4036
1615568400000,694.815,683.385,687.64,687.635,5502
1615572000000,690.57,684.36,687.635,684.725,4939
1615575600000,691.195,681.345,684.725,689.435,5458
1615579200000,694.76,684.16,689.435,692.98,5339
1615813200000,699.53,684.665,692.98,699.33,1133
1615816800000,713.0,698.385,699.33,705.655,3424
1615820400000,706.115,692.165,705.655,700.115,4362
1615824000000,707.695,699.68,700.115,704.495,4978
1615827600000,706.285,700.05,704.495,704.805,5150
1615831200000,709.905,702.57,704.805,708.85,5262
1615834800000,709.1,702.615,708.85,707.455,3746
1615899600000,707.455,694.78,707.455,699.01,1066
1615903200000,707.585,695.315,699.01,702.995,3631
1615906800000,704.625,700.33,702.995,701.215,4105
1615910400000,701.225,690.79,701.215,695.44,5127
1615914000000,698.76,689.35,695.44,690.68,5295
1615917600000,692.395,671.06,690.68,677.745,5413
1615921200000,682.73,674.61,677.745,677.105,5447
1615986000000,677.105,651.265,677.105,671.49,1380
1615989600000,683.85,668.48,671.49,674.295,3826
1615993200000,678.665,666.335,674.295,667.365,4086
1615996800000,672.63,663.185,667.365,668.86,5040
1616000400000,676.905,667.45,668.86,671.5,4392
1616004000000,696.26,671.5,671.5,695.635,2752
1616007600000,703.655,694.24,695.635,701.02,3686
1616072400000,701.02,673.195,701.02,682.775,1032
1616076000000,683.455,672.88,682.775,680.575,2888
1616079600000,684.855,673.29,680.575,675.195,4463
1616083200000,680.33,667.415,675.195,668.115,5243
1616086800000,674.86,668.02,668.115,670.965,5695
1616090400000,671.54,662.525,670.965,666.715,4627
1616094000000,667.32,652.13,666.715,654.665,3254
1616158800000,654.665,632.015,654.665,638.89,892
1616162400000,650.85,624.945,638.89,650.675,3238
1616166000000,654.045,634.445,650.675,648.695,4075
1616169600000,651.73,642.555,648.695,646.775,3923
1616173200000,652.835,640.195,646.775,649.32,4890
1616176800000,655.455,646.135,649.32,651.155,5184
1616180400000,657.15,647.715,651.155,655.445,3622
1616418000000,694.455,655.445,655.445,680.285,1364
1616421600000,687.61,672.75,680.285,684.85,3445
1616425200000,693.9,684.85,684.85,688.4,5252
1616428800000,699.535,687.695,688.4,697.375,5104
1616432400000,697.925,689.395,697.375,694.305,5437
1616436000000,694.435,688.57,694.305,691.385,4350
1616439600000,693.205,672.79,691.385,672.79,4232
1616504400000,675.235,665.4,672.79,670.635,946
1616508000000,677.735,663.575,670.635,672.075,3083
1616511600000,675.18,667.74,672.075,669.23,2828
1616515200000,673.1,665.475,669.23,672.285,3409
1616518800000,674.46,665.88,672.285,666.34,4082
1616522400000,670.89,661.485,666.34,661.85,3920
1616526000000,662.795,657.62,661.85,661.165,2412
1616590800000,666.945,653.07,661.165,656.085,794
1616594400000,661.395,651.305,656.085,658.92,2166
1616598000000,666.19,655.92,658.92,657.74,2838
1616601600000,660.17,651.535,657.74,653.005,2920
1616605200000,653.005,641.865,653.005,649.49,4256
1616608800000,650.635,636.695,649.49,637.215,3984
1616612400000,639.3,631.24,637.215,631.61,2845
1616677200000,631.61,610.74,631.61,628.115,713
1616680800000,638.585,617.825,628.115,622.73,2161
1616684400000,632.565,615.505,622.73,632.2,1713
1616688000000,644.48,631.415,632.2,634.065,2491
1616691600000,638.47,628.98,634.065,629.155,2489
1616695200000,639.455,624.285,629.155,638.645,2815
1616698800000,645.425,635.0,638.645,641.295,2365
1616763600000,643.485,634.16,641.295,634.845,658
1616767200000,639.89,630.78,634.845,635.505,1837
1616770800000,636.335,617.91,635.505,619.695,3331
1616774400000,620.485,611.18,619.695,613.405,4180
1616778000000,618.395,606.185,613.405,609.575,3217
1616781600000,610.765,599.99,609.575,610.765,2878
1616785200000,618.47,606.065,610.765,617.27,2896
1617022800000,617.27,597.44,617.27,601.54,1041
1617026400000,609.765,596.385,601.54,606.365,3004
1617030000000,609.775,598.665,606.365,607.9,4481
1617033600000,609.415,601.51,607.9,609.325,5193
1617037200000,616.265,606.52,609.325,606.965,6162
1617040800000,610.39,605.205,606.965,608.05,4926
1617044400000,613.84,608.05,608.05,610.735,4575
1617109200000,610.735,591.185,610.735,594.515,830
1617112800000,615.745,593.255,594.515,614.045,2372
1617116400000,633.385,611.715,614.045,625.135,3633
1617120000000,628.7,619.115,625.135,619.15,3642
1617123600000,622.84,617.095,619.15,617.33,3754
1617127200000,629.085,615.56,617.33,628.62,3940
1617130800000,637.525,627.295,628.62,634.535,4391
1617195600000,654.415,634.535,634.535,648.57,1835
1617199200000,663.83,648.48,648.57,660.675,4925
1617202800000,661.65,655.13,660.675,658.045,5107
1617206400000,665.29,657.945,658.045,663.195,6155
1617210000000,665.555,660.36,663.195,660.36,5686
1617213600000,668.41,658.81,660.36,667.59,6988
1617217200000,671.97,666.75,667.59,668.795,5151
