conversion_line,base_line,lagging_span,leading_line1,leading_line2
688.4375,688.4375,601.445,0,0
695.9025,695.9025,621.57,0,0
698.02,698.02,621.48,0,0
698.5075,698.5075,589.81,0,0
698.5075,698.5075,575.355,0,0
698.5075,698.5075,569.08,0,0
698.5075,698.5075,589.72,0,0
699.86,699.86,597.23,0,0
699.86,699.86,601.655,0,0
706.425,699.86,597.81,0,0
709.825,699.86,596.085,0,0
709.2525,699.86,602.93,0,0
705.465,699.86,581.215,0,0
702.8425,699.86,583.875,0,0
702.2475,699.86,570.175,0,0
697.2225,697.2225,572.77,0,0
694.8225,697.2225,564.505,0,0
693.22,697.2225,612.71,0,0
688.35,694.965,630.225,0,0
682.875,691.425,641.905,0,0
677.08,687.02,653.88,0,0
669.1875,679.36,674.12,0,0
658.75,668.9225,665.935,0,0
655.875,668.9225,674.92,0,0
650.8475,663.895,704.585,0,0
642.6975,660.9175,685.44,688.4375,688.4375
641.685,660.365,682.235,695.9025,695.9025
636.3675,660.365,674.2,698.02,698.02
625.085,651.2125,661.875,698.5075,698.5075
619.115,645.4475,681.225,698.5075,698.5075
597.5475,630.53,668.845,698.5075,698.5075
597.5475,630.53,690.595,698.5075,698.5075
589.7575,630.53,687.3,699.86,699.86
583.8425,628.13,688.645,699.86,699.86
583.8425,626.5275,690.035,703.1425,699.86
583.8425,623.915,691.665,704.8425,699.86
583.8425,621.98,691.64,704.55625,699.86
580.1625,620.59,700.945,702.6625,699.86
580.1625,620.3575,682.255,701.35125,699.86
588.96,620.3575,676.81,701.05375,699.86
592.54,617.4825,687.64,697.2225,697.2225
589.31,617.4825,687.635,696.0225,697.2225
589.31,612.31,684.725,695.22125,697.2225
596.5625,611.85,689.435,691.6575,694.965
603.3125,606.5325,692.98,687.15,691.425
606.7425,604.4025,699.33,682.05,687.02
618.365,609.2175,705.655,674.27375,679.36
618.365,609.2175,700.115,663.83625,668.9225
618.365,609.2175,704.495,662.39875,668.9225
638.1325,628.985,704.805,657.37125,663.895
641.0275,628.985,708.85,651.8075,660.9175
663.0425,628.985,707.455,651.025,660.365
672.95,628.985,699.01,648.36625,660.365
678.85,628.985,702.995,638.14875,651.2125
685.715,628.985,701.215,632.28125,645.4475
686.5475,628.985,695.44,614.03875,630.53
686.5475,637.7825,690.68,614.03875,630.53
686.5475,638.1325,677.745,610.14375,630.53
680.065,638.1325,677.105,605.98625,630.53
677.675,638.1325,671.49,605.185,630.53
677.675,638.1325,674.295,603.87875,630.53
679.055,638.1325,667.365,602.91125,630.53
681.2475,638.1325,668.86,600.37625,630.53
683.5925,638.1325,671.5,600.26,630.53
684.485,638.1325,695.635,604.65875,630.53
684.485,638.1325,701.02,605.01125,630.53
684.485,638.1325,682.775,603.39625,630.53
684.485,641.0275,680.575,600.81,630.53
684.485,663.0425,675.195,604.20625,630.53
684.485,672.95,668.115,604.9225,630.53
684.485,678.85,670.965,605.5725,630.53
689.7425,685.715,666.715,613.79125,630.53
692.2775,686.5475,654.665,613.79125,630.53
693.43,686.5475,638.89,613.79125,630.53
697.1725,686.5475,650.675,633.55875,630.53
697.1725,684.2725,648.695,635.00625,630.53
697.1725,684.2725,646.775,646.01375,630.53
698.58,684.2725,649.32,650.9675,630.53
698.8325,685.6525,651.155,653.9175,630.53
702.5825,686.505,655.445,657.35,630.53
700.3475,688.85,680.285,657.76625,630.53
