time,open,volume
1614607200000,679.08,867
1614610800000,695.365,3402
1614614400000,710.51,4445
1614618000000,711.895,4387
1614621600000,712.675,4636
1614625200000,706.415,3615
1614628800000,711.915,2913
1614693600000,717.825,973
1614697200000,708.42,3158
1614700800000,710.725,4381
1614704400000,703.39,5302
1614708000000,702.03,5382
1614711600000,699.695,4814
1614715200000,694.895,4112
1614780000000,687.215,822
1614783600000,691.18,1779
1614787200000,688.67,2969
1614790800000,682.495,3323
1614794400000,677.04,3210
1614798000000,671.46,3263
1614801600000,668.35,3331
1614866400000,653.605,773
1614870000000,639.315,2069
1614873600000,651.705,2909
1614877200000,635.59,2240
1614880800000,611.485,2272
1614884400000,601.445,3684
1614888000000,621.57,3077
1614952800000,621.48,737
1614956400000,589.81,2020
1614960000000,575.355,3088
1614963600000,569.08,3424
1614967200000,589.72,3583
1614970800000,597.23,3740
1614974400000,601.655,3443
1615212000000,597.81,875
1615215600000,596.085,2680
1615219200000,602.93,3076
1615222800000,581.215,3749
1615226400000,583.875,4898
1615230000000,570.175,4675
1615233600000,572.77,4390
1615298400000,564.505,1432
1615302000000,612.71,3684
1615305600000,630.225,6256
1615309200000,641.905,7629
1615312800000,653.88,8488
1615316400000,674.12,8264
1615320000000,665.935,6578
1615384800000,674.92,1311
1615388400000,704.585,3308
1615392000000,685.44,3794
1615395600000,682.235,5861
1615399200000,674.2,4117
1615402800000,661.875,5272
1615406400000,681.225,4521
1615471200000,668.845,1303
1615474800000,690.595,2683
1615478400000,687.3,3778
1615482000000,688.645,4631
1615485600000,690.035,5307
1615489200000,691.665,4857
1615492800000,691.64,5207
1615557600000,700.945,1274
1615561200000,682.255,3115
1615564800000,676.81,4036
1615568400000,687.64,5502
1615572000000,687.635,4939
1615575600000,684.725,5458
1615579200000,689.435,5339
1615813200000,692.98,1133
1615816800000,699.33,3424
1615820400000,705.655,4362
1615824000000,700.115,4978
1615827600000,704.495,5150
1615831200000,704.805,5262
1615834800000,708.85,3746
1615899600000,707.455,1066
1615903200000,699.01,3631
1615906800000,702.995,4105
1615910400000,701.215,5127
1615914000000,695.44,5295
1615917600000,690.68,5413
1615921200000,677.745,5447
1615986000000,677.105,1380
1615989600000,671.49,3826
1615993200000,674.295,4086
1615996800000,667.365,5040
1616000400000,668.86,4392
1616004000000,671.5,2752
1616007600000,695.635,3686
1616072400000,701.02,1032
1616076000000,682.775,2888
1616079600000,680.575,4463
1616083200000,675.195,5243
1616086800000,668.115,5695
1616090400000,670.965,4627
1616094000000,666.715,3254
1616158800000,654.665,892
1616162400000,638.89,3238
1616166000000,650.675,4075
1616169600000,648.695,3923
1616173200000,646.775,4890
1616176800000,649.32,5184
1616180400000,651.155,3622
1616418000000,655.445,1364
1616421600000,680.285,3445
1616425200000,684.85,5252
1616428800000,688.4,5104
1616432400000,697.375,5437
1616436000000,694.305,4350
1616439600000,691.385,4232
1616504400000,672.79,946
1616508000000,670.635,3083
1616511600000,672.075,2828
1616515200000,669.23,3409
1616518800000,672.285,4082
1616522400000,666.34,3920
1616526000000,661.85,2412
1616590800000,661.165,794
1616594400000,656.085,2166
1616598000000,658.92,2838
1616601600000,657.74,2920
1616605200000,653.005,4256
1616608800000,649.49,3984
1616612400000,637.215,2845
1616677200000,631.61,713
1616680800000,628.115,2161
1616684400000,622.73,1713
1616688000000,632.2,2491
1616691600000,634.065,2489
1616695200000,629.155,2815
1616698800000,638.645,2365
1616763600000,641.295,658
1616767200000,634.845,1837
1616770800000,635.505,3331
1616774400000,619.695,4180
1616778000000,613.405,3217
1616781600000,609.575,2878
1616785200000,610.765,2896
1617022800000,617.27,1041
1617026400000,601.54,3004
1617030000000,606.365,4481
1617033600000,607.9,5193
1617037200000,609.325,6162
1617040800000,606.965,4926
1617044400000,608.05,4575
1617109200000,610.735,830
1617112800000,594.515,2372
1617116400000,614.045,3633
1617120000000,625.135,3642
1617123600000,619.15,3754
1617127200000,617.33,3940
1617130800000,628.62,4391
1617195600000,634.535,1835
1617199200000,648.57,4925
1617202800000,660.675,5107
1617206400000,658.045,6155
1617210000000,663.195,5686
1617213600000,660.36,6988
1617217200000,667.59,5151
