time,open,volume
1614556800000,1.39703,9978
1614560400000,1.39744,14028
1614564000000,1.39863,10939
1614567600000,1.397945,7180
1614571200000,1.3964,8449
1614574800000,1.396775,8746
1614578400000,1.398,8668
1614582000000,1.396025,11560
1614585600000,1.393165,19447
1614589200000,1.39273,14648
1614592800000,1.393645,12765
1614596400000,1.393795,12878
1614600000000,1.392695,13849
1614603600000,1.3904,14662
1614607200000,1.391165,25412
1614610800000,1.391555,26077
1614614400000,1.393275,15610
1614618000000,1.391725,12508
1614621600000,1.390385,10203
1614625200000,1.3914,8388
1614628800000,1.39164,7684
1614632400000,1.391775,3318
1614636000000,1.392125,627
1614639600000,1.392105,3566
1614643200000,1.39229,7231
1614646800000,1.39018,12263
1614650400000,1.38716,12596
1614654000000,1.388045,13918
1614657600000,1.387025,11650
1614661200000,1.38662,9876
1614664800000,1.387695,8838
1614668400000,1.386815,14575
1614672000000,1.38737,18168
1614675600000,1.3859,18496
1614679200000,1.38591,15832
1614682800000,1.389195,16902
1614686400000,1.391245,11912
1614690000000,1.38963,15187
1614693600000,1.390975,24528
1614697200000,1.391285,26649
1614700800000,1.39417,21655
1614704400000,1.39598,11395
1614708000000,1.396775,8975
1614711600000,1.3956,9194
1614715200000,1.396405,6838
1614718800000,1.395,3510
1614722400000,1.394825,975
1614726000000,1.39497,3553
1614729600000,1.395015,5372
1614733200000,1.39552,8366
1614736800000,1.395385,5752
1614740400000,1.39561,7012
1614744000000,1.395565,6294
1614747600000,1.394915,6309
1614751200000,1.393695,6275
1614754800000,1.39499,15023
1614758400000,1.39582,18267
1614762000000,1.3961,20138
1614765600000,1.397045,13804
1614769200000,1.394585,11905
1614772800000,1.39445,11745
1614776400000,1.394195,27427
1614780000000,1.39447,30862
1614783600000,1.39208,41681
1614787200000,1.397055,24957
1614790800000,1.39535,18177
1614794400000,1.39611,15323
1614798000000,1.39546,14086
1614801600000,1.39513,12691
1614805200000,1.39473,3826
1614808800000,1.394785,777
1614812400000,1.392135,3708
1614816000000,1.392125,7698
1614819600000,1.39288,9842
1614823200000,1.39321,7616
1614826800000,1.393415,7165
1614830400000,1.3932,12031
1614834000000,1.394975,10531
1614837600000,1.39478,11340
1614841200000,1.395045,13040
1614844800000,1.39284,23713
1614848400000,1.391625,18590
1614852000000,1.39205,16757
1614855600000,1.39242,14710
1614859200000,1.393805,14347
1614862800000,1.394485,18937
1614866400000,1.39561,24823
1614870000000,1.396685,35013
1614873600000,1.398095,24214
1614877200000,1.39217,49860
1614880800000,1.38833,38566
1614884400000,1.388515,25371
1614888000000,1.388015,21582
1614891600000,1.38886,5716
1614895200000,1.38928,3829
1614898800000,1.388375,5821
1614902400000,1.388345,8871
1614906000000,1.386735,12666
1614909600000,1.387215,10273
1614913200000,1.38915,12417
1614916800000,1.388385,8013
1614920400000,1.38783,8966
1614924000000,1.387725,8567
1614927600000,1.38599,15582
1614931200000,1.383735,24355
1614934800000,1.38119,20670
1614938400000,1.379175,15107
1614942000000,1.37883,17907
1614945600000,1.38105,14941
1614949200000,1.377865,39804
1614952800000,1.380205,44309
1614956400000,1.38071,49423
1614960000000,1.379465,32536
1614963600000,1.38059,20191
1614967200000,1.382135,15730
1614970800000,1.38304,11274
1614974400000,1.38364,6324
1614978000000,1.382285,4229
1615150800000,1.38189,8
1615154400000,1.381235,2209
1615158000000,1.383885,13105
1615161600000,1.38383,8407
1615165200000,1.384325,11252
1615168800000,1.38166,11871
1615172400000,1.381035,9937
1615176000000,1.3809,6070
1615179600000,1.382375,9669
1615183200000,1.381045,8932
