time,high,low,open,close,volume
1614556800000,1.397405,1.39931,1.39703,1.39875,9978
1614560400000,1.39875,1.399905,1.39744,1.398665,14028
1614564000000,1.398665,1.39958,1.39863,1.39889,10939
1614567600000,1.39889,1.39911,1.397945,1.398645,7180
1614571200000,1.398645,1.3987,1.3964,1.396775,8449
1614574800000,1.396775,1.39841,1.396775,1.3983,8746
1614578400000,1.3983,1.399765,1.398,1.39931,8668
1614582000000,1.39931,1.39988,1.396025,1.396345,11560
1614585600000,1.396345,1.39671,1.393165,1.39495,19447
1614589200000,1.39495,1.395425,1.39273,1.394605,14648
1614592800000,1.394605,1.396705,1.393645,1.395505,12765
1614596400000,1.395505,1.39784,1.393795,1.39399,12878
1614600000000,1.39399,1.394755,1.392695,1.39277,13849
1614603600000,1.39277,1.39409,1.3904,1.39374,14662
1614607200000,1.39374,1.39626,1.391165,1.39177,25412
1614610800000,1.39177,1.3947,1.391555,1.393665,26077
1614614400000,1.393665,1.39565,1.393275,1.39373,15610
1614618000000,1.39373,1.39482,1.391725,1.39189,12508
1614621600000,1.39189,1.39257,1.390385,1.392035,10203
1614625200000,1.392035,1.39322,1.3914,1.3921,8388
1614628800000,1.3921,1.39288,1.39164,1.392155,7684
1614632400000,1.392155,1.39282,1.391775,1.392635,3318
1614636000000,1.392635,1.392995,1.392125,1.392805,627
1614639600000,1.392805,1.39315,1.392105,1.39289,3566
1614643200000,1.39289,1.393215,1.39229,1.39283,7231
1614646800000,1.39283,1.39294,1.39018,1.390605,12263
1614650400000,1.390605,1.39122,1.38716,1.38822,12596
1614654000000,1.38822,1.38952,1.388045,1.38916,13918
1614657600000,1.38916,1.389395,1.387025,1.387065,11650
1614661200000,1.387065,1.38875,1.38662,1.38819,9876
1614664800000,1.38819,1.38947,1.387695,1.38882,8838
1614668400000,1.38882,1.38889,1.386815,1.38789,14575
1614672000000,1.38789,1.390195,1.38737,1.38781,18168
1614675600000,1.38781,1.38786,1.3859,1.38667,18496
1614679200000,1.38667,1.389785,1.38591,1.38926,15832
1614682800000,1.38926,1.392855,1.389195,1.392715,16902
1614686400000,1.392715,1.392865,1.391245,1.39286,11912
1614690000000,1.39286,1.39288,1.38963,1.39112,15187
1614693600000,1.39112,1.39344,1.390975,1.393125,24528
