conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.39817,1.39817,1.3906,0,0
1.39847,1.39847,1.38822,0,0
1.39847,1.39847,1.38916,0,0
1.39847,1.39847,1.38706,0,0
1.39815,1.39815,1.38819,0,0
1.39815,1.39815,1.38882,0,0
1.39815,1.39815,1.38789,0,0
1.39796,1.39796,1.38781,0,0
1.39654,1.39654,1.38667,0,0
1.39632,1.39632,1.38926,0,0
1.3963,1.39632,1.39272,0,0
1.3963,1.39632,1.39286,0,0
1.39629,1.3963,1.39112,0,0
1.39514,1.39515,1.39312,0,0
1.39514,1.39515,1.3948,0,0
1.39514,1.39515,1.39613,0,0
1.39412,1.39515,1.3968,0,0
1.39412,1.39515,1.39745,0,0
1.39411,1.39514,1.39641,0,0
1.39411,1.39514,1.3966,0,0
1.39332,1.39514,1.39542,0,0
1.39332,1.39514,1.39534,0,0
1.39332,1.39514,1.3954,0,0
1.39302,1.39514,1.39572,0,0
1.39302,1.39514,1.39609,0,0
1.3925,1.39504,1.39601,1.39817,1.39817
1.39019,1.39353,1.39624,1.39847,1.39847
1.39019,1.39352,1.3956,1.39847,1.39847
1.39012,1.39345,1.39522,1.39847,1.39847
1.38992,1.39325,1.39548,1.39815,1.39815
1.38992,1.39325,1.39814,1.39815,1.39815
1.38992,1.39325,1.39618,1.39815,1.39815
1.38992,1.39325,1.3982,1.39796,1.39796
1.38942,1.39187,1.39824,1.39654,1.39654
1.38856,1.39187,1.39527,1.39632,1.39632
1.38938,1.39187,1.39673,1.39631,1.39632
1.38938,1.39187,1.39706,1.39631,1.39632
1.38939,1.39108,1.39503,1.39629,1.3963
1.38967,1.39108,1.39746,1.39515,1.39515
1.39054,1.39108,1.39782,1.39515,1.39515
1.39112,1.39112,1.39708,1.39515,1.39515
1.39147,1.39147,1.39701,1.39464,1.39515
1.39172,1.39172,1.39562,1.39464,1.39515
1.39345,1.3918,1.3952,1.39463,1.39514
1.39367,1.3918,1.3954,1.39463,1.39514
1.39367,1.3918,1.39494,1.39423,1.39514
1.39434,1.3918,1.39215,1.39423,1.39514
1.3945,1.3918,1.39411,1.39423,1.39514
1.39594,1.3918,1.39403,1.39408,1.39514
1.39626,1.3918,1.39374,1.39408,1.39514
1.39626,1.3918,1.39384,1.39377,1.39504
1.39626,1.3918,1.39518,1.39186,1.39353
1.39601,1.3918,1.39553,1.39186,1.39353
1.39575,1.3918,1.39612,1.39179,1.39346
1.39516,1.3918,1.39554,1.39158,1.39326
1.39628,1.39238,1.39377,1.39158,1.39326
1.39628,1.39238,1.39288,1.39158,1.39326
1.39717,1.39328,1.3945,1.39158,1.39326
1.39717,1.39328,1.39385,1.39064,1.3929
1.39717,1.39328,1.39488,1.39022,1.3929
1.39717,1.39492,1.39622,1.39062,1.3929
1.39717,1.39514,1.39786,1.39063,1.3929
1.39717,1.39514,1.39916,1.39024,1.3929
1.39636,1.39581,1.3998,1.39038,1.3929
1.39636,1.39597,1.39228,1.39081,1.3929
1.39636,1.39636,1.38868,1.39112,1.3929
1.39563,1.39636,1.38877,1.39147,1.3929
1.39563,1.39636,1.38894,1.39172,1.3929
1.39563,1.39636,1.38964,1.39263,1.3929
1.39563,1.39636,1.38964,1.39273,1.3929
1.39563,1.39636,1.38936,1.39273,1.3929
1.39563,1.39636,1.38928,1.39307,1.3929
1.39565,1.39636,1.38816,1.39315,1.3929
1.39529,1.39636,1.38948,1.39387,1.3929
1.39529,1.39636,1.39052,1.39403,1.3929
1.3946,1.39636,1.38845,1.39403,1.3929
1.39439,1.39636,1.38862,1.39403,1.3929
1.39412,1.39636,1.38846,1.39391,1.3929
1.39428,1.39636,1.38721,1.39378,1.39289
1.39448,1.39636,1.38394,1.39348,1.39289
1.39448,1.39636,1.38196,1.39433,1.39289
1.39423,1.39614,1.37985,1.39433,1.39289
1.39423,1.39614,1.38155,1.39522,1.39328
1.39423,1.3954,1.38268,1.39522,1.39328
1.39423,1.3954,1.38254,1.39523,1.39328
1.39443,1.3954,1.38162,1.39605,1.39328
1.39494,1.3954,1.38163,1.39616,1.39328
1.39574,1.39574,1.38167,1.39616,1.39328
1.39669,1.39669,1.38248,1.39609,1.39328
1.39669,1.39669,1.38366,1.39617,1.39328
1.39504,1.39504,1.38418,1.39636,1.39328
1.39504,1.39504,1.38466,1.396,1.39328
1.39489,1.39489,1.38378,1.396,1.39328
1.39489,1.39489,1.38202,1.396,1.39328
1.39489,1.39489,1.38416,1.396,1.39328
1.39489,1.39489,1.3851,1.396,1.39328
1.39489,1.39489,1.38532,1.396,1.39328
1.39357,1.39425,1.3852,1.39601,1.39328
1.39028,1.39425,1.38224,1.39583,1.39328
1.38889,1.39425,1.38122,1.39583,1.39328
1.38871,1.39425,1.38238,1.39548,1.39328
1.38871,1.39425,1.38346,1.39538,1.39328
1.38871,1.39425,1.38127,1.39524,1.39328
1.38834,1.39388,1.38179,1.39532,1.39328
1.38721,1.39275,1.38195,1.39542,1.39328
1.38594,1.39148,1.38311,1.39542,1.39328
1.38493,1.39047,1.38442,1.39518,1.39328
1.38476,1.3903,1.38348,1.39518,1.39328
1.3847,1.3903,1.3824,1.39482,1.39328
1.38352,1.38981,1.38496,1.39482,1.39328
1.38346,1.38981,1.38282,1.39492,1.39328
1.38338,1.38981,1.38117,1.39517,1.39492
1.38271,1.38981,1.38087,1.39574,1.39514
1.38242,1.38981,1.38385,1.39669,1.3957
1.38242,1.38913,1.38352,1.39669,1.39637
1.38242,1.38585,1.38372,1.39504,1.39504
1.38242,1.38445,1.38182,1.39504,1.39504
1.38242,1.38427,1.38242,1.39489,1.39489
1.38322,1.38427,1.38168,1.39489,1.39489
1.38244,1.38427,1.38216,1.39489,1.39489
1.38302,1.38427,1.38168,1.39489,1.39489
1.38358,1.38427,1.38094,1.39489,1.39489
1.3839,1.38427,1.38342,1.39391,1.39425
1.3839,1.38427,1.38467,1.39226,1.39425
1.3838,1.38427,1.38415,1.39157,1.39425
1.38374,1.38422,1.3839,1.39148,1.39425
1.38374,1.38352,1.3835,1.39148,1.39425
1.38374,1.38346,1.38792,1.39148,1.39425
1.3833,1.38338,1.38921,1.3911,1.39388
1.38298,1.38271,1.38961,1.38998,1.39275
1.38293,1.38242,1.38795,1.3887,1.39148
1.38269,1.38242,1.38734,1.3877,1.39047
1.38264,1.38242,1.38679,1.38752,1.3903
1.38264,1.38242,1.38872,1.3875,1.3903
1.38284,1.38242,1.39142,1.38666,1.38981
1.38284,1.38322,1.38929,1.38663,1.38981
1.38284,1.38302,1.38825,1.3866,1.38981
1.38297,1.38302,1.38899,1.38626,1.38981
1.38297,1.3833,1.38924,1.38612,1.38981
1.38297,1.3833,1.38972,1.38578,1.38981
1.38297,1.3833,1.38924,1.38414,1.38981
1.38297,1.3833,1.38955,1.38344,1.38981
1.38297,1.3833,1.38916,1.38335,1.38981
1.38288,1.3833,1.38873,1.38375,1.38981
1.3825,1.3833,1.38873,1.38335,1.38981
1.38245,1.3833,1.38708,1.38364,1.38981
1.38245,1.38298,1.38646,1.38393,1.38981
1.38245,1.38293,1.38676,1.38409,1.38981
1.38262,1.38284,1.38645,1.38409,1.38981
1.38262,1.38284,1.3858,1.38404,1.38981
1.38262,1.38284,1.38696,1.38398,1.38981
1.38262,1.38284,1.38835,1.38363,1.38981
1.38441,1.38432,1.38972,1.3836,1.38981
1.3851,1.38502,1.39087,1.38334,1.38981
1.38518,1.3851,1.38908,1.38284,1.38981
1.38543,1.3851,1.38694,1.38268,1.38981
1.38637,1.3851,1.38802,1.38256,1.38981
1.38637,1.3851,1.39064,1.38253,1.38981
1.38637,1.3851,1.39124,1.38253,1.38981
1.38721,1.38594,1.39036,1.38263,1.38981
1.38764,1.38638,1.38984,1.38303,1.38981
1.3891,1.38638,1.39052,1.38293,1.38981
1.38925,1.38638,1.39184,1.383,1.38981
1.38925,1.38638,1.39329,1.38314,1.38981
1.38957,1.38638,1.39322,1.38314,1.38981
1.38957,1.38638,1.39294,1.38314,1.38913
