conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.1556,1.1556,1.15979,0,0
1.1556,1.1556,1.16,0,0
1.1556,1.1556,1.15991,0,0
1.15554,1.15554,1.16038,0,0
1.15532,1.15532,1.16074,0,0
1.1555,1.1555,1.16042,0,0
1.1555,1.1555,1.16086,0,0
1.15552,1.15552,1.15886,0,0
1.15607,1.15607,1.15986,0,0
1.15607,1.15607,1.16062,0,0
1.15607,1.15607,1.16029,0,0
1.15616,1.15616,1.16072,0,0
1.15629,1.15629,1.15913,0,0
1.15638,1.15632,1.15912,0,0
1.15656,1.1565,1.15806,0,0
1.15706,1.157,1.1578,0,0
1.15768,1.157,1.15832,0,0
1.15783,1.15705,1.15816,0,0
1.15867,1.15774,1.15833,0,0
1.15872,1.15774,1.15792,0,0
1.15873,1.15776,1.15788,0,0
1.15873,1.15776,1.15789,0,0
1.15873,1.15776,1.15791,0,0
1.15946,1.15776,1.15798,0,0
1.15974,1.15776,1.15826,0,0
1.15988,1.15776,1.1584,1.1556,1.1556
1.16017,1.15776,1.1583,1.1556,1.1556
1.16021,1.15776,1.15835,1.1556,1.1556
1.16021,1.15776,1.15856,1.15554,1.15554
1.16018,1.15776,1.15826,1.15532,1.15532
1.16018,1.15782,1.1581,1.1555,1.1555
1.16042,1.15803,1.15857,1.1555,1.1555
1.16004,1.15803,1.15927,1.15552,1.15552
1.15997,1.15865,1.15904,1.15607,1.15607
1.15997,1.15876,1.15874,1.15607,1.15607
1.15997,1.1589,1.15837,1.15607,1.15607
1.15997,1.15895,1.15711,1.15616,1.15616
1.15997,1.15895,1.15783,1.15629,1.15629
1.15978,1.15895,1.15846,1.15634,1.15632
1.15957,1.15895,1.15827,1.15652,1.1565
1.15931,1.15944,1.15832,1.15703,1.157
1.15915,1.15944,1.16101,1.15734,1.157
1.15915,1.15944,1.16074,1.15744,1.15705
1.15915,1.15944,1.16118,1.15821,1.15774
1.15915,1.15944,1.16136,1.15823,1.15774
1.15914,1.15944,1.16115,1.15824,1.15776
1.15874,1.15944,1.16155,1.15824,1.15776
1.15874,1.15944,1.16125,1.15824,1.15776
1.15803,1.15942,1.1604,1.15861,1.15776
1.15803,1.15942,1.16048,1.15875,1.15776
1.15811,1.15942,1.15933,1.15882,1.15776
1.15811,1.15942,1.15908,1.15896,1.15776
1.15811,1.15942,1.15889,1.15898,1.15776
1.15811,1.15942,1.1578,1.15898,1.15776
1.15811,1.15942,1.15714,1.15897,1.15776
1.15814,1.15942,1.1553,1.159,1.15776
1.15821,1.15942,1.15528,1.15923,1.15797
1.15875,1.15929,1.15455,1.15904,1.15797
1.15881,1.15914,1.15544,1.15931,1.15797
1.15881,1.15914,1.15623,1.15936,1.15797
1.15876,1.15914,1.15532,1.15943,1.15797
1.1583,1.15881,1.15444,1.15946,1.15797
1.158,1.15849,1.15453,1.15946,1.15797
1.158,1.15808,1.15438,1.15936,1.15797
1.158,1.15808,1.15473,1.15926,1.15797
1.158,1.158,1.15525,1.15937,1.15797
1.15893,1.15893,1.15572,1.15929,1.15797
1.15893,1.15893,1.15546,1.15929,1.15797
1.15893,1.15893,1.1555,1.15929,1.15797
1.15893,1.15893,1.1553,1.15929,1.15797
1.15893,1.15893,1.15554,1.15929,1.15797
1.15943,1.15893,1.15514,1.15909,1.15797
1.15943,1.15893,1.15502,1.15909,1.15797
1.15943,1.15893,1.15422,1.15872,1.15797
1.15943,1.15893,1.15465,1.15872,1.15797
1.16046,1.15893,1.15575,1.15877,1.15797
1.16036,1.15893,1.15532,1.15877,1.15797
1.16009,1.15893,1.15544,1.15877,1.15797
1.15971,1.15893,1.15604,1.15877,1.15797
1.15931,1.15893,1.15494,1.15877,1.15797
1.15826,1.15827,1.15424,1.15878,1.15797
1.158,1.15819,1.15364,1.15881,1.15803
1.15747,1.15795,1.15335,1.15902,1.15803
1.15739,1.15795,1.15145,1.15897,1.15803
1.15692,1.15795,1.1519,1.15897,1.15865
1.15673,1.15795,1.1528,1.15895,1.15876
1.15644,1.15781,1.15523,1.15856,1.1589
1.15551,1.15723,1.15635,1.15824,1.15878
1.15507,1.15723,1.15569,1.15804,1.15878
1.15507,1.15723,1.15498,1.15804,1.15878
1.15507,1.15723,1.1568,1.158,1.15878
1.15507,1.15723,1.1568,1.15893,1.15893
1.15507,1.15723,1.15548,1.15893,1.15893
1.15507,1.15723,1.15546,1.15893,1.15893
1.1543,1.15723,1.1559,1.15893,1.15893
1.1543,1.15723,1.15626,1.15893,1.15893
1.1549,1.15723,1.15682,1.15918,1.15893
1.15504,1.15722,1.15606,1.15918,1.15893
1.15496,1.15705,1.15551,1.15918,1.15893
1.15494,1.15675,1.15593,1.15918,1.15893
1.15494,1.15667,1.15578,1.1597,1.15893
1.15493,1.1562,1.15612,1.15964,1.15893
