time,high,low,open,close,volume
1635724800000,1.15563,1.15605,1.15515,1.15549,5048
1635728400000,1.15549,1.15605,1.15536,1.15565,5295
1635732000000,1.15565,1.155855,1.155285,1.15543,3448
1635735600000,1.15543,1.1558,1.15502,1.15505,3052
1635739200000,1.15505,1.155205,1.1546,1.15515,3266
1635742800000,1.15515,1.15639,1.155035,1.156345,4391
1635746400000,1.156345,1.156355,1.15539,1.155485,7796
1635750000000,1.155485,1.156445,1.15472,1.156385,12759
1635753600000,1.156385,1.157535,1.155955,1.157225,14777
1635757200000,1.157225,1.1574,1.156175,1.156575,10276
1635760800000,1.156575,1.15728,1.15645,1.157125,8454
1635764400000,1.157125,1.157715,1.15666,1.157165,8312
1635768000000,1.157165,1.157975,1.157065,1.15775,12439
1635771600000,1.15775,1.15803,1.156915,1.15724,13545
1635775200000,1.15724,1.15839,1.156545,1.158385,14439
1635778800000,1.158385,1.1594,1.158,1.159125,11693
1635782400000,1.159125,1.15923,1.15857,1.15918,6991
1635786000000,1.15918,1.15949,1.15884,1.159445,4919
1635789600000,1.159445,1.16089,1.15942,1.160595,5738
1635793200000,1.160595,1.16068,1.16015,1.160645,3688
1635796800000,1.160645,1.160915,1.1603,1.160615,2131
1635800400000,1.160615,1.160755,1.1601,1.16051,7819
1635804000000,1.16051,1.160625,1.160095,1.160195,1666
1635807600000,1.160195,1.160265,1.15978,1.159945,1600
1635811200000,1.159945,1.160155,1.159535,1.159705,3536
1635814800000,1.159705,1.15984,1.159505,1.15979,3625
1635818400000,1.15979,1.16002,1.15958,1.16,2475
1635822000000,1.16,1.16018,1.15964,1.15991,5302
1635825600000,1.15991,1.160845,1.159865,1.160385,3782
1635829200000,1.160385,1.16075,1.16021,1.16074,4953
1635832800000,1.16074,1.16074,1.160015,1.160425,6655
1635836400000,1.160425,1.161345,1.16034,1.160855,9351
1635840000000,1.160855,1.16109,1.15874,1.158855,12882
1635843600000,1.158855,1.15994,1.15859,1.159865,9657
1635847200000,1.159865,1.160625,1.15903,1.16062,8238
1635850800000,1.16062,1.16062,1.1591,1.16029,9076
1635854400000,1.16029,1.160775,1.15971,1.16072,11925
1635858000000,1.16072,1.160755,1.15889,1.15913,11822
1635861600000,1.15913,1.159865,1.158215,1.159125,12871
1635865200000,1.159125,1.159945,1.157785,1.158065,11783
1635868800000,1.158065,1.15845,1.157525,1.1578,7680
1635872400000,1.1578,1.15847,1.157715,1.15832,4269
1635876000000,1.15832,1.15856,1.157705,1.15816,4195
1635879600000,1.15816,1.158405,1.157955,1.15833,2985
1635883200000,1.15833,1.15833,1.157855,1.15792,1544
1635886800000,1.15792,1.158175,1.157605,1.157875,465
1635890400000,1.157875,1.158225,1.157805,1.15789,827
1635894000000,1.15789,1.157965,1.15763,1.15791,708
