time,open,volume
1622592000000,36693.09,101833665.97
1622595600000,36179.39,63497983.88
1622599200000,36292.17,53254120.69
1622602800000,36268.41,72633555.54
1622606400000,36472.39,70743773.55
1622610000000,36665.05,91300243.99
1622613600000,36808.49,90101199.51
1622617200000,36734.54,207805328.05
1622620800000,37220,135319417.04
1622624400000,37371.01,118441152.05
1622628000000,37270.26,94769209.96
1622631600000,37151.17,129364485.81
1622635200000,37203.08,95090840.71
1622638800000,37276.59,196953444.06
1622642400000,37539.04,202039299.7
1622646000000,37853.57,167452582.73
1622649600000,38040.7,149920144.28
1622653200000,37893.57,77925555.62
1622656800000,38014.98,69335852.67
1622660400000,38016.41,55314557.54
1622664000000,37884.57,91480300.04
1622667600000,37724.61,48408927.61
1622671200000,37780.32,86721289.57
1622674800000,37527.89,53757607.18
1622678400000,37568.68,110119720.14
1622682000000,37469.31,61763373.25
1622685600000,37298,74045233.18
1622689200000,37400.07,67820265.11
1622692800000,37634.57,89454647.98
1622696400000,37970,280516722.41
1622700000000,38795.88,136170788.46
1622703600000,38949,121327375.15
1622707200000,38634.09,98776034.88
1622710800000,38817.28,152602369.62
1622714400000,39119.59,169993050.18
1622718000000,39259.23,211853330.19
1622721600000,38781.75,185977114.42
1622725200000,38999.01,289473777.82
1622728800000,38440.01,114234630.02
1622732400000,38615.21,86178583.47
1622736000000,38535.61,115033262.64
1622739600000,38874.32,84486181.67
1622743200000,38791.9,81503330.16
1622746800000,38553.01,69986459.93
1622750400000,38596.64,57205270.63
1622754000000,38708.07,71405636.73
1622757600000,38741.35,60106944.59
1622761200000,38890.71,140911223.07
1622764800000,39246.79,117995701.99
1622768400000,38682.38,280151160.8
1622772000000,37900,161787224.85
1622775600000,37775.12,92233708.47
1622779200000,37933.72,121668905.77
1622782800000,37556.76,400434758.23
1622786400000,36716.55,139825365.2
1622790000000,36782.54,201764491.78
1622793600000,36610.29,141011302.69
1622797200000,36704.97,99752480.56
1622800800000,36854.99,122670092.24
1622804400000,36630.3,119059925.51
1622808000000,36585.66,367049906.18
1622811600000,36878.96,119588875.57
1622815200000,36729.31,149803198.58
1622818800000,36707.94,130137156.25
1622822400000,36948.85,102163490.25
1622826000000,36892.3,81783829.09
1622829600000,37082.77,69619513.96
1622833200000,37099.27,80417154.3
1622836800000,36800.99,58199266.14
1622840400000,37032.57,61894339.35
1622844000000,37199.51,47157682.61
1622847600000,37088.4,113230224.57
1622851200000,36829,138633859.56
1622854800000,37684.66,65520021.19
1622858400000,37688.5,82161271.89
1622862000000,37639.91,52174634.17
1622865600000,37410,65634437.99
1622869200000,37675.1,48231692.73
1622872800000,37597.98,59328084.32
1622876400000,37703,88103734.89
1622880000000,37582.14,70897555.55
1622883600000,37780.8,222034911.02
1622887200000,36325.8,171743848.99
1622890800000,36454.63,158856118.08
1622894400000,35869.42,237744393.45
1622898000000,36009.8,100213269.6
1622901600000,35726.95,119241127.57
1622905200000,35643.33,124223499.66
1622908800000,36321.42,68594461.59
1622912400000,36075.86,63805399.81
1622916000000,36021.11,62052846.98
1622919600000,36040.12,79022410.93
1622923200000,35778.94,86359887.36
1622926800000,35842.4,174080338.71
1622930400000,34964.69,147474037.47
1622934000000,35061.62,74415273.32
1622937600000,35513.2,79653256.81
1622941200000,35570.55,89105256.46
1622944800000,36215.19,51977237.93
1622948400000,36130.27,80471296.55
1622952000000,35989.67,53296321.82
1622955600000,36080,49199424.74
1622959200000,36236.65,96482006.68
1622962800000,35853.21,55605725.57
1622966400000,36132.57,69415702.31
1622970000000,36308.52,58476411.81
1622973600000,36166.27,73499251.4
1622977200000,36015.69,58518254.36
1622980800000,35868.13,59400649.06
1622984400000,35869.81,84121972.73
1622988000000,35639.03,112474433.19
1622991600000,36111.03,84127333.84
1622995200000,36157.47,61574463.18
1622998800000,36224.57,71613757.62
1623002400000,36031.27,56140372.49
1623006000000,35890,50464571.59
1623009600000,35747.15,79301395.24
1623013200000,35971.67,51045117.12
1623016800000,35938.61,117661332.69
1623020400000,35554.86,68231529.87
1623024000000,35796.31,144982927.24
1623027600000,36293.02,123187576.95
1623031200000,36679.08,75028443.62
1623034800000,36641.4,82163827.54
1623038400000,36392.93,56630554.96
1623042000000,36250.01,70900689.47
1623045600000,36289.33,72023534.93
1623049200000,36070.17,84685081.45
1623052800000,36139.99,75899660.62
1623056400000,36103.26,123711251.53
1623060000000,36269.68,111464729.14
1623063600000,36492.35,63801402.66
1623067200000,36376.47,102093222.3
1623070800000,36611.31,89358900.74
1623074400000,36315.49,148326878.64
1623078000000,36054.96,56374001.33
1623081600000,36035.51,104485174.38
1623085200000,35793.35,94035219.11
1623088800000,35725.12,99187816.1
1623092400000,35486.9,92859959.85
1623096000000,35634.46,304152995.18
1623099600000,34440.43,267197679.94
1623103200000,34113.35,113571838.82
1623106800000,34147.92,199550235.21
1623110400000,33552.79,261257048.19
1623114000000,33670.35,104623164.3
1623117600000,33776.06,320643831.06
1623121200000,32709.92,214806834.8
1623124800000,32817.09,139140672.24
1623128400000,32840.38,137085766.69
1623132000000,32892.95,96046445.49
1623135600000,32596.49,223071269.65
1623139200000,32966.7,150202772.99
1623142800000,32912.25,124246681.74
1623146400000,32813.52,145715148.61
1623150000000,32805.07,122569729.28
1623153600000,33089.99,79152082.41
1623157200000,32882.06,135270504.84
1623160800000,32383.8,359237305.84
1623164400000,31769.41,338197704.97
1623168000000,31705.24,213546124.74
1623171600000,32174.17,101565123.67
1623175200000,32156.31,161007233.06
1623178800000,32735.9,127293991.4
1623182400000,32864.18,198040842.46
1623186000000,33596.12,131979586
1623189600000,33451.46,75465494.21
1623193200000,33437.9,70618965.96
1623196800000,33380.81,120943773.82
1623200400000,32886.11,95788173.53
1623204000000,32510.73,122550733.11
1623207600000,32870.77,100448325.12
1623211200000,32863.07,94572485.47
1623214800000,32967.6,187661359.17
1623218400000,33502.57,256832901.14
1623222000000,34203.9,224280521.97
1623225600000,34169.05,165463840.45
1623229200000,34056.25,154193402.02
1623232800000,33999.48,178453465.12
1623236400000,34477.15,219799424.76
1623240000000,34972.42,303346171.81
1623243600000,34891.62,177660608.71
1623247200000,35082.33,273606707.21
1623250800000,34672.51,627867794.88
1623254400000,36357.11,281865645.49
1623258000000,36488.03,235297892.09
1623261600000,36536.51,225333789.35
1623265200000,35886.37,173570154.67
1623268800000,36260.45,108140591.83
1623272400000,36368.19,108080757.9
1623276000000,36635.7,183529711.74
1623279600000,37098.53,175453443.09
1623283200000,37388.05,214712214.23
1623286800000,36948.32,109950691.47
1623290400000,36876.21,104590149.18
1623294000000,37114.25,131502671.96
1623297600000,36959.69,129841717.07
1623301200000,36797,121271173.72
1623304800000,36827.57,103105316.95
1623308400000,36761.01,89278959.01
1623312000000,36962.14,178182241.39
1623315600000,36408.86,291838653.9
1623319200000,37427.94,483092671.19
1623322800000,37839.3,166010754.91
1623326400000,37818.54,217051786.29
1623330000000,37771.9,129157601.38
1623333600000,37859.8,344834345.12
1623337200000,37008.46,180679696.55
1623340800000,36896.75,152223166.48
1623344400000,36802.03,200918340.68
1623348000000,36442.2,114491384.68
1623351600000,36754.07,111047138.62
1623355200000,36675.09,220662176.19
1623358800000,36475.95,98047533.42
1623362400000,36695.75,98820008.27
1623366000000,36826.79,71646769.71
1623369600000,36675.72,163585538.72
1623373200000,36421.28,116132972.33
1623376800000,36293.53,86583432.77
1623380400000,36350.84,129958843.33
1623384000000,36754.4,115575119.75
1623387600000,37044.01,154472730.38
1623391200000,37007.12,102859425.86
1623394800000,36509.33,141629440.07
1623398400000,37147.55,132287875.56
1623402000000,37029.99,142505239.9
1623405600000,37053.74,169657016.05
1623409200000,37475.83,95110318.37
1623412800000,37378.82,103947134.89
1623416400000,37308.28,108453316.99
1623420000000,37448.24,100834467.56
1623423600000,37261.48,145572333.7
1623427200000,36818.41,136257897.82
1623430800000,36652.33,101020031.74
1623434400000,36909.44,112483761.57
1623438000000,37176.73,105390319.38
1623441600000,37246.77,95933519.75
1623445200000,37137.73,104551135.28
1623448800000,36898.68,128149096.41
1623452400000,37350.69,112019414.83
1623456000000,37331.98,147199419.73
1623459600000,37064.84,225615411.37
1623463200000,36228.43,349073634.45
1623466800000,35528.73,164088189.81
1623470400000,35571.19,153943283.01
1623474000000,35238.37,138603585.52
1623477600000,35166.69,89233042.07
1623481200000,35324.36,162143534.94
1623484800000,35289.06,89599541.83
1623488400000,35170.35,105004532.78
1623492000000,35238.54,323525222.85
1623495600000,35666.15,117670082.12
1623499200000,35596.7,203580699.91
1623502800000,36044.35,90114853.72
1623506400000,35986.72,95573470.77
1623510000000,35660.37,120439943.66
1623513600000,35384.96,101286512.52
1623517200000,35522.35,74025376.04
1623520800000,35718.94,68094381.81
1623524400000,35892.62,54784399.73
1623528000000,35730,74136069.89
1623531600000,35994.49,56674956.14
1623535200000,35817.2,75188617.17
1623538800000,35693.62,52788564.69
1623542400000,35546.11,72039175.34
1623546000000,35712.36,52467530.59
1623549600000,35785.05,73557743.73
1623553200000,35464.48,145608293.25
1623556800000,34867.8,86020396.57
1623560400000,35187.99,65937636.48
1623564000000,34981.48,92050133.26
1623567600000,35378.25,68898581.19
1623571200000,35280.02,98400780.17
1623574800000,35629.65,83457927.65
1623578400000,35832.98,108698314.5
1623582000000,35970.51,91877215.6
1623585600000,35904.03,106066594.04
1623589200000,35886.14,75327051.09
1623592800000,35879.99,84100977.8
1623596400000,35761.3,72439127.11
1623600000000,36034.97,333359427.22
1623603600000,37029.57,196411709.1
1623607200000,37300,162094682.68
1623610800000,37493.87,126762057.59
1623614400000,37650,584721456.19
1623618000000,39250,179113702.85
1623621600000,38899.51,147267433.66
1623625200000,38875.66,102313573.97
1623628800000,39020.57,167205629.01
1623632400000,39122.18,324536549.94
1623636000000,39176.62,135136756.64
1623639600000,38977.75,117688221.2
1623643200000,38975.14,107315276.09
1623646800000,39258.44,137629498.17
1623650400000,39403.78,148540691.48
1623654000000,39609.26,104150814.5
1623657600000,39555.24,172092207.46
1623661200000,39008.27,172735683.45
1623664800000,39097,101034163.22
1623668400000,39325.02,82951040.75
1623672000000,39166.33,178404137.42
1623675600000,39590.87,566333710.64
1623679200000,40538.24,372929955.23
1623682800000,40543.46,187457338.41
1623686400000,40685.37,335617053.16
1623690000000,40159.97,139847319.91
1623693600000,40217.39,140094013.04
1623697200000,39732.81,182472075.2
1623700800000,39716.06,100949324.45
1623704400000,39820.97,139308674.27
1623708000000,40270,93471948.45
1623711600000,40166.21,114629790.92
1623715200000,40516.29,190167748.49
1623718800000,40355.88,92020838.57
1623722400000,39922.03,111427874.04
1623726000000,40256.41,95033998.37
1623729600000,40404.86,86954741.33
1623733200000,40504.71,88017842.6
1623736800000,40331.07,97203069.84
1623740400000,40282.94,87826112.14
1623744000000,40365.74,177235430.58
1623747600000,39798.22,162891162.74
1623751200000,40099.58,89547286.21
1623754800000,39916.68,124113163.21
1623758400000,39839.9,146783214.13
1623762000000,40417.84,111076014.23
1623765600000,40280.32,137156527.96
1623769200000,40001.88,112879762.56
1623772800000,40065.01,98324755.93
1623776400000,40182.26,190273639.1
1623780000000,40702.95,362257566.1
1623783600000,40598.57,262252631.27
1623787200000,39958.01,201048064.76
1623790800000,39950.2,67062718.56
1623794400000,39963.48,77730324.34
1623798000000,40126.46,78462226.56
1623801600000,40144.04,86909884.1
1623805200000,39880.03,85780984.16
1623808800000,40089.63,54437728.02
1623812400000,40045.22,60465459.05
1623816000000,40013.63,170708533.04
1623819600000,40272.77,119149992.46
1623823200000,40251.31,160736075.12
1623826800000,40392.23,140059857.87
1623830400000,40126.87,106486843.65
1623834000000,40040.85,97291629.51
1623837600000,39952.7,119662645.93
1623841200000,39756.43,316338194.72
1623844800000,39080.01,186388815.97
1623848400000,39063.55,167120903.23
1623852000000,39229.39,133360321.51
1623855600000,38843.75,155312227.78
1623859200000,38775.66,227512662.98
1623862800000,38668.03,125632012.77
1623866400000,39170.46,411120978.62
1623870000000,38709.35,134071403.44
1623873600000,38680.11,95800592.52
1623877200000,38534.96,75021705.82
1623880800000,38766.72,99678745.95
1623884400000,38558.24,121507843.4
1623888000000,38349.01,100812461.52
1623891600000,38624.13,72032478.13
1623895200000,38653.66,86096393.06
1623898800000,38705.35,88684262.9
1623902400000,38865.05,102113651.88
1623906000000,38802.73,88592101.14
1623909600000,38709.99,126566215.39
1623913200000,39245.38,127642533.07
1623916800000,39207.36,128712308.84
1623920400000,39276.72,111132511.54
1623924000000,39493.92,90795813
1623927600000,39257.26,95591111.73
1623931200000,39146.36,229174600.21
1623934800000,38782.92,107315344.77
1623938400000,38711.43,171556077.33
1623942000000,38899.98,111299740.74
1623945600000,39007.91,199024937.42
1623949200000,38508.51,324784280.81
1623952800000,37695.13,179721523.38
1623956400000,37749.76,117867584.02
1623960000000,37702.53,150339813.97
1623963600000,37755.66,70563754.76
1623967200000,37740.4,76251151.78
1623970800000,37954.49,108951878.66
1623974400000,38092.97,89418254.56
1623978000000,37675.5,80449856.48
1623981600000,37649.38,156489136.45
1623985200000,37779.69,95585855.41
1623988800000,37926.79,85086998.73
1623992400000,37920.85,132796344.89
1623996000000,37605.64,105025118.88
1623999600000,37453.9,85286053.79
1624003200000,37715.03,87345233.49
1624006800000,37877.98,107228526.39
1624010400000,37511.99,248182732.46
1624014000000,37836.94,126335821.14
1624017600000,37821.95,147584639.81
1624021200000,37433.91,228304339.68
1624024800000,37207.88,326844311.99
1624028400000,36670.39,192250221.84
1624032000000,36355.1,175492392.08
1624035600000,36591.75,130409395.86
1624039200000,36219.11,352855655.89
1624042800000,35289.53,166490898.8
1624046400000,35327.24,150579808.37
1624050000000,35497.97,89452712.95
1624053600000,35650.01,61390246.54
1624057200000,35620.18,86983569.81
1624060800000,35819.84,73847225.42
1624064400000,35744.1,102988251.9
1624068000000,36110.43,97085144.06
1624071600000,35491.18,229430695.85
1624075200000,35103.44,150483456.01
1624078800000,35185.51,94591639.79
1624082400000,35521.21,115727228.54
1624086000000,35773.58,84761997.15
1624089600000,35785.96,84465547.33
1624093200000,35797.45,77474667.43
1624096800000,35646.61,81327143.34
1624100400000,35699.65,77956967.04
1624104000000,35940.22,212352399.56
1624107600000,35743.01,91373888.41
1624111200000,35769.31,140524330.91
1624114800000,36242.68,96204947.33
1624118400000,36114.85,88417412.52
1624122000000,35889.28,83208867.64
1624125600000,35765.5,114282112.44
1624129200000,35509.89,84898330.01
1624132800000,35943.65,96106426.09
1624136400000,36104.15,46525816.67
1624140000000,35858.95,59646619.89
1624143600000,35557.01,70136419.44
1624147200000,35483.72,98800769.61
1624150800000,35383.66,71165043.14
1624154400000,35636.58,61160073.8
1624158000000,35597.46,54868965.08
1624161600000,35527.24,73402552.94
1624165200000,35801.46,50320792.65
1624168800000,35724.54,47530721.08
1624172400000,35508.22,88769078.12
1624176000000,35637.71,74831617.96
1624179600000,35334.72,164837311.69
1624183200000,34986.43,406409385.54
1624186800000,34086.81,191126163.32
1624190400000,33872.9,302339393.95
1624194000000,33922.17,161197995.23
1624197600000,33906.55,162051028.68
1624201200000,34316.81,181259706.5
1624204800000,34422.71,106660403.38
1624208400000,34577.99,93667363.26
1624212000000,34575.99,85875378.78
1624215600000,34940.45,182541982.1
1624219200000,35502.82,211936658.64
1624222800000,35822.37,109955112.21
1624226400000,35542.52,81636068
1624230000000,35650.1,62290771.18
1624233600000,35600.16,91282308.89
1624237200000,35575.15,79794716.17
1624240800000,35290.86,138779558.25
1624244400000,35141.67,113911068.22
1624248000000,34649.63,297182464.49
1624251600000,34243.89,175511348.86
1624255200000,34445.35,518932817.54
1624258800000,32776.44,291590366.23
1624262400000,33025.5,224461160.9
1624266000000,32891.59,487045365.58
1624269600000,33163.08,320788817.08
1624273200000,32360,497293231.51
1624276800000,32520.56,263299221.03
1624280400000,32285.19,284727503.98
1624284000000,33152.15,173735170.2
1624287600000,32882.25,158063773.47
1624291200000,32687.99,229877960
1624294800000,32177.94,162438154.54
1624298400000,32250.27,131530011.3
1624302000000,32782.47,90580736.38
1624305600000,32563.89,83893999.47
1624309200000,32571.1,303464737.94
1624312800000,31532.15,251706610.15
1624316400000,31276.53,176034975.6
1624320000000,31608.93,240094619.38
1624323600000,31783.14,256856157.67
1624327200000,32622.65,128237265.88
1624330800000,32903.24,146478153.95
1624334400000,33018.22,86171428.89
1624338000000,32910.85,101273757.41
1624341600000,32578.27,86243220.91
1624345200000,32860.62,81108310.9
1624348800000,32648.98,267077281.23
1624352400000,31720.88,219132715.57
1624356000000,31584.03,325102928.03
1624359600000,31797.5,174445850.31
1624363200000,31243.41,1028499500.12
1624366800000,29895.08,486904700.76
1624370400000,29238.99,514249514.19
1624374000000,30567.93,566949749.59
1624377600000,31708.08,539604208.86
1624381200000,32512.02,250778751.81
1624384800000,32750.73,256150746.98
1624388400000,32986.4,165890636.04
1624392000000,32404.06,144359619.9
1624395600000,32885.09,116003135.57
1624399200000,32471.57,97329967.22
1624402800000,32582.56,127216975.9
1624406400000,32509.56,469350874.74
1624410000000,33653.33,320082718
1624413600000,34007.64,172457227.09
1624417200000,33812.11,131467313.41
1624420800000,33966.43,158214404.03
1624424400000,33800,212552819.48
1624428000000,34320.47,149345381.49
1624431600000,33880.88,107253061.8
1624435200000,33982.26,183480993.23
1624438800000,33735.9,134430493.46
