conversion_line,base_line,lagging_span,leading_line1,leading_line2
36479.56,36479.56,37298.0,0,0
36410.0,36410.0,37400.07,0,0
36410.0,36410.0,37634.57,0,0
36410.0,36410.0,37970.0,0,0
36410.0,36410.0,38795.88,0,0
36420.5,36420.5,38949.0,0,0
36454.5,36454.5,38634.09,0,0
36660.0,36660.0,38817.28,0,0
36696.645,36696.645,39119.59,0,0
36729.035,36729.035,39259.23,0,0
36884.035,36729.035,38781.75,0,0
36902.575,36729.035,38999.01,0,0
37005.225,36729.035,38440.01,0,0
37143.83,36860.0,38615.21,0,0
37380.765,37010.0,38535.61,0,0
37478.015,37072.5,38874.32,0,0
37538.225,37072.5,38791.9,0,0
37538.225,37072.5,38553.01,0,0
37538.225,37072.5,38596.64,0,0
37538.225,37072.5,38708.07,0,0
37641.805,37072.5,38741.35,0,0
37641.805,37072.5,38890.71,0,0
37772.5,37072.5,39246.79,0,0
37772.5,37072.5,38682.38,0,0
37745.675,37072.5,37900.0,0,0
37672.5,37072.5,37775.12,36479.56,36479.56
37618.325,37072.5,37933.72,36410.0,36410.0
37607.5,37227.5,37556.76,36410.0,36410.0
37612.28,37246.04,36716.55,36410.0,36410.0
38032.5,37683.69,36782.54,36410.0,36410.0
38072.095,37730.925,36610.29,36420.5,36420.5
38104.595,37850.36,36704.97,36454.5,36454.5
38104.595,37885.11,36854.99,36660.0,36660.0
38190.0,38030.725,36630.3,36696.645,36696.645
38323.0,38163.725,36585.66,36729.035,36729.035
38408.0,38163.725,36878.96,36806.535,36729.035
38538.0,38163.725,36729.31,36815.805,36729.035
38723.0,38267.305,36707.94,36867.13,36729.035
38882.0,38267.305,36948.85,37001.915,36860.0
38882.0,38323.0,36892.3,37195.3825,37010.0
38882.0,38323.0,37082.77,37275.2575,37072.5
38882.0,38323.0,37099.27,37305.3625,37072.5
38882.0,38323.0,36800.99,37305.3625,37072.5
38798.01,38323.0,37032.57,37305.3625,37072.5
38776.625,38323.0,37199.51,37305.3625,37072.5
38776.625,38323.0,37088.4,37357.1525,37072.5
38670.27,38323.0,36829.0,37357.1525,37072.5
38925.5,38323.0,37684.66,37422.5,37072.5
38940.515,38323.0,37688.5,37422.5,37072.5
38519.0,38323.0,37639.91,37409.0875,37072.5
38385.13,38323.0,37410.0,37372.5,37072.5
38385.13,38323.0,37675.1,37345.4125,37072.5
38385.13,38398.13,37597.98,37417.5,37072.5
37975.0,37988.0,37703.0,37429.16,37072.5
37975.0,37988.0,37582.14,37858.095,37407.5
37834.105,37847.105,37780.8,37901.51,37447.095
37680.945,37774.41,36325.8,37977.4775,37479.595
37382.81,37774.41,36454.63,37994.8525,37479.595
