high,low,open,close,volume
36900,36059.12,36693.09,36179.39,101833665.97
36299.47,35920,36179.39,36292.17,63497983.88
36550,36230,36292.17,36268.41,53254120.69
36685,36267.08,36268.41,36472.39,72633555.54
36767.44,36472.38,36472.39,36665.05,70743773.55
36921,36487.66,36665.05,36808.49,91300243.99
36989,36661.53,36808.49,36734.54,90101199.51
37400,36731.03,36734.54,37220,207805328.05
37473.29,37065,37220,37371.01,135319417.04
37538.07,37169.26,37371.01,37270.26,118441152.05
37294.54,37042.7,37270.26,37151.17,94769209.96
37369.2,36851.45,37151.17,37203.08,129364485.81
37450.75,37170.38,37203.08,37276.59,95090840.71
37800,37058.61,37276.59,37539.04,196953444.06
38100,37455,37539.04,37853.57,202039299.7
38225,37853.56,37853.57,38040.7,167452582.73
38200,37727.37,38040.7,37893.57,149920144.28
38095,37750,37893.57,38014.98,77925555.62
38066.65,37775,38014.98,38016.41,69335852.67
38045,37795.59,38016.41,37884.57,55314557.54
37929.97,37569.25,37884.57,37724.61,91480300.04
37918,37673.21,37724.61,37780.32,48408927.61
37874.66,37320,37780.32,37527.89,86721289.57
37745.41,37434.01,37527.89,37568.68,53757607.18
37903.14,37291.35,37568.68,37469.31,110119720.14
37580.43,37250,37469.31,37298,61763373.25
37430.69,37170,37298,37400.07,74045233.18
37678.86,37340,37400.07,37634.57,67820265.11
38054.56,37600,37634.57,37970,89454647.98
38895,37970,37970,38795.88,280516722.41
38974.19,38589.97,38795.88,38949,136170788.46
39039.19,38538.75,38949,38634.09,121327375.15
38897,38518.96,38634.09,38817.28,98776034.88
39210,38817.06,38817.28,39119.59,152602369.62
39476,39017.44,39119.59,39259.23,169993050.18
39308.02,38715.24,39259.23,38781.75,211853330.19
39090.9,38555,38781.75,38999.01,185977114.42
39265.25,38288,38999.01,38440.01,289473777.82
38716.94,38343.54,38440.01,38615.21,114234630.02
38768.2,38401,38615.21,38535.61,86178583.47
38965.42,38431.03,38535.61,38874.32,115033262.64
38997,38719.33,38874.32,38791.9,84486181.67
38931.97,38522.72,38791.9,38553.01,81503330.16
38674.15,38450,38553.01,38596.64,69986459.93
38746.78,38532.31,38596.64,38708.07,57205270.63
38987.61,38640.22,38708.07,38741.35,71405636.73
38991.98,38718.98,38741.35,38890.71,60106944.59
39450,38790.62,38890.71,39246.79,140911223.07
39289.07,38575.9,39246.79,38682.38,117995701.99
38692.8,37588,38682.38,37900,280151160.8
37900,37320.26,37900,37775.12,161787224.85
38133.23,37571.45,37775.12,37933.72,92233708.47
37939.25,37400,37933.72,37556.76,121668905.77
37679.94,36500,37556.76,36716.55,400434758.23
37039,36529.83,36716.55,36782.54,139825365.2
36852,36218.21,36782.54,36610.29,201764491.78
36827.6,36072.82,36610.29,36704.97,141011302.69
36861.6,36350,36704.97,36854.99,99752480.56
37028.65,36537.53,36854.99,36630.3,122670092.24
36848.64,36361,36630.3,36585.66,119059925.51
37139,35555.15,36585.66,36878.96,367049906.18
36988.22,36606.35,36878.96,36729.31,119588875.57
36893.45,36150,36729.31,36707.94,149803198.58
37064.29,36621.83,36707.94,36948.85,130137156.25
37061.43,36751.05,36948.85,36892.3,102163490.25
37248.94,36800.01,36892.3,37082.77,81783829.09
37168.85,36953.17,37082.77,37099.27,69619513.96
37195,36708,37099.27,36800.99,80417154.3
37117.52,36793.74,36800.99,37032.57,58199266.14
37246.99,37023.08,37032.57,37199.51,61894339.35
37246.12,37069.44,37199.51,37088.4,47157682.61
37203.53,36462.42,37088.4,36829,113230224.57
37800,36613.22,36829,37684.66,138633859.56
37846.6,37550,37684.66,37688.5,65520021.19
37761.42,37336.11,37688.5,37639.91,82161271.89
37748.88,37375.34,37639.91,37410,52174634.17
37717.93,37410,37410,37675.1,65634437.99
37750,37467.67,37675.1,37597.98,48231692.73
37837.04,37558,37597.98,37703,59328084.32
37925,37547.34,37703,37582.14,88103734.89
37850,37430,37582.14,37780.8,70897555.55
37830,35951.74,37780.8,36325.8,222034911.02
36697.53,36022.69,36325.8,36454.63,171743848.99
36535.77,35667,36454.63,35869.42,158856118.08
36221.53,35250,35869.42,36009.8,237744393.45
36049.65,35672.73,36009.8,35726.95,100213269.6
36000,35514.73,35726.95,35643.33,119241127.57
36435,35560.57,35643.33,36321.42,124223499.66
36321.43,35976.16,36321.42,36075.86,68594461.59
36324.2,35859.52,36075.86,36021.11,63805399.81
36175,35900,36021.11,36040.12,62052846.98
36300,35692.04,36040.12,35778.94,79022410.93
36016.1,35555.55,35778.94,35842.4,86359887.36
35842.4,34800,35842.4,34964.69,174080338.71
35399.17,34832.51,34964.69,35061.62,147474037.47
35614.55,35061.11,35061.62,35513.2,74415273.32
35774.99,35405.61,35513.2,35570.55,79653256.81
36257.05,35568.36,35570.55,36215.19,89105256.46
36257.34,36040,36215.19,36130.27,51977237.93
36220,35807.88,36130.27,35989.67,80471296.55
36200,35949.28,35989.67,36080,53296321.82
36251.99,35995.2,36080,36236.65,49199424.74
36480,35701.04,36236.65,35853.21,96482006.68
36185,35830.03,35853.21,36132.57,55605725.57
36350,35967.85,36132.57,36308.52,69415702.31
36414.55,36129.15,36308.52,36166.27,58476411.81
36217.17,35830,36166.27,36015.69,73499251.4
36152,35800.93,36015.69,35868.13,58518254.36
36121.64,35800,35868.13,35869.81,59400649.06
36013.26,35550,35869.81,35639.03,84121972.73
36218,35450,35639.03,36111.03,112474433.19
36429.28,36053,36111.03,36157.47,84127333.84
36317.81,36112.51,36157.47,36224.57,61574463.18
36227.11,35907.17,36224.57,36031.27,71613757.62
36038.27,35830.07,36031.27,35890,56140372.49
35890,35705,35890,35747.15,50464571.59
35995.28,35581.72,35747.15,35971.67,79301395.24
35984.71,35860,35971.67,35938.61,51045117.12
35950,35222,35938.61,35554.86,117661332.69
35878.21,35488,35554.86,35796.31,68231529.87
36420,35498.62,35796.31,36293.02,144982927.24
36900,36164.63,36293.02,36679.08,123187576.95
36759.49,36555,36679.08,36641.4,75028443.62
36715,36285.44,36641.4,36392.93,82163827.54
36545.01,36209.61,36392.93,36250.01,56630554.96
36427,35968.45,36250.01,36289.33,70900689.47
36360,36035.55,36289.33,36070.17,72023534.93
36215.75,35850.66,36070.17,36139.99,84685081.45
36314.73,35900.52,36139.99,36103.26,75899660.62
36393.52,36027.75,36103.26,36269.68,123711251.53
36591.72,36269.66,36269.68,36492.35,111464729.14
36580,36298.29,36492.35,36376.47,63801402.66
36777.47,36241.6,36376.47,36611.31,102093222.3
36726,36257.56,36611.31,36315.49,89358900.74
36316.51,35860.5,36315.49,36054.96,148326878.64
36143.46,35950,36054.96,36035.51,56374001.33
36079.63,35688.92,36035.51,35793.35,104485174.38
35916.84,35575,35793.35,35725.12,94035219.11
35777,35400,35725.12,35486.9,99187816.1
35682.12,35328.02,35486.9,35634.46,92859959.85
35744.52,34000.08,35634.46,34440.43,304152995.18
34647.58,33563.4,34440.43,34113.35,267197679.94
34291.54,33905.55,34113.35,34147.92,113571838.82
34182.8,33300,34147.92,33552.79,199550235.21
34068.01,33340,33552.79,33670.35,261257048.19
33961.9,33553.39,33670.35,33776.06,104623164.3
33886.21,32351,33776.06,32709.92,320643831.06
32887.82,32424.32,32709.92,32817.09,214806834.8
33155,32660,32817.09,32840.38,139140672.24
32986.4,32481.83,32840.38,32892.95,137085766.69
32945,32537.54,32892.95,32596.49,96046445.49
33246.09,32123,32596.49,32966.7,223071269.65
33373.01,32859.97,32966.7,32912.25,150202772.99
32970.18,32666.65,32912.25,32813.52,124246681.74
33188.77,32651.52,32813.52,32805.07,145715148.61
33247.25,32695.33,32805.07,33089.99,122569729.28
33179.23,32810.7,33089.99,32882.06,79152082.41
32952.24,32364.93,32882.06,32383.8,135270504.84
32530.02,31428.63,32383.8,31769.41,359237305.84
31839.98,31000,31769.41,31705.24,338197704.97
32378.36,31563.52,31705.24,32174.17,213546124.74
32210.52,31851.85,32174.17,32156.31,101565123.67
32782.69,32053.91,32156.31,32735.9,161007233.06
32999.35,32589.24,32735.9,32864.18,127293991.4
33841.98,32661.95,32864.18,33596.12,198040842.46
33781.65,33260.56,33596.12,33451.46,131979586
33795.84,33343.88,33451.46,33437.9,75465494.21
33646.98,33280.19,33437.9,33380.81,70618965.96
33540.47,32858.68,33380.81,32886.11,120943773.82
33049.99,32441.4,32886.11,32510.73,95788173.53
33248.9,32396.82,32510.73,32870.77,122550733.11
33100,32610.73,32870.77,32863.07,100448325.12
32985.89,32536.49,32863.07,32967.6,94572485.47
33784.85,32900.01,32967.6,33502.57,187661359.17
34360,33423.2,33502.57,34203.9,256832901.14
34512.95,34080,34203.9,34169.05,224280521.97
34299.03,33808,34169.05,34056.25,165463840.45
34385,33967.68,34056.25,33999.48,154193402.02
34730,33925.6,33999.48,34477.15,178453465.12
35045.55,34352.37,34477.15,34972.42,219799424.76
35450,34830,34972.42,34891.62,303346171.81
35199.61,34769.2,34891.62,35082.33,177660608.71
35369.79,34512.94,35082.33,34672.51,273606707.21
36736,34658.97,34672.51,36357.11,627867794.88
36699,36070.05,36357.11,36488.03,281865645.49
37000,36263.16,36488.03,36536.51,235297892.09
36798.9,35816,36536.51,35886.37,225333789.35
36435.35,35650.16,35886.37,36260.45,173570154.67
36506.86,36112,36260.45,36368.19,108140591.83
36763,36180,36368.19,36635.7,108080757.9
37353.56,36507,36635.7,37098.53,183529711.74
37534.79,36960,37098.53,37388.05,175453443.09
37666.11,36853.95,37388.05,36948.32,214712214.23
37349.99,36875.22,36948.32,36876.21,109950691.47
37120,36751.07,36876.21,37114.25,104590149.18
37450,36931.01,37114.25,36959.69,131502671.96
37220.99,36646.46,36959.69,36797,129841717.07
36969.59,36500,36797,36827.57,121271173.72
37050,36552.45,36827.57,36761.01,103105316.95
36998.51,36632.43,36761.01,36962.14,89278959.01
36962.14,36315,36962.14,36408.86,178182241.39
37574.76,36242.57,36408.86,37427.94,291838653.9
38491,37306.39,37427.94,37839.3,483092671.19
38176.07,37680.08,37839.3,37818.54,166010754.91
37965.91,37369.79,37818.54,37771.9,217051786.29
37916.56,37472.09,37771.9,37859.8,129157601.38
38198.23,36766,37859.8,37008.46,344834345.12
37235.52,36612,37008.46,36896.75,180679696.55
37150,36660,36896.75,36802.03,152223166.48
36902.89,36100,36802.03,36442.2,200918340.68
36848,36418.12,36442.2,36754.07,114491384.68
36866.24,36338.23,36754.07,36675.09,111047138.62
36699.32,35782,36675.09,36475.95,220662176.19
36753.9,36150,36475.95,36695.75,98047533.42
37088,36575.56,36695.75,36826.79,98820008.27
36999.41,36580.8,36826.79,36675.72,71646769.71
37300,36311.4,36675.72,36421.28,163585538.72
36508.76,35936.77,36421.28,36293.53,116132972.33
36366.99,35956.68,36293.53,36350.84,86583432.77
36925,36323.94,36350.84,36754.4,129958843.33
37164.17,36642.38,36754.4,37044.01,115575119.75
37435,36888.88,37044.01,37007.12,154472730.38
37047.68,36450,37007.12,36509.33,102859425.86
