time,open,volume
1625144400000,680.38,5950
1625148000000,678.64,10574
1625151600000,682.72,7252
1625155200000,681.345,4903
1625158800000,676.08,5568
1625162400000,675.52,4693
1625166000000,675.58,7937
1625230800000,677.81,8714
1625234400000,688.98,10336
1625238000000,675.365,9348
1625241600000,679.54,7566
1625245200000,676.81,7132
1625248800000,679.665,5921
1625252400000,679.41,8595
1625576400000,678.645,7374
1625580000000,662.08,11073
1625583600000,663.86,8750
1625587200000,657.93,9801
1625590800000,655.1,6247
1625594400000,656.665,5273
1625598000000,654.87,7870
1625662800000,659.665,6067
1625666400000,653.83,14133
1625670000000,643.72,6687
1625673600000,647.135,7833
1625677200000,644.13,6910
1625680800000,645.97,7490
1625684400000,645.29,5201
1625749200000,643.905,5948
1625752800000,630.945,11457
1625756400000,635.515,7399
1625760000000,643.515,7118
1625763600000,646.765,6351
1625767200000,647.995,5645
1625770800000,649.55,7189
1625835600000,653.585,5370
1625839200000,650.94,7029
1625842800000,650.695,5548
1625846400000,652.145,6863
1625850000000,658.245,4946
1625853600000,654.36,4758
1625857200000,655.005,6778
1626094800000,656.77,6566
1626098400000,677.11,10930
1626102000000,678.68,7534
1626105600000,679.755,7886
1626109200000,683.285,6417
1626112800000,683.755,6452
1626116400000,686.74,8303
1626181200000,685.54,5766
1626184800000,682.455,8471
1626188400000,678.64,6290
1626192000000,681.56,5081
1626195600000,680.085,6919
1626199200000,672.5,6392
1626202800000,670.92,6787
1626267600000,668.255,4199
1626271200000,664.22,6719
1626274800000,672.89,7569
1626278400000,665.0,4650
1626282000000,664.225,4369
1626285600000,658.18,3812
1626289200000,660.105,6447
1626354000000,653.645,4350
1626357600000,663.59,7663
1626361200000,655.405,5865
1626364800000,650.77,6028
1626368400000,645.615,6123
1626372000000,638.17,5326
1626375600000,646.405,5349
1626440400000,650.47,4083
1626444000000,645.34,7412
1626447600000,644.545,6116
1626451200000,646.345,4788
1626454800000,651.01,4466
1626458400000,645.675,4134
1626462000000,644.145,6044
1626699600000,645.19,8311
1626703200000,629.165,11061
1626706800000,632.55,13210
1626710400000,637.95,8887
1626714000000,635.075,6012
1626717600000,641.87,6808
1626721200000,644.16,8033
1626786000000,646.22,3975
1626789600000,644.095,7156
1626793200000,645.105,4995
1626796800000,648.105,4479
1626800400000,648.295,3410
1626804000000,649.25,3916
1626807600000,654.095,6067
1626872400000,661.255,5442
1626876000000,663.355,7415
1626879600000,660.385,7949
1626883200000,654.95,6561
1626886800000,651.045,5611
1626890400000,653.98,5238
1626894000000,653.715,6185
1626958800000,654.895,3294
1626962400000,657.03,5340
1626966000000,649.975,4685
1626969600000,647.83,4507
1626973200000,648.195,3637
1626976800000,648.94,5195
1626980400000,655.705,4597
1627045200000,649.05,3397
1627048800000,643.49,6248
1627052400000,639.31,5229
1627056000000,639.43,4929
1627059600000,643.005,4695
1627063200000,644.145,4353
1627066800000,646.68,5127
1627304400000,643.61,5906
1627308000000,651.23,11001
1627311600000,657.675,7680
1627315200000,663.97,7028
1627318800000,663.24,6281
1627322400000,660.935,7911
1627326000000,655.87,8056
1627390800000,657.95,6774
1627394400000,645.145,10261
1627398000000,643.41,9766
1627401600000,636.985,7270
1627405200000,630.595,7871
1627408800000,639.305,6564
1627412400000,643.43,6407
1627477200000,644.44,4801
1627480800000,647.65,8055
1627484400000,647.955,5811
1627488000000,645.06,3886
1627491600000,646.75,3835
1627495200000,645.58,4424
1627498800000,644.98,5418
1627563600000,647.295,6169
1627567200000,660.39,12566
1627570800000,675.325,10931
1627574400000,678.16,7548
1627578000000,674.955,8064
1627581600000,682.2,7216
1627585200000,679.465,8618
1627650000000,677.21,6532
1627653600000,684.31,11434
1627657200000,690.105,8633
1627660800000,692.23,9176
1627664400000,696.345,6933
1627668000000,689.75,6442
1627671600000,683.235,6713
