conversion_line,base_line,lagging_span,leading_line1,leading_line2
682.1075,682.1075,645.97,0,0
680.345,680.345,645.29,0,0
680.345,680.345,643.905,0,0
680.345,680.345,630.945,0,0
680.345,680.345,635.515,0,0
680.345,680.345,643.515,0,0
680.345,680.345,646.765,0,0
686.3875,686.3875,647.995,0,0
686.3875,686.3875,649.55,0,0
686.3875,686.3875,653.585,0,0
686.645,686.3875,650.94,0,0
686.645,686.3875,650.695,0,0
686.645,686.3875,652.145,0,0
686.645,686.3875,658.245,0,0
678.8175,678.8175,654.36,0,0
678.8175,678.8175,655.005,0,0
672.32,677.7825,656.77,0,0
667.605,675.6925,677.11,0,0
667.605,675.6925,678.68,0,0
667.605,675.6925,679.755,0,0
667.605,675.6925,683.285,0,0
667.605,675.6925,683.755,0,0
661.0775,669.165,686.74,0,0
652.85,669.165,685.54,0,0
652.0075,669.165,682.455,0,0
652.0075,669.165,678.64,682.1075,682.1075
652.0075,669.165,681.56,680.345,680.345
652.0075,669.165,680.085,680.345,680.345
643.135,660.2925,672.5,680.345,680.345
643.135,660.2925,670.92,680.345,680.345
637.2625,660.2925,668.255,680.345,680.345
634.7525,660.2925,664.22,680.345,680.345
636.195,660.2925,672.89,686.3875,686.3875
636.195,654.83,665.0,686.3875,686.3875
637.5,652.205,664.225,686.3875,686.3875
639.5575,652.205,658.18,686.51625,686.3875
639.5575,652.205,660.105,686.51625,686.3875
643.8025,652.205,653.645,686.51625,686.3875
646.75,652.205,663.59,686.51625,686.3875
650.71,652.205,655.405,678.8175,678.8175
652.4875,643.9775,650.77,678.8175,678.8175
652.54,643.135,645.615,675.05125,677.7825
662.5975,649.6025,638.17,671.64875,675.6925
666.5275,653.2,646.405,671.64875,675.6925
667.145,653.2,650.47,671.64875,675.6925
668.2925,653.655,645.34,671.64875,675.6925
669.025,653.655,644.545,671.64875,675.6925
669.8675,653.7625,646.345,665.12125,669.165
670.155,653.91,651.01,661.0075,669.165
673.375,656.9225,645.675,660.58625,669.165
675.0025,656.9225,644.145,660.58625,669.165
683.5875,656.9225,645.19,660.58625,669.165
684.045,656.9225,629.165,660.58625,669.165
682.0525,656.9225,632.55,651.71375,660.2925
680.4675,661.1675,637.95,651.71375,660.2925
679.7775,663.9325,635.075,648.7775,660.2925
677.6575,667.8925,641.87,647.5225,660.2925
677.6575,669.67,644.16,648.24375,660.2925
674.2225,669.7225,646.22,645.5125,660.2925
672.3075,669.9175,644.095,644.8525,660.2925
670.1225,670.25,645.105,645.88125,660.2925
668.98,670.8675,648.105,645.88125,660.2925
665.8325,671.56,648.295,648.00375,660.2925
665.8325,672.2925,649.25,649.4775,660.2925
665.4125,672.735,654.095,651.4575,660.2925
664.43,671.7525,661.255,648.2325,660.2925
661.4875,668.81,663.355,647.8375,660.2925
652.8975,665.63,660.385,656.1,660.2925
651.9675,665.5425,654.95,659.86375,660.2925
651.9675,665.5425,651.045,660.1725,660.2925
651.9675,665.5425,653.98,660.97375,660.2925
651.9675,665.5425,653.715,661.34,660.2925
651.9675,665.5425,654.895,661.815,660.2925
647.6975,665.5425,657.03,662.0325,660.2925
647.25,665.5425,649.975,665.14875,660.2925
647.25,662.1075,647.83,665.9625,660.2925
647.25,660.1925,648.195,670.255,660.2925
641.345,654.2875,648.94,670.48375,660.2925
638.9925,650.805,655.705,669.4875,660.2925
