time,high,low,open,close,volume
1630454400000,1.180985,1.18113,1.180115,1.18028,3761
1630458000000,1.18028,1.18058,1.180065,1.18037,4556
1630461600000,1.18037,1.18058,1.180005,1.180315,3610
1630465200000,1.180315,1.180645,1.180215,1.18044,2391
1630468800000,1.18044,1.18047,1.17987,1.179955,1956
1630472400000,1.179955,1.180035,1.17952,1.17992,4317
1630476000000,1.17992,1.181145,1.17936,1.18094,10445
1630479600000,1.18094,1.181355,1.17955,1.18057,11942
1630483200000,1.18057,1.181655,1.18025,1.18141,7880
1630486800000,1.18141,1.181865,1.18115,1.1817,7677
1630490400000,1.1817,1.18235,1.18155,1.18201,5983
1630494000000,1.18201,1.18226,1.1813,1.18139,7300
1630497600000,1.18139,1.183965,1.18135,1.18381,17548
1630501200000,1.18381,1.184865,1.183295,1.184395,13064
1630504800000,1.184395,1.18573,1.183325,1.185405,16423
1630508400000,1.185405,1.18564,1.18467,1.184985,8271
1630512000000,1.184985,1.185635,1.18473,1.184805,4958
1630515600000,1.184805,1.185105,1.18424,1.18428,3967
1630519200000,1.18428,1.184745,1.184095,1.184655,4020
1630522800000,1.184655,1.184655,1.18381,1.18381,3420
1630526400000,1.18381,1.18406,1.183755,1.18397,2124
1630530000000,1.18397,1.18442,1.18378,1.18395,700
1630533600000,1.18395,1.1842,1.183905,1.184095,780
1630537200000,1.184095,1.18421,1.184025,1.18408,536
1630540800000,1.18408,1.18462,1.18399,1.18449,4086
1630544400000,1.18449,1.184545,1.18377,1.183895,3071
1630548000000,1.183895,1.18408,1.18368,1.183905,2033
1630551600000,1.183905,1.18398,1.183675,1.183785,1960
1630555200000,1.183785,1.183845,1.183455,1.18347,1495
1630558800000,1.18347,1.184395,1.183425,1.18434,2630
1630562400000,1.18434,1.18465,1.183985,1.18454,5133
1630566000000,1.18454,1.18517,1.18401,1.184745,7431
1630569600000,1.184745,1.184995,1.184325,1.18455,7107
1630573200000,1.18455,1.18532,1.18429,1.185165,6057
1630576800000,1.185165,1.18558,1.18487,1.18547,4934
1630580400000,1.18547,1.185475,1.184635,1.184685,6956
1630584000000,1.184685,1.184995,1.183645,1.184725,10137
1630587600000,1.184725,1.18625,1.184635,1.18589,11300
1630591200000,1.18589,1.186885,1.185,1.18678,13384
1630594800000,1.18678,1.18711,1.1857,1.18572,7574
1630598400000,1.18572,1.18665,1.18569,1.186505,4317
1630602000000,1.186505,1.18711,1.18644,1.18709,3844
1630605600000,1.18709,1.18747,1.186915,1.187465,4199
1630609200000,1.187465,1.187605,1.187285,1.187405,3540
1630612800000,1.187405,1.18762,1.187215,1.187505,1358
1630616400000,1.187505,1.187635,1.18716,1.18738,409
1630620000000,1.18738,1.187555,1.18734,1.18743,459
1630623600000,1.18743,1.18747,1.187315,1.187375,637
1630627200000,1.187375,1.188285,1.18733,1.188195,3636
1630630800000,1.188195,1.188385,1.18777,1.188235,3781
1630634400000,1.188235,1.18843,1.18787,1.187885,3285
1630638000000,1.187885,1.188005,1.18772,1.187885,3013
1630641600000,1.187885,1.18795,1.187615,1.18762,1672
1630645200000,1.18762,1.188085,1.187565,1.18794,2632
1630648800000,1.18794,1.188075,1.187345,1.18773,4700
1630652400000,1.18773,1.188205,1.18713,1.187485,7741
1630656000000,1.187485,1.188275,1.18737,1.18747,6692
1630659600000,1.18747,1.187475,1.186625,1.18699,5994
1630663200000,1.18699,1.18725,1.18687,1.18696,5009
1630666800000,1.18696,1.18774,1.18694,1.187325,6246
1630670400000,1.187325,1.190905,1.186575,1.189165,39910
1630674000000,1.189165,1.19049,1.187625,1.188815,26154
1630677600000,1.188815,1.18898,1.187155,1.1881,19132
1630681200000,1.1881,1.18902,1.18769,1.188345,9279
1630684800000,1.188345,1.18899,1.18815,1.18895,4012
1630688400000,1.18895,1.189795,1.1889,1.18953,4712
1630692000000,1.18953,1.189665,1.18892,1.1891,3140
1630695600000,1.1891,1.189105,1.188,1.18801,3186
1630699200000,1.18801,1.188095,1.1875,1.18787,2491
1630868400000,1.18787,1.188475,1.18787,1.18827,96
1630872000000,1.18827,1.18828,1.18801,1.188065,29
1630875600000,1.188065,1.18825,1.187805,1.18793,210
1630879200000,1.18793,1.188365,1.187835,1.18798,738
1630882800000,1.18798,1.188645,1.187925,1.18855,1314
1630886400000,1.18855,1.18859,1.18762,1.18786,3506
1630890000000,1.18786,1.188,1.187565,1.18776,2826
1630893600000,1.18776,1.18776,1.18715,1.1874,2500
1630897200000,1.1874,1.18742,1.1865,1.1868,2209
1630900800000,1.1868,1.18703,1.186685,1.18694,1509
1630904400000,1.18694,1.187295,1.18664,1.187155,1821
1630908000000,1.187155,1.18752,1.18683,1.1872,3940
1630911600000,1.1872,1.1873,1.18602,1.186295,4690
1630915200000,1.186295,1.18686,1.1861,1.186405,5642
1630918800000,1.186405,1.186705,1.185575,1.18606,5742
1630922400000,1.18606,1.18661,1.185955,1.18647,4397
1630926000000,1.18647,1.18667,1.18605,1.186165,4131
1630929600000,1.186165,1.186715,1.185995,1.18662,3574
1630933200000,1.18662,1.187045,1.186535,1.18676,5799
1630936800000,1.18676,1.187115,1.185765,1.186245,5933
1630940400000,1.186245,1.18673,1.18599,1.186565,3613
1630944000000,1.186565,1.187125,1.18652,1.18712,1784
1630947600000,1.18712,1.18716,1.18684,1.186895,1997
1630951200000,1.186895,1.18699,1.18687,1.186945,991
1630954800000,1.186945,1.1871,1.186805,1.186865,1939
1630958400000,1.186865,1.187115,1.1868,1.18702,6656
1630962000000,1.18702,1.187225,1.18683,1.18712,933
1630965600000,1.18712,1.18724,1.187055,1.187135,394
1630969200000,1.187135,1.18741,1.187085,1.187335,775
1630972800000,1.187335,1.18817,1.18729,1.18794,3570
1630976400000,1.18794,1.188535,1.18785,1.18817,3014
1630980000000,1.18817,1.18826,1.18785,1.18803,1994
1630983600000,1.18803,1.188265,1.18774,1.187855,2920
1630987200000,1.187855,1.18824,1.1875,1.18754,4515
1630990800000,1.18754,1.18756,1.18707,1.187135,5377
1630994400000,1.187135,1.18743,1.186285,1.18713,7300
1630998000000,1.18713,1.18824,1.186645,1.18763,9736
1631001600000,1.18763,1.18765,1.185955,1.187625,10117
1631005200000,1.187625,1.188035,1.18623,1.18657,11294
