time,open,volume
1630454400000,1.180985,3761
1630458000000,1.18028,4556
1630461600000,1.18037,3610
1630465200000,1.180315,2391
1630468800000,1.18044,1956
1630472400000,1.179955,4317
1630476000000,1.17992,10445
1630479600000,1.18094,11942
1630483200000,1.18057,7880
1630486800000,1.18141,7677
1630490400000,1.1817,5983
1630494000000,1.18201,7300
1630497600000,1.18139,17548
1630501200000,1.18381,13064
1630504800000,1.184395,16423
1630508400000,1.185405,8271
1630512000000,1.184985,4958
1630515600000,1.184805,3967
1630519200000,1.18428,4020
1630522800000,1.184655,3420
1630526400000,1.18381,2124
1630530000000,1.18397,700
1630533600000,1.18395,780
1630537200000,1.184095,536
1630540800000,1.18408,4086
1630544400000,1.18449,3071
1630548000000,1.183895,2033
1630551600000,1.183905,1960
1630555200000,1.183785,1495
1630558800000,1.18347,2630
1630562400000,1.18434,5133
1630566000000,1.18454,7431
1630569600000,1.184745,7107
1630573200000,1.18455,6057
1630576800000,1.185165,4934
1630580400000,1.18547,6956
1630584000000,1.184685,10137
1630587600000,1.184725,11300
1630591200000,1.18589,13384
1630594800000,1.18678,7574
1630598400000,1.18572,4317
1630602000000,1.186505,3844
1630605600000,1.18709,4199
1630609200000,1.187465,3540
1630612800000,1.187405,1358
1630616400000,1.187505,409
1630620000000,1.18738,459
1630623600000,1.18743,637
1630627200000,1.187375,3636
1630630800000,1.188195,3781
1630634400000,1.188235,3285
1630638000000,1.187885,3013
1630641600000,1.187885,1672
1630645200000,1.18762,2632
1630648800000,1.18794,4700
1630652400000,1.18773,7741
1630656000000,1.187485,6692
1630659600000,1.18747,5994
1630663200000,1.18699,5009
1630666800000,1.18696,6246
1630670400000,1.187325,39910
1630674000000,1.189165,26154
1630677600000,1.188815,19132
1630681200000,1.1881,9279
1630684800000,1.188345,4012
1630688400000,1.18895,4712
1630692000000,1.18953,3140
1630695600000,1.1891,3186
1630699200000,1.18801,2491
1630868400000,1.18787,96
1630872000000,1.18827,29
1630875600000,1.188065,210
1630879200000,1.18793,738
1630882800000,1.18798,1314
1630886400000,1.18855,3506
1630890000000,1.18786,2826
1630893600000,1.18776,2500
1630897200000,1.1874,2209
1630900800000,1.1868,1509
1630904400000,1.18694,1821
1630908000000,1.187155,3940
1630911600000,1.1872,4690
1630915200000,1.186295,5642
1630918800000,1.186405,5742
1630922400000,1.18606,4397
1630926000000,1.18647,4131
1630929600000,1.186165,3574
1630933200000,1.18662,5799
1630936800000,1.18676,5933
1630940400000,1.186245,3613
1630944000000,1.186565,1784
1630947600000,1.18712,1997
1630951200000,1.186895,991
1630954800000,1.186945,1939
1630958400000,1.186865,6656
1630962000000,1.18702,933
1630965600000,1.18712,394
1630969200000,1.187135,775
1630972800000,1.187335,3570
1630976400000,1.18794,3014
1630980000000,1.18817,1994
1630983600000,1.18803,2920
1630987200000,1.187855,4515
1630990800000,1.18754,5377
1630994400000,1.187135,7300
1630998000000,1.18713,9736
1631001600000,1.18763,10117
1631005200000,1.187625,11294
1631008800000,1.18657,9196
1631012400000,1.187475,9591
1631016000000,1.186145,10659
1631019600000,1.185055,14357
1631023200000,1.18563,16866
1631026800000,1.18462,8265
1631030400000,1.184875,5429
1631034000000,1.184545,4405
1631037600000,1.18491,3930
1631041200000,1.18457,4079
1631044800000,1.18398,1777
1631048400000,1.184015,975
1631052000000,1.184515,1110
1631055600000,1.18442,798
1631059200000,1.1843,2208
1631062800000,1.184805,3137
1631066400000,1.184775,2001
1631070000000,1.18449,3140
1631073600000,1.184215,1801
1631077200000,1.18436,2959
1631080800000,1.183655,8189
1631084400000,1.18335,12722
1631088000000,1.18305,12745
1631091600000,1.182145,7755
1631095200000,1.18152,7078
1631098800000,1.181745,7619
1631102400000,1.18224,10665
1631106000000,1.18211,15476
1631109600000,1.181725,21142
1631113200000,1.18122,11769
1631116800000,1.181825,8169
1631120400000,1.18187,6499
1631124000000,1.1824,5358
1631127600000,1.18242,3415
1631131200000,1.181765,2189
1631134800000,1.18161,562
1631138400000,1.181625,829
1631142000000,1.181835,956
1631145600000,1.181875,3600
1631149200000,1.181415,4144
1631152800000,1.18212,2775
1631156400000,1.1825,2894
1631160000000,1.18182,3221
1631163600000,1.181415,3761
1631167200000,1.1813,7557
1631170800000,1.181575,11252
1631174400000,1.182225,9978
1631178000000,1.183385,8953
1631181600000,1.18327,6042
1631185200000,1.1832,14138
1631188800000,1.183995,21747
1631192400000,1.18234,23788
1631196000000,1.181555,17220
1631199600000,1.18163,11315
1631203200000,1.182715,6582
1631206800000,1.18314,8682
1631210400000,1.1834,5539
1631214000000,1.182965,3758
1631217600000,1.182595,1944
1631221200000,1.182605,666
1631224800000,1.18254,1032
1631228400000,1.18236,944
1631232000000,1.18232,2773
1631235600000,1.18242,4122
1631239200000,1.1822,4637
1631242800000,1.18324,4068
1631246400000,1.183035,2760
1631250000000,1.18299,3638
1631253600000,1.182745,5619
1631257200000,1.18287,9778
1631260800000,1.184215,9095
1631264400000,1.184775,7092
1631268000000,1.183565,7445
1631271600000,1.18307,7576
1631275200000,1.183355,10258
1631278800000,1.182685,13081
1631282400000,1.18349,14793
1631286000000,1.18332,12397
1631289600000,1.18217,7577
1631293200000,1.18185,4553
1631296800000,1.18153,4105
1631300400000,1.181535,4431
1631304000000,1.181275,2869
1631473200000,1.18107,6
1631476800000,1.181395,22
1631480400000,1.18152,49
1631484000000,1.181485,2233
1631487600000,1.18122,1310
