conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.18062,1.18062,1.1839,0,0
1.1806,1.1806,1.1839,0,0
1.18057,1.18057,1.18379,0,0
1.18057,1.18057,1.18347,0,0
1.1805,1.1805,1.18434,0,0
1.18032,1.18032,1.18454,0,0
1.18025,1.18025,1.18475,0,0
1.18036,1.18036,1.18455,0,0
1.18051,1.18051,1.18516,0,0
1.18061,1.18061,1.18547,0,0
1.18086,1.18086,1.18468,0,0
1.18086,1.18086,1.18472,0,0
1.18166,1.18166,1.18589,0,0
1.18211,1.18211,1.18678,0,0
1.18254,1.18254,1.18572,0,0
1.18264,1.18254,1.1865,0,0
1.18299,1.18254,1.18709,0,0
1.18344,1.18254,1.18746,0,0
1.18351,1.18254,1.1874,0,0
1.18351,1.18254,1.1875,0,0
1.18354,1.18254,1.18738,0,0
1.18451,1.18254,1.18743,0,0
1.18453,1.18254,1.18738,0,0
1.1847,1.18254,1.1882,0,0
1.1847,1.18254,1.18824,0,0
1.18443,1.18254,1.18789,1.18062,1.18062
1.18421,1.18254,1.18789,1.1806,1.1806
1.18417,1.18254,1.18762,1.18057,1.18057
1.18404,1.18254,1.18794,1.18057,1.18057
1.18402,1.18254,1.18773,1.1805,1.1805
1.18404,1.18254,1.18749,1.18032,1.18032
1.1843,1.18254,1.18747,1.18025,1.18025
1.1843,1.18264,1.18699,1.18036,1.18036
1.18437,1.18299,1.18696,1.18051,1.18051
1.1845,1.18344,1.18732,1.18061,1.18061
1.1845,1.18351,1.18916,1.18086,1.18086
1.1845,1.18351,1.18882,1.18086,1.18086
1.18484,1.1838,1.1881,1.18166,1.18166
1.18526,1.18509,1.18834,1.18211,1.18211
1.18538,1.18522,1.18895,1.18254,1.18254
1.18538,1.18527,1.18953,1.18259,1.18254
1.18538,1.18527,1.1891,1.18277,1.18254
1.18556,1.18545,1.18801,1.18299,1.18254
1.18562,1.18552,1.18787,1.18303,1.18254
1.18563,1.18552,1.18827,1.18303,1.18254
1.18614,1.18553,1.18806,1.18304,1.18254
1.18632,1.18553,1.18793,1.18353,1.18254
1.18666,1.18553,1.18798,1.18354,1.18254
1.18699,1.18586,1.18855,1.18362,1.18254
1.18741,1.1859,1.18786,1.18362,1.18254
1.18767,1.18593,1.18776,1.18349,1.18254
1.1878,1.18593,1.1874,1.18338,1.18254
1.1878,1.18593,1.1868,1.18336,1.18254
1.1878,1.18593,1.18694,1.18329,1.18254
1.18787,1.18593,1.18716,1.18328,1.18254
1.18778,1.18604,1.1872,1.18329,1.18254
1.18778,1.18604,1.1863,1.18342,1.18254
1.18753,1.18604,1.1864,1.18347,1.18254
1.18753,1.18604,1.18606,1.18368,1.18254
1.18745,1.18604,1.18647,1.18397,1.18254
