high,low,open,close,volume
136.97,137.19,136.415,136.935,3826
136.935,136.935,136.265,136.445,4296
136.445,136.475,135.765,136.315,3373
136.315,136.53,136.045,136.095,1439
136.095,136.615,136.035,136.525,1332
136.525,136.995,136.475,136.985,1107
136.985,137.26,136.885,137.245,1216
137.245,139.07,137.245,139.01,4225
139.01,139.125,138.39,138.595,4488
138.595,139.1,138.565,138.965,2098
138.965,139.615,138.965,139.595,1749
139.595,139.695,139.355,139.675,1215
139.675,139.795,139.37,139.515,1068
139.515,139.995,139.465,139.955,1771
139.955,142.88,139.955,142.73,5773
142.73,143.145,141.805,141.815,9391
141.815,142.11,141.16,141.565,7514
141.565,141.655,140.125,141.605,9273
141.605,142.04,141.375,141.605,4168
141.605,141.815,141.22,141.715,3330
141.715,142.195,141.63,142.07,3226
142.07,144.44,142.07,144.13,7825
144.13,144.475,142.84,143.435,10971
143.435,144.25,142.87,143.915,8401
143.915,144.095,143.715,143.945,3714
143.945,144.395,143.565,144.355,3701
144.355,144.885,144.08,144.355,6118
144.355,144.645,144.245,144.565,2814
144.565,144.565,140.675,141.98,9959
141.98,142.345,141.48,141.59,14817
141.59,142.725,141.505,142.645,9146
142.645,143.335,142.32,143.275,5807
143.275,144.06,143.125,143.815,6125
143.815,143.965,142.875,143.19,6231
143.19,143.32,142.455,143.045,7795
143.045,143.975,142.655,143.94,6788
143.94,145.345,143.885,145.205,9460
145.205,145.44,144.855,145.235,5540
145.235,145.635,145.045,145.425,3363
145.425,145.475,145.02,145.115,1941
145.115,145.245,144.805,145.165,2151
145.165,145.23,144.845,145.025,2723
145.025,146.305,144.09,144.62,8159
144.62,145.245,144.015,144.985,9489
144.985,145.155,144.575,144.855,4364
144.855,145.075,144.635,144.705,2711
144.705,144.755,144.165,144.405,2573
144.405,144.745,144.35,144.745,1735
144.745,144.79,144.425,144.445,3099
144.445,146.495,143.68,146.35,6453
146.35,146.96,146.0,146.525,8973
146.525,147.46,146.515,147.445,4684
147.445,147.455,147.015,147.215,3008
147.215,147.215,145.305,145.735,8172
145.735,146.07,144.645,146.07,8621
146.07,146.075,145.345,145.355,5831
145.355,148.945,145.355,148.36,8460
148.36,149.315,148.115,149.315,11394
149.315,149.445,147.935,148.015,9159
148.015,149.205,147.975,148.93,7541
148.93,149.095,148.605,148.955,5215
148.955,149.455,148.89,149.315,4221
149.315,149.565,148.825,148.88,5844
148.88,149.995,148.125,149.775,6984
149.775,149.8,147.91,148.19,13178
148.19,148.875,147.805,148.12,9643
148.12,148.24,147.43,147.905,8201
147.905,148.085,147.095,147.315,8948
147.315,148.01,147.275,147.995,7648
147.995,148.525,147.905,148.445,5621
148.445,149.76,148.44,149.0,7095
149.0,149.31,148.185,148.605,12785
148.605,148.705,147.06,147.335,12173
147.335,147.875,147.325,147.695,5625
147.695,148.175,147.625,147.685,5166
147.685,147.685,146.46,146.535,6857
146.535,146.625,145.89,146.37,8249
146.37,146.37,142.03,142.05,12235
142.05,143.055,141.675,143.04,19895
143.04,143.95,142.85,143.355,14859
143.355,143.41,142.02,142.085,11882
142.085,142.29,141.705,141.91,11067
141.91,142.575,141.885,142.135,9566
142.135,142.585,141.76,142.315,11141
142.315,144.315,142.315,144.215,8724
144.215,145.245,143.805,145.165,14260
145.165,145.655,144.915,145.63,7861
145.63,146.7,145.535,146.695,5323
146.695,147.085,146.19,146.75,6935
146.75,146.985,146.255,146.415,5844
146.415,147.005,146.21,146.215,4911
146.215,146.215,144.825,145.28,6866
145.28,145.885,144.64,145.715,9922
145.715,146.045,145.105,145.425,5483
145.425,145.475,144.965,145.025,2471
145.025,145.345,144.845,145.275,2631
145.275,145.445,145.025,145.435,1714
145.435,145.525,144.825,145.21,2734
145.21,146.995,145.21,146.82,7493
146.82,147.965,146.82,147.735,10154
147.735,148.195,147.135,147.335,8286
147.335,147.445,146.67,147.21,7249
147.21,147.67,147.15,147.225,3246
147.225,147.37,146.945,147.125,3645
147.125,147.15,146.485,146.785,3338
146.785,148.0,146.785,147.675,6265
147.675,148.165,147.57,147.865,6718
147.865,148.265,147.82,148.095,4958
148.095,148.255,147.855,148.145,3732
148.145,148.635,148.135,148.415,2739
148.415,148.715,148.285,148.445,2363
148.445,148.615,148.195,148.585,2676
148.585,149.735,147.725,149.495,7015
149.495,149.825,148.925,149.345,9709
149.345,149.805,149.21,149.515,5671
149.515,149.625,149.045,149.085,3311
149.085,149.505,149.06,149.35,2114
149.35,149.495,149.045,149.475,2362
149.475,149.495,148.775,148.945,2376
148.945,149.205,148.26,148.65,6390
148.65,148.725,146.605,147.415,13947
147.415,147.67,146.17,146.36,12701
146.36,146.47,145.55,146.065,8981
146.065,146.295,145.71,145.975,6444
145.975,147.07,145.92,147.065,4846
147.065,147.315,146.285,146.795,6099
146.795,146.795,142.55,144.57,11485
144.57,146.945,144.42,146.27,13814
146.27,146.49,144.43,144.755,9524
144.755,145.435,144.62,144.905,7187
144.905,144.99,143.89,144.485,8093
144.485,145.44,143.93,145.025,10196
145.025,145.485,144.955,145.095,7202
145.095,146.545,144.61,146.215,6228
146.215,146.49,145.615,146.075,8098
146.075,146.12,145.52,145.765,4985
145.765,146.065,145.685,145.945,2888
145.945,146.165,145.68,145.805,2823
145.805,145.995,145.765,145.805,2502
145.805,145.855,145.555,145.665,1893
145.665,145.665,144.115,145.12,6975
145.12,145.295,144.525,144.795,8156
144.795,145.175,144.665,145.12,6257
145.12,145.495,144.955,145.475,3380
145.475,145.905,145.355,145.745,3087
145.745,146.315,145.665,146.205,3474
146.205,146.325,145.78,145.875,3556
