time,open,volume
1625144400000,136.415,3826
1625148000000,136.265,4296
1625151600000,135.765,3373
1625155200000,136.045,1439
1625158800000,136.035,1332
1625162400000,136.475,1107
1625166000000,136.885,1216
1625230800000,137.245,4225
1625234400000,138.39,4488
1625238000000,138.565,2098
1625241600000,138.965,1749
1625245200000,139.355,1215
1625248800000,139.37,1068
1625252400000,139.465,1771
1625576400000,139.955,5773
1625580000000,141.805,9391
1625583600000,141.16,7514
1625587200000,140.125,9273
1625590800000,141.375,4168
1625594400000,141.22,3330
1625598000000,141.63,3226
1625662800000,142.07,7825
1625666400000,142.84,10971
1625670000000,142.87,8401
1625673600000,143.715,3714
1625677200000,143.565,3701
1625680800000,144.08,6118
1625684400000,144.245,2814
1625749200000,140.675,9959
1625752800000,141.48,14817
1625756400000,141.505,9146
1625760000000,142.32,5807
1625763600000,143.125,6125
1625767200000,142.875,6231
1625770800000,142.455,7795
1625835600000,142.655,6788
1625839200000,143.885,9460
1625842800000,144.855,5540
1625846400000,145.045,3363
1625850000000,145.02,1941
1625853600000,144.805,2151
1625857200000,144.845,2723
1626094800000,144.09,8159
1626098400000,144.015,9489
1626102000000,144.575,4364
1626105600000,144.635,2711
1626109200000,144.165,2573
1626112800000,144.35,1735
1626116400000,144.425,3099
1626181200000,143.68,6453
1626184800000,146.0,8973
1626188400000,146.515,4684
1626192000000,147.015,3008
1626195600000,145.305,8172
1626199200000,144.645,8621
1626202800000,145.345,5831
1626267600000,145.355,8460
1626271200000,148.115,11394
1626274800000,147.935,9159
1626278400000,147.975,7541
1626282000000,148.605,5215
1626285600000,148.89,4221
1626289200000,148.825,5844
1626354000000,148.125,6984
1626357600000,147.91,13178
1626361200000,147.805,9643
1626364800000,147.43,8201
1626368400000,147.095,8948
1626372000000,147.275,7648
1626375600000,147.905,5621
1626440400000,148.44,7095
1626444000000,148.185,12785
1626447600000,147.06,12173
1626451200000,147.325,5625
1626454800000,147.625,5166
1626458400000,146.46,6857
1626462000000,145.89,8249
1626699600000,142.03,12235
1626703200000,141.675,19895
1626706800000,142.85,14859
1626710400000,142.02,11882
1626714000000,141.705,11067
1626717600000,141.885,9566
1626721200000,141.76,11141
1626786000000,142.315,8724
1626789600000,143.805,14260
1626793200000,144.915,7861
1626796800000,145.535,5323
1626800400000,146.19,6935
1626804000000,146.255,5844
1626807600000,146.21,4911
1626872400000,144.825,6866
1626876000000,144.64,9922
1626879600000,145.105,5483
1626883200000,144.965,2471
1626886800000,144.845,2631
1626890400000,145.025,1714
1626894000000,144.825,2734
1626958800000,145.21,7493
1626962400000,146.82,10154
1626966000000,147.135,8286
1626969600000,146.67,7249
1626973200000,147.15,3246
1626976800000,146.945,3645
1626980400000,146.485,3338
1627045200000,146.785,6265
1627048800000,147.57,6718
1627052400000,147.82,4958
1627056000000,147.855,3732
1627059600000,148.135,2739
1627063200000,148.285,2363
1627066800000,148.195,2676
1627304400000,147.725,7015
1627308000000,148.925,9709
1627311600000,149.21,5671
1627315200000,149.045,3311
1627318800000,149.06,2114
1627322400000,149.045,2362
1627326000000,148.775,2376
1627390800000,148.26,6390
1627394400000,146.605,13947
1627398000000,146.17,12701
1627401600000,145.55,8981
1627405200000,145.71,6444
1627408800000,145.92,4846
1627412400000,146.285,6099
1627477200000,142.55,11485
1627480800000,144.42,13814
1627484400000,144.43,9524
1627488000000,144.62,7187
1627491600000,143.89,8093
1627495200000,143.93,10196
1627498800000,144.955,7202
1627563600000,144.61,6228
1627567200000,145.615,8098
1627570800000,145.52,4985
1627574400000,145.685,2888
1627578000000,145.68,2823
1627581600000,145.765,2502
1627585200000,145.555,1893
1627650000000,144.115,6975
1627653600000,144.525,8156
1627657200000,144.665,6257
1627660800000,144.955,3380
1627664400000,145.355,3087
1627668000000,145.665,3474
1627671600000,145.78,3556
