conversion_line,base_line,lagging_span,leading_line1,leading_line2
136.8025,136.8025,144.355,0,0
136.7275,136.7275,144.355,0,0
136.4775,136.4775,144.565,0,0
136.4775,136.4775,141.98,0,0
136.4775,136.4775,141.59,0,0
136.4775,136.4775,142.645,0,0
136.5125,136.5125,143.275,0,0
137.4175,137.4175,143.815,0,0
137.445,137.445,143.19,0,0
137.445,137.445,143.045,0,0
137.69,137.69,143.94,0,0
137.865,137.73,145.205,0,0
137.915,137.78,145.235,0,0
138.235,137.88,145.425,0,0
139.8825,139.3225,145.115,0,0
140.195,139.455,145.165,0,0
140.7675,139.455,145.025,0,0
140.855,139.455,144.62,0,0
141.055,139.455,144.985,0,0
141.25,139.455,144.855,0,0
141.2575,139.455,144.705,0,0
141.9525,140.1025,144.405,0,0
142.215,140.12,144.745,0,0
142.3,140.12,144.445,0,0
142.3,140.12,146.35,0,0
142.3,140.12,146.525,136.8025,136.8025
143.0525,140.325,147.445,136.7275,136.7275
143.0525,140.325,147.215,136.4775,136.4775
142.78,140.46,145.735,136.4775,136.4775
142.78,140.46,146.07,136.4775,136.4775
142.78,140.68,145.355,136.4775,136.4775
142.78,140.885,148.36,136.5125,136.5125
142.78,141.065,149.315,137.4175,137.4175
142.78,141.6375,148.015,137.445,137.445
142.78,141.725,148.93,137.445,137.445
142.66,141.925,148.955,137.69,137.69
143.01,142.35,149.315,137.7975,137.73
143.46,142.405,148.88,137.8475,137.78
143.57,142.55,149.775,138.0575,137.88
143.9775,142.795,148.19,139.6025,139.3225
144.045,142.88,148.12,139.825,139.455
144.045,142.88,147.905,140.11125,139.455
144.38,143.215,147.315,140.155,139.455
144.48,143.49,147.995,140.255,139.455
145.095,143.49,148.445,140.3525,139.455
145.16,143.49,149.0,140.35625,139.455
145.16,143.49,148.605,141.0275,140.1025
145.16,143.49,147.335,141.1675,140.12
145.16,143.49,147.695,141.21,140.12
145.0875,143.585,147.685,141.21,140.12
145.32,143.8175,146.535,141.21,140.12
145.57,144.0675,146.37,141.68875,140.325
145.57,144.0675,142.05,141.68875,140.325
145.57,144.0675,143.04,141.62,140.325
145.57,144.47,143.355,141.62,140.325
145.57,144.4825,142.085,141.73,140.325
146.3125,145.6325,141.91,141.8325,140.325
146.4975,145.885,142.135,141.9225,140.325
147.045,145.95,142.315,142.20875,140.325
147.045,145.95,144.215,142.2525,140.325
147.045,146.05,145.165,142.2925,140.325
147.05,146.5675,145.63,142.68,140.555
147.105,146.6225,146.695,142.9325,140.6025
147.67,146.8375,146.75,143.06,140.7
147.675,146.8375,146.415,143.38625,140.7
148.9,146.8375,146.215,143.4625,140.7
148.7125,146.8375,145.28,143.4625,140.7
148.545,146.8375,145.715,143.7975,141.035
148.545,146.8375,145.425,143.985,141.035
148.545,146.8375,145.025,144.2925,141.035
148.545,146.8375,145.275,144.325,141.035
148.545,146.8375,145.435,144.325,141.035
148.43,146.8375,145.21,144.325,141.035
148.41,146.8375,146.82,144.325,141.035
148.41,146.8375,147.735,144.33625,141.13
148.11,147.32,147.335,144.56875,141.3625
147.825,147.32,147.21,144.81875,141.6125
145.895,146.0125,147.225,144.81875,141.6125
145.7175,145.835,147.125,144.81875,141.6125
145.4925,145.835,146.785,145.02,141.7475
145.19,145.835,147.675,145.02625,141.7475
144.925,145.835,147.865,145.9725,142.71
144.925,145.835,148.095,146.19125,143.1
144.68,145.835,148.145,146.4975,143.345
144.15,145.835,148.415,146.4975,143.9175
144.0225,145.835,148.445,146.5475,144.005
143.665,145.835,148.585,146.80875,144.21
144.2025,145.835,149.495,146.86375,144.46
144.395,145.835,149.345,147.25375,144.6825
144.395,145.7375,149.515,147.25625,144.73
144.4225,145.7175,149.085,147.86875,144.975
144.4225,145.7175,149.35,147.775,145.06
144.7,145.7175,149.475,147.69125,145.06
145.445,145.7175,148.945,147.69125,145.06
145.8625,145.7175,148.65,147.69125,145.335
145.8625,145.7175,147.415,147.69125,145.335
145.8625,145.4925,146.36,147.69125,145.335
145.8225,145.19,146.065,147.63375,145.335
145.8225,144.925,145.975,147.62375,145.335
146.3025,144.925,147.065,147.62375,145.335
146.4175,144.935,146.795,147.715,145.335
146.51,144.935,144.57,147.5725,145.335
146.51,144.935,146.27,145.95375,145.335
146.51,144.935,144.755,145.77625,145.335
146.51,144.95,144.905,145.66375,145.335
146.51,144.95,144.485,145.5125,145.7375
146.7025,144.95,145.025,145.38,145.75
147.375,145.0125,145.095,145.38,145.835
147.375,145.0125,146.215,145.2575,145.835
147.56,145.475,146.075,144.9925,145.835
147.6,146.26,145.765,144.92875,145.835
147.6,146.6775,145.945,144.75,145.835
148.11,147.1875,145.805,145.01875,145.835
148.305,147.2325,145.805,145.115,145.835
148.6975,147.2325,145.665,145.06625,145.835
148.775,147.2325,145.12,145.07,145.835
148.775,147.2325,144.795,145.07,145.835
148.775,147.2325,145.12,145.20875,145.835
148.775,147.325,145.475,145.58125,145.835
148.775,147.325,145.745,145.79,145.835
148.215,147.325,146.205,145.79,145.835
147.9975,147.325,145.875,145.6775,145.835
147.6775,147.325,0,145.50625,145.835
147.5875,147.5175,0,145.37375,145.835
147.5275,147.6875,0,145.61375,145.835
147.5225,147.6875,0,145.67625,145.835
146.0225,146.1875,0,145.7225,145.835
145.8775,146.1875,0,145.7225,145.835
145.6375,146.1875,0,145.7225,145.835
145.11,146.1875,0,145.73,145.835
144.9325,146.1875,0,145.73,145.835
144.9325,146.1875,0,145.82625,145.835
144.9325,146.1875,0,146.19375,145.835
144.9325,146.1875,0,146.19375,145.835
144.7475,146.1875,0,146.5175,145.835
145.4175,146.1875,0,146.93,145.835
145.2175,146.1875,0,147.13875,145.835
145.2175,146.1875,0,147.64875,145.835
