time,high,low,open,close,volume
1625144400000,136.97,137.19,136.415,136.935,3826
1625148000000,136.935,136.935,136.265,136.445,4296
1625151600000,136.445,136.475,135.765,136.315,3373
1625155200000,136.315,136.53,136.045,136.095,1439
1625158800000,136.095,136.615,136.035,136.525,1332
1625162400000,136.525,136.995,136.475,136.985,1107
1625166000000,136.985,137.26,136.885,137.245,1216
1625230800000,137.245,139.07,137.245,139.01,4225
1625234400000,139.01,139.125,138.39,138.595,4488
1625238000000,138.595,139.1,138.565,138.965,2098
1625241600000,138.965,139.615,138.965,139.595,1749
1625245200000,139.595,139.695,139.355,139.675,1215
1625248800000,139.675,139.795,139.37,139.515,1068
1625252400000,139.515,139.995,139.465,139.955,1771
1625576400000,139.955,142.88,139.955,142.73,5773
1625580000000,142.73,143.145,141.805,141.815,9391
1625583600000,141.815,142.11,141.16,141.565,7514
1625587200000,141.565,141.655,140.125,141.605,9273
1625590800000,141.605,142.04,141.375,141.605,4168
1625594400000,141.605,141.815,141.22,141.715,3330
1625598000000,141.715,142.195,141.63,142.07,3226
1625662800000,142.07,144.44,142.07,144.13,7825
1625666400000,144.13,144.475,142.84,143.435,10971
1625670000000,143.435,144.25,142.87,143.915,8401
1625673600000,143.915,144.095,143.715,143.945,3714
1625677200000,143.945,144.395,143.565,144.355,3701
1625680800000,144.355,144.885,144.08,144.355,6118
1625684400000,144.355,144.645,144.245,144.565,2814
1625749200000,144.565,144.565,140.675,141.98,9959
1625752800000,141.98,142.345,141.48,141.59,14817
1625756400000,141.59,142.725,141.505,142.645,9146
1625760000000,142.645,143.335,142.32,143.275,5807
1625763600000,143.275,144.06,143.125,143.815,6125
1625767200000,143.815,143.965,142.875,143.19,6231
1625770800000,143.19,143.32,142.455,143.045,7795
1625835600000,143.045,143.975,142.655,143.94,6788
1625839200000,143.94,145.345,143.885,145.205,9460
1625842800000,145.205,145.44,144.855,145.235,5540
1625846400000,145.235,145.635,145.045,145.425,3363
1625850000000,145.425,145.475,145.02,145.115,1941
1625853600000,145.115,145.245,144.805,145.165,2151
1625857200000,145.165,145.23,144.845,145.025,2723
1626094800000,145.025,146.305,144.09,144.62,8159
1626098400000,144.62,145.245,144.015,144.985,9489
1626102000000,144.985,145.155,144.575,144.855,4364
1626105600000,144.855,145.075,144.635,144.705,2711
1626109200000,144.705,144.755,144.165,144.405,2573
1626112800000,144.405,144.745,144.35,144.745,1735
1626116400000,144.745,144.79,144.425,144.445,3099
1626181200000,144.445,146.495,143.68,146.35,6453
1626184800000,146.35,146.96,146.0,146.525,8973
1626188400000,146.525,147.46,146.515,147.445,4684
1626192000000,147.445,147.455,147.015,147.215,3008
1626195600000,147.215,147.215,145.305,145.735,8172
1626199200000,145.735,146.07,144.645,146.07,8621
1626202800000,146.07,146.075,145.345,145.355,5831
1626267600000,145.355,148.945,145.355,148.36,8460
1626271200000,148.36,149.315,148.115,149.315,11394
1626274800000,149.315,149.445,147.935,148.015,9159
1626278400000,148.015,149.205,147.975,148.93,7541
1626282000000,148.93,149.095,148.605,148.955,5215
1626285600000,148.955,149.455,148.89,149.315,4221
1626289200000,149.315,149.565,148.825,148.88,5844
1626354000000,148.88,149.995,148.125,149.775,6984
1626357600000,149.775,149.8,147.91,148.19,13178
1626361200000,148.19,148.875,147.805,148.12,9643
1626364800000,148.12,148.24,147.43,147.905,8201
1626368400000,147.905,148.085,147.095,147.315,8948
1626372000000,147.315,148.01,147.275,147.995,7648
1626375600000,147.995,148.525,147.905,148.445,5621
