time,high,low,open,close,volume
1625184000000,33977.04,33406.98,33504.69,33774.68,98736709.07
1625187600000,33816.47,33230,33774.68,33264.04,71027652.5
1625191200000,33344,33133,33264.04,33265.55,67134702.38
1625194800000,33265.55,32767.74,33265.55,32907.22,89793997.83
1625198400000,33187.19,32850,32907.22,33149.07,65761809.17
1625202000000,33218.89,32700,33149.07,32855.24,65634229.9
1625205600000,32999,32699,32855.24,32957.53,68502151.47
1625209200000,33500.36,32882.83,32957.53,33358.26,103136695.18
1625212800000,33620,33233.13,33358.26,33372.83,93986257.76
1625216400000,33396.49,32864.32,33372.83,32979.04,91769084.74
1625220000000,33092.65,32770,32979.04,32997.94,88523703.65
1625223600000,33250,32832,32997.94,33023.01,78021615.42
1625227200000,33345.4,32872,33023.01,33238.22,100258616.56
1625230800000,33568,33101.02,33238.22,33480.01,132192256.52
1625234400000,33724.34,33288.58,33480.01,33667.44,116486441.95
1625238000000,33713,33372.13,33667.44,33704.91,82036582.31
1625241600000,33795.16,33420.02,33704.91,33597.07,80330402.16
1625245200000,33677.95,33360,33597.07,33460.86,52773524.53
1625248800000,33476.74,33232.52,33460.86,33290.01,47964042.81
1625252400000,33348.2,33109.76,33290.01,33327.71,53985787.13
1625256000000,33331.55,33041.65,33327.71,33133.21,41151526.42
1625259600000,33502.91,33088.4,33133.21,33452.22,50000066.69
1625263200000,33730.42,33401.18,33452.22,33703.04,52396674.06
1625266800000,33898.95,33630.1,33703.04,33786.55,78588512.19
1625270400000,33914.6,33440.58,33786.55,33526.82,59341635.5
1625274000000,33760,33499.99,33526.82,33674.52,42286792.37
1625277600000,33685,33472.76,33674.52,33526.09,35996950.81
1625281200000,33570.81,33316.73,33526.09,33524.47,46205885
1625284800000,33691.6,33444.25,33524.47,33665.52,34537161.37
1625288400000,33800,33583.03,33665.52,33707.99,50254807.7
1625292000000,33846.15,33642.1,33707.99,33682.16,42466555.83
1625295600000,34663.48,33590.04,33682.16,34499.54,182619321.52
1625299200000,34651.21,34406,34499.54,34515.25,111168579.69
1625302800000,34780,34472.67,34515.25,34633.64,111776286.4
1625306400000,34707.58,34523.93,34633.64,34603.39,54570231.47
1625310000000,34629.34,34435.53,34603.39,34608.04,58499076.48
1625313600000,34816.5,34482.27,34608.04,34543.97,65883063.55
1625317200000,34710,34470,34543.97,34706.3,50217935.71
1625320800000,34760,34593.31,34706.3,34687.99,49559293.57
1625324400000,34732.49,34515.5,34687.99,34608.48,40235055.61
1625328000000,34658.19,34485.49,34608.48,34533.81,54806144.33
1625331600000,34945.61,34524.99,34533.81,34764.74,69462061.65
1625335200000,34789.04,34603.53,34764.74,34645.85,35066101.97
1625338800000,34788.03,34570.44,34645.85,34745.98,34816857.53
1625342400000,34843.2,34560.92,34745.98,34726.35,41593442.95
1625346000000,34914.76,34533.01,34726.35,34544.88,64208054.02
1625349600000,34650,34250.48,34544.88,34579.43,97475091.57
1625353200000,34715.89,34335.38,34579.43,34669.13,45376636.91
1625356800000,34771.64,34495.13,34669.13,34499.98,46802508.26
1625360400000,34587.15,34357.15,34499.98,34447.89,48564797.37
1625364000000,34650,34400.3,34447.89,34599,30154680.05
1625367600000,34770,34562.34,34599,34641.61,31892453.86
1625371200000,34840.69,34621.41,34641.61,34777,43762439.28
1625374800000,35315.45,34685.84,34777,35205.94,110246459.59
1625378400000,35457.84,35054.08,35205.94,35413.45,105487494.36
1625382000000,35727,35346.39,35413.45,35600.63,197131769.23
1625385600000,35687.18,35400,35600.63,35538,95382675.8
1625389200000,35561.59,35364.21,35538,35485.15,57107971.56
1625392800000,35620,35405.92,35485.15,35578.93,45282542.99
1625396400000,35605.17,35459.62,35578.93,35512.34,37411484.79
1625400000000,35562.22,35230.76,35512.34,35248.11,63763071.42
1625403600000,35424.73,35244.88,35248.11,35359.12,56339981.95
1625407200000,35500,35301.01,35359.12,35449.78,37264763.17
1625410800000,35572.72,35391.06,35449.78,35513.29,43157113.27
1625414400000,35687.54,35440,35513.29,35467.71,74400038.96
1625418000000,35589.17,35385,35467.71,35558.44,46942467.43
1625421600000,35564.73,35385,35558.44,35510.38,37420497.68
1625425200000,35607.83,35484,35510.38,35575.01,32559162.62
1625428800000,35575.01,35445.01,35575.01,35550.39,31016212.97
1625432400000,35967.85,35488.37,35550.39,35899.23,92962276.57
1625436000000,35907.08,35325.33,35899.23,35364.54,85684563.22
1625439600000,35496.7,35135,35364.54,35286.51,93720786
1625443200000,35293.78,34752.52,35286.51,34841.07,140245020.36
1625446800000,34925.11,34445.33,34841.07,34558.05,104263774.49
1625450400000,34651.11,34315.24,34558.05,34439.97,87376910.51
1625454000000,34538.07,34180.18,34439.97,34350.89,83870492.38
1625457600000,34415.64,34000,34350.89,34200.14,135672427.52
1625461200000,34383.33,34066.49,34200.14,34347.21,67840447.18
