conversion_line,base_line,lagging_span,leading_line1,leading_line2
33692.01,33692.01,33674.52,0,0
33603.52,33603.52,33526.09,0,0
33555.02,33555.02,33524.47,0,0
33372.39,33372.39,33665.52,0,0
33372.39,33372.39,33707.99,0,0
33338.52,33338.52,33682.16,0,0
33338.02,33338.02,34499.54,0,0
33338.02,33338.02,34515.25,0,0
33338.02,33338.02,34633.64,0,0
33257.735,33338.02,34603.39,0,0
33159.5,33338.02,34608.04,0,0
33159.5,33338.02,34543.97,0,0
33159.5,33338.02,34706.3,0,0
33159.5,33338.02,34687.99,0,0
33211.67,33338.02,34608.48,0,0
33247.17,33338.02,34533.81,0,0
33282.58,33338.02,34764.74,0,0
33282.58,33338.02,34645.85,0,0
33282.58,33338.02,34745.98,0,0
33313.58,33338.02,34726.35,0,0
33333.58,33338.02,34544.88,0,0
33418.405,33338.02,34579.43,0,0
33418.405,33338.02,34669.13,0,0
33470.3,33338.02,34499.98,0,0
33478.125,33338.02,34447.89,0,0
33478.125,33338.02,34599.0,33692.01,33692.01
33478.125,33306.8,34641.61,33603.52,33603.52
33478.125,33306.8,34777.0,33555.02,33555.02
33478.125,33306.8,35205.94,33372.39,33372.39
33501.5,33306.8,35413.45,33372.39,33372.39
33615.665,33306.8,35600.63,33338.52,33338.52
33990.105,33681.24,35538.0,33338.02,33338.02
33990.105,33716.74,35485.15,33338.02,33338.02
34048.365,33775.0,35578.93,33338.02,33338.02
34048.365,33775.0,35512.34,33297.8775,33338.02
34048.365,33775.0,35248.11,33248.76,33338.02
34130.375,33824.25,35359.12,33248.76,33338.02
34199.765,33844.25,35449.78,33248.76,33338.02
34203.27,33929.075,35513.29,33248.76,33338.02
34203.27,33929.075,35467.71,33274.845,33338.02
34611.25,33929.075,35558.44,33292.595,33338.02
34690.57,33993.63,35510.38,33310.3,33338.02
34690.57,33993.63,35575.01,33310.3,33338.02
34690.57,33993.63,35550.39,33310.3,33338.02
34707.805,33993.63,35899.23,33325.8,33338.02
34707.805,33993.63,35364.54,33335.8,33338.02
34598.045,34017.005,35286.51,33378.2125,33338.02
34598.045,34131.17,34841.07,33378.2125,33338.02
34598.045,34131.17,34558.05,33404.16,33338.02
34598.045,34131.17,34439.97,33408.0725,33338.02
34582.62,34131.17,34350.89,33408.0725,33338.02
34582.62,34131.17,34200.14,33392.4625,33338.02
34582.62,34131.17,34347.21,33392.4625,33338.02
34782.965,34379.85,34311.99,33392.4625,33338.02
34854.16,34520.435,34256.17,33404.15,33338.02
35031.19,34658.52,34262.0,33461.2325,33338.02
35042.075,34658.52,34317.49,33835.6725,33681.24
35042.075,34988.74,34477.18,33853.4225,33681.24
35063.65,34988.74,33379.96,33911.6825,33739.5
35144.67,34988.74,33468.11,33911.6825,33739.5
35174.205,34988.74,33607.88,33911.6825,33739.5
35206.42,34988.74,33690.0,33977.3125,33757.75
35390.54,34988.74,33585.91,34022.0075,33757.75
35478.88,34988.74,33646.26,34066.1725,33757.75
35459.15,34988.74,33697.06,34066.1725,33757.75
35459.15,34988.74,33982.02,34270.1625,33757.75
35459.15,34988.74,34117.97,34342.1,33822.305
35459.15,34988.74,33842.18,34342.1,33822.305
35459.15,34988.74,34151.79,34342.1,33822.305
35606.365,35109.165,33960.48,34350.7175,33822.305
35634.43,35109.165,33690.14,34350.7175,33822.305
35551.425,35109.165,34042.88,34307.525,33822.305
35360.185,35151.615,33768.95,34364.6075,33822.305
35206.59,35162.5,33919.83,34364.6075,33822.305
35141.545,35141.545,33920.69,34364.6075,33822.305
35074.015,35074.015,34654.08,34356.895,33822.305
34983.925,34983.925,34793.39,34356.895,33822.305
34983.925,34983.925,34676.02,34356.895,33822.305
34953.54,34983.925,34874.85,34581.4075,34007.225
34748.35,34983.925,34985.78,34687.2975,34078.42
34646.89,34983.925,34204.56,34844.855,34213.0
34462.555,34983.925,33916.6,34850.2975,34213.0
34325.555,34983.925,34067.31,35015.4075,34213.0
33929.495,34633.925,34387.55,35026.195,34248.5
33929.495,34633.925,34147.31,35066.705,34248.5
33929.495,34633.925,34139.48,35081.4725,34248.5
33929.495,34633.925,34042.43,35097.58,34248.5
33929.495,34633.925,34063.63,35189.64,34279.5
33929.495,34633.925,33949.99,35233.81,34299.5
33842.27,34546.7,33841.37,35223.945,34384.325
33842.27,34546.7,34019.99,35223.945,34384.325
33810.88,34546.7,33953.78,35223.945,34384.325
33699.94,34546.7,33763.1,35223.945,34384.325
33699.94,34546.7,34013.95,35223.945,34384.325
33699.94,34546.7,34220.01,35357.765,34504.75
33699.94,34516.315,34162.45,35371.7975,34504.75
33699.94,34311.125,34233.2,35330.295,34504.75
33699.94,34209.665,34277.61,35255.9,34528.125
33954.545,34025.33,34446.5,35184.545,34642.29
33954.545,33888.33,34704.43,35141.545,34642.29
34222.965,33968.36,34809.73,35074.015,34642.29
34283.88,34029.275,34724.94,34983.925,34642.29
34283.88,34029.275,34710.38,34983.925,34642.29
34297.245,34042.64,34790.0,34968.7325,34642.29
34376.82,34122.215,34691.91,34866.1375,34706.05
34409.625,34122.215,34614.57,34815.4075,34775.44
34409.625,34122.215,34827.96,34723.24,34778.945
34424.44,34122.215,34853.85,34654.74,34778.945
34424.44,34122.215,34813.22,34281.71,34633.925
34424.44,34122.215,34616.6,34281.71,34633.925
34424.44,34122.215,34528.6,34281.71,34633.925
34424.44,34122.215,34571.38,34281.71,34633.925
34424.44,34122.215,34635.01,34281.71,34633.925
34272.37,34122.215,34681.41,34281.71,34633.925
34024.19,34122.215,34628.72,34194.485,34546.7
34024.19,34325.44,34535.45,34194.485,34546.7
34024.19,34325.44,34239.86,34178.79,34546.7
34024.19,34325.44,34164.99,34123.32,34546.7
33891.0,34325.44,33862.12,34123.32,34546.7
33927.885,34325.44,33210.45,34123.32,34546.7
33966.0,34325.44,33300.48,34108.1275,34546.7
33966.0,34325.44,33379.95,34005.5325,34546.7
34014.405,34325.44,33305.65,33954.8025,34546.7
34079.405,34325.44,33300.76,33989.9375,34546.7
34214.405,34325.44,32884.56,33921.4375,34546.7
34259.37,34325.44,33096.72,34095.6625,34546.7
34286.59,34325.44,32487.57,34156.5775,34546.7
34430.14,34325.44,32570.53,34156.5775,34546.7
34445.5,34325.44,32570.13,34169.9425,34546.7
34460.31,34325.44,32486.42,34249.5175,34546.7
34472.655,34272.37,32696.44,34265.92,34546.7
34569.5,34260.5,32604.72,34265.92,34546.7
34716.055,34295.545,32505.91,34273.3275,34546.7
34758.1,34295.545,32772.46,34273.3275,34546.7
34758.1,34295.545,32900.01,34273.3275,34546.7
34758.1,34295.545,32901.88,34273.3275,34546.7
34735.76,34295.545,32863.83,34273.3275,34546.7
34735.76,34295.545,32840.91,34273.3275,34546.7
34735.76,34295.545,33003.52,34197.2925,34546.7
34735.76,34343.95,32800.27,34073.2025,34546.7
34735.76,34343.95,32699.96,34174.815,34546.7
34497.025,34343.95,32557.44,34174.815,34546.7
34467.35,34343.95,32875.71,34174.815,34546.7
34280.885,34371.135,32392.49,34108.22,34546.7
33943.86,34081.405,32674.66,34126.6625,34546.7
33943.86,34081.405,32952.72,34145.72,34546.7
33943.86,34081.405,32941.81,34145.72,34516.315
33907.185,34062.545,33028.97,34169.9225,34311.125
33847.36,34062.545,32996.18,34202.4225,34209.665
33694.29,33954.545,32868.7,34269.9225,34122.215
33571.205,33954.545,32910.21,34292.405,34122.215
33203.53,33650.58,32808.17,34306.015,34122.215
33080.78,33645.505,32914.42,34377.79,34122.215
32872.225,33645.505,32898.11,34385.47,34122.215
32872.225,33645.505,32774.99,34392.875,34122.215
32794.765,33568.045,32996.5,34372.5125,34122.215
32794.765,33568.045,33423.3,34415.0,34122.215
32794.765,33568.045,33534.75,34505.8,34122.215
32794.765,33479.275,33558.67,34526.8225,34122.215
32668.9,33475.995,33527.25,34526.8225,34122.215
32532.935,33430.5,33481.07,34526.8225,34122.215
32557.94,33430.5,33382.03,34515.6525,34122.215
32557.94,33430.5,33445.31,34515.6525,34122.215
32627.03,33430.5,33528.02,34515.6525,34122.215
32763.53,33412.685,33870.56,34539.855,34122.215
32763.53,33352.86,33977.19,34539.855,34122.215
32827.51,33307.79,33815.81,34420.4875,34325.44
32842.53,33184.705,34039.95,34405.65,34325.44
32776.03,33120.995,33767.02,34326.01,34325.44
32719.065,33003.32,33729.25,34012.6325,34111.3
32719.065,32794.765,33800.03,34012.6325,34111.3
32719.065,32794.765,33651.69,34012.6325,34111.3
32701.91,32794.765,33649.03,33984.865,34092.44
32785.535,32794.765,33813.31,33954.9525,34092.44
32785.535,32794.765,33766.01,33824.4175,33984.44
32785.535,32794.765,33762.79,33762.875,33984.44
32785.535,32693.5,33732.57,33427.055,33680.475
32785.535,32693.5,33624.08,33363.1425,33675.4
32954.0,32693.5,33793.94,33258.865,33675.4
32954.0,32693.5,33861.02,33258.865,33675.4
32954.0,32693.5,33700.31,33181.405,33597.94
33053.6,32885.135,33820.01,33181.405,33568.045
33140.215,32971.75,33862.54,33181.405,33568.045
33140.215,32971.75,34018.16,33137.02,33568.045
33147.2,32978.735,33397.27,33072.4475,33568.045
33165.74,32978.735,33466.71,32981.7175,33568.045
33165.74,32978.735,33409.92,32994.22,33568.045
33165.74,32978.735,33324.49,32994.22,33568.045
33165.74,32978.735,33428.57,33028.765,33568.045
33503.345,33157.38,33646.87,33088.1075,33568.045
33693.5,33180.535,33502.87,33058.195,33568.045
33693.5,33180.535,33719.99,33067.65,33568.045
33774.5,33261.535,33614.49,33013.6175,33568.045
33774.5,33261.535,33519.17,32948.5125,33568.045
33774.5,33261.535,33448.97,32861.1925,33568.045
33774.5,33430.0,33460.69,32756.915,33568.045
33818.415,33430.0,33590.53,32756.915,33568.045
33853.25,33430.0,33463.74,32748.3375,33568.045
33860.42,33430.0,33508.83,32790.15,33568.045
33860.42,33430.0,33690.69,32790.15,33568.045
33860.42,33430.0,33693.43,32790.15,33568.045
33778.28,33430.0,33750.79,32739.5175,33568.045
33704.42,33448.54,33814.84,32739.5175,33568.045
33704.42,33448.54,33738.01,32823.75,33568.045
33704.42,33448.54,33917.55,32823.75,33568.045
33704.42,33448.54,33929.76,32823.75,33568.045
33757.5,33607.5,33948.68,32969.3675,33568.045
33757.5,33774.5,34008.2,33055.9825,33568.045
33878.5,33774.5,33892.81,33055.9825,33568.045
33707.655,33742.655,33960.0,33062.9675,33479.275
33707.655,33742.655,33894.57,33072.2375,33475.995
33707.655,33742.655,33843.26,33072.2375,33430.5
33598.39,33633.39,34481.92,33072.2375,33430.5
33598.39,33633.39,34391.0,33072.2375,33430.5
33598.39,33633.39,34258.99,33330.3625,33430.5
33598.39,33633.39,34171.26,33437.0175,33412.685
33598.39,33633.39,34154.35,33437.0175,33352.86
33513.15,33633.39,34271.1,33518.0175,33307.79
33411.305,33598.39,34447.92,33518.0175,33184.705
