high,low,open,close,volume
33977.04,33406.98,33504.69,33774.68,98736709.07
33816.47,33230,33774.68,33264.04,71027652.5
33344,33133,33264.04,33265.55,67134702.38
33265.55,32767.74,33265.55,32907.22,89793997.83
33187.19,32850,32907.22,33149.07,65761809.17
33218.89,32700,33149.07,32855.24,65634229.9
32999,32699,32855.24,32957.53,68502151.47
33500.36,32882.83,32957.53,33358.26,103136695.18
33620,33233.13,33358.26,33372.83,93986257.76
33396.49,32864.32,33372.83,32979.04,91769084.74
33092.65,32770,32979.04,32997.94,88523703.65
33250,32832,32997.94,33023.01,78021615.42
33345.4,32872,33023.01,33238.22,100258616.56
33568,33101.02,33238.22,33480.01,132192256.52
33724.34,33288.58,33480.01,33667.44,116486441.95
33713,33372.13,33667.44,33704.91,82036582.31
33795.16,33420.02,33704.91,33597.07,80330402.16
33677.95,33360,33597.07,33460.86,52773524.53
33476.74,33232.52,33460.86,33290.01,47964042.81
33348.2,33109.76,33290.01,33327.71,53985787.13
33331.55,33041.65,33327.71,33133.21,41151526.42
33502.91,33088.4,33133.21,33452.22,50000066.69
33730.42,33401.18,33452.22,33703.04,52396674.06
33898.95,33630.1,33703.04,33786.55,78588512.19
33914.6,33440.58,33786.55,33526.82,59341635.5
33760,33499.99,33526.82,33674.52,42286792.37
33685,33472.76,33674.52,33526.09,35996950.81
33570.81,33316.73,33526.09,33524.47,46205885
33691.6,33444.25,33524.47,33665.52,34537161.37
33800,33583.03,33665.52,33707.99,50254807.7
33846.15,33642.1,33707.99,33682.16,42466555.83
34663.48,33590.04,33682.16,34499.54,182619321.52
34651.21,34406,34499.54,34515.25,111168579.69
34780,34472.67,34515.25,34633.64,111776286.4
34707.58,34523.93,34633.64,34603.39,54570231.47
34629.34,34435.53,34603.39,34608.04,58499076.48
34816.5,34482.27,34608.04,34543.97,65883063.55
34710,34470,34543.97,34706.3,50217935.71
34760,34593.31,34706.3,34687.99,49559293.57
34732.49,34515.5,34687.99,34608.48,40235055.61
34658.19,34485.49,34608.48,34533.81,54806144.33
34945.61,34524.99,34533.81,34764.74,69462061.65
34789.04,34603.53,34764.74,34645.85,35066101.97
