time,open,volume
1625184000000,33504.69,98736709.07
1625187600000,33774.68,71027652.5
1625191200000,33264.04,67134702.38
1625194800000,33265.55,89793997.83
1625198400000,32907.22,65761809.17
1625202000000,33149.07,65634229.9
1625205600000,32855.24,68502151.47
1625209200000,32957.53,103136695.18
1625212800000,33358.26,93986257.76
1625216400000,33372.83,91769084.74
1625220000000,32979.04,88523703.65
1625223600000,32997.94,78021615.42
1625227200000,33023.01,100258616.56
1625230800000,33238.22,132192256.52
1625234400000,33480.01,116486441.95
1625238000000,33667.44,82036582.31
1625241600000,33704.91,80330402.16
1625245200000,33597.07,52773524.53
1625248800000,33460.86,47964042.81
1625252400000,33290.01,53985787.13
1625256000000,33327.71,41151526.42
1625259600000,33133.21,50000066.69
1625263200000,33452.22,52396674.06
1625266800000,33703.04,78588512.19
1625270400000,33786.55,59341635.5
1625274000000,33526.82,42286792.37
1625277600000,33674.52,35996950.81
1625281200000,33526.09,46205885
1625284800000,33524.47,34537161.37
1625288400000,33665.52,50254807.7
1625292000000,33707.99,42466555.83
1625295600000,33682.16,182619321.52
1625299200000,34499.54,111168579.69
1625302800000,34515.25,111776286.4
1625306400000,34633.64,54570231.47
1625310000000,34603.39,58499076.48
1625313600000,34608.04,65883063.55
1625317200000,34543.97,50217935.71
1625320800000,34706.3,49559293.57
1625324400000,34687.99,40235055.61
1625328000000,34608.48,54806144.33
1625331600000,34533.81,69462061.65
1625335200000,34764.74,35066101.97
1625338800000,34645.85,34816857.53
1625342400000,34745.98,41593442.95
1625346000000,34726.35,64208054.02
1625349600000,34544.88,97475091.57
1625353200000,34579.43,45376636.91
1625356800000,34669.13,46802508.26
1625360400000,34499.98,48564797.37
1625364000000,34447.89,30154680.05
1625367600000,34599,31892453.86
1625371200000,34641.61,43762439.28
1625374800000,34777,110246459.59
1625378400000,35205.94,105487494.36
1625382000000,35413.45,197131769.23
1625385600000,35600.63,95382675.8
1625389200000,35538,57107971.56
1625392800000,35485.15,45282542.99
1625396400000,35578.93,37411484.79
1625400000000,35512.34,63763071.42
1625403600000,35248.11,56339981.95
1625407200000,35359.12,37264763.17
1625410800000,35449.78,43157113.27
1625414400000,35513.29,74400038.96
1625418000000,35467.71,46942467.43
1625421600000,35558.44,37420497.68
1625425200000,35510.38,32559162.62
1625428800000,35575.01,31016212.97
1625432400000,35550.39,92962276.57
1625436000000,35899.23,85684563.22
1625439600000,35364.54,93720786
1625443200000,35286.51,140245020.36
1625446800000,34841.07,104263774.49
1625450400000,34558.05,87376910.51
1625454000000,34439.97,83870492.38
1625457600000,34350.89,135672427.52
1625461200000,34200.14,67840447.18
1625464800000,34347.21,74081792.12
1625468400000,34311.99,69341523.58
1625472000000,34256.17,50694758.63
1625475600000,34262,51709594.19
1625479200000,34317.49,75905416.3
1625482800000,34477.18,281936717.89
1625486400000,33379.96,113687034.27
1625490000000,33468.11,102788945.42
1625493600000,33607.88,66662991.7
1625497200000,33690,52845001.56
1625500800000,33585.91,47370499.1
1625504400000,33646.26,115230674.33
1625508000000,33697.06,155926960.87
1625511600000,33982.02,70221763.43
1625515200000,34117.97,88389870.02
1625518800000,33842.18,50698407.59
1625522400000,34151.79,45234950.48
1625526000000,33960.48,51410283.58
1625529600000,33690.14,72775791.28
1625533200000,34042.88,45401951.73
1625536800000,33768.95,39978855.77
1625540400000,33919.83,32773309.66
1625544000000,33920.69,201727648.54
1625547600000,34654.08,87181152.38
1625551200000,34793.39,52292726.28
1625554800000,34676.02,70096783.6
1625558400000,34874.85,97952124.49
1625562000000,34985.78,195052613.67
1625565600000,34204.56,123118310.31
1625569200000,33916.6,107739382.38
1625572800000,34067.31,156707730.02
1625576400000,34387.55,104775696.11
1625580000000,34147.31,62109373.39
1625583600000,34139.48,75994425.87
1625587200000,34042.43,73843183.51
1625590800000,34063.63,97140278.98
1625594400000,33949.99,57349822.48
1625598000000,33841.37,52650542.76
1625601600000,34019.99,36263491.76
1625605200000,33953.78,54821608.29
1625608800000,33763.1,44100012.04
1625612400000,34013.95,49844285.65
1625616000000,34220.01,64771844.47
1625619600000,34162.45,129300236.75
1625623200000,34233.2,89471144.16
1625626800000,34277.61,95766707.55
1625630400000,34446.5,93642553.84
1625634000000,34704.43,95540884.48
1625637600000,34809.73,97083354.54
1625641200000,34724.94,100145927.36
1625644800000,34710.38,69943717.11
1625648400000,34790,59065723.94
1625652000000,34691.91,69613228.57
1625655600000,34614.57,87239636.9
1625659200000,34827.96,118729669.68
1625662800000,34853.85,66275133.48
1625666400000,34813.22,76850415.36
1625670000000,34616.6,74151326.82
1625673600000,34528.6,54383687.38
1625677200000,34571.38,42969587.83
1625680800000,34635.01,58979744.29
1625684400000,34681.41,44670911.61
1625688000000,34628.72,30367220.9
1625691600000,34535.45,78733115.86
