conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.29185,1.29185,1.28727,0,0
1.29259,1.29259,1.28611,0,0
1.29264,1.29264,1.28625,0,0
1.29275,1.29275,1.28439,0,0
1.29275,1.29275,1.28697,0,0
1.29298,1.29298,1.2878,0,0
1.29318,1.29318,1.29154,0,0
1.29119,1.29119,1.29459,0,0
1.2885,1.2885,1.29162,0,0
1.2885,1.2885,1.29168,0,0
1.2885,1.2885,1.29404,0,0
1.28981,1.28981,1.29287,0,0
1.28992,1.28992,1.29286,0,0
1.28992,1.28992,1.29318,0,0
1.28992,1.28992,1.29272,0,0
1.28992,1.28992,1.29314,0,0
1.28992,1.28992,1.29342,0,0
1.29002,1.28992,1.29337,0,0
1.29021,1.28992,1.29336,0,0
1.29034,1.28992,1.29355,0,0
1.29197,1.28992,1.29382,0,0
1.2911,1.28992,1.29182,0,0
1.28831,1.28992,1.29313,0,0
1.28836,1.28992,1.29291,0,0
1.28863,1.28992,1.29433,0,0
1.28852,1.28992,1.2945,1.29185,1.29185
1.2877,1.28992,1.29464,1.29259,1.29259
1.2877,1.28992,1.29385,1.29264,1.29264
1.28677,1.28992,1.2938,1.29275,1.29275
1.28656,1.28992,1.2935,1.29275,1.29275
1.28645,1.28992,1.29156,1.29298,1.29298
1.28889,1.28992,1.29321,1.29318,1.29318
1.28956,1.28992,1.29529,1.29119,1.29119
1.28956,1.28992,1.29523,1.2885,1.2885
1.28956,1.29002,1.29473,1.2885,1.2885
1.28956,1.29021,1.29528,1.2885,1.2885
1.28956,1.29034,1.29658,1.28981,1.28981
1.28958,1.29079,1.29732,1.28992,1.28992
1.29077,1.28992,1.2974,1.28992,1.28992
1.29077,1.28956,1.29695,1.28992,1.28992
1.29236,1.28956,1.29793,1.28992,1.28992
1.29228,1.28956,1.29738,1.28992,1.28992
1.2921,1.28956,1.29714,1.28998,1.28992
1.2921,1.28956,1.29832,1.29007,1.28992
1.29209,1.28956,1.29805,1.29013,1.28992
1.29197,1.28956,1.29784,1.29095,1.28992
1.29302,1.28956,1.29894,1.29052,1.28992
1.29306,1.28956,1.29928,1.28912,1.28992
1.29301,1.28956,1.29919,1.28914,1.28992
1.29345,1.28956,1.29832,1.28928,1.28992
1.29345,1.28956,1.29865,1.28922,1.28992
1.29345,1.28956,1.29888,1.28881,1.28992
1.29345,1.28956,1.29892,1.28881,1.28992
1.29345,1.28956,1.29846,1.28835,1.28992
1.29345,1.28958,1.29898,1.28824,1.28992
1.29333,1.29077,1.29798,1.28819,1.28992
1.2927,1.29077,1.29915,1.28941,1.28992
1.29325,1.29291,1.29705,1.28974,1.28992
1.29325,1.29291,1.29318,1.28974,1.28992
1.29325,1.29291,1.29522,1.28979,1.28992
1.29325,1.29291,1.29317,1.28988,1.28992
1.29346,1.29312,1.29567,1.28995,1.28992
1.29456,1.29422,1.29713,1.29018,1.28992
1.29456,1.29456,1.29444,1.29035,1.28992
1.29456,1.29456,1.29552,1.29016,1.28992
1.29599,1.29456,1.29398,1.29096,1.28992
1.29625,1.29456,1.29028,1.29092,1.28992
1.29625,1.29456,1.29078,1.29083,1.28992
1.29635,1.29456,1.2876,1.29083,1.28992
1.29692,1.29456,1.28768,1.29082,1.28992
1.29776,1.29456,1.28776,1.29076,1.28992
1.29782,1.29462,1.28838,1.29128,1.28992
1.29789,1.29469,1.28812,1.29131,1.28992
1.29808,1.29477,1.2879,1.29128,1.28992
1.2983,1.29477,1.28854,1.2915,1.28992
1.2983,1.29477,1.28829,1.2915,1.28992
1.2986,1.29507,1.28877,1.2915,1.28992
1.29871,1.29507,1.28982,1.2915,1.28992
1.29871,1.29507,1.29061,1.2915,1.28992
1.29893,1.29507,1.29272,1.29152,1.28992
1.29909,1.29535,1.29044,1.29205,1.28992
1.29827,1.29535,1.28848,1.29173,1.28992
1.29827,1.29677,1.28644,1.29308,1.28992
1.29615,1.29615,1.28775,1.29308,1.28992
1.29615,1.29615,1.28978,1.29308,1.28992
1.29615,1.29615,1.28746,1.29308,1.29002
1.29615,1.29615,1.28986,1.29329,1.29021
1.29615,1.29615,1.29128,1.29439,1.29096
1.29615,1.29615,1.29185,1.29456,1.29142
1.29576,1.29615,1.29187,1.29456,1.29142
1.29561,1.29615,1.29113,1.29527,1.29142
1.29392,1.29494,1.29088,1.29541,1.29142
1.29355,1.29457,1.29188,1.29541,1.29142
1.2927,1.29372,1.29126,1.29546,1.29142
1.29268,1.29371,1.29196,1.29574,1.29142
1.29248,1.29371,1.29162,1.29616,1.29142
1.29225,1.29371,1.29202,1.29622,1.29148
1.29118,1.29371,1.2926,1.29629,1.29154
1.29111,1.29371,1.29326,1.29643,1.29163
1.29093,1.29371,1.29298,1.29654,1.29163
1.29006,1.29371,1.29322,1.29654,1.29163
1.28886,1.29371,1.29372,1.29683,1.29192
1.28861,1.29371,1.2949,1.29689,1.29192
1.289,1.29371,1.29396,1.29689,1.29192
1.28998,1.29371,1.29536,1.297,1.29192
1.28998,1.29371,1.2924,1.29722,1.29223
1.28998,1.29332,1.28949,1.29681,1.29342
1.28917,1.29251,1.29042,1.29752,1.29342
1.28892,1.29177,1.29094,1.29615,1.29501
1.28892,1.29177,1.2931,1.29615,1.29501
1.28872,1.29158,1.29266,1.29615,1.29501
1.28872,1.29158,1.29424,1.29615,1.29501
1.28872,1.29138,1.29386,1.29615,1.29501
1.28872,1.29114,1.29448,1.29615,1.29501
1.2887,1.29007,1.29314,1.29596,1.29535
1.2887,1.29001,1.29321,1.29588,1.29535
1.2887,1.28982,1.2938,1.29443,1.29494
1.2887,1.28895,1.29305,1.29406,1.29457
1.2887,1.28872,1.29366,1.29321,1.29372
1.28966,1.28872,1.29395,1.29319,1.29371
1.29119,1.28872,1.29406,1.2931,1.29371
1.29156,1.28872,1.29534,1.29298,1.29371
1.2918,1.28887,1.2958,1.29244,1.29371
1.29187,1.28894,1.29562,1.29241,1.29371
1.29212,1.28897,1.29541,1.29232,1.29371
1.29212,1.28897,1.29504,1.29188,1.29371
1.29254,1.28919,1.2953,1.29129,1.29371
1.29339,1.29001,1.2958,1.29116,1.29371
1.29347,1.29008,1.2947,1.29135,1.29371
1.29416,1.29076,1.29391,1.29184,1.29371
1.29416,1.29076,1.29486,1.29184,1.29371
1.29308,1.29076,1.29428,1.29165,1.29371
1.29308,1.29076,1.29668,1.29084,1.29305
1.29308,1.29076,1.29714,1.29035,1.2928
1.29308,1.29076,1.29969,1.29035,1.2928
1.29308,1.29076,1.30035,1.29015,1.2926
1.29308,1.29172,1.302,1.29015,1.2926
1.29308,1.29308,1.30305,1.29005,1.2926
1.29269,1.29308,1.30374,1.28993,1.2926
1.29201,1.29308,1.30425,1.28939,1.2926
1.29218,1.29308,1.3047,1.28935,1.2926
