high,low,open,close,volume
1.29237,1.291335,1.29161,1.291535,7411
1.29384,1.291515,1.291535,1.293605,11311
1.29395,1.29342,1.293605,1.293675,5644
1.29416,1.29322,1.293675,1.293575,4685
1.294095,1.293305,1.293575,1.29381,4927
1.294635,1.293495,1.29381,1.29429,5727
1.29503,1.293925,1.29429,1.29416,13809
1.29457,1.287345,1.29416,1.28904,37964
1.28963,1.28196,1.28904,1.2825,41805
1.285465,1.28216,1.2825,1.28501,28863
1.285555,1.282535,1.28501,1.28351,17128
1.297655,1.282785,1.28351,1.296555,59847
1.29789,1.29497,1.296555,1.29502,25817
1.29616,1.286655,1.29502,1.28695,54681
1.28987,1.28605,1.28695,1.286985,44585
1.290565,1.28616,1.286985,1.290045,28447
1.290075,1.28773,1.290045,1.28941,19292
1.289865,1.28721,1.28941,1.28758,13211
1.289355,1.287175,1.28758,1.28924,17863
1.289585,1.28812,1.28924,1.28882,13639
1.289845,1.288405,1.28882,1.28915,4688
1.289425,1.288275,1.28915,1.288685,147
1.289215,1.28792,1.288685,1.288775,2449
1.288785,1.288435,1.288775,1.28859,1445
1.28888,1.28724,1.28859,1.2876,6692
1.28811,1.287175,1.2876,1.28727,6413
1.28738,1.28556,1.28727,1.286115,7374
1.286555,1.28588,1.286115,1.28625,6420
1.286665,1.28369,1.28625,1.28439,9246
1.28829,1.28374,1.28439,1.28697,30267
1.288555,1.286495,1.28697,1.287795,23627
1.29409,1.286115,1.287795,1.29154,47965
1.29542,1.2894,1.29154,1.294585,37544
1.29526,1.29143,1.294585,1.291625,24840
1.29261,1.290335,1.291625,1.291685,22124
1.2949,1.2904,1.291685,1.29404,26447
1.29487,1.292025,1.29404,1.29287,30799
1.29401,1.289305,1.29287,1.292865,46932
1.29464,1.29139,1.292865,1.293185,37534
1.294635,1.292105,1.293185,1.292725,27287
1.294525,1.29189,1.292725,1.293135,22014
1.294205,1.29256,1.293135,1.29342,13544
1.294065,1.292875,1.29342,1.29337,10542
1.29372,1.2927,1.29337,1.293365,10436
1.294435,1.292805,1.293365,1.29355,4415
1.2942,1.29355,1.29355,1.293815,2
1.294015,1.29149,1.293815,1.291825,565
1.29326,1.29152,1.291825,1.29313,3497
1.29319,1.29246,1.29313,1.29291,5450
1.295415,1.292715,1.29291,1.29433,9652
1.29493,1.29364,1.29433,1.2945,7806
1.294915,1.29444,1.2945,1.294635,5525
1.294965,1.293735,1.294635,1.293845,4223
1.29408,1.29365,1.293845,1.293805,3825
1.293965,1.29329,1.293805,1.293505,3109
1.29357,1.29125,1.293505,1.29156,12444
1.294195,1.289975,1.29156,1.29321,21178
1.29652,1.29283,1.29321,1.29529,19972
1.2965,1.29443,1.29529,1.29523,16023
1.29603,1.29336,1.29523,1.29473,14996
1.295735,1.293555,1.29473,1.295275,16398
1.296945,1.294705,1.295275,1.296575,18404
1.299145,1.29657,1.296575,1.297325,25719
1.298255,1.296695,1.297325,1.297405,23506
1.29812,1.29638,1.297405,1.29695,14039
1.29835,1.29659,1.29695,1.29793,9107
1.29905,1.297255,1.29793,1.297385,8739
1.2982,1.29709,1.297385,1.29714,7072
1.29866,1.29704,1.29714,1.29832,6191
1.29856,1.297685,1.29832,1.29805,3766
1.29829,1.297255,1.29805,1.297835,604
1.299265,1.2977,1.297835,1.298945,2457
1.299395,1.298305,1.298945,1.299285,2647
1.29957,1.29886,1.299285,1.29919,6801
1.29948,1.298145,1.29919,1.29832,7946
1.298835,1.298125,1.29832,1.29865,3755
1.30016,1.29843,1.29865,1.29888,8396
1.29918,1.29857,1.29888,1.29892,4591
1.299045,1.298275,1.29892,1.29846,5972
1.29915,1.298145,1.29846,1.298985,11015
1.300715,1.29746,1.298985,1.29798,25642
1.29993,1.29582,1.29798,1.29915,24184
1.29963,1.29697,1.29915,1.297055,17010
1.29845,1.29159,1.297055,1.293175,29714
1.296075,1.292055,1.293175,1.29522,25826
1.295965,1.29288,1.29522,1.29317,19478
1.298665,1.29245,1.29317,1.29567,42767
1.298265,1.29553,1.29567,1.29713,27018
1.2978,1.294095,1.29713,1.29444,20573
1.29566,1.29356,1.29444,1.295515,13963
1.295525,1.293065,1.295515,1.293985,10841
1.29515,1.289175,1.293985,1.29028,26437
1.29341,1.28843,1.29028,1.29078,50789
1.29103,1.28673,1.29078,1.2876,8006
1.28842,1.2867,1.2876,1.28768,3227
1.288495,1.28726,1.28768,1.287755,5125
1.28845,1.287465,1.287755,1.288375,4207
1.288975,1.287375,1.288375,1.288125,8014
1.2886,1.286995,1.288125,1.287905,9941
1.288635,1.287905,1.287905,1.28854,8934
1.28874,1.28813,1.28854,1.28829,5056
1.288985,1.288265,1.28829,1.28877,5311
1.290515,1.288375,1.28877,1.289825,7970
1.291005,1.289185,1.289825,1.29061,14736
1.29296,1.290375,1.29061,1.292725,23375
1.292955,1.290355,1.292725,1.290445,18096
1.29063,1.2877,1.290445,1.288475,18485
1.289085,1.285385,1.288475,1.286435,20840
1.288255,1.284885,1.286435,1.28775,22348
1.29038,1.28711,1.28775,1.289785,22454
1.29009,1.28449,1.289785,1.28746,39879
1.2903,1.286405,1.28746,1.289855,28786
1.29291,1.289465,1.289855,1.291285,29683
1.29229,1.290315,1.291285,1.291845,15227
1.2925,1.29119,1.291845,1.29187,8599
1.292275,1.29035,1.29187,1.29113,12299
1.29207,1.290865,1.29113,1.290885,9404
1.292195,1.29079,1.290885,1.291885,3895
1.29233,1.291195,1.291885,1.29126,1570
1.29231,1.291245,1.29126,1.291965,2986
1.292155,1.29158,1.291965,1.29162,3128
1.292805,1.291445,1.29162,1.29202,6424
1.29325,1.291275,1.29202,1.292605,8196
1.29339,1.292245,1.292605,1.29326,6003
1.293445,1.29265,1.29326,1.29298,5923
1.29344,1.29238,1.29298,1.293225,4717
1.293885,1.293205,1.293225,1.29372,4841
1.29553,1.2927,1.29372,1.2949,17506
1.295665,1.293935,1.2949,1.293955,21528
1.29704,1.29383,1.293955,1.295355,21358
1.296245,1.29162,1.295355,1.292405,21058
1.292815,1.289125,1.292405,1.28949,19146
1.29164,1.289475,1.28949,1.29042,17722
1.29264,1.289965,1.29042,1.290945,18988
1.293975,1.290025,1.290945,1.293105,26696
1.29335,1.291,1.293105,1.292665,26102
1.294745,1.29193,1.292665,1.29424,16531
1.294895,1.29353,1.29424,1.29386,10733
1.29457,1.293355,1.29386,1.29448,8412
1.29451,1.292945,1.29448,1.29314,6808
1.29372,1.292885,1.29314,1.29321,6345
1.294085,1.293085,1.29321,1.293805,4058
1.29421,1.2918,1.293805,1.293055,2451
1.29399,1.292925,1.293055,1.29366,4523
1.29399,1.29327,1.29366,1.29395,3920
1.294305,1.29359,1.29395,1.29406,4845
1.29563,1.29405,1.29406,1.295345,9562
1.29588,1.29505,1.295345,1.295805,4867
1.29592,1.29539,1.295805,1.295615,4707
1.29564,1.2952,1.295615,1.29541,2516
1.29564,1.294805,1.29541,1.295035,5142
1.295315,1.29387,1.295035,1.2953,13374
1.29694,1.295015,1.2953,1.2958,19426
1.29729,1.29312,1.2958,1.294695,27509
1.29495,1.292505,1.294695,1.293915,18244
1.295715,1.29321,1.293915,1.29486,16500
1.295475,1.29213,1.29486,1.294275,20116
1.296895,1.29319,1.294275,1.296675,17761
1.297765,1.295655,1.296675,1.297145,18471
1.300225,1.296945,1.297145,1.29969,22593
1.30146,1.29897,1.29969,1.30035,22644
1.302995,1.29959,1.30035,1.302,16282
1.30392,1.30179,1.302,1.30305,10529
1.304025,1.30266,1.30305,1.30374,7142
1.30454,1.30369,1.30374,1.30425,7231
1.305065,1.30333,1.30425,1.304695,5962
1.304695,1.301935,1.304695,1.302505,64
1.302865,1.30219,1.302505,1.302275,14
1.30372,1.302095,1.302275,1.30269,145
1.3031,1.30252,1.30269,1.302925,692
1.303525,1.302795,1.302925,1.303415,4884
1.303785,1.3028,1.303415,1.30306,4130
1.30342,1.302305,1.30306,1.302885,8871
1.30342,1.30201,1.302885,1.30295,10064
1.30306,1.30244,1.30295,1.3028,3471
1.30329,1.302635,1.3028,1.30319,4042
1.304115,1.303185,1.30319,1.304035,2898
1.30469,1.303925,1.304035,1.304345,4703
1.3057,1.30395,1.304345,1.305025,13380
1.305985,1.30246,1.305025,1.303145,23494
1.30376,1.30134,1.303145,1.301415,16704
1.30275,1.30086,1.301415,1.30271,15052
1.302755,1.30054,1.30271,1.301275,12663
1.302665,1.300875,1.301275,1.30208,14232
1.304565,1.302065,1.30208,1.30421,17853
1.30444,1.303285,1.30421,1.30436,16803
1.30727,1.303085,1.30436,1.306335,23886
1.30828,1.30588,1.306335,1.30618,16253
1.306955,1.30569,1.30618,1.30627,13623
1.306935,1.30595,1.30627,1.30686,8893
1.30721,1.306005,1.30686,1.306195,7790
1.306765,1.306155,1.306195,1.306495,6999
1.30681,1.306345,1.306495,1.30641,3056
1.30725,1.30588,1.30641,1.30665,926
1.30695,1.3063,1.30665,1.30649,3033
1.30673,1.30634,1.30649,1.30647,2099
1.30682,1.303995,1.30647,1.30474,12313
1.30556,1.304145,1.30474,1.30437,9488
1.304585,1.303725,1.30437,1.30446,8212
1.30459,1.30407,1.30446,1.304355,4876
1.30505,1.303975,1.304355,1.305015,4621
1.30541,1.30422,1.305015,1.30482,7912
1.30572,1.30429,1.30482,1.304535,16473
1.30478,1.302225,1.304535,1.30225,24090
1.306495,1.301475,1.30225,1.306255,23383
1.306805,1.304255,1.306255,1.30508,24607
1.30571,1.30413,1.30508,1.305355,16445
1.30597,1.301695,1.305355,1.30311,23148
1.303185,1.300525,1.30311,1.30125,22861
1.30125,1.296515,1.30125,1.29773,37865
1.299355,1.29602,1.29773,1.298525,37665
1.29921,1.296585,1.298525,1.297,20533
1.297125,1.295285,1.297,1.295755,15358
1.29579,1.29326,1.295755,1.29361,13391
1.29436,1.29218,1.29361,1.29388,14197
1.294285,1.29292,1.29388,1.29401,10196
1.29405,1.29326,1.29401,1.293635,3230
1.29407,1.293395,1.293635,1.29373,333
1.293885,1.29338,1.29373,1.29348,2285
1.29356,1.293315,1.29348,1.29344,2100
1.29441,1.292735,1.29344,1.29373,6232
1.29382,1.291955,1.29373,1.29307,12246
1.294105,1.293065,1.29307,1.293605,8412
1.294175,1.29345,1.293605,1.293515,5083
1.29393,1.291465,1.293515,1.292235,6554
1.292455,1.29112,1.292235,1.29164,8085
1.29175,1.289345,1.29164,1.289425,15602
1.290065,1.2863,1.289425,1.288705,25680
1.291575,1.288505,1.288705,1.290535,19458
1.298075,1.28995,1.290535,1.2937,38271
1.29675,1.29369,1.2937,1.29499,26518
1.298925,1.29487,1.29499,1.298245,23674
1.304375,1.29668,1.298245,1.302905,34046
1.30402,1.302115,1.302905,1.30377,19141
1.306455,1.30347,1.30377,1.304065,31387
1.304845,1.302,1.304065,1.30213,20620
1.30329,1.30072,1.30213,1.30159,16793
1.3033,1.301575,1.30159,1.30297,11216
1.303305,1.30189,1.30297,1.302385,10502
1.303465,1.302,1.302385,1.30295,12948
1.30315,1.30096,1.30295,1.301215,5596
1.30255,1.30079,1.301215,1.301305,4278
1.30186,1.300615,1.301305,1.300845,4113
1.30145,1.300835,1.300845,1.3012,4023
1.302545,1.301095,1.3012,1.302285,8686
1.30302,1.30156,1.302285,1.3019,10901
1.30193,1.300995,1.3019,1.301015,6094
1.301695,1.300945,1.301015,1.30119,4944
1.302085,1.300995,1.30119,1.302005,3880
1.30252,1.301605,1.302005,1.301875,4700
1.30188,1.29937,1.301875,1.30007,18763
1.301545,1.29863,1.30007,1.300345,24131
1.301045,1.293635,1.300345,1.29473,33785
1.297475,1.293685,1.29473,1.297165,23031
1.297305,1.293025,1.297165,1.295255,23024
1.29628,1.29089,1.295255,1.292705,29064
1.293625,1.29093,1.292705,1.29251,29860
1.29595,1.28986,1.29251,1.294345,32980
1.29448,1.289045,1.294345,1.29051,38849
1.29298,1.289945,1.29051,1.291585,28434
1.293815,1.29082,1.291585,1.292165,22137
1.29307,1.29021,1.292165,1.29032,19813
1.29078,1.2898,1.29032,1.29002,13178
1.29033,1.28921,1.29002,1.29002,9230
1.29126,1.289615,1.29002,1.290775,3708
1.291365,1.28987,1.290775,1.2906,1054
1.291005,1.289725,1.2906,1.29009,3343
1.290565,1.28989,1.29009,1.290335,3339
1.29076,1.289505,1.290335,1.290575,9353
1.290865,1.289505,1.290575,1.289685,10238
1.289855,1.288645,1.289685,1.289075,6098
1.289955,1.289,1.289075,1.289405,6246
1.2896,1.28902,1.289405,1.289125,4461
1.289805,1.28901,1.289125,1.289715,4574
1.29215,1.28832,1.289715,1.29161,14443
1.29417,1.290525,1.29161,1.29338,28505
1.29489,1.292875,1.29338,1.293265,22624
1.294445,1.29242,1.293265,1.29407,17776
1.29624,1.28617,1.29407,1.289185,43471
1.292775,1.28671,1.289185,1.291345,58440
1.2936,1.28873,1.291345,1.290925,30863
1.291415,1.28672,1.290925,1.290665,32485
1.29372,1.29023,1.290665,1.292915,30930
1.293265,1.291455,1.292915,1.292925,18160
1.294605,1.29157,1.292925,1.29244,21648
1.29263,1.29061,1.29244,1.290825,10904
1.29326,1.2906,1.290825,1.293115,10795
1.29317,1.29194,1.293115,1.29284,10889
1.292845,1.29063,1.29284,1.291975,6015
1.291975,1.288875,1.291975,1.289215,44
1.290535,1.288785,1.289215,1.29019,84
1.290595,1.289765,1.29019,1.289795,53
