time,high,low,open,close,volume
1601510400000,1.29237,1.291335,1.29161,1.291535,7411
1601514000000,1.29384,1.291515,1.291535,1.293605,11311
1601517600000,1.29395,1.29342,1.293605,1.293675,5644
1601521200000,1.29416,1.29322,1.293675,1.293575,4685
1601524800000,1.294095,1.293305,1.293575,1.29381,4927
1601528400000,1.294635,1.293495,1.29381,1.29429,5727
1601532000000,1.29503,1.293925,1.29429,1.29416,13809
1601535600000,1.29457,1.287345,1.29416,1.28904,37964
1601539200000,1.28963,1.28196,1.28904,1.2825,41805
1601542800000,1.285465,1.28216,1.2825,1.28501,28863
1601546400000,1.285555,1.282535,1.28501,1.28351,17128
1601550000000,1.297655,1.282785,1.28351,1.296555,59847
1601553600000,1.29789,1.29497,1.296555,1.29502,25817
1601557200000,1.29616,1.286655,1.29502,1.28695,54681
1601560800000,1.28987,1.28605,1.28695,1.286985,44585
1601564400000,1.290565,1.28616,1.286985,1.290045,28447
1601568000000,1.290075,1.28773,1.290045,1.28941,19292
1601571600000,1.289865,1.28721,1.28941,1.28758,13211
1601575200000,1.289355,1.287175,1.28758,1.28924,17863
1601578800000,1.289585,1.28812,1.28924,1.28882,13639
1601582400000,1.289845,1.288405,1.28882,1.28915,4688
1601586000000,1.289425,1.288275,1.28915,1.288685,147
1601589600000,1.289215,1.28792,1.288685,1.288775,2449
1601593200000,1.288785,1.288435,1.288775,1.28859,1445
1601596800000,1.28888,1.28724,1.28859,1.2876,6692
1601600400000,1.28811,1.287175,1.2876,1.28727,6413
1601604000000,1.28738,1.28556,1.28727,1.286115,7374
1601607600000,1.286555,1.28588,1.286115,1.28625,6420
1601611200000,1.286665,1.28369,1.28625,1.28439,9246
1601614800000,1.28829,1.28374,1.28439,1.28697,30267
1601618400000,1.288555,1.286495,1.28697,1.287795,23627
1601622000000,1.29409,1.286115,1.287795,1.29154,47965
1601625600000,1.29542,1.2894,1.29154,1.294585,37544
1601629200000,1.29526,1.29143,1.294585,1.291625,24840
1601632800000,1.29261,1.290335,1.291625,1.291685,22124
1601636400000,1.2949,1.2904,1.291685,1.29404,26447
1601640000000,1.29487,1.292025,1.29404,1.29287,30799
1601643600000,1.29401,1.289305,1.29287,1.292865,46932
1601647200000,1.29464,1.29139,1.292865,1.293185,37534
1601650800000,1.294635,1.292105,1.293185,1.292725,27287
1601654400000,1.294525,1.29189,1.292725,1.293135,22014
1601658000000,1.294205,1.29256,1.293135,1.29342,13544
