time,open,volume
1601510400000,1.29161,7411
1601514000000,1.291535,11311
1601517600000,1.293605,5644
1601521200000,1.293675,4685
1601524800000,1.293575,4927
1601528400000,1.29381,5727
1601532000000,1.29429,13809
1601535600000,1.29416,37964
1601539200000,1.28904,41805
1601542800000,1.2825,28863
1601546400000,1.28501,17128
1601550000000,1.28351,59847
1601553600000,1.296555,25817
1601557200000,1.29502,54681
1601560800000,1.28695,44585
1601564400000,1.286985,28447
1601568000000,1.290045,19292
1601571600000,1.28941,13211
1601575200000,1.28758,17863
1601578800000,1.28924,13639
1601582400000,1.28882,4688
1601586000000,1.28915,147
1601589600000,1.288685,2449
1601593200000,1.288775,1445
1601596800000,1.28859,6692
1601600400000,1.2876,6413
1601604000000,1.28727,7374
1601607600000,1.286115,6420
1601611200000,1.28625,9246
1601614800000,1.28439,30267
1601618400000,1.28697,23627
1601622000000,1.287795,47965
1601625600000,1.29154,37544
1601629200000,1.294585,24840
1601632800000,1.291625,22124
1601636400000,1.291685,26447
1601640000000,1.29404,30799
1601643600000,1.29287,46932
1601647200000,1.292865,37534
1601650800000,1.293185,27287
1601654400000,1.292725,22014
1601658000000,1.293135,13544
1601661600000,1.29342,10542
1601665200000,1.29337,10436
1601668800000,1.293365,4415
1601838000000,1.29355,2
1601845200000,1.293815,565
1601848800000,1.291825,3497
1601852400000,1.29313,5450
1601856000000,1.29291,9652
1601859600000,1.29433,7806
1601863200000,1.2945,5525
1601866800000,1.294635,4223
1601870400000,1.293845,3825
1601874000000,1.293805,3109
1601877600000,1.293505,12444
1601881200000,1.29156,21178
1601884800000,1.29321,19972
1601888400000,1.29529,16023
1601892000000,1.29523,14996
1601895600000,1.29473,16398
1601899200000,1.295275,18404
1601902800000,1.296575,25719
1601906400000,1.297325,23506
1601910000000,1.297405,14039
1601913600000,1.29695,9107
1601917200000,1.29793,8739
1601920800000,1.297385,7072
1601924400000,1.29714,6191
1601928000000,1.29832,3766
1601931600000,1.29805,604
1601935200000,1.297835,2457
1601938800000,1.298945,2647
1601942400000,1.299285,6801
1601946000000,1.29919,7946
1601949600000,1.29832,3755
1601953200000,1.29865,8396
1601956800000,1.29888,4591
1601960400000,1.29892,5972
1601964000000,1.29846,11015
1601967600000,1.298985,25642
1601971200000,1.29798,24184
1601974800000,1.29915,17010
1601978400000,1.297055,29714
1601982000000,1.293175,25826
1601985600000,1.29522,19478
1601989200000,1.29317,42767
1601992800000,1.29567,27018
1601996400000,1.29713,20573
1602000000000,1.29444,13963
1602003600000,1.295515,10841
1602007200000,1.293985,26437
1602010800000,1.29028,50789
1602014400000,1.29078,8006
1602018000000,1.2876,3227
1602021600000,1.28768,5125
1602025200000,1.287755,4207
1602028800000,1.288375,8014
1602032400000,1.288125,9941
1602036000000,1.287905,8934
1602039600000,1.28854,5056
1602043200000,1.28829,5311
1602046800000,1.28877,7970
1602050400000,1.289825,14736
1602054000000,1.29061,23375
1602057600000,1.292725,18096
1602061200000,1.290445,18485
1602064800000,1.288475,20840
1602068400000,1.286435,22348
1602072000000,1.28775,22454
1602075600000,1.289785,39879
1602079200000,1.28746,28786
1602082800000,1.289855,29683
1602086400000,1.291285,15227
1602090000000,1.291845,8599
1602093600000,1.29187,12299
1602097200000,1.29113,9404
1602100800000,1.290885,3895
1602104400000,1.291885,1570
1602108000000,1.29126,2986
1602111600000,1.291965,3128
1602115200000,1.29162,6424
1602118800000,1.29202,8196
1602122400000,1.292605,6003
1602126000000,1.29326,5923
1602129600000,1.29298,4717
1602133200000,1.293225,4841
1602136800000,1.29372,17506
1602140400000,1.2949,21528
1602144000000,1.293955,21358
1602147600000,1.295355,21058
1602151200000,1.292405,19146
1602154800000,1.28949,17722
1602158400000,1.29042,18988
1602162000000,1.290945,26696
1602165600000,1.293105,26102
1602169200000,1.292665,16531
1602172800000,1.29424,10733
1602176400000,1.29386,8412
1602180000000,1.29448,6808
1602183600000,1.29314,6345
1602187200000,1.29321,4058
1602190800000,1.293805,2451
1602194400000,1.293055,4523
1602198000000,1.29366,3920
1602201600000,1.29395,4845
1602205200000,1.29406,9562
1602208800000,1.295345,4867
1602212400000,1.295805,4707
1602216000000,1.295615,2516
1602219600000,1.29541,5142
1602223200000,1.295035,13374
1602226800000,1.2953,19426
1602230400000,1.2958,27509
1602234000000,1.294695,18244
1602237600000,1.293915,16500
1602241200000,1.29486,20116
1602244800000,1.294275,17761
1602248400000,1.296675,18471
1602252000000,1.297145,22593
1602255600000,1.29969,22644
1602259200000,1.30035,16282
1602262800000,1.302,10529
1602266400000,1.30305,7142
1602270000000,1.30374,7231
1602273600000,1.30425,5962
1602439200000,1.304695,64
1602442800000,1.302505,14
1602446400000,1.302275,145
1602450000000,1.30269,692
1602453600000,1.302925,4884
1602457200000,1.303415,4130
1602460800000,1.30306,8871
1602464400000,1.302885,10064
1602468000000,1.30295,3471
1602471600000,1.3028,4042
1602475200000,1.30319,2898
1602478800000,1.304035,4703
1602482400000,1.304345,13380
1602486000000,1.305025,23494
1602489600000,1.303145,16704
