time,open,volume
1619913600000,2944.77,74629850.03
1619917200000,2932.02,53049327.68
1619920800000,2940.09,51203989.7
1619924400000,2949.43,114817923.73
1619928000000,2901.51,120892756.27
1619931600000,2925.42,52757136.57
1619935200000,2914.85,44842311.69
1619938800000,2910.6,87664307.46
1619942400000,2892.9,99796475.09
1619946000000,2878.54,74903617.25
1619949600000,2899.42,98692134.5
1619953200000,2925.24,63372188.24
1619956800000,2936.25,58252431.68
1619960400000,2924.94,79752717.55
1619964000000,2914.46,43354556.04
1619967600000,2919,65415900.01
1619971200000,2929.15,57883904.42
1619974800000,2923.72,37990942.97
1619978400000,2933.16,85982349.78
1619982000000,2966.55,70338920.06
1619985600000,2963.56,48408094.37
1619989200000,2969.18,62377864.39
1619992800000,2972.77,82844360.36
1619996400000,2946.57,43086822.41
1620000000000,2949.56,111518378.9
1620003600000,2994.06,173504681.98
1620007200000,3020.64,102659032.06
1620010800000,3030.73,139926477.85
1620014400000,3054.33,88554346.77
1620018000000,3052,141511116.58
1620021600000,3102.29,101863307.17
1620025200000,3088.7,191155835.04
1620028800000,3146.95,258819941.26
1620032400000,3184.07,196948769.26
1620036000000,3165.73,149827010.14
1620039600000,3148.81,123531649.47
1620043200000,3151.95,109654237.05
1620046800000,3144.59,197239597.03
1620050400000,3107.02,155162990.18
1620054000000,3161.56,174883407.68
1620057600000,3163.66,283121521.98
1620061200000,3254.83,241454902.63
1620064800000,3284.33,249124409.52
1620068400000,3331.08,220502215.77
1620072000000,3301.27,165025856.91
1620075600000,3284.26,125198592.25
1620079200000,3331.01,250163264.02
1620082800000,3383.06,292434938.9
1620086400000,3431.04,600625762.77
1620090000000,3260.06,245045048.23
1620093600000,3282.13,197818777.5
1620097200000,3225.57,176154175.97
1620100800000,3232.25,179858907.23
1620104400000,3348.26,153563284.63
1620108000000,3379.37,140318688.53
1620111600000,3352.45,137985438.49
1620115200000,3313.63,188404741.12
1620118800000,3304.07,157885899.12
1620122400000,3336.85,237235171.19
1620126000000,3435.88,252096851.12
1620129600000,3480.01,287417657.04
1620133200000,3484.36,318679060.23
1620136800000,3479.83,452756982.17
1620140400000,3370.61,645866589.65
1620144000000,3228.49,500488118.99
1620147600000,3267.18,277081027.9
1620151200000,3335.22,210857073.12
1620154800000,3381.45,134373259.63
1620158400000,3412.9,189470933.72
1620162000000,3403,129696348.77
1620165600000,3332.82,163404153.2
1620169200000,3311.84,126018570.36
1620172800000,3239.01,256287625.98
1620176400000,3310.46,172470132.53
1620180000000,3369.5,107909159.69
1620183600000,3317,135190951.01
1620187200000,3296.34,135600013
1620190800000,3262.35,122513598.04
1620194400000,3281.64,118002633.21
1620198000000,3264.4,164197799.18
1620201600000,3339.51,162147022.65
1620205200000,3352.27,137816924.63
1620208800000,3377.59,208728061.31
1620212400000,3381.52,132948074.71
1620216000000,3352.65,137361178.9
1620219600000,3369.98,132935531.57
1620223200000,3374.27,258046511.36
1620226800000,3341.08,174158857.54
1620230400000,3305.9,330852549.42
1620234000000,3451.87,142588533.92
1620237600000,3398.69,94491686.21
1620241200000,3416.62,154450006.62
1620244800000,3480.84,141610269.99
1620248400000,3459.32,69024894.89
1620252000000,3426.36,308169395.59
1620255600000,3521.4,158493364.96
1620259200000,3524.26,166833028.63
1620262800000,3475.65,111252922.32
1620266400000,3475.07,93017667.33
1620270000000,3484.63,78096698.94
1620273600000,3469.18,131469733.03
1620277200000,3440.35,83970372.33
1620280800000,3451.19,137456060.13
1620284400000,3392.99,89137787.15
1620288000000,3439.2,83488610.67
1620291600000,3433.46,72235085.75
1620295200000,3459.31,140588928.56
1620298800000,3483.94,104823024.9
1620302400000,3523.15,124046605.2
1620306000000,3492.12,115985670.92
1620309600000,3481.47,102217473.65
1620313200000,3507.9,268573466.67
1620316800000,3551.25,266162042.22
1620320400000,3538.71,123561165.78
1620324000000,3543.44,299560773.01
1620327600000,3457.2,210254157.79
1620331200000,3482.07,108128940.81
1620334800000,3464.71,89054312.81
1620338400000,3516.43,111050978.85
1620342000000,3530.18,102461887.32
1620345600000,3489.73,152992067.73
1620349200000,3493.86,133289353.21
1620352800000,3460.32,156894245.6
1620356400000,3432.27,136549002.63
1620360000000,3424.01,171878383.05
1620363600000,3420.93,71932561.62
1620367200000,3413.24,100558176.31
1620370800000,3439.72,112279210.07
1620374400000,3434.17,77201048.08
1620378000000,3434.88,83070503.41
1620381600000,3462.98,71545233.41
1620385200000,3447.89,68178731.93
1620388800000,3443.48,133548841.57
1620392400000,3493.46,113852169.66
1620396000000,3494.99,105631004.87
1620399600000,3503.21,164466365.81
1620403200000,3560.93,192614338.89
1620406800000,3546.44,96639509.18
1620410400000,3534.76,75349610.19
