conversion_line,base_line,lagging_span,leading_line1,leading_line2
2939.19,2939.19,3020.64,0,0
2937.39,2937.39,3030.73,0,0
2938.35,2938.35,3054.33,0,0
2923.28,2923.28,3052.0,0,0
2913.1,2913.1,3102.29,0,0
2913.1,2913.1,3088.7,0,0
2913.1,2913.1,3146.95,0,0
2913.1,2913.1,3184.07,0,0
2903.48,2903.48,3165.73,0,0
2903.48,2903.48,3148.81,0,0
2903.48,2903.48,3151.95,0,0
2902.54,2903.48,3144.59,0,0
2896.175,2903.48,3107.02,0,0
2896.175,2903.48,3161.56,0,0
2896.175,2903.48,3163.66,0,0
2896.175,2903.48,3254.83,0,0
2897.51,2903.48,3284.33,0,0
2905.09,2903.48,3331.08,0,0
2930.86,2910.63,3301.27,0,0
2939.325,2914.565,3284.26,0,0
2939.325,2914.565,3331.01,0,0
2943.39,2918.63,3383.06,0,0
2947.5,2918.63,3431.04,0,0
2947.5,2918.63,3260.06,0,0
2957.23,2923.36,3282.13,0,0
2974.25,2940.38,3225.57,2939.19,2939.19
2982.17,2944.13,3232.25,2937.39,2937.39
2993.87,2955.83,3348.26,2938.35,2938.35
2994.17,2956.13,3379.37,2923.28,2923.28
3019.105,2981.065,3352.45,2913.1,2913.1
3019.105,2981.065,3313.63,2913.1,2913.1
3041.13,2999.63,3304.07,2913.1,2913.1
3076.68,3028.15,3336.85,2913.1,2913.1
3096.02,3028.15,3435.88,2903.48,2903.48
3106.28,3035.73,3480.01,2903.48,2903.48
3112.25,3048.38,3484.36,2903.48,2903.48
3120.285,3052.91,3479.83,2903.01,2903.48
3126.68,3052.91,3370.61,2899.8275,2903.48
3142.425,3052.91,3228.49,2899.8275,2903.48
3142.77,3057.02,3267.18,2899.8275,2903.48
3177.03,3089.5,3335.22,2899.8275,2903.48
3192.53,3110.0,3381.45,2900.495,2903.48
3211.53,3129.0,3412.9,2904.285,2903.48
3211.53,3133.17,3403.0,2920.745,2910.63
3211.53,3133.17,3332.82,2926.945,2914.565
3211.53,3133.17,3311.84,2926.945,2914.565
3251.5,3163.67,3239.01,2931.01,2918.63
3300.745,3191.17,3310.46,2933.065,2918.63
3302.445,3194.63,3369.5,2933.065,2918.63
3332.0,3201.66,3317.0,2940.295,2923.36
3332.0,3221.0,3296.34,2957.315,2940.38
3317.305,3231.26,3262.35,2963.15,2944.13
3317.305,3237.23,3281.64,2974.85,2955.83
3317.305,3245.265,3264.4,2975.15,2956.13
3317.305,3251.66,3339.51,3000.085,2981.065
3317.305,3267.405,3352.27,3000.085,2981.065
3315.305,3267.75,3377.59,3020.38,2999.63
3292.3,3269.53,3381.52,3052.415,3028.15
3309.305,3269.53,3352.65,3062.085,3028.15
3333.805,3286.03,3369.98,3071.005,3028.15
3355.935,3288.915,3374.27,3080.315,3028.15
3401.85,3306.03,3341.08,3086.5975,3028.15
3401.85,3306.03,3305.9,3089.795,3028.15
3370.175,3315.5,3451.87,3097.6675,3028.15
3343.5,3337.245,3398.69,3099.895,3028.15
3343.5,3338.945,3416.62,3133.265,3060.63
3343.5,3343.5,3480.84,3151.265,3076.13
3343.5,3343.5,3459.32,3170.265,3095.13
3343.5,3343.5,3426.36,3172.35,3095.13
3343.5,3343.5,3521.4,3172.35,3095.13
3326.0,3343.5,3524.26,3172.35,3095.13
3294.655,3343.5,3475.65,3207.585,3125.63
3294.655,3343.5,3475.07,3245.9575,3153.13
3314.77,3343.5,3484.63,3248.5375,3153.13
3314.77,3343.5,3469.18,3266.83,3153.13
3314.77,3343.5,3440.35,3276.5,3153.13
3314.77,3343.5,3451.19,3274.2825,3153.13
3305.58,3343.5,3392.99,3277.2675,3153.13
3292.615,3343.5,3439.2,3281.285,3153.13
3292.615,3343.5,3433.46,3284.4825,3153.13
3292.615,3343.5,3459.31,3292.355,3153.13
3304.41,3343.5,3483.94,3291.5275,3153.13
3315.315,3343.5,3523.15,3280.915,3153.13
3315.315,3343.5,3492.12,3289.4175,3153.13
3315.315,3343.5,3481.47,3309.9175,3169.63
3315.315,3343.5,3507.9,3322.425,3180.095
3315.315,3343.5,3551.25,3353.94,3209.86
3327.48,3326.0,3538.71,3353.94,3214.39
3368.46,3308.15,3543.44,3342.8375,3214.39
3368.46,3308.15,3457.2,3340.3725,3214.39
3368.46,3328.265,3482.07,3341.2225,3218.5
3381.81,3341.615,3464.71,3343.5,3218.5
3382.75,3342.555,3516.43,3343.5,3223.5
3382.75,3342.555,3530.18,3343.5,3223.5
3408.875,3368.68,3489.73,3343.5,3227.67
3414.98,3374.785,3493.86,3334.75,3227.67
3414.98,3374.785,3460.32,3319.0775,3227.67
3472.2,3374.785,3432.27,3319.0775,3227.67
3472.89,3386.17,3424.01,3329.135,3227.67
3480.795,3386.17,3420.93,3329.135,3231.13
3480.795,3386.17,3413.24,3329.135,3238.16
3484.67,3386.17,3439.72,3329.135,3257.5
3465.67,3386.17,3434.17,3324.54,3267.76
3462.905,3386.17,3434.88,3318.0575,3273.73
3457.835,3398.335,3462.98,3318.0575,3281.765
3440.74,3414.98,3447.89,3318.0575,3288.16
3440.74,3414.98,3443.48,3323.955,3303.905
3450.84,3414.98,3493.46,3329.4075,3304.25
3452.235,3414.98,3494.99,3329.4075,3306.03
3452.235,3414.98,3503.21,3329.4075,3306.03
3452.235,3414.98,3560.93,3329.4075,3306.03
3477.115,3429.19,3546.44,3329.4075,3306.03
3512.305,3443.01,3534.76,3326.74,3306.03
3512.305,3443.01,3526.06,3338.305,3306.03
3502.8,3490.935,3512.59,3338.305,3315.5
3502.8,3490.935,3497.2,3348.3625,3337.245
3502.8,3490.935,3475.89,3361.7125,3338.945
3502.8,3490.935,3443.0,3362.6525,3343.5
3502.8,3490.935,3479.53,3362.6525,3343.5
3502.8,3490.935,3523.02,3388.7775,3348.565
3502.8,3490.935,3528.17,3394.8825,3354.67
3496.72,3490.935,3531.41,3394.8825,3354.67
3476.87,3490.935,3532.1,3423.4925,3354.67
3469.72,3490.935,3562.84,3429.53,3354.67
3447.19,3479.315,3535.39,3433.4825,3354.67
3447.19,3479.315,3522.14,3433.4825,3354.67
3447.19,3479.315,3527.87,3435.42,3354.67
3444.705,3479.315,3556.13,3425.92,3354.67
3444.705,3479.315,3562.54,3424.5375,3354.67
3429.39,3479.315,3535.53,3428.085,3354.67
3416.615,3479.315,3540.24,3427.86,3354.67
3416.615,3479.315,3562.97,3427.86,3354.67
3425.965,3479.315,3644.12,3432.91,3354.67
3456.48,3479.315,3669.12,3433.6075,3354.67
3456.5,3479.315,3631.16,3433.6075,3354.67
3489.02,3479.315,3780.8,3433.6075,3354.67
3497.52,3479.315,3833.52,3453.1525,3368.88
3505.0,3479.315,3815.15,3477.6575,3382.7
3505.0,3473.235,3811.84,3477.6575,3382.7
3505.0,3470.115,3845.28,3496.8675,3382.7
3505.0,3470.115,3899.68,3496.8675,3382.7
3521.35,3470.115,3875.79,3496.8675,3402.815
3504.055,3470.115,3910.26,3496.8675,3402.815
3504.055,3470.115,3835.21,3496.8675,3402.815
3504.055,3470.115,3883.55,3496.8675,3402.815
3495.555,3470.115,3876.94,3496.8675,3402.815
3488.94,3470.115,3870.09,3493.8275,3402.815
3488.94,3470.115,3896.88,3483.9025,3402.815
3500.555,3470.115,3918.38,3480.3275,3402.815
3500.555,3470.115,3961.57,3463.2525,3414.2
3500.555,3492.48,3937.76,3463.2525,3414.2
3509.295,3492.5,3921.49,3463.2525,3414.2
3516.635,3497.52,3908.64,3462.01,3414.2
3545.11,3497.52,3915.7,3462.01,3414.2
3545.11,3504.055,3851.98,3454.3525,3414.2
3545.11,3504.055,3747.96,3447.965,3426.365
3545.11,3504.055,3833.63,3447.965,3443.01
3579.01,3536.455,3836.64,3452.64,3443.01
3591.255,3548.7,3878.46,3467.8975,3443.01
3593.17,3550.615,3925.56,3467.9075,3443.01
3676.515,3625.555,3911.79,3484.1675,3443.01
3680.695,3629.735,3899.32,3488.4175,3443.01
3685.015,3634.055,3862.96,3492.1575,3443.01
3685.015,3634.055,3904.99,3489.1175,3443.01
3695.345,3642.71,3904.87,3487.5575,3443.01
3727.585,3660.555,3885.55,3487.5575,3479.315
3781.755,3689.72,3923.95,3495.7325,3479.315
3781.755,3689.72,3909.44,3487.085,3479.315
3794.745,3698.46,3928.23,3487.085,3479.315
3859.44,3703.8,3974.73,3487.085,3479.315
3866.385,3732.275,4054.58,3482.835,3479.315
3866.385,3732.275,4094.29,3479.5275,3479.315
3879.76,3732.275,4127.82,3479.5275,3479.315
3886.675,3732.275,4113.02,3485.335,3479.315
3898.64,3744.24,4105.85,3485.335,3479.315
3899.335,3744.935,4164.83,3496.5175,3479.315
3899.335,3744.935,4104.8,3500.8975,3479.315
3899.335,3753.34,4035.88,3507.0775,3479.315
3901.82,3753.34,4066.18,3521.315,3479.315
3901.82,3753.34,4125.7,3524.5825,3479.315
3854.865,3753.34,4123.04,3524.5825,3479.315
3854.865,3755.015,4038.18,3524.5825,3479.315
3854.865,3769.41,4156.37,3557.7325,3502.515
3854.865,3794.415,4133.46,3569.9775,3514.76
3848.04,3794.415,4140.44,3571.8925,3516.675
3848.04,3807.405,4131.49,3651.035,3591.615
3848.04,3854.865,3991.12,3655.215,3595.795
3848.04,3854.865,3903.38,3659.535,3600.115
3848.04,3854.865,4013.66,3659.535,3600.115
3857.215,3854.865,4030.81,3669.0275,3608.77
3879.14,3854.865,3945.88,3694.07,3626.615
3891.91,3854.865,3856.43,3735.7375,3655.78
3905.595,3854.865,3901.5,3735.7375,3655.78
3895.355,3854.865,3819.13,3746.6025,3655.78
3910.095,3854.865,3855.52,3781.62,3655.78
3957.265,3899.71,3907.36,3799.33,3655.78
3974.74,3910.91,3877.47,3799.33,3655.78
4005.085,3934.465,3943.29,3806.0175,3655.78
4005.085,3934.465,3961.68,3809.475,3655.78
4011.875,3934.465,3920.57,3821.44,3667.745
4025.95,3946.035,4013.01,3822.135,3668.44
4027.31,3947.395,4039.4,3822.135,3690.805
4048.465,3947.395,3971.98,3826.3375,3690.825
4071.315,3947.395,3968.27,3827.58,3695.845
4073.855,3947.395,3975.97,3827.58,3695.845
4073.855,3947.395,3978.85,3804.1025,3702.38
4073.855,3956.57,4020.99,3804.94,3702.38
4074.265,3978.905,4012.56,3812.1375,3702.38
4093.5,4010.91,4034.59,3824.64,3702.38
4093.5,4024.595,4055.98,3821.2275,3702.38
4093.5,4024.595,4067.06,3827.7225,3702.38
4088.3,4024.595,4134.79,3851.4525,3702.38
3929.0,3929.0,4120.7,3851.4525,3702.38
3929.0,3929.0,4127.03,3851.4525,3702.38
3929.0,3929.0,4173.45,3856.04,3702.38
3929.0,3929.0,4195.32,3867.0025,3702.38
3929.0,3929.0,4176.0,3873.3875,3702.38
3921.5,3929.0,4268.52,3880.23,3702.38
3908.845,3929.0,4332.81,3875.11,3702.38
3902.5,3929.0,4300.8,3882.48,3711.12
3854.835,3929.0,4327.3,3928.4875,3761.305
3915.655,3929.0,4293.84,3942.825,3800.98
3915.655,3929.0,4306.42,3969.775,3824.535
3901.225,3929.0,4308.56,3969.775,3824.535
3901.065,3929.0,4284.12,3973.17,3824.535
3897.495,3929.0,4234.89,3985.9925,3836.105
3927.885,3929.0,4273.91,3987.3525,3837.465
3927.885,3929.0,4290.89,3997.93,3837.465
3958.24,3929.0,4308.98,4009.355,3845.87
3963.175,3929.0,4316.95,4010.625,3845.87
3977.565,3929.0,4189.07,4010.625,3845.87
3988.95,3929.0,4145.66,4015.2125,3845.87
3988.95,3929.0,4144.1,4026.585,3847.955
3988.95,3929.0,4012.0,4052.205,3881.585
3995.385,3921.5,4083.92,4059.0475,3906.59
3995.385,3908.845,4098.96,4059.0475,3906.59
4014.805,3902.5,4124.61,4056.4475,3919.58
4022.825,3900.94,4233.47,3929.0,3929.0
4047.785,3961.76,3823.21,3929.0,3929.0
4071.345,3975.93,3896.36,3929.0,3929.0
4094.0,3984.82,3999.14,3929.0,3929.0
4101.58,3984.82,3983.07,3929.0,3929.0
4148.52,4020.08,3941.08,3925.25,3929.0
4192.15,4061.745,3901.94,3918.9225,3929.0
4196.64,4061.745,3987.98,3915.75,3929.0
4215.925,4092.1,4016.5,3891.9175,3929.0
4231.295,4106.11,3968.0,3922.3275,3929.0
4245.73,4120.5,3829.14,3922.3275,3929.0
4258.31,4131.885,3725.63,3915.1125,3929.0
4258.31,4131.885,3636.38,3915.0325,3929.0
4267.555,4131.885,3744.47,3913.2475,3929.0
4275.0,4131.885,3807.51,3928.4425,3929.0
4275.0,4131.885,3857.52,3928.4425,3929.0
4275.0,4131.885,3847.38,3943.62,3929.0
4276.36,4133.245,3747.02,3946.0875,3929.0
4249.41,4158.205,3693.4,3953.2825,3929.0
4219.205,4167.595,3699.4,3958.975,3929.0
4219.205,4181.36,3585.69,3958.975,3929.0
4166.705,4166.705,3651.75,3958.975,3929.0
4152.96,4152.96,3715.81,3958.4425,3929.0
4152.96,4152.96,3753.39,3952.115,3929.0
4152.96,4152.96,3661.34,3958.6525,3929.0
4152.96,4152.96,3717.91,3961.8825,3929.0
4009.365,4037.15,3822.53,4004.7725,3929.0
3872.5,3936.36,3867.97,4023.6375,3929.0
3872.5,3936.36,3789.97,4039.41,3929.0
3872.5,3936.36,3790.81,4043.2,3929.0
3872.5,3936.36,3797.58,4084.3,3959.26
3872.5,3936.36,3846.67,4126.9475,4000.925
3872.5,3936.36,3809.08,4129.1925,4000.925
3872.5,3936.36,3881.66,4154.0125,4000.925
3868.46,3936.36,3934.92,4168.7025,4010.0
3767.385,3936.36,3946.77,4183.115,4010.0
3840.535,3936.36,3990.0,4195.0975,4010.0
3817.385,3936.36,3999.82,4195.0975,4010.0
3810.855,3936.36,3999.75,4199.72,4010.0
3810.855,3936.36,4062.85,4203.4425,4010.0
3810.855,3936.36,4087.27,4203.4425,4010.0
3810.855,3936.36,4131.29,4203.4425,4010.0
3810.655,3936.36,4112.34,4204.8025,4011.36
3791.435,3908.575,4095.86,4203.8075,4011.36
3720.755,3872.5,4093.08,4193.4,4011.36
3720.755,3872.5,4046.35,4200.2825,4011.36
3720.755,3872.5,3984.62,4166.705,4011.36
3720.755,3872.5,4054.32,4152.96,4011.36
3720.755,3872.5,4073.01,4152.96,4011.36
3720.755,3872.5,4075.01,4152.96,4011.36
3707.815,3872.5,4032.96,4152.96,4011.36
3707.815,3868.46,4111.93,4023.2575,4011.36
3722.515,3767.385,4058.62,3904.43,3936.36
3736.775,3788.14,4025.63,3904.43,3936.36
3743.565,3788.14,4004.74,3904.43,3936.36
3756.26,3783.6,4036.44,3904.43,3936.36
3756.26,3783.6,3961.95,3904.43,3936.36
3756.26,3783.6,3907.66,3904.43,3936.36
3756.26,3783.6,3912.3,3904.43,3936.36
3813.14,3783.4,3894.95,3902.41,3936.36
3867.55,3764.18,3844.35,3851.8725,3936.36
3871.56,3765.755,3902.03,3888.4475,3936.36
3891.56,3785.755,3916.82,3876.8725,3936.36
3891.56,3785.755,3888.79,3873.6075,3936.36
3920.36,3803.075,3901.88,3873.6075,3936.36
3937.88,3817.36,3875.52,3873.6075,3936.36
3985.72,3851.955,3771.61,3873.6075,3936.36
4014.73,3857.395,3744.06,3873.5075,3936.36
4042.36,3857.395,3749.64,3850.005,3936.36
4054.175,3857.395,3751.43,3796.6275,3936.36
4061.785,3871.655,3791.47,3796.6275,3936.36
4061.785,3878.445,3806.75,3796.6275,3936.36
4061.785,3891.14,3766.87,3796.6275,3936.36
4070.18,3891.14,3646.68,3796.6275,3936.36
4070.18,3891.14,3767.0,3796.6275,3936.36
4070.18,3891.14,3830.78,3790.1575,3936.36
4058.54,3932.315,3814.01,3788.1375,3936.36
4050.565,3963.2,3826.23,3744.95,3936.36
4050.565,3963.2,3797.6,3762.4575,3936.36
4050.565,3963.2,3783.34,3765.8525,3936.36
4054.815,3963.2,3860.75,3769.93,3936.36
4031.525,3974.68,3866.75,3769.93,3936.36
4010.43,3977.915,3797.19,3769.93,3936.36
3998.06,3991.16,3813.72,3769.93,3936.36
3985.505,4012.675,3848.26,3798.27,3936.36
3945.83,3975.985,3789.69,3815.865,3936.36
3921.52,3975.985,3707.51,3818.6575,3936.36
3919.34,3975.985,3728.01,3838.6575,3936.36
3911.075,3975.985,3677.25,3838.6575,3936.36
3908.125,3975.985,3633.45,3861.7175,3936.36
3871.705,3975.985,3577.29,3877.62,3936.36
3845.055,3950.64,3605.35,3918.8375,3936.36
3832.54,3938.125,3474.31,3936.0625,3936.36
3818.885,3926.485,3419.22,3949.8775,3936.36
3793.145,3892.77,3359.09,3955.785,3908.575
3793.145,3892.77,3476.79,3966.72,3872.5
3791.745,3892.77,3531.07,3970.115,3872.5
3786.275,3892.77,3581.74,3976.4625,3872.5
3776.53,3883.025,3465.98,3980.66,3872.5
3747.835,3877.1,3416.64,3980.66,3872.5
3737.005,3877.1,3382.13,3980.66,3872.5
3737.005,3869.545,3240.13,3995.4275,3872.5
3737.005,3866.56,3326.78,4006.8825,3868.46
3737.005,3842.25,3339.0,4006.8825,3836.64
3737.005,3840.07,3399.55,4006.8825,3857.395
3749.575,3831.805,3520.85,4009.0075,3857.395
3749.575,3828.855,3541.11,4003.1025,3857.395
3749.575,3792.435,3510.02,3994.1725,3857.395
3822.765,3791.13,3443.69,3994.61,3857.395
3826.0,3791.13,3516.52,3999.09,3857.395
3826.0,3777.475,3477.9,3960.9075,3857.395
3786.495,3777.475,3455.48,3948.7525,3857.395
3777.255,3777.475,3388.46,3947.6625,3857.395
3767.58,3776.075,3284.75,3943.53,3857.395
3749.18,3770.605,3204.13,3942.055,3857.395
3709.995,3736.53,3202.58,3923.845,3857.395
3655.33,3664.5,3352.44,3897.8475,3857.395
3655.33,3664.5,3378.75,3885.3325,3857.395
3598.24,3612.86,3438.4,3872.685,3857.395
3573.775,3611.03,3261.67,3842.9575,3857.395
3549.455,3611.03,3227.35,3842.9575,3857.395
3549.455,3611.03,3282.51,3842.2575,3871.655
3517.34,3611.03,3355.43,3839.5225,3878.445
3507.145,3611.03,3401.6,3829.7775,3891.14
3502.03,3611.03,3406.8,3812.4675,3891.14
3502.03,3611.03,3384.57,3807.0525,3891.14
3400.49,3545.5,3509.17,3803.275,3891.14
3345.49,3490.5,3523.53,3801.7825,3896.715
3345.49,3490.5,3464.36,3789.6275,3896.715
3345.49,3490.5,3510.02,3788.5375,3896.715
3345.49,3490.5,3481.13,3790.69,3896.715
3344.53,3484.995,3468.32,3789.215,3896.715
3338.62,3484.995,3514.0,3771.005,3896.715
3338.62,3481.33,3533.89,3806.9475,3896.715
3338.62,3481.33,3415.38,3808.565,3896.715
3338.62,3475.88,3365.39,3801.7375,3896.715
3394.12,3453.245,3311.96,3781.985,3896.715
3447.765,3428.925,3345.5,3777.365,3896.715
3420.95,3428.925,3424.69,3771.8275,3896.715
3387.805,3396.81,3398.61,3759.8925,3896.715
3337.835,3386.615,3363.17,3723.2625,3862.64
3332.98,3381.5,3402.38,3659.915,3811.64
3332.98,3381.5,3430.68,3659.915,3811.64
3332.98,3345.49,3402.66,3605.55,3760.0
3305.945,3345.49,3370.03,3592.4025,3746.53
3292.865,3345.49,3375.07,3580.2425,3738.555
3287.24,3345.49,3354.13,3580.2425,3738.555
3287.24,3345.49,3188.24,3564.185,3738.555
3287.24,3344.53,3109.44,3559.0875,3738.555
3310.5,3338.62,3097.23,3556.53,3738.555
3323.24,3338.62,2931.56,3556.53,3738.555
3360.575,3338.62,2927.68,3472.995,3673.025
3371.73,3338.62,2944.96,3417.995,3610.47
3376.32,3348.36,2985.0,3417.995,3607.485
3379.58,3348.36,2978.31,3417.995,3583.175
3399.58,3348.36,2973.82,3417.995,3580.995
3453.56,3348.36,2856.56,3414.7625,3572.73
3453.56,3340.32,2721.08,3411.8075,3569.78
3469.935,3343.595,2365.18,3409.975,3533.36
3473.2,3343.595,2493.69,3409.975,3532.055
3453.725,3343.595,2612.74,3407.25,3532.055
3410.71,3343.595,2742.61,3423.6825,3518.4
3410.71,3343.595,2852.6,3438.345,3518.4
3410.71,3343.595,2768.89,3424.9375,3518.4
3410.71,3343.595,2604.36,3392.3075,3517.0
3410.71,3343.595,2601.13,3362.225,3511.53
3410.71,3366.855,2523.3,3357.24,3511.53
3397.85,3379.595,2586.24,3357.24,3490.5
3359.865,3379.595,2657.0,3339.235,3490.5
3359.865,3379.595,2438.92,3325.7175,3490.5
3368.625,3379.595,2230.9,3319.1775,3490.5
3387.04,3382.855,2338.47,3316.365,3490.5
3310.51,3361.355,2465.76,3316.365,3490.5
3284.51,3335.355,2472.46,3315.885,3490.5
3253.33,3304.175,2564.07,3324.56,3490.5
3161.405,3212.25,2655.47,3330.93,3490.5
3161.405,3212.25,2645.25,3349.5975,3490.5
3150.26,3212.25,2712.69,3355.175,3490.5
