high,low,open,close,volume
2952.78,2925.6,2944.77,2932.02,74629850.03
2944.15,2922,2932.02,2940.09,53049327.68
2954.7,2938.03,2940.09,2949.43,51203989.7
2952.82,2891.86,2949.43,2901.51,114817923.73
2927.07,2871.5,2901.51,2925.42,120892756.27
2925.75,2901.8,2925.42,2914.85,52757136.57
2926,2905.42,2914.85,2910.6,44842311.69
2915.55,2872.52,2910.6,2892.9,87664307.46
2897.68,2852.26,2892.9,2878.54,99796475.09
2901,2867.42,2878.54,2899.42,74903617.25
2926.21,2892.72,2899.42,2925.24,98692134.5
2936.74,2904.37,2925.24,2936.25,63372188.24
2940.09,2919.77,2936.25,2924.94,58252431.68
2929.9,2901.78,2924.94,2914.46,79752717.55
2925.94,2910.62,2914.46,2919,43354556.04
2937.47,2910,2919,2929.15,65415900.01
2942.76,2920,2929.15,2923.72,57883904.42
2935.09,2920,2923.72,2933.16,37990942.97
2969,2930.06,2933.16,2966.55,85982349.78
2976.87,2958.29,2966.55,2963.56,70338920.06
2971.85,2953.29,2963.56,2969.18,48408094.37
2985,2964.32,2969.18,2972.77,62377864.39
2981.68,2928.34,2972.77,2946.57,82844360.36
2954.26,2935.26,2946.57,2949.56,43086822.41
2994.46,2949.32,2949.56,2994.06,111518378.9
3028.5,2988,2994.06,3020.64,173504681.98
3036,3008.52,3020.64,3030.73,102659032.06
3059.4,3020.46,3030.73,3054.33,139926477.85
3060,3036.53,3054.33,3052,88554346.77
3109.87,3049.32,3052,3102.29,141511116.58
3104.99,3080.81,3102.29,3088.7,101863307.17
3147,3081.5,3088.7,3146.95,191155835.04
3204.04,3132.11,3146.95,3184.07,258819941.26
3190,3141.12,3184.07,3165.73,196948769.26
3168.55,3125.39,3165.73,3148.81,149827010.14
3178.86,3148.58,3148.81,3151.95,123531649.47
3162.82,3111.89,3151.95,3144.59,109654237.05
3150,3085.06,3144.59,3107.02,197239597.03
3178.93,3104,3107.02,3161.56,155162990.18
3194.15,3147.49,3161.56,3163.66,174883407.68
3269,3150.89,3163.66,3254.83,283121521.98
3300,3246.58,3254.83,3284.33,241454902.63
3338,3273.33,3284.33,3331.08,249124409.52
3331.08,3256.87,3331.08,3301.27,220502215.77
3305.73,3245.56,3301.27,3284.26,165025856.91
3333,3268.18,3284.26,3331.01,125198592.25
3399,3331.01,3331.01,3383.06,250163264.02
3454,3366.56,3383.06,3431.04,292434938.9
3450,3210,3431.04,3260.06,600625762.77
3329.97,3249.51,3260.06,3282.13,245045048.23
3304.48,3216.81,3282.13,3225.57,197818777.5
3267.03,3180.61,3225.57,3232.25,176154175.97
3353.61,3219.1,3232.25,3348.26,179858907.23
3400,3334.46,3348.26,3379.37,153563284.63
3403.99,3339.15,3379.37,3352.45,140318688.53
3381.34,3310.06,3352.45,3313.63,137985438.49
3343.3,3276.7,3313.63,3304.07,188404741.12
3373.92,3303.92,3304.07,3336.85,157885899.12
3438,3335.87,3336.85,3435.88,237235171.19
3487,3382.29,3435.88,3480.01,252096851.12
3492.77,3413,3480.01,3484.36,287417657.04
3527,3450,3484.36,3479.83,318679060.23
3492,3339.6,3479.83,3370.61,452756982.17
3394.94,3213.35,3370.61,3228.49,645866589.65
3293.15,3160,3228.49,3267.18,500488118.99
3336.46,3257.73,3267.18,3335.22,277081027.9
3398.12,3310.05,3335.22,3381.45,210857073.12
3412.91,3351.81,3381.45,3412.9,134373259.63
3429.31,3339.98,3412.9,3403,189470933.72
3410.93,3323.2,3403,3332.82,129696348.77
3350,3250.28,3332.82,3311.84,163404153.2
3323.35,3216.47,3311.84,3239.01,126018570.36
3336.64,3200.23,3239.01,3310.46,256287625.98
3385,3309.78,3310.46,3369.5,172470132.53
3371.77,3305,3369.5,3317,107909159.69
3326.98,3265,3317,3296.34,135190951.01
3323.76,3251.06,3296.34,3262.35,135600013
3297,3241.5,3262.35,3281.64,122513598.04
3283.07,3223,3281.64,3264.4,118002633.21
3357.53,3247.33,3264.4,3339.51,164197799.18
3379.51,3316.56,3339.51,3352.27,162147022.65
3385.82,3322.74,3352.27,3377.59,137816924.63
3407.63,3351.64,3377.59,3381.52,208728061.31
3385.73,3339.31,3381.52,3352.65,132948074.71
3388.58,3350.78,3352.65,3369.98,137361178.9
3385.22,3356.59,3369.98,3374.27,132935531.57
3385.03,3281.63,3374.27,3341.08,258046511.36
3353.4,3296.27,3341.08,3305.9,174158857.54
3456.3,3280.62,3305.9,3451.87,330852549.42
3452,3395.06,3451.87,3398.69,142588533.92
3420,3396.44,3398.69,3416.62,94491686.21
3483,3415.63,3416.62,3480.84,154450006.62
3484.88,3412.25,3480.84,3459.32,141610269.99
3466.32,3420,3459.32,3426.36,69024894.89
3537.13,3426.02,3426.36,3521.4,308169395.59
3549.34,3494.09,3521.4,3524.26,158493364.96
3539.2,3449.22,3524.26,3475.65,166833028.63
3495.62,3440.17,3475.65,3475.07,111252922.32
3505.01,3460.55,3475.07,3484.63,93017667.33
3484.63,3448.12,3484.63,3469.18,78096698.94
3502,3431.7,3469.18,3440.35,131469733.03
3464.33,3424.86,3440.35,3451.19,83970372.33
3451.19,3382,3451.19,3392.99,137456060.13
3445.71,3376.47,3392.99,3439.2,89137787.15
3456.89,3422.64,3439.2,3433.46,83488610.67
3469.07,3419.21,3433.46,3459.31,72235085.75
3501,3440.13,3459.31,3483.94,140588928.56
3525.21,3468.07,3483.94,3523.15,104823024.9
3528,3476.49,3523.15,3492.12,124046605.2
3494.1,3461.2,3492.12,3481.47,115985670.92
3516.53,3460,3481.47,3507.9,102217473.65
3577.76,3507.7,3507.9,3551.25,268573466.67
3605.4,3527.97,3551.25,3538.71,266162042.22
3593.24,3538,3538.71,3543.44,123561165.78
3553.54,3400.2,3543.44,3457.2,299560773.01
3500.1,3407.58,3457.2,3482.07,210254157.79
3490.44,3434.55,3482.07,3464.71,108128940.81
3520.11,3458,3464.71,3516.43,89054312.81
3541.15,3502.55,3516.43,3530.18,111050978.85
3531.83,3480.22,3530.18,3489.73,102461887.32
3536.18,3458,3489.73,3493.86,152992067.73
3505.55,3450,3493.86,3460.32,133289353.21
3473.72,3401.06,3460.32,3432.27,156894245.6
3448.03,3398.29,3432.27,3424.01,136549002.63
3425,3353.23,3424.01,3420.93,171878383.05
3425.92,3397.96,3420.93,3413.24,71932561.62
3448,3398,3413.24,3439.72,100558176.31
3480,3422.56,3439.72,3434.17,112279210.07
3443.32,3408.04,3434.17,3434.88,77201048.08
3471.15,3431.23,3434.88,3462.98,83070503.41
3475.9,3446.85,3462.98,3447.89,71545233.41
3468.88,3425.13,3447.89,3443.48,68178731.93
3498.7,3423,3443.48,3493.46,133548841.57
3515,3477.81,3493.46,3494.99,113852169.66
3506,3472,3494.99,3503.21,105631004.87
3570,3495.46,3503.21,3560.93,164466365.81
3587,3532.03,3560.93,3546.44,192614338.89
3570,3522,3546.44,3534.76,96639509.18
3538.14,3512.62,3534.76,3526.06,75349610.19
3533.76,3498.28,3526.06,3512.59,80264083.24
3525.62,3476.04,3512.59,3497.2,65333409.69
3497.8,3455.7,3497.2,3475.89,74568224.96
3499,3421.11,3475.89,3443,134021022.43
3489,3438.59,3443,3479.53,69083570.96
3524,3449.27,3479.53,3523.02,101662383.55
3556.77,3516.43,3523.02,3528.17,77345053.93
3548.17,3509.86,3528.17,3531.41,65588961.23
3542.85,3522.04,3531.41,3532.1,48995058.76
3580,3524,3532.1,3562.84,114954224.29
3564.45,3527.08,3562.84,3535.39,103008953.25
3541.32,3507.9,3535.39,3522.14,102100316.1
3546.89,3506.22,3522.14,3527.87,122776121.02
3584,3525.21,3527.87,3556.13,190518991.13
3573.93,3536.84,3556.13,3562.54,127684124.88
3567.57,3525,3562.54,3535.53,96977307.95
3550,3523.03,3535.53,3540.24,83651950.8
3572.41,3526.38,3540.24,3562.97,119426781.27
3651.8,3555.17,3562.97,3644.12,304661675.63
3676.29,3640.82,3644.12,3669.12,230475266.01
3680.12,3605.18,3669.12,3631.16,286279880.84
3830,3631.16,3631.16,3780.8,546126072.02
3838.36,3760.55,3780.8,3833.52,320249158.17
3847,3800.68,3833.52,3815.15,183861096.55
3831,3774.44,3815.15,3811.84,138026112.86
3864.31,3801.19,3811.84,3845.28,154685044.04
3900,3837.77,3845.28,3899.68,148891424.31
3958.33,3837.37,3899.68,3875.79,365120660.45
3911.52,3841.18,3875.79,3910.26,137831144.87
3912.45,3827,3910.26,3835.21,179378431.4
3893.54,3815.02,3835.21,3883.55,128420555.28
3883.85,3853.72,3883.55,3876.94,84920408.48
3958,3870,3876.94,3870.09,216995976.42
3913.69,3819.99,3870.09,3896.88,280451083.17
3938.32,3877.06,3896.88,3918.38,156638736.95
3982.26,3902.5,3918.38,3961.57,191074465.92
3983.65,3928.64,3961.57,3937.76,147734452.57
3966.57,3907.07,3937.76,3921.49,182431130.34
3937.54,3874.08,3921.49,3908.64,203104847.56
3923.36,3855,3908.64,3915.7,174570466.05
3928.41,3851.4,3915.7,3851.98,128685092.78
3859.69,3726.08,3851.98,3747.96,384397596.01
3839.43,3744.43,3747.96,3833.63,202773208.52
3855.28,3788.28,3833.63,3836.64,148438484.12
3880.94,3813.82,3836.64,3878.46,134023197.49
3970,3878.21,3878.46,3925.56,272263009.92
3938.23,3883,3925.56,3911.79,111845201.16
3928.74,3880.32,3911.79,3899.32,94313075.58
3906.79,3841.19,3899.32,3862.96,115560941.67
3915,3853.74,3862.96,3904.99,98344323.77
3941.73,3896.22,3904.99,3904.87,77344592.61
