time,high,low,open,close,volume
1619913600000,2952.78,2925.6,2944.77,2932.02,74629850.03
1619917200000,2944.15,2922,2932.02,2940.09,53049327.68
1619920800000,2954.7,2938.03,2940.09,2949.43,51203989.7
1619924400000,2952.82,2891.86,2949.43,2901.51,114817923.73
1619928000000,2927.07,2871.5,2901.51,2925.42,120892756.27
1619931600000,2925.75,2901.8,2925.42,2914.85,52757136.57
1619935200000,2926,2905.42,2914.85,2910.6,44842311.69
1619938800000,2915.55,2872.52,2910.6,2892.9,87664307.46
1619942400000,2897.68,2852.26,2892.9,2878.54,99796475.09
1619946000000,2901,2867.42,2878.54,2899.42,74903617.25
1619949600000,2926.21,2892.72,2899.42,2925.24,98692134.5
1619953200000,2936.74,2904.37,2925.24,2936.25,63372188.24
1619956800000,2940.09,2919.77,2936.25,2924.94,58252431.68
1619960400000,2929.9,2901.78,2924.94,2914.46,79752717.55
1619964000000,2925.94,2910.62,2914.46,2919,43354556.04
1619967600000,2937.47,2910,2919,2929.15,65415900.01
1619971200000,2942.76,2920,2929.15,2923.72,57883904.42
1619974800000,2935.09,2920,2923.72,2933.16,37990942.97
1619978400000,2969,2930.06,2933.16,2966.55,85982349.78
1619982000000,2976.87,2958.29,2966.55,2963.56,70338920.06
1619985600000,2971.85,2953.29,2963.56,2969.18,48408094.37
1619989200000,2985,2964.32,2969.18,2972.77,62377864.39
1619992800000,2981.68,2928.34,2972.77,2946.57,82844360.36
1619996400000,2954.26,2935.26,2946.57,2949.56,43086822.41
1620000000000,2994.46,2949.32,2949.56,2994.06,111518378.9
1620003600000,3028.5,2988,2994.06,3020.64,173504681.98
1620007200000,3036,3008.52,3020.64,3030.73,102659032.06
1620010800000,3059.4,3020.46,3030.73,3054.33,139926477.85
1620014400000,3060,3036.53,3054.33,3052,88554346.77
1620018000000,3109.87,3049.32,3052,3102.29,141511116.58
1620021600000,3104.99,3080.81,3102.29,3088.7,101863307.17
1620025200000,3147,3081.5,3088.7,3146.95,191155835.04
1620028800000,3204.04,3132.11,3146.95,3184.07,258819941.26
1620032400000,3190,3141.12,3184.07,3165.73,196948769.26
1620036000000,3168.55,3125.39,3165.73,3148.81,149827010.14
1620039600000,3178.86,3148.58,3148.81,3151.95,123531649.47
1620043200000,3162.82,3111.89,3151.95,3144.59,109654237.05
1620046800000,3150,3085.06,3144.59,3107.02,197239597.03
1620050400000,3178.93,3104,3107.02,3161.56,155162990.18
1620054000000,3194.15,3147.49,3161.56,3163.66,174883407.68
1620057600000,3269,3150.89,3163.66,3254.83,283121521.98
1620061200000,3300,3246.58,3254.83,3284.33,241454902.63
1620064800000,3338,3273.33,3284.33,3331.08,249124409.52
1620068400000,3331.08,3256.87,3331.08,3301.27,220502215.77
1620072000000,3305.73,3245.56,3301.27,3284.26,165025856.91
1620075600000,3333,3268.18,3284.26,3331.01,125198592.25
1620079200000,3399,3331.01,3331.01,3383.06,250163264.02
1620082800000,3454,3366.56,3383.06,3431.04,292434938.9
1620086400000,3450,3210,3431.04,3260.06,600625762.77
1620090000000,3329.97,3249.51,3260.06,3282.13,245045048.23
1620093600000,3304.48,3216.81,3282.13,3225.57,197818777.5
1620097200000,3267.03,3180.61,3225.57,3232.25,176154175.97
1620100800000,3353.61,3219.1,3232.25,3348.26,179858907.23
1620104400000,3400,3334.46,3348.26,3379.37,153563284.63
1620108000000,3403.99,3339.15,3379.37,3352.45,140318688.53
1620111600000,3381.34,3310.06,3352.45,3313.63,137985438.49
1620115200000,3343.3,3276.7,3313.63,3304.07,188404741.12
1620118800000,3373.92,3303.92,3304.07,3336.85,157885899.12
1620122400000,3438,3335.87,3336.85,3435.88,237235171.19
1620126000000,3487,3382.29,3435.88,3480.01,252096851.12
1620129600000,3492.77,3413,3480.01,3484.36,287417657.04
1620133200000,3527,3450,3484.36,3479.83,318679060.23
1620136800000,3492,3339.6,3479.83,3370.61,452756982.17
1620140400000,3394.94,3213.35,3370.61,3228.49,645866589.65
1620144000000,3293.15,3160,3228.49,3267.18,500488118.99
1620147600000,3336.46,3257.73,3267.18,3335.22,277081027.9
1620151200000,3398.12,3310.05,3335.22,3381.45,210857073.12
1620154800000,3412.91,3351.81,3381.45,3412.9,134373259.63
1620158400000,3429.31,3339.98,3412.9,3403,189470933.72
1620162000000,3410.93,3323.2,3403,3332.82,129696348.77
1620165600000,3350,3250.28,3332.82,3311.84,163404153.2
1620169200000,3323.35,3216.47,3311.84,3239.01,126018570.36
1620172800000,3336.64,3200.23,3239.01,3310.46,256287625.98
1620176400000,3385,3309.78,3310.46,3369.5,172470132.53
1620180000000,3371.77,3305,3369.5,3317,107909159.69
1620183600000,3326.98,3265,3317,3296.34,135190951.01
1620187200000,3323.76,3251.06,3296.34,3262.35,135600013
1620190800000,3297,3241.5,3262.35,3281.64,122513598.04
1620194400000,3283.07,3223,3281.64,3264.4,118002633.21
1620198000000,3357.53,3247.33,3264.4,3339.51,164197799.18
1620201600000,3379.51,3316.56,3339.51,3352.27,162147022.65
1620205200000,3385.82,3322.74,3352.27,3377.59,137816924.63
1620208800000,3407.63,3351.64,3377.59,3381.52,208728061.31
1620212400000,3385.73,3339.31,3381.52,3352.65,132948074.71
1620216000000,3388.58,3350.78,3352.65,3369.98,137361178.9
1620219600000,3385.22,3356.59,3369.98,3374.27,132935531.57
1620223200000,3385.03,3281.63,3374.27,3341.08,258046511.36
1620226800000,3353.4,3296.27,3341.08,3305.9,174158857.54
1620230400000,3456.3,3280.62,3305.9,3451.87,330852549.42
1620234000000,3452,3395.06,3451.87,3398.69,142588533.92
1620237600000,3420,3396.44,3398.69,3416.62,94491686.21
1620241200000,3483,3415.63,3416.62,3480.84,154450006.62
1620244800000,3484.88,3412.25,3480.84,3459.32,141610269.99
1620248400000,3466.32,3420,3459.32,3426.36,69024894.89
1620252000000,3537.13,3426.02,3426.36,3521.4,308169395.59
1620255600000,3549.34,3494.09,3521.4,3524.26,158493364.96
1620259200000,3539.2,3449.22,3524.26,3475.65,166833028.63
1620262800000,3495.62,3440.17,3475.65,3475.07,111252922.32
1620266400000,3505.01,3460.55,3475.07,3484.63,93017667.33
1620270000000,3484.63,3448.12,3484.63,3469.18,78096698.94
1620273600000,3502,3431.7,3469.18,3440.35,131469733.03
1620277200000,3464.33,3424.86,3440.35,3451.19,83970372.33
1620280800000,3451.19,3382,3451.19,3392.99,137456060.13
1620284400000,3445.71,3376.47,3392.99,3439.2,89137787.15
1620288000000,3456.89,3422.64,3439.2,3433.46,83488610.67
1620291600000,3469.07,3419.21,3433.46,3459.31,72235085.75
1620295200000,3501,3440.13,3459.31,3483.94,140588928.56
1620298800000,3525.21,3468.07,3483.94,3523.15,104823024.9
1620302400000,3528,3476.49,3523.15,3492.12,124046605.2
1620306000000,3494.1,3461.2,3492.12,3481.47,115985670.92
1620309600000,3516.53,3460,3481.47,3507.9,102217473.65
1620313200000,3577.76,3507.7,3507.9,3551.25,268573466.67
1620316800000,3605.4,3527.97,3551.25,3538.71,266162042.22
1620320400000,3593.24,3538,3538.71,3543.44,123561165.78
1620324000000,3553.54,3400.2,3543.44,3457.2,299560773.01
1620327600000,3500.1,3407.58,3457.2,3482.07,210254157.79
1620331200000,3490.44,3434.55,3482.07,3464.71,108128940.81
1620334800000,3520.11,3458,3464.71,3516.43,89054312.81
1620338400000,3541.15,3502.55,3516.43,3530.18,111050978.85
