time,open,volume
1609614000000,32999.98,221.044061
1609614060000,32826.69,297.781395
1609614120000,32811.06,166.2986
1609614180000,32886.17,149.464945
1609614240000,32873.72,153.66295
1609614300000,32951.79,202.26038
1609614360000,33017.09,192.559077
1609614420000,33037.13,141.999206
1609614480000,33070.98,134.514324
1609614540000,33015.34,67.724971
1609614600000,33048.86,153.567927
1609614660000,32950,96.372352
1609614720000,32891.4,93.490426
1609614780000,32977.84,73.604684
1609614840000,33017.75,63.797082
1609614900000,32963.51,108.508132
1609614960000,32940.56,64.670634
1609615020000,32900,90.671361
1609615080000,32989.37,50.9048
1609615140000,32938.12,103.296794
1609615200000,32918.56,99.243985
1609615260000,32890.13,57.146624
1609615320000,32930.19,142.841344
1609615380000,33000,57.952841
1609615440000,32934.49,37.27859
1609615500000,32973.59,41.717345
1609615560000,32979.99,68.203453
1609615620000,33017.29,89.276352
1609615680000,33003.05,53.582156
1609615740000,32998.73,50.393593
1609615800000,33014.62,57.067369
1609615860000,33067.03,108.418039
1609615920000,33029.21,81.203295
1609615980000,33082.23,121.170446
1609616040000,33123.24,89.813658
1609616100000,33116.48,125.290036
1609616160000,33048.94,38.946209
1609616220000,33068.41,62.243935
1609616280000,33111.92,58.155741
1609616340000,33068.38,94.87638
1609616400000,33018.87,62.240641
1609616460000,33024.42,55.199308
1609616520000,33008.95,54.724522
1609616580000,33047.21,54.011323
1609616640000,33102.01,81.454427
1609616700000,33099.99,112.992527
1609616760000,33152.58,188.389618
1609616820000,33185.6,97.715324
1609616880000,33140.39,49.841556
1609616940000,33129.18,42.169381
1609617000000,33157.44,72.285314
1609617060000,33149.28,64.709926
1609617120000,33082.42,63.690444
1609617180000,33132.39,47.599511
1609617240000,33131.76,63.30993
1609617300000,33188.87,54.359179
1609617360000,33165.21,50.183265
1609617420000,33155.78,181.78691
1609617480000,33094.36,169.076887
1609617540000,33057.55,118.101014
1609617600000,33027.2,256.300885
1609617660000,32964.97,187.504049
1609617720000,32963.65,317.222382
1609617780000,32814.45,474.377117
1609617840000,32704.91,342.351376
1609617900000,32720.31,372.729004
1609617960000,32473.08,708.8357
1609618020000,32478.65,265.065681
1609618080000,32597.57,243.87709
1609618140000,32706.12,147.797191
1609618200000,32709.03,83.832148
1609618260000,32707.88,98.266541
1609618320000,32779.23,85.130709
1609618380000,32738.8,106.43148
1609618440000,32729.55,172.727703
1609618500000,32785.24,124.646276
1609618560000,32691.18,143.750972
1609618620000,32684.39,86.560145
1609618680000,32720.78,84.314764
1609618740000,32610.31,290.882863
1609618800000,32469.19,311.274152
1609618860000,32443.64,231.379402
1609618920000,32523.24,151.808327
1609618980000,32404.86,246.307694
1609619040000,32348.51,470.454694
1609619100000,32147.55,364.086195
1609619160000,32326.78,156.37741
1609619220000,32417.77,121.888823
1609619280000,32350.57,111.73424
1609619340000,32354.16,85.164209
1609619400000,32234.24,117.667773
1609619460000,32323.64,188.27655
1609619520000,32364.05,131.281438
1609619580000,32358.15,78.450644
1609619640000,32305.42,83.569925
1609619700000,32286.5,134.788538
1609619760000,32309.39,122.360197
1609619820000,32203.46,341.522443
1609619880000,32137.5,662.989757
1609619940000,32000,370.700448
1609620000000,31906.27,481.737862
1609620060000,31996.04,254.861629
1609620120000,32127.15,295.775132
1609620180000,32146.88,134.809498
1609620240000,32072.35,138.192289
1609620300000,32095.75,183.415822
1609620360000,31923.72,312.161041
1609620420000,31831.88,227.354702
1609620480000,31855.69,300.617036
1609620540000,31743.94,312.431227
1609620600000,31638.78,246.977094
1609620660000,31703.11,320.171607
1609620720000,31778.45,125.382924
1609620780000,31690.23,290.669613
1609620840000,31682.03,191.232749
1609620900000,31557.89,491.619158
1609620960000,31475.73,431.424405
1609621020000,31301.21,684.709827
1609621080000,31000,495.685635
1609621140000,31093.09,739.366927
1609621200000,30669.43,939.985944
1609621260000,30378.65,587.15098
1609621320000,30994.43,612.226429
1609621380000,31287.39,600.997693
1609621440000,31613.34,496.421944
1609621500000,31549,452.017312
1609621560000,31800,445.800963
1609621620000,31646.84,371.189596
1609621680000,31597.14,266.345292
1609621740000,31600,220.224439
1609621800000,31485.94,311.786417
1609621860000,31304.07,209.746046
1609621920000,31386.34,170.105046
1609621980000,31327.15,176.62704
1609622040000,31340.29,138.669671
1609622100000,31468.73,150.869215
1609622160000,31639.67,153.031015
1609622220000,31620.15,93.037667
1609622280000,31703.48,174.745412
1609622340000,31802.2,156.477189
1609622400000,31908.59,243.904768
1609622460000,31772.15,136.500399
1609622520000,31685.82,130.400631
1609622580000,31603.13,236.553565
1609622640000,31763.56,120.760859
1609622700000,31707.95,109.852548
1609622760000,31648.8,167.03223
1609622820000,31514.68,137.986455
1609622880000,31692.45,81.182228
1609622940000,31684.42,88.782347
1609623000000,31615.18,97.608737
1609623060000,31687.46,59.055526
1609623120000,31658.05,65.492745
1609623180000,31594.9,88.232172
1609623240000,31582.51,51.195763
1609623300000,31652.41,75.13687
1609623360000,31600.41,83.896264
1609623420000,31520.41,203.830341
1609623480000,31457.25,91.060465
1609623540000,31494.32,87.256681
1609623600000,31574.66,84.114916
1609623660000,31576.64,61.184051
1609623720000,31618.05,61.439701
1609623780000,31638.91,67.901736
1609623840000,31577.41,65.771543
1609623900000,31612.51,36.046116
1609623960000,31559.47,41.103066
1609624020000,31608.99,58.726546
1609624080000,31663.34,83.624572
1609624140000,31723.83,61.155024
1609624200000,31688.04,64.607412
1609624260000,31764.87,69.410499
1609624320000,31772.77,126.153302
1609624380000,31802.02,71.281729
1609624440000,31779.26,69.036906
1609624500000,31799.25,62.984168
1609624560000,31742.65,74.246301
1609624620000,31749.37,58.088193
1609624680000,31717.39,64.225088
1609624740000,31657.99,30.842869
1609624800000,31693.53,60.722598
1609624860000,31613.55,76.740619
1609624920000,31566.17,59.23571
1609624980000,31592.11,56.792393
1609625040000,31493.88,105.342473
1609625100000,31438.86,45.443442
1609625160000,31520.99,44.57721
1609625220000,31595.25,74.399765
1609625280000,31569.64,33.802604
1609625340000,31555.49,18.194308
1609625400000,31592.29,41.130263
1609625460000,31495.86,31.052261
1609625520000,31527.19,21.872887
1609625580000,31578.35,18.416848
1609625640000,31630.17,23.613502
1609625700000,31653.98,39.891207
1609625760000,31680,26.541391
1609625820000,31713.77,38.212449
1609625880000,31674.01,42.073328
1609625940000,31771.54,97.156779
1609626000000,31825.19,59.504177
1609626060000,31800.75,51.027335
1609626120000,31903.28,124.181018
1609626180000,31998.05,160.756829
1609626240000,32069.7,94.024579
1609626300000,32076.01,162.044492
1609626360000,32115.88,91.732699
1609626420000,32074.51,79.750668
1609626480000,32002.72,64.811061
1609626540000,32052.44,74.840162
1609626600000,32199.49,172.611094
1609626660000,32276.2,142.73371
1609626720000,32253.85,129.80883
1609626780000,32224.04,62.015029
1609626840000,32246.01,67.791105
1609626900000,32286.94,69.846407
1609626960000,32189.55,105.784317
1609627020000,32211.22,44.215063
1609627080000,32263.79,56.881877
1609627140000,32207.13,64.493785
1609627200000,32238.39,57.459118
1609627260000,32167.62,108.198587
1609627320000,32110,65.526747
1609627380000,32171.22,62.558491
1609627440000,32243.4,31.794849
1609627500000,32147.97,29.07495
1609627560000,32217.1,25.542816
1609627620000,32216.87,36.398741
1609627680000,32261.99,30.417515
1609627740000,32244.96,25.446705
1609627800000,32256.72,90.917406
1609627860000,32209.4,58.047081
1609627920000,32168.14,25.007764
1609627980000,32178,93.8738
1609628040000,32140.81,76.035844
1609628100000,32181.22,24.800216
1609628160000,32165.36,44.274096
1609628220000,32235,39.167885
1609628280000,32225.16,60.210209
1609628340000,32174.39,60.243
1609628400000,32143.53,58.507649
1609628460000,32142.01,39.958524
1609628520000,32109.7,279.905955
1609628580000,31912,303.547274
1609628640000,31762.83,195.797666
1609628700000,31861.62,128.852891
1609628760000,31963.42,70.089553
1609628820000,31956.11,33.318301
1609628880000,31964.13,38.214814
1609628940000,31991.43,49.463062
1609629000000,31900.01,90.663157
1609629060000,31772.25,114.20034
1609629120000,31866.72,71.807905
1609629180000,31756.54,71.384983
1609629240000,31800.93,39.554504
1609629300000,31868.07,41.245143
1609629360000,31897.37,61.16352
1609629420000,31943.97,33.841113
1609629480000,31955.47,81.91971
1609629540000,32024.05,43.581662
1609629600000,31980.2,92.166845
1609629660000,31842.47,91.772614
1609629720000,31849.73,93.000686
1609629780000,31903.77,67.524748
1609629840000,31928.28,135.662107
1609629900000,31980.37,119.431935
1609629960000,31912.69,116.022704
1609630020000,31973.11,89.261254
1609630080000,32003.5,81.343646
1609630140000,31983.54,73.740346
1609630200000,31962.56,92.502247
1609630260000,31978.07,66.922744
