time,open,volume
1577836800000,13.72,838083.71
1577840400000,13.7,725675.6
1577844000000,13.8,1030028.46
1577847600000,13.85,494290.29
1577851200000,13.82,469550.66
1577854800000,13.79,591498.39
1577858400000,13.8,348126.55
1577862000000,13.82,413934.71
1577865600000,13.76,471889.89
1577869200000,13.73,421106.77
1577872800000,13.7,506674.68
1577876400000,13.74,881368.2
1577880000000,13.72,649012.13
1577883600000,13.8,448761.68
1577887200000,13.81,455609.13
1577890800000,13.83,494295.79
1577894400000,13.82,451360
1577898000000,13.85,610544.95
1577901600000,13.79,598143.72
1577905200000,13.73,372794.27
1577908800000,13.72,400456.79
1577912400000,13.75,305427.86
1577916000000,13.75,335025.03
1577919600000,13.68,437179.57
1577923200000,13.72,692693.57
1577926800000,13.71,640163.48
1577930400000,13.67,521599.24
1577934000000,13.58,307192.55
1577937600000,13.52,871785.81
1577941200000,13.53,716841
1577944800000,13.53,618639.69
1577948400000,13.46,286182.05
1577952000000,13.45,409650.56
1577955600000,13.53,432153.46
1577959200000,13.55,490983.14
1577962800000,13.53,486825.71
1577966400000,13.48,468326.78
1577970000000,13.5,682267.49
1577973600000,13.41,361701.83
1577977200000,13.41,409903
1577980800000,13.4,826027.46
1577984400000,13.2,1594790.11
1577988000000,13.08,391181.79
1577991600000,13.08,464544.63
1577995200000,13.05,265487.56
1577998800000,13,298837.03
1578002400000,13.03,132492.39
1578006000000,13.01,182223.89
1578009600000,13.01,735708.41
1578013200000,12.99,875420.76
1578016800000,13,966555.11
1578020400000,13.21,471706.73
1578024000000,13.15,1591245.89
1578027600000,13.58,799389.32
1578031200000,13.56,499708.85
1578034800000,13.51,265967.53
1578038400000,13.48,840742.17
1578042000000,13.58,789133.85
1578045600000,13.67,490294.59
1578049200000,13.6,479545.18
1578052800000,13.67,958926.22
1578056400000,13.63,824197.22
1578060000000,13.72,742097.9
1578063600000,13.54,680596.12
1578067200000,13.63,1182249.72
1578070800000,13.68,1338663.52
1578074400000,13.65,1442158.54
1578078000000,13.63,781401.62
1578081600000,13.65,504416.93
1578085200000,13.62,532105.64
1578088800000,13.56,537102.51
1578092400000,13.56,709391.22
1578096000000,13.65,825894.04
1578099600000,13.57,560103.29
1578103200000,13.57,893532.18
1578106800000,13.63,846031.78
1578110400000,13.67,767487.22
1578114000000,13.66,720208.4
1578117600000,13.66,747847.47
1578121200000,13.68,996945.73
1578124800000,13.72,1041036.81
1578128400000,13.79,900080.93
1578132000000,13.84,828454.29
1578135600000,13.78,647652.21
1578139200000,13.78,805048.66
1578142800000,13.68,342174.57
1578146400000,13.64,390944.29
1578150000000,13.69,223297.42
1578153600000,13.71,332184.11
1578157200000,13.7,462183.47
1578160800000,13.76,915877.7
1578164400000,13.68,661888.35
1578168000000,13.74,685575.49
1578171600000,13.79,729181.33
1578175200000,13.75,494147.61
1578178800000,13.79,835281.79
1578182400000,13.81,847575.85
1578186000000,13.8,1353777.42
1578189600000,13.98,815928.75
1578193200000,13.95,753669.1
1578196800000,14.03,627264.44
1578200400000,14,608756.66
1578204000000,14.06,1130794.8
1578207600000,14.11,712819.32
1578211200000,14.1,521017.5
1578214800000,14,562426
1578218400000,13.98,460149.75
1578222000000,13.97,407261.07
1578225600000,13.99,575182.96
1578229200000,14.13,928170.88
1578232800000,14.11,1064921.66
1578236400000,14.17,1729097.1
1578240000000,14.25,1324679.85
1578243600000,14.23,1162644.75
1578247200000,14.28,1091632.78
1578250800000,14.18,735865.22
1578254400000,14.23,501648.43
1578258000000,14.21,1030373.76
1578261600000,14.02,808018.57
1578265200000,14,406425.41
1578268800000,14.05,1410166.88
1578272400000,14.09,1223751.16
1578276000000,14.2,1837333.7
1578279600000,14.39,1212639.93
1578283200000,14.4,984105.34
1578286800000,14.4,786993.37
1578290400000,14.38,429128.63
1578294000000,14.35,606120.6
1578297600000,14.37,808403.26
1578301200000,14.47,945081.66
1578304800000,14.47,1376994.18
1578308400000,14.75,1102407.42
1578312000000,14.7,472122.54
1578315600000,14.8,1287478.79
1578319200000,14.6,956891.86
1578322800000,14.59,620526.09
1578326400000,14.51,570606.83
1578330000000,14.64,382842.27
1578333600000,14.71,414296.47
1578337200000,14.63,559164.41
1578340800000,14.66,343482.74
1578344400000,14.77,476481.63
1578348000000,14.68,948181.24
1578351600000,14.84,2940718.5
1578355200000,14.95,3715540.37
1578358800000,14.98,1497610.43
1578362400000,14.97,762716.23
1578366000000,14.98,583186.75
1578369600000,14.97,893998.95
1578373200000,14.75,562429.43
1578376800000,14.86,366058.59
1578380400000,14.81,283533.4
1578384000000,14.87,332323.17
1578387600000,14.86,241664.26
1578391200000,14.79,308146.41
1578394800000,14.89,689594.04
1578398400000,14.86,1069037.47
1578402000000,14.73,899973.61
1578405600000,14.64,518183.92
1578409200000,14.6,887637.25
1578412800000,14.51,1177938.73
1578416400000,14.78,649297.79
1578420000000,14.93,1325439.83
1578423600000,14.95,958517.29
1578427200000,15.01,675217.19
1578430800000,15.06,843995.89
1578434400000,14.95,476522.64
1578438000000,14.88,739022.79
1578441600000,15.02,2847225.52
1578445200000,15.29,1991092.81
