conversion_line,base_line,lagging_span,leading_line1,leading_line2
387.63,387.63,402.48,0,0
387.63,387.63,400.91,0,0
387.63,387.63,399.09,0,0
387.63,387.63,398.5,0,0
387.63,387.63,398.04,0,0
387.63,387.63,398.54,0,0
387.63,387.63,399.26,0,0
387.63,387.63,384.33,0,0
387.63,387.63,387.31,0,0
387.445,387.63,383.88,0,0
387.185,387.63,384.12,0,0
387.025,387.63,380.66,0,0
387.025,387.63,383.86,0,0
387.205,387.63,385.02,0,0
387.205,387.63,385.09,0,0
387.97,387.63,386.0,0,0
387.97,387.63,385.32,0,0
387.97,387.63,384.62,0,0
387.97,387.63,386.36,0,0
387.995,387.63,387.57,0,0
391.545,390.8,385.22,0,0
391.91,390.965,383.35,0,0
392.555,391.45,383.02,0,0
393.025,391.45,383.94,0,0
396.22,394.555,384.73,0,0
396.42,394.555,379.06,387.63,387.63
396.515,394.57,374.31,387.63,387.63
396.515,394.57,373.99,387.63,387.63
396.675,394.57,374.5,387.63,387.63
398.875,394.57,375.44,387.63,387.63
398.875,394.75,375.52,387.63,387.63
398.875,394.75,377.89,387.63,387.63
394.165,394.165,379.01,387.63,387.63
393.0,393.325,381.42,387.63,387.63
393.0,393.325,379.61,387.5375,387.63
391.635,393.06,379.76,387.4075,387.63
389.29,391.21,383.66,387.3275,387.63
389.29,391.21,384.55,387.3275,387.63
389.29,391.21,381.46,387.4175,387.63
389.29,391.21,381.35,387.4175,387.63
388.625,391.21,381.67,387.8,387.63
382.785,391.21,382.01,387.8,387.63
382.66,391.21,383.32,387.8,387.63
382.555,391.21,382.36,387.8,387.63
383.275,391.21,383.13,387.8125,387.63
384.335,391.21,387.75,391.1725,390.8
384.915,391.21,387.88,391.4375,390.965
384.915,391.21,384.14,392.0025,391.45
384.915,391.21,383.17,392.2375,391.45
384.915,391.21,382.81,395.3875,394.555
383.485,390.885,386.11,395.4875,394.555
380.015,387.625,385.45,395.5425,394.555
379.43,385.94,383.44,395.5425,394.555
378.955,385.445,384.32,395.6225,394.555
378.215,385.445,378.27,396.7225,394.555
377.91,385.445,380.38,396.8125,394.555
377.91,385.445,380.76,396.8125,394.555
377.91,384.78,381.24,394.165,394.165
377.91,379.43,381.09,393.1625,393.325
376.32,379.43,382.83,393.1625,393.325
376.32,379.43,382.89,392.3475,393.06
378.215,379.43,381.69,390.25,391.21
378.49,379.43,383.74,390.25,391.21
379.64,379.43,401.25,390.25,391.21
379.64,379.43,400.17,390.25,391.21
380.93,379.43,401.06,389.9175,391.21
381.315,379.43,402.46,386.9975,391.21
381.315,379.43,401.21,386.935,391.21
381.315,379.43,400.94,386.8825,391.21
381.315,379.43,402.07,387.2425,391.21
384.415,379.53,402.49,387.7725,391.21
385.0,380.115,401.57,388.0625,391.21
385.0,380.115,403.81,388.0625,391.21
385.23,380.115,404.84,388.0625,391.21
385.395,380.115,404.62,388.0625,391.21
385.395,380.115,403.08,387.185,391.21
385.395,380.115,403.12,383.82,387.95
385.395,380.115,401.37,382.685,387.365
385.395,381.0,402.83,382.2,387.365
383.235,381.0,399.51,381.83,387.365
382.445,382.15,398.07,381.6775,387.365
381.97,382.15,406.51,381.6775,387.365
381.97,383.235,403.4,381.345,387.365
381.97,383.235,402.29,378.67,387.365
381.455,383.235,405.35,377.875,387.365
381.305,383.235,414.92,377.875,387.365
380.76,383.235,414.18,378.8225,387.365
380.535,383.235,412.99,378.96,387.365
389.445,389.235,410.66,379.535,387.365
393.75,392.43,410.4,379.535,387.365
393.75,392.43,413.4,380.18,387.365
393.75,392.43,413.9,380.3725,387.365
393.75,392.43,413.59,380.3725,387.365
393.75,392.43,417.89,380.3725,387.365
