time,open,volume
1604188800000,386.46,11725389.7
1604192400000,386.76,4452256.46
1604196000000,388.74,3346919.76
1604199600000,387.59,4926006.35
1604203200000,386.29,5390152.24
1604206800000,386.21,4074110.02
1604210400000,385.7,4228230.3
1604214000000,386.56,4053043.85
1604217600000,388.94,4289474
1604221200000,387.5,4322017.71
1604224800000,385.94,3826344.61
1604228400000,387.53,8603770.46
1604232000000,386.74,7635931.77
1604235600000,388.14,9589412.51
1604239200000,387.65,7392678.66
1604242800000,387.81,9141259.26
1604246400000,388.42,6006210.24
1604250000000,389.29,3742867.1
1604253600000,389.29,3689962.36
1604257200000,388.96,3705558.92
1604260800000,388.95,18659708.89
1604264400000,394.28,14245169.91
1604268000000,396.77,11258861.33
1604271600000,395.3,12932981.29
1604275200000,396.67,30723253.01
1604278800000,402.45,12848348.7
1604282400000,402.48,12911075.22
1604286000000,400.91,8119142.05
1604289600000,399.09,9655225.7
1604293200000,398.5,7189206.09
1604296800000,398.04,9071208.76
1604300400000,398.54,6581552.7
1604304000000,399.26,40860638.84
1604307600000,384.33,18956348.91
1604311200000,387.31,12016997.09
1604314800000,383.88,18089271.62
1604318400000,384.12,25054950.56
1604322000000,380.66,11537302.77
1604325600000,383.86,13983793.05
1604329200000,385.02,10601150.94
1604332800000,385.09,7257728.3
1604336400000,386,6275874.24
1604340000000,385.32,5852889.58
1604343600000,384.62,5193301.46
1604347200000,386.36,9437383.38
1604350800000,387.57,6299510.68
1604354400000,385.22,8061112.54
1604358000000,383.35,7646279.7
1604361600000,383.02,10516532.46
1604365200000,383.94,5513262.24
1604368800000,384.73,15528118.26
1604372400000,379.06,34306728.59
1604376000000,374.31,13729066.46
1604379600000,373.99,8660458.3
1604383200000,374.5,10269140.2
1604386800000,375.44,8604017.67
1604390400000,375.52,15510270.37
1604394000000,377.89,12300041.17
1604397600000,379.01,14179445.61
1604401200000,381.42,11867215.76
1604404800000,379.61,8513628.44
1604408400000,379.76,17778570.78
1604412000000,383.66,13032462.01
1604415600000,384.55,11987482.12
1604419200000,381.46,11237526.93
1604422800000,381.35,7048059.4
1604426400000,381.67,4738568.95
1604430000000,382.01,5364752.82
1604433600000,383.32,8572233.26
1604437200000,382.36,5172991.35
1604440800000,383.13,11767524.89
1604444400000,387.75,20093675.93
1604448000000,387.88,17783112.49
1604451600000,384.14,15095742.56
1604455200000,383.17,10644119.33
1604458800000,382.81,20048309.22
1604462400000,386.11,8127136.57
1604466000000,385.45,8508857.97
1604469600000,383.44,12059401.63
1604473200000,384.32,22898024.07
1604476800000,378.27,12208272.16
1604480400000,380.38,7104260.7
1604484000000,380.76,8437570.88
1604487600000,381.24,6191184.08
1604491200000,381.09,9205840.16
1604494800000,382.83,9382122.61
1604498400000,382.89,13142832.46
1604502000000,381.69,9629766.66
1604505600000,383.74,96320816.12
1604509200000,401.25,70632473.53
1604512800000,400.17,26748384.79
1604516400000,401.06,12643010.09
1604520000000,402.46,24187666.65
1604523600000,401.21,10833593.32
1604527200000,400.94,11360480.43
1604530800000,402.07,11288229.91
1604534400000,402.49,14720512.73
1604538000000,401.57,13684541.66
1604541600000,403.81,29664539.4
1604545200000,404.84,13751121.11
1604548800000,404.62,15380458.02
1604552400000,403.08,14752182.48
1604556000000,403.12,17053855.99
1604559600000,401.37,22699820.95
