time,high,low,open,close,volume
1604188800000,390.65,384.61,386.46,386.76,11725389.7
1604192400000,390.25,386.35,386.76,388.74,4452256.46
1604196000000,389.73,387.33,388.74,387.59,3346919.76
1604199600000,388.17,385.88,387.59,386.29,4926006.35
1604203200000,386.61,384.64,386.29,386.21,5390152.24
1604206800000,387.5,385.38,386.21,385.7,4074110.02
1604210400000,387.32,385,385.7,386.56,4228230.3
1604214000000,389.03,386.56,386.56,388.94,4053043.85
1604217600000,389.41,386.97,388.94,387.5,4289474
1604221200000,387.76,385.75,387.5,385.94,4322017.71
1604224800000,387.84,385.92,385.94,387.53,3826344.61
1604228400000,389.32,385.74,387.53,386.74,8603770.46
1604232000000,388.58,386.1,386.74,388.14,7635931.77
1604235600000,388.61,386.5,388.14,387.65,9589412.51
1604239200000,388.27,386.82,387.65,387.81,7392678.66
1604242800000,390.2,387.76,387.81,388.42,9141259.26
1604246400000,389.89,387.94,388.42,389.29,6006210.24
1604250000000,389.82,388.34,389.29,389.29,3742867.1
1604253600000,389.79,388.6,389.29,388.96,3689962.36
1604257200000,390.25,388.53,388.96,388.95,3705558.92
1604260800000,396.99,388.85,388.95,394.28,18659708.89
1604264400000,397.32,393.99,394.28,396.77,14245169.91
1604268000000,398.29,393.42,396.77,395.3,11258861.33
1604271600000,396.95,393.25,395.3,396.67,12932981.29
1604275200000,404.5,396.44,396.67,402.45,30723253.01
1604278800000,403.14,400.62,402.45,402.48,12848348.7
1604282400000,403.85,398.82,402.48,400.91,12911075.22
1604286000000,401.65,398.11,400.91,399.09,8119142.05
1604289600000,400.47,397.1,399.09,398.5,9655225.7
1604293200000,399.07,397.3,398.5,398.04,7189206.09
1604296800000,399.2,397.54,398.04,398.54,9071208.76
1604300400000,400.66,398.21,398.54,399.26,6581552.7
1604304000000,399.33,383.83,399.26,384.33,40860638.84
1604307600000,387.65,382.15,384.33,387.31,18956348.91
1604311200000,387.4,383.5,387.31,383.88,12016997.09
1604314800000,385.49,381.62,383.88,384.12,18089271.62
1604318400000,384.52,377.92,384.12,380.66,25054950.56
1604322000000,384.6,380.04,380.66,383.86,11537302.77
1604325600000,386.1,381.64,383.86,385.02,13983793.05
1604329200000,387.19,384,385.02,385.09,10601150.94
1604332800000,386.41,384.3,385.09,386,7257728.3
1604336400000,386.9,384.69,386,385.32,6275874.24
1604340000000,386.53,384.22,385.32,384.62,5852889.58
1604343600000,386.55,384.46,384.62,386.36,5193301.46
1604347200000,388.63,386.14,386.36,387.57,9437383.38
1604350800000,387.68,385.09,387.57,385.22,6299510.68
1604354400000,386.2,381.2,385.22,383.35,8061112.54
1604358000000,384.64,382.11,383.35,383.02,7646279.7
1604361600000,384.29,381.32,383.02,383.94,10516532.46
1604365200000,384.94,383.12,383.94,384.73,5513262.24
1604368800000,385.59,378.34,384.73,379.06,15528118.26
1604372400000,380.63,371.4,379.06,374.31,34306728.59
1604376000000,375.25,370.23,374.31,373.99,13729066.46
1604379600000,375.94,373.79,373.99,374.5,8660458.3
1604383200000,376.18,372,374.5,375.44,10269140.2
1604386800000,376.12,374.31,375.44,375.52,8604017.67
1604390400000,378.83,374.3,375.52,377.89,15510270.37
1604394000000,379.66,376.88,377.89,379.01,12300041.17
1604397600000,382.41,378.15,379.01,381.42,14179445.61
1604401200000,381.9,379.34,381.42,379.61,11867215.76
1604404800000,380.79,378.81,379.61,379.76,8513628.44
1604408400000,384.43,377.65,379.76,383.66,17778570.78
1604412000000,384.98,381.3,383.66,384.55,13032462.01
1604415600000,384.92,380.03,384.55,381.46,11987482.12
1604419200000,382,380,381.46,381.35,11237526.93
1604422800000,382.5,380.46,381.35,381.67,7048059.4
1604426400000,382.97,381.63,381.67,382.01,4738568.95
1604430000000,384.05,381.97,382.01,383.32,5364752.82
1604433600000,384,382.08,383.32,382.36,8572233.26
1604437200000,383.77,382.31,382.36,383.13,5172991.35
1604440800000,388.83,380.98,383.13,387.75,11767524.89
1604444400000,390,387.1,387.75,387.88,20093675.93
1604448000000,388.42,383.93,387.88,384.14,17783112.49
1604451600000,385.61,380.79,384.14,383.17,15095742.56
1604455200000,384.34,381.8,383.17,382.81,10644119.33
1604458800000,387.47,382.73,382.81,386.11,20048309.22
1604462400000,386.44,384.45,386.11,385.45,8127136.57
1604466000000,386.14,383.36,385.45,383.44,8508857.97
1604469600000,385.05,382.69,383.44,384.32,12059401.63
1604473200000,384.52,376.47,384.32,378.27,22898024.07
1604476800000,381.28,376.89,378.27,380.38,12208272.16
1604480400000,382.53,380.16,380.38,380.76,7104260.7
1604484000000,383.85,379.82,380.76,381.24,8437570.88
1604487600000,382.5,380.06,381.24,381.09,6191184.08
1604491200000,383.55,380.59,381.09,382.83,9205840.16
1604494800000,384.6,381.64,382.83,382.89,9382122.61
1604498400000,383.15,379.11,382.89,381.69,13142832.46
1604502000000,384,381.48,381.69,383.74,9629766.66
1604505600000,402,383.06,383.74,401.25,96320816.12
1604509200000,408.39,400,401.25,400.17,70632473.53
1604512800000,402.86,399.75,400.17,401.06,26748384.79
1604516400000,403.88,401,401.06,402.46,12643010.09
1604520000000,404.23,397.72,402.46,401.21,24187666.65
1604523600000,403.15,400.1,401.21,400.94,10833593.32
1604527200000,404.81,400.68,400.94,402.07,11360480.43
1604530800000,402.77,399.18,402.07,402.49,11288229.91
1604534400000,405.49,400.39,402.49,401.57,14720512.73
1604538000000,406.04,401.25,401.57,403.81,13684541.66
1604541600000,406.88,401.65,403.81,404.84,29664539.4
1604545200000,406.24,404.1,404.84,404.62,13751121.11
1604548800000,405.81,402.66,404.62,403.08,15380458.02
1604552400000,404.67,401.69,403.08,403.12,14752182.48
1604556000000,403.79,400.33,403.12,401.37,17053855.99
1604559600000,404.5,400.5,401.37,402.83,22699820.95
1604563200000,404.79,396.14,402.83,399.51,31387834
1604566800000,400.16,396.5,399.51,398.07,13389151.59
1604570400000,406.63,397.56,398.07,406.51,23915825.1
1604574000000,406.8,399,406.51,403.4,26319225.3
1604577600000,404.3,400,403.4,402.29,25594637.69
1604581200000,410.75,400.81,402.29,405.35,58597628.14
1604584800000,415,404.61,405.35,414.92,57953570.55
