high,low,open,close,volume
497.68,500.575,471.91,472.85,1303
472.85,502.265,470.745,491.06,3441
491.06,493.675,481.35,484.735,3350
484.735,491.9,481.075,482.19,3709
482.19,483.1,475.805,476.05,4312
476.05,479.635,473.29,475.5,4669
475.5,478.525,472.455,474.28,4017
474.28,477.045,436.34,440.905,835
440.905,455.035,437.78,445.505,2382
445.505,446.515,405.44,436.86,3516
436.86,446.23,431.185,442.725,3917
442.725,451.115,438.135,441.265,3760
441.265,447.225,436.995,444.28,3217
444.28,448.72,431.76,447.43,2826
447.43,447.43,408.375,422.995,733
422.995,431.325,405.085,412.815,1881
412.815,419.505,408.06,413.93,1328
413.93,417.515,409.5,412.35,1806
412.35,414.91,405.235,409.72,1961
409.72,414.14,405.17,405.46,2043
405.46,408.765,402.125,406.785,1369
406.785,427.58,386.21,389.31,463
389.31,400.745,372.625,385.585,838
385.585,402.325,377.975,401.485,1213
401.485,418.75,394.27,410.415,2051
410.415,410.555,400.205,404.975,2127
404.975,418.845,404.27,418.285,1929
418.285,426.705,414.19,419.605,1721
419.605,419.605,336.105,347.765,492
347.765,368.655,343.605,361.55,1688
361.55,362.68,347.29,356.465,1814
356.465,359.59,348.105,348.69,2254
348.69,349.925,342.045,346.3,2996
346.3,349.7,336.425,340.705,2657
340.705,341.33,330.07,330.54,2174
330.54,364.765,330.54,360.43,1046
360.43,361.33,348.635,351.275,2999
351.275,353.825,341.615,347.22,4071
347.22,354.33,346.375,353.75,3997
353.75,355.7,349.04,350.645,3440
350.645,359.7,349.49,358.55,3568
358.55,368.935,358.55,367.945,4073
367.945,391.875,367.945,383.225,946
383.225,398.93,382.465,383.27,2764
383.27,392.385,380.175,387.74,2070
387.74,389.66,380.475,383.62,1889
383.62,386.9,375.885,376.515,2482
376.515,379.685,366.515,372.485,1707
372.485,375.405,361.14,372.2,1442
372.2,381.275,362.81,364.625,717
364.625,374.46,361.54,371.335,2146
371.335,376.63,367.77,371.79,2461
371.79,373.71,365.135,365.33,1898
365.33,368.76,360.685,365.255,1955
365.255,372.41,364.58,369.16,2131
369.16,373.48,366.145,372.705,1885
372.705,389.11,372.705,387.715,839
387.715,398.08,386.505,394.805,2565
394.805,404.965,392.21,403.355,3642
403.355,409.73,401.385,407.155,3694
407.155,409.395,396.81,406.275,2624
406.275,410.435,404.2,408.885,2588
408.885,419.845,408.15,419.735,2538
419.735,444.86,419.735,442.245,997
442.245,444.87,431.145,444.845,2978
444.845,448.63,440.66,443.66,3885
443.66,445.32,441.075,444.58,3358
444.58,451.69,443.86,450.64,3763
450.64,461.82,446.07,461.69,4919
461.69,461.825,439.43,451.1,4053
451.1,451.325,435.485,451.315,1160
451.315,457.705,442.61,447.355,3031
447.355,452.78,445.38,446.49,2809
446.49,449.335,441.26,445.445,2855
445.445,448.38,442.6,446.37,2437
446.37,453.66,445.17,446.89,2512
446.89,449.3,438.475,442.815,1575
442.815,442.815,409.185,429.875,964
429.875,437.595,427.275,428.23,2159
428.23,435.22,423.75,425.35,1980
425.35,428.175,416.52,420.8,1954
420.8,427.525,418.755,424.38,2332
424.38,429.845,422.74,423.775,2434
423.775,426.815,419.49,422.85,1817
422.85,450.815,422.85,443.355,1218
443.355,446.94,438.095,441.415,2568
441.415,445.295,438.86,442.0,2617
442.0,443.075,431.285,435.09,2311
435.09,437.18,428.975,436.825,2427
436.825,442.435,434.755,441.775,3511
441.775,450.295,441.385,442.495,3742
442.495,454.895,442.495,447.965,569
447.965,450.3,407.515,426.92,2847
426.92,440.5,426.405,438.805,3100
438.805,448.715,438.805,445.75,3723
445.75,447.74,440.955,443.18,4047
443.18,445.445,435.32,442.86,4107
442.86,449.89,441.61,449.03,3355
449.03,449.03,422.715,430.125,895
430.125,433.955,417.605,420.095,2918
420.095,426.655,418.265,426.415,3256
426.415,428.835,423.525,425.4,3442
425.4,433.805,425.245,432.855,4669
432.855,433.515,425.615,426.12,3985
426.12,428.62,421.315,424.21,4241
424.21,424.21,395.235,398.13,1506
398.13,405.235,394.775,397.34,3637
397.34,398.895,383.14,385.565,4909
385.565,393.795,385.065,393.03,3856
393.03,393.94,388.015,388.51,2935
388.51,388.515,376.24,377.695,2632
377.695,386.275,375.925,380.205,2117
380.205,380.205,351.345,372.175,919
372.175,385.035,367.135,381.025,1880
381.025,398.125,373.91,397.8,2958
397.8,398.795,386.775,392.865,3159
392.865,399.41,391.01,394.76,2910
394.76,397.75,388.75,388.75,2324
388.75,392.3,382.13,388.055,2009
388.055,404.26,388.055,401.76,1048
401.76,406.83,395.53,404.825,2932
404.825,408.635,403.215,403.645,3447
403.645,406.345,400.655,401.735,3483
401.735,403.53,399.26,403.115,3713
403.115,404.485,401.705,403.11,3801
403.11,407.12,402.485,407.08,3131
407.08,428.0,407.08,422.2,1095
422.2,422.675,415.725,418.01,2927
418.01,423.54,417.74,419.84,3160
419.84,421.125,417.155,420.02,3208
420.02,420.085,417.225,417.88,3008
417.88,421.42,416.25,420.605,3415
420.605,423.125,420.29,420.59,3356
420.59,420.59,411.705,414.08,1049
414.08,417.775,413.315,415.65,2775
415.65,426.215,415.335,425.645,4497
425.645,427.26,424.215,425.94,3585
425.94,428.4,423.375,426.995,3500
426.995,427.51,421.4,423.115,4016
423.115,423.78,416.935,418.63,3256
418.63,430.805,418.63,430.515,948
430.515,433.775,428.645,428.87,2833
428.87,430.605,426.105,429.235,2853
429.235,431.72,427.235,428.62,3158
428.62,431.18,426.69,430.855,3243
430.855,431.435,427.19,429.38,2781
429.38,431.32,425.18,429.97,2028
