conversion_line,base_line,lagging_span,leading_line1,leading_line2
499.1275,499.1275,404.975,0,0
499.1275,499.1275,418.285,0,0
495.6775,495.6775,419.605,0,0
494.79,494.79,347.765,0,0
490.39,490.39,361.55,0,0
488.6575,488.6575,356.465,0,0
488.1025,488.1025,348.69,0,0
487.3625,487.3625,346.3,0,0
476.3575,476.3575,340.705,0,0
468.7875,472.0975,330.54,0,0
468.645,471.955,360.43,0,0
465.4825,471.955,351.275,0,0
464.21,471.955,347.22,0,0
461.14,471.955,353.75,0,0
460.865,471.955,350.645,0,0
452.8025,464.5025,358.55,0,0
433.4675,458.5925,367.945,0,0
432.4725,457.5975,383.225,0,0
431.17,456.295,383.27,0,0
430.785,455.91,387.74,0,0
428.0975,453.2225,383.62,0,0
428.0975,453.2225,376.515,0,0
424.0875,449.2125,372.485,0,0
411.87,449.2125,372.2,0,0
407.3375,449.2125,364.625,0,0
407.3375,449.2125,371.335,499.1275,499.1275
406.5475,445.9025,371.79,499.1275,499.1275
409.515,445.9025,365.33,495.6775,495.6775
410.175,442.74,365.255,494.79,494.79
394.13,425.4225,369.16,490.39,490.39
391.1425,419.365,372.705,488.6575,488.6575
389.5975,417.545,387.715,488.1025,488.1025
384.765,412.1025,394.805,487.3625,487.3625
384.6525,398.565,403.355,476.3575,476.3575
380.4675,394.38,407.155,470.4425,472.0975
380.4675,394.38,406.275,470.3,471.955
380.4675,394.38,408.885,468.71875,471.955
351.44,394.38,419.735,468.0825,471.955
351.44,394.38,442.245,466.5475,471.955
350.88,394.38,444.845,466.41,471.955
350.88,382.1625,443.66,458.6525,464.5025
350.88,380.4675,444.58,446.03,458.5925
354.6375,380.4675,450.64,445.035,457.5975
368.525,380.4675,461.69,443.7325,456.295
368.5475,380.4675,451.1,443.3475,455.91
370.7825,380.4675,451.315,440.66,453.2225
371.035,380.4675,447.355,440.66,453.2225
371.72,380.4675,446.49,436.65,449.2125
373.72,380.4675,445.445,430.54125,449.2125
378.3375,380.4675,446.37,428.275,449.2125
381.1,380.4675,446.89,428.275,449.2125
381.1,380.4675,442.815,426.225,449.2125
380.725,380.4675,429.875,427.70875,449.2125
378.25,380.4675,428.23,426.4575,449.2125
376.19,364.535,425.35,409.77625,433.1675
372.6375,364.535,420.8,405.25375,430.18
370.7325,364.535,424.38,403.57125,428.635
378.2375,364.535,423.775,398.43375,423.8025
381.7825,368.0675,422.85,391.60875,423.69
386.0575,372.3425,443.355,387.42375,419.505
387.9575,380.49,441.415,387.42375,419.505
387.9575,380.49,442.0,387.42375,419.505
390.6475,381.355,435.09,372.91,419.505
396.6075,387.0325,436.825,372.91,419.505
415.6775,398.9725,441.775,372.63,419.505
421.4625,402.2725,442.495,366.52125,419.505
424.905,406.8025,447.965,365.67375,419.505
427.12,406.8025,426.92,367.5525,419.505
430.0175,409.7,438.805,374.49625,419.505
436.0625,415.225,445.75,374.5075,419.505
440.7675,415.225,443.18,375.625,419.505
453.275,415.225,442.86,375.75125,419.505
453.28,415.225,449.03,376.09375,419.505
453.505,415.225,430.125,377.09375,419.505
453.505,415.225,420.095,379.4025,419.505
455.035,415.225,426.415,380.78375,419.505
455.035,415.225,425.4,380.78375,419.505
452.2525,415.225,432.855,380.59625,416.195
444.455,415.225,426.12,379.35875,416.195
443.2675,417.05,424.21,370.3625,413.0325
437.765,417.585,398.13,368.58625,411.76
437.2075,425.4,397.34,367.63375,408.69
437.2075,429.885,385.565,371.38625,408.415
436.8525,433.3275,393.03,374.925,407.805
436.8525,435.5425,388.51,379.2,394.38
435.085,435.5425,377.695,384.22375,394.38
435.085,436.0625,380.205,384.22375,394.38
435.085,440.7675,372.175,386.00125,394.38
435.085,444.2525,381.025,391.82,394.38
435.085,444.2525,397.8,407.325,394.38
435.085,444.2525,392.865,411.8675,394.38
435.085,444.2525,394.76,415.85375,393.0875
442.5725,444.2525,388.75,416.96125,393.0875
442.5725,444.2525,388.055,419.85875,395.985
442.5725,444.2525,401.76,425.64375,401.51
442.5725,439.065,404.825,427.99625,401.51
442.5725,439.065,403.645,434.25,401.51
444.2325,437.39,401.735,434.2525,401.51
444.765,437.9225,403.115,434.365,401.51
441.4925,437.9225,403.11,434.365,401.51
437.8425,437.8425,407.08,435.13,401.51
437.8425,437.8425,422.2,435.13,401.51
437.8425,437.8425,418.01,433.73875,401.51
437.8425,437.8425,419.84,429.84,401.51
437.8425,437.8425,420.02,430.15875,401.51
436.62,436.62,417.88,427.675,401.51
427.1325,427.1325,420.605,431.30375,401.51
415.875,423.9625,420.59,433.54625,401.51
413.325,421.4125,414.08,435.09,401.51
413.325,421.4125,415.65,436.1975,401.51
410.685,418.7725,425.645,435.31375,401.51
409.565,417.6525,425.94,435.57375,407.7575
403.1625,414.6175,426.995,437.92625,407.7575
402.2075,414.6175,423.115,439.66875,407.7575
389.1675,414.6175,418.63,439.66875,408.01
389.0025,414.6175,430.515,439.66875,408.695
389.0025,414.6175,428.87,439.66875,410.695
389.0025,414.6175,429.235,443.4125,415.225
389.0025,414.6175,428.62,443.4125,415.225
389.0025,414.6175,430.855,443.4125,415.225
390.9825,414.6175,429.38,440.81875,415.225
394.93,414.6175,429.97,440.81875,415.225
398.5625,414.6175,0,440.81125,415.225
398.5625,414.6175,0,441.34375,415.225
398.5625,406.53,0,439.7075,415.225
398.5625,406.53,0,437.8425,415.225
399.69,406.53,0,437.8425,415.225
412.865,406.53,0,437.8425,415.225
412.865,406.53,0,437.8425,415.225
412.865,403.1625,0,437.8425,415.225
412.865,402.2075,0,436.62,417.05
412.865,401.2025,0,427.1325,417.585
413.3425,401.2025,0,419.91875,425.4
414.66,401.2025,0,417.36875,427.7425
419.9875,401.2025,0,417.36875,427.7425
419.9875,401.2025,0,414.72875,425.1025
421.71,402.925,0,413.60875,423.9825
421.8575,403.0725,0,408.89,420.9475
422.385,406.015,0,408.4125,420.9475
422.385,409.6475,0,401.8925,420.9475
422.385,409.6475,0,401.81,420.9475
424.145,411.4075,0,401.81,420.9475
424.145,411.4075,0,401.81,420.9475
427.1475,411.4075,0,401.81,420.9475
427.1475,417.0225,0,401.81,420.9475
427.3175,417.1925,0,402.8,420.9475
427.3175,417.1925,0,404.77375,415.76
0,0,0,406.59,415.76
0,0,0,406.59,414.6175
0,0,0,402.54625,414.6175
0,0,0,402.54625,414.6175
0,0,0,403.11,414.6175
0,0,0,409.6975,414.6175
0,0,0,409.6975,414.6175
0,0,0,408.01375,414.6175
0,0,0,407.53625,414.6175
0,0,0,407.03375,414.6175
0,0,0,407.2725,414.6175
0,0,0,407.93125,414.6175
0,0,0,410.595,414.6175
