time,open,volume
1598965200000,497.68,1303
1598968800000,472.85,3441
1598972400000,491.06,3350
1598976000000,484.735,3709
1598979600000,482.19,4312
1598983200000,476.05,4669
1598986800000,475.5,4017
1599051600000,474.28,835
1599055200000,440.905,2382
1599058800000,445.505,3516
1599062400000,436.86,3917
1599066000000,442.725,3760
1599069600000,441.265,3217
1599073200000,444.28,2826
1599138000000,447.43,733
1599141600000,422.995,1881
1599145200000,412.815,1328
1599148800000,413.93,1806
1599152400000,412.35,1961
1599156000000,409.72,2043
1599159600000,405.46,1369
1599224400000,406.785,463
1599228000000,389.31,838
1599231600000,385.585,1213
1599235200000,401.485,2051
1599238800000,410.415,2127
1599242400000,404.975,1929
1599246000000,418.285,1721
1599570000000,419.605,492
1599573600000,347.765,1688
1599577200000,361.55,1814
1599580800000,356.465,2254
1599584400000,348.69,2996
1599588000000,346.3,2657
1599591600000,340.705,2174
1599656400000,330.54,1046
1599660000000,360.43,2999
1599663600000,351.275,4071
1599667200000,347.22,3997
1599670800000,353.75,3440
1599674400000,350.645,3568
1599678000000,358.55,4073
1599742800000,367.945,946
1599746400000,383.225,2764
1599750000000,383.27,2070
1599753600000,387.74,1889
1599757200000,383.62,2482
1599760800000,376.515,1707
1599764400000,372.485,1442
1599829200000,372.2,717
1599832800000,364.625,2146
1599836400000,371.335,2461
1599840000000,371.79,1898
1599843600000,365.33,1955
1599847200000,365.255,2131
1599850800000,369.16,1885
1600088400000,372.705,839
1600092000000,387.715,2565
1600095600000,394.805,3642
1600099200000,403.355,3694
1600102800000,407.155,2624
1600106400000,406.275,2588
1600110000000,408.885,2538
1600174800000,419.735,997
1600178400000,442.245,2978
1600182000000,444.845,3885
1600185600000,443.66,3358
1600189200000,444.58,3763
1600192800000,450.64,4919
1600196400000,461.69,4053
1600261200000,451.1,1160
1600264800000,451.315,3031
1600268400000,447.355,2809
1600272000000,446.49,2855
1600275600000,445.445,2437
1600279200000,446.37,2512
1600282800000,446.89,1575
1600347600000,442.815,964
1600351200000,429.875,2159
1600354800000,428.23,1980
1600358400000,425.35,1954
1600362000000,420.8,2332
1600365600000,424.38,2434
1600369200000,423.775,1817
1600434000000,422.85,1218
1600437600000,443.355,2568
1600441200000,441.415,2617
1600444800000,442.0,2311
1600448400000,435.09,2427
1600452000000,436.825,3511
1600455600000,441.775,3742
1600693200000,442.495,569
1600696800000,447.965,2847
1600700400000,426.92,3100
1600704000000,438.805,3723
1600707600000,445.75,4047
1600711200000,443.18,4107
1600714800000,442.86,3355
1600779600000,449.03,895
1600783200000,430.125,2918
1600786800000,420.095,3256
1600790400000,426.415,3442
1600794000000,425.4,4669
1600797600000,432.855,3985
1600801200000,426.12,4241
1600866000000,424.21,1506
1600869600000,398.13,3637
1600873200000,397.34,4909
1600876800000,385.565,3856
1600880400000,393.03,2935
1600884000000,388.51,2632
1600887600000,377.695,2117
1600952400000,380.205,919
1600956000000,372.175,1880
1600959600000,381.025,2958
1600963200000,397.8,3159
1600966800000,392.865,2910
1600970400000,394.76,2324
1600974000000,388.75,2009
1601038800000,388.055,1048
1601042400000,401.76,2932
1601046000000,404.825,3447
1601049600000,403.645,3483
1601053200000,401.735,3713
1601056800000,403.115,3801
1601060400000,403.11,3131
1601298000000,407.08,1095
1601301600000,422.2,2927
1601305200000,418.01,3160
1601308800000,419.84,3208
1601312400000,420.02,3008
1601316000000,417.88,3415
1601319600000,420.605,3356
1601384400000,420.59,1049
1601388000000,414.08,2775
1601391600000,415.65,4497
1601395200000,425.645,3585
1601398800000,425.94,3500
1601402400000,426.995,4016
1601406000000,423.115,3256
1601470800000,418.63,948
1601474400000,430.515,2833
1601478000000,428.87,2853
1601481600000,429.235,3158
1601485200000,428.62,3243
1601488800000,430.855,2781
1601492400000,429.38,2028
