conversion_line,base_line,lagging_span,leading_line1,leading_line2
10801.39,10801.39,10591.05,0,0
10813.28,10813.28,10604.29,0,0
10817.03,10817.03,10649.06,0,0
10817.03,10817.03,10590.02,0,0
10817.03,10817.03,10443.5,0,0
10817.03,10817.03,10501.48,0,0
10817.03,10817.03,10490.88,0,0
10817.03,10817.03,10455.46,0,0
10848.295,10848.295,10449.16,0,0
10853.37,10848.295,10461.14,0,0
10854.505,10848.295,10436.63,0,0
10854.505,10848.295,10489.27,0,0
10855.425,10848.295,10530.88,0,0
10855.425,10848.295,10522.13,0,0
10859.85,10848.295,10512.74,0,0
10816.0,10816.0,10543.69,0,0
10678.5,10678.5,10537.44,0,0
10674.915,10678.5,10553.11,0,0
10674.915,10678.5,10515.04,0,0
10672.615,10678.5,10540.71,0,0
10672.615,10678.5,10469.68,0,0
10666.315,10678.5,10551.02,0,0
10660.33,10678.5,10570.4,0,0
10660.33,10678.5,10544.92,0,0
10576.615,10678.5,10538.07,0,0
10551.405,10678.5,10540.34,10801.39,10801.39
10551.405,10678.5,10552.24,10813.28,10813.28
10611.1,10678.5,10558.01,10817.03,10817.03
10616.005,10678.5,10537.02,10817.03,10817.03
10524.83,10652.51,10529.01,10817.03,10817.03
10524.83,10652.51,10527.75,10817.03,10817.03
10524.83,10652.51,10507.66,10817.03,10817.03
10524.83,10652.51,10527.64,10817.03,10817.03
10524.83,10652.51,10549.31,10848.295,10848.295
10519.32,10643.415,10536.65,10850.8325,10848.295
10519.32,10643.415,10535.54,10851.4,10848.295
10519.32,10641.115,10528.2,10851.4,10848.295
10487.0,10641.115,10534.78,10851.86,10848.295
10487.0,10634.815,10541.98,10851.86,10848.295
10487.0,10628.83,10579.41,10854.0725,10848.295
10487.0,10628.83,10581.7,10816.0,10816.0
10487.0,10545.115,10574.06,10678.5,10678.5
10487.0,10519.32,10582.62,10676.7075,10678.5
10515.64,10519.32,10565.02,10676.7075,10678.5
10515.64,10519.32,10568.37,10675.5575,10678.5
10518.03,10519.32,10558.46,10675.5575,10678.5
10521.51,10519.32,10542.06,10672.4075,10678.5
10521.51,10519.32,10543.06,10669.415,10678.5
10521.51,10519.32,10541.14,10669.415,10678.5
10521.51,10519.32,10548.12,10627.5575,10678.5
10521.51,10519.32,10545.49,10614.9525,10678.5
10521.51,10519.32,10565.83,10614.9525,10678.5
10521.51,10519.32,10562.28,10644.8,10678.5
10521.51,10519.32,10618.0,10647.2525,10678.5
10524.73,10487.0,10612.83,10588.67,10652.51
10536.995,10487.0,10599.58,10588.67,10652.51
