time,high,low,open,close,volume
1601510400000,10826.19,10776.59,10776.59,10788.06,22996705.85
1601514000000,10849.97,10786.74,10788.06,10838.88,17352077.05
1601517600000,10857.47,10807.39,10838.88,10817.14,13732338.46
1601521200000,10824.22,10789.01,10817.14,10798.18,10151589.94
1601524800000,10826.42,10795.78,10798.18,10800.01,11701775.96
1601528400000,10826,10790.85,10800.01,10821.07,13667900.68
1601532000000,10844.71,10811.72,10821.07,10821.29,18908052.13
1601535600000,10839.92,10799.7,10821.29,10824.75,12652653.69
1601539200000,10920,10811.52,10824.75,10872.35,56523118.1
1601542800000,10903.01,10872.16,10872.35,10896.77,20462830.09
1601546400000,10912.83,10842.16,10896.77,10865.97,20162813.22
1601550000000,10904.33,10853.02,10865.97,10903.16,19531602.08
1601553600000,10908.23,10860.25,10903.16,10885.96,19259017.66
1601557200000,10895.63,10846,10885.96,10860,22181226.75
1601560800000,10864.99,10831.16,10860,10857.98,26446895.83
1601564400000,10883.66,10712,10857.98,10716.23,42699836.05
1601568000000,10716.23,10437,10716.23,10522.72,130372951.67
1601571600000,10538.24,10470.77,10522.72,10482.39,45865148.6
1601575200000,10594.01,10464.01,10482.39,10586.5,37453923.63
1601578800000,10638.8,10567.65,10586.5,10617.74,33098119.86
1601582400000,10620,10567.37,10617.74,10606.03,18290268.97
1601586000000,10630.33,10584.5,10606.03,10585.3,13353636.63
1601589600000,10634.98,10573.52,10585.3,10607.11,14858898.1
1601593200000,10623,10594.2,10607.11,10619.13,10445608.45
1601596800000,10619.14,10584,10619.13,10592.27,14069766.9
1601600400000,10619.08,10587.18,10592.27,10591.05,11645308.3
1601604000000,10621.81,10586.42,10591.05,10604.29,12599134.6
1601607600000,10654.83,10603.07,10604.29,10649.06,13808896.46
1601611200000,10664.64,10587.68,10649.06,10590.02,20903562.85
1601614800000,10590.27,10385.02,10590.02,10443.5,65086958.47
1601618400000,10528.56,10412.4,10443.5,10501.48,30246038.24
1601622000000,10516.53,10471.21,10501.48,10490.88,20381540.87
1601625600000,10495,10425.88,10490.88,10455.46,26841522.94
1601629200000,10485.81,10420,10455.46,10449.16,26895806.12
1601632800000,10468.77,10374,10449.16,10461.14,30914858.01
1601636400000,10480.56,10432.72,10461.14,10436.63,22252967.09
1601640000000,10495.29,10431.28,10436.63,10489.27,24472180.89
1601643600000,10600,10436.06,10489.27,10530.88,40190981.93
1601647200000,10552.41,10507.24,10530.88,10522.13,26943798.23
1601650800000,10548.72,10505.56,10522.13,10512.74,19057737.51
1601654400000,10563,10492,10512.74,10543.69,23583332.36
1601658000000,10560,10518.29,10543.69,10537.44,14362145.53
1601661600000,10554,10523.64,10537.44,10553.11,17972448.49
1601665200000,10553.11,10512.04,10553.11,10515.04,12500156.2
1601668800000,10555.21,10510.29,10515.04,10540.71,14323311.62
1601672400000,10555.65,10463.02,10540.71,10469.68,14997782.04
1601676000000,10580,10469.46,10469.68,10551.02,15007464.68
1601679600000,10577.53,10549.05,10551.02,10570.4,7806678.98
1601683200000,10576.87,10532,10570.4,10544.92,9564113.28
1601686800000,10556.3,10522.32,10544.92,10538.07,8572469.79
1601690400000,10547.9,10521.88,10538.07,10540.34,7259118.22
1601694000000,10562.01,10530.33,10540.34,10552.24,8395794.15
1601697600000,10560,10541.79,10552.24,10558.01,6580121.09
1601701200000,10563.24,10526.66,10558.01,10537.02,10240415.59
1601704800000,10547.84,10496.46,10537.02,10529.01,12238189.82
1601708400000,10533.04,10512.64,10529.01,10527.75,8847945.66
1601712000000,10550.95,10498.97,10527.75,10507.66,13759158.25
1601715600000,10539.04,10504.18,10507.66,10527.64,9601340.13
1601719200000,10549.32,10517.86,10527.64,10549.31,8922095.65
1601722800000,10564,10528.18,10549.31,10536.65,11315179.5
1601726400000,10542.58,10517.87,10536.65,10535.54,9387433.8
