high,low,open,close,volume
290.74,286.42,287.43,290.12,11452650.65
290.39,284.26,290.12,284.7,10163094.52
285.73,283,284.7,284.14,11548192.89
285,277.11,284.14,278.18,24067862.52
281.71,277.2,278.18,280.75,13918337.81
287.55,277.8,280.75,279.47,20299630.65
281,278.06,279.47,280.06,11723703.92
284.67,279.38,280.06,283.25,13254713.17
284.16,281.07,283.25,281.91,13757181.66
282.08,277.5,281.91,278.94,15608364.59
279.54,276.97,278.94,278.35,13301488.54
280.2,277,278.35,278.45,9598651.56
280.75,276.4,278.45,279.99,13078791.46
283,278.83,279.99,281.54,16409094.81
284.34,280.09,281.54,284.27,14333897.88
284.96,282.45,284.27,284.67,11998394.18
284.99,282.6,284.67,283.8,10057936.06
284.65,282.36,283.8,283.27,7305102.93
283.55,281.2,283.27,282.17,5808296.61
283.42,281.69,282.17,283.28,4922383.64
283.4,280.83,283.28,281.41,5434113.92
284.59,281.27,281.41,283.8,5648946.78
288.01,283.19,283.8,287.47,10364394.69
287.9,286.14,287.47,287.17,8904738.61
288.08,284.34,287.17,284.95,7944997.86
287,284.59,284.95,286.34,5446273.73
286.56,285.31,286.34,285.95,4537261.11
285.95,282.77,285.95,284.61,6646640.02
285.5,283.88,284.61,285.33,4368371.34
287.22,284.47,285.33,286.9,6150859.89
287.5,286.46,286.9,286.65,5968846.56
295.4,285.65,286.65,293.92,34709713.17
295.16,292.53,293.92,293,21302765.8
296.3,292.99,293,295.29,21602359.56
295.77,294,295.29,294.98,11531089.53
295.31,292.87,294.98,294.15,10286206.68
295.59,293.11,294.15,293.57,10436561.09
296.38,293,293.57,295.65,14057154.12
295.9,294.29,295.65,295.71,7297349.85
299.29,295.4,295.71,297.55,19820088.74
299,296.81,297.55,298.28,13301410.77
303.21,298.16,298.28,301.23,22971981.78
301.6,298.29,301.23,298.44,12599520.7
299.95,297.74,298.44,299.3,9056795.36
300.7,298.93,299.3,300.48,9833757.9
301.71,297.33,300.48,297.33,9430418.5
299.24,294.5,297.33,298.38,17735004.27
298.46,295.56,298.38,298.13,12559434.42
298.18,295.19,298.13,295.29,8061015.43
296.1,292.58,295.29,293.54,12580448.71
295.97,292.62,293.54,295.32,5881543.51
296.87,294.52,295.32,295.78,6153461.56
299.92,295.51,295.78,299.5,10576967.98
304,298.21,299.5,303.42,17808095.13
307.87,302.58,303.42,306.57,34366929.69
308.97,306,306.57,308.15,21790530.62
309,305.13,308.15,306.7,20581948.86
306.87,303.96,306.7,305.06,14831253.48
306.5,304.42,305.06,306.22,10312497.41
307.33,305.29,306.22,306.06,11394873.21
306.18,301.64,306.06,302.13,18480928.23
304.63,302.13,302.13,303.73,12521790.6
306.84,303.18,303.73,306.07,18132045.04
309.79,305.92,306.07,309.39,24070199.56
310.63,307.12,309.39,308.26,25584081.33
313,307.41,308.26,312.43,26855974.51
313.75,310.82,312.43,311.91,22510448.97
313.32,311.44,311.91,312.46,12939492.97
312.9,311.06,312.46,312.4,7781388.65
314.91,311.9,312.4,314.43,20818029.72
314.7,306.5,314.43,307.46,22578856.08
309.93,305.71,307.46,307.62,14665088.64
307.68,303,307.62,303.41,24326174.83
305.2,298.96,303.41,300.83,23401113.69
302.4,297.43,300.83,299.46,18724699.84
301.39,297.56,299.46,299.95,14198615.56
301.59,297,299.95,298.56,19621956.35
300.4,297.5,298.56,300.31,11607748.8
301.38,298.51,300.31,300.5,12630906.8
300.55,298.21,300.5,300.19,10782375.62
300.95,299.1,300.19,300.88,10378606.36
303.48,300.6,300.88,302.08,18479120.59
306.07,301.9,302.08,305.48,18295106.39
305.99,291,305.48,293.36,49380744.89
296.46,292.24,293.36,294.42,29073780.36
297.59,294.11,294.42,296.37,15711431.83
298.48,295.55,296.37,298.01,10353813.05
298.53,295.01,298.01,296.11,12156542.94
