time,open,volume
1625184000000,287.43,11452650.65
1625187600000,290.12,10163094.52
1625191200000,284.7,11548192.89
1625194800000,284.14,24067862.52
1625198400000,278.18,13918337.81
1625202000000,280.75,20299630.65
1625205600000,279.47,11723703.92
1625209200000,280.06,13254713.17
1625212800000,283.25,13757181.66
1625216400000,281.91,15608364.59
1625220000000,278.94,13301488.54
1625223600000,278.35,9598651.56
1625227200000,278.45,13078791.46
1625230800000,279.99,16409094.81
1625234400000,281.54,14333897.88
1625238000000,284.27,11998394.18
1625241600000,284.67,10057936.06
1625245200000,283.8,7305102.93
1625248800000,283.27,5808296.61
1625252400000,282.17,4922383.64
1625256000000,283.28,5434113.92
1625259600000,281.41,5648946.78
1625263200000,283.8,10364394.69
1625266800000,287.47,8904738.61
1625270400000,287.17,7944997.86
1625274000000,284.95,5446273.73
1625277600000,286.34,4537261.11
1625281200000,285.95,6646640.02
1625284800000,284.61,4368371.34
1625288400000,285.33,6150859.89
1625292000000,286.9,5968846.56
1625295600000,286.65,34709713.17
1625299200000,293.92,21302765.8
1625302800000,293,21602359.56
1625306400000,295.29,11531089.53
1625310000000,294.98,10286206.68
1625313600000,294.15,10436561.09
1625317200000,293.57,14057154.12
1625320800000,295.65,7297349.85
1625324400000,295.71,19820088.74
1625328000000,297.55,13301410.77
1625331600000,298.28,22971981.78
1625335200000,301.23,12599520.7
1625338800000,298.44,9056795.36
1625342400000,299.3,9833757.9
1625346000000,300.48,9430418.5
1625349600000,297.33,17735004.27
1625353200000,298.38,12559434.42
1625356800000,298.13,8061015.43
1625360400000,295.29,12580448.71
1625364000000,293.54,5881543.51
1625367600000,295.32,6153461.56
1625371200000,295.78,10576967.98
1625374800000,299.5,17808095.13
1625378400000,303.42,34366929.69
1625382000000,306.57,21790530.62
1625385600000,308.15,20581948.86
1625389200000,306.7,14831253.48
1625392800000,305.06,10312497.41
1625396400000,306.22,11394873.21
1625400000000,306.06,18480928.23
1625403600000,302.13,12521790.6
1625407200000,303.73,18132045.04
1625410800000,306.07,24070199.56
1625414400000,309.39,25584081.33
1625418000000,308.26,26855974.51
1625421600000,312.43,22510448.97
1625425200000,311.91,12939492.97
1625428800000,312.46,7781388.65
1625432400000,312.4,20818029.72
1625436000000,314.43,22578856.08
1625439600000,307.46,14665088.64
1625443200000,307.62,24326174.83
1625446800000,303.41,23401113.69
1625450400000,300.83,18724699.84
1625454000000,299.46,14198615.56
1625457600000,299.95,19621956.35
1625461200000,298.56,11607748.8
1625464800000,300.31,12630906.8
1625468400000,300.5,10782375.62
1625472000000,300.19,10378606.36
1625475600000,300.88,18479120.59
1625479200000,302.08,18295106.39
1625482800000,305.48,49380744.89
1625486400000,293.36,29073780.36
1625490000000,294.42,15711431.83
1625493600000,296.37,10353813.05
1625497200000,298.01,12156542.94
1625500800000,296.11,8893569.97
1625504400000,297.53,17907576.42
1625508000000,298.34,24196739.61
1625511600000,301.5,9964901.74
1625515200000,302.77,17875603.64
1625518800000,302.47,24056186.66
1625522400000,306.23,9711535.33
1625526000000,304.03,9520034.91
1625529600000,302.02,14887844.52
1625533200000,305.97,9476260.22
1625536800000,303.16,10929709.9
1625540400000,305.12,9006627.85
1625544000000,305.33,52899585.41
1625547600000,315.22,85591640.69
1625551200000,318.78,27983508.59
1625554800000,317.95,28871801.71
1625558400000,320.29,25296137.44
1625562000000,320.19,80608350
1625565600000,311.02,30929863.61
1625569200000,309,25658065.11
1625572800000,311.65,43655410.61
1625576400000,317.46,27115352.59
1625580000000,317.41,21821545.99
1625583600000,316.89,20455146.04
1625587200000,315.94,15884868.95
1625590800000,316.75,18925918.85
1625594400000,317.19,35650484.22
1625598000000,318.13,13732767.59
1625601600000,319.4,14941752.89
1625605200000,317.19,11985402.01
1625608800000,314.88,9827372.27
1625612400000,317.81,14138114.11
1625616000000,319.92,32766937.65
1625619600000,322.54,27682157.46
1625623200000,324.52,18577082.74
1625626800000,325.12,30534576.77
1625630400000,328.48,38547290.91
1625634000000,331.98,29743168.83
1625637600000,332.76,35048296.16
1625641200000,333.71,25656921.15
1625644800000,331.7,20194838.54
1625648400000,332.67,21749871.03
1625652000000,331.68,20639594.62
1625655600000,329.63,21584989.15
1625659200000,333.39,36376086.28
1625662800000,335.33,26167277.06
1625666400000,338.39,40507542.79
1625670000000,334.87,23406136.03
1625673600000,334.42,20008279.2
1625677200000,334.78,11520216.14
1625680800000,335.54,15193755.49
1625684400000,337.75,13769704.68
1625688000000,337.66,11806679.27
1625691600000,336.14,16527756.71
1625695200000,334.13,15113228.88
1625698800000,332.48,37175748.25
1625702400000,327.51,50013541.03
1625706000000,319.33,23327124.88
1625709600000,321.98,16824977.49
1625713200000,324.44,21843112.5
1625716800000,321.97,25829308.67
1625720400000,319.3,22835574.55
1625724000000,314.56,29322800.05
1625727600000,317.89,38085116.69
1625731200000,312.9,30458877.6
1625734800000,315.73,18936420.18
1625738400000,314.6,15310103.75
1625742000000,314.45,24373762.91
1625745600000,317.11,27077117.24
1625749200000,314.8,18808342.9
1625752800000,313.05,26208666.61
1625756400000,313.93,15991192.52
1625760000000,316.22,14033737.35
1625763600000,315.35,10035587.06
1625767200000,315.62,8922246.98
1625770800000,315.65,15098761.36
1625774400000,317,9850017.53
1625778000000,313.28,10888342.38
1625781600000,311.5,31574790.99
1625785200000,305.51,14311773.34
1625788800000,310.14,22194313.08
1625792400000,302.36,23912569.92
1625796000000,304.23,16556009.35
1625799600000,307.97,17814507.73
1625803200000,308.76,14827649.69
1625806800000,311.09,16397739.23
1625810400000,310.83,13319589.44
1625814000000,309.85,9938577.16
1625817600000,310.53,13977088.26
1625821200000,307.1,13082012.7
1625824800000,308.91,9978760.33
1625828400000,309.54,8118332.33
1625832000000,307.54,18950357.63
1625835600000,309.5,30403134.23
1625839200000,313.58,23997990.96
1625842800000,316.1,16108466.52
1625846400000,316.07,12249788.13
1625850000000,315.1,8898742.59
1625853600000,314.04,7204909.16
1625857200000,313.21,6707217.81
1625860800000,313.48,6315451.09
1625864400000,314.47,8523985.85
1625868000000,316.3,12139581.86
1625871600000,319.34,12118849.21
1625875200000,317.09,20427208.04
1625878800000,318.88,13128467.39
1625882400000,317.12,10811465.97
1625886000000,315.57,11345321.17
1625889600000,315.3,10762773.03
1625893200000,312.61,11838281.85
1625896800000,312.68,11127632.87
1625900400000,313.99,7302501.36
1625904000000,313.54,11633742.78
1625907600000,314.39,8246863.55
1625911200000,314.24,11046788.47
1625914800000,311.5,12669095.4
1625918400000,313.66,9722137.78
1625922000000,314.24,9102362.13
1625925600000,312.95,6295282.85
1625929200000,314.11,11929857.63
1625932800000,317,15645326.95
1625936400000,318.58,21235363.31
1625940000000,313.27,7597561.03
1625943600000,314.87,8053879.09
1625947200000,314,9395219.47
1625950800000,313.97,4394525.89
1625954400000,314.34,7411794.15
1625958000000,316.52,6952097.67
1625961600000,316.12,9875009.02
1625965200000,317.59,7353588.37
1625968800000,317.06,6562286.22
1625972400000,315.86,8983978.5
1625976000000,313.93,8734813.64
1625979600000,313.56,6102543.66
1625983200000,315.41,6557835.36
1625986800000,314.85,6246185.22
1625990400000,316,10591829.92
1625994000000,317.07,11277486.2
1625997600000,318.37,12228457.05
1626001200000,319.11,12460608.73
1626004800000,321.16,22899186.99
1626008400000,321.07,11288841.07
1626012000000,322.41,13572143.06
1626015600000,323.79,19809807.01
1626019200000,325.35,17423169.38
1626022800000,324.9,8043646.44
1626026400000,323.44,9680441.5
1626030000000,323.8,5815890.64
1626033600000,322.6,6477656.23
1626037200000,320.86,14628547.7
1626040800000,326,11338631.77
1626044400000,323.36,8247128.3
1626048000000,322.16,12428785.43
1626051600000,323.71,8182967.49
1626055200000,324.72,8992744.61
1626058800000,326.48,23962418.71
1626062400000,328.79,13752407.82
1626066000000,327.69,15198146.92
1626069600000,329.72,25177221.07
1626073200000,333.4,17902876.13
1626076800000,331.45,17444413.55
1626080400000,331.65,20135959.98
1626084000000,327.56,27794982.77
1626087600000,324.59,24632805.82
1626091200000,320.78,26280289.92
1626094800000,323.16,13988872.47
1626098400000,323.96,14914967.59
1626102000000,322.15,13772577.21
1626105600000,320.9,28380386.37
1626109200000,317.26,25666000.26
1626112800000,313.63,17110661.91
1626116400000,312.04,22281384.64
1626120000000,311.67,16872466.47
1626123600000,312.27,9955664.11
1626127200000,313.68,9487468.79
1626130800000,315.53,12306984.91
1626134400000,316.12,11570321.33
1626138000000,316.06,9156609.98
1626141600000,316.23,7499876.68
1626145200000,315.9,7790645.7
1626148800000,315.91,11297518.11
1626152400000,314.35,23913973.82
1626156000000,308.71,16342406.42
1626159600000,311.12,12509445.47
1626163200000,314.57,9509384.24
1626166800000,315.76,18947032.65
1626170400000,314.43,8754265.82
1626174000000,312.91,12261575.9
1626177600000,311.69,26642534.48
1626181200000,306.35,18950043.71
1626184800000,308.82,10005382.4
1626188400000,309.22,13497447.44
1626192000000,311.79,10061840.37
1626195600000,311.79,8477223.87
1626199200000,310.79,7671671.34
1626202800000,307.6,12892552.58
1626206400000,305.95,8903613.51
1626210000000,308.22,7360996.86
1626213600000,307.89,7372565.56
1626217200000,307.61,8047708.47
1626220800000,308.94,21437821.18
1626224400000,301.93,37829608.06
1626228000000,299.04,13299376.45
1626231600000,301.75,32635854.55
1626235200000,294.54,13757008.1
1626238800000,295.91,13315511.17
1626242400000,292.98,13684085.03
1626246000000,292.72,12050727.94
1626249600000,295.35,15479169.01
1626253200000,292.38,46423669.52
1626256800000,299.89,25938664.41
1626260400000,302.54,11087422.63
1626264000000,303.44,13247887.75
1626267600000,302.5,35367891.94
1626271200000,310.84,29315769.55
1626274800000,312.44,19909232.48
1626278400000,309.52,13379166.31
1626282000000,310.53,8771494.58
1626285600000,310.24,16229472.91
1626289200000,308.11,10084280.3
1626292800000,308.42,8100584.81
1626296400000,308.44,6090741.48
1626300000000,309.18,7476107.28
1626303600000,310.19,7990076.72
1626307200000,309.4,20522749.36
1626310800000,311.93,22582577.5
1626314400000,308.6,11482002.04
1626318000000,308.21,11112775.83
1626321600000,306.14,19502206.37
1626325200000,304.32,10433055.22
1626328800000,304.25,13522171.56
1626332400000,303.01,13440751.25
1626336000000,303.07,83385298.69
1626339600000,314.63,60817070.26
1626343200000,320.27,91338380.81
1626346800000,313.6,26760459.96
1626350400000,312,40013137.55
1626354000000,309.24,32260269.46
1626357600000,311.12,35174877.24
1626361200000,313.39,22810246.12
1626364800000,312.7,26563463.93
1626368400000,312.33,23056488.84
1626372000000,310.56,15040425.65
1626375600000,313.86,18508695.53
1626379200000,316.01,16774087.78
1626382800000,316.64,14947184.52
1626386400000,317,32927533.74
1626390000000,317.23,20604105.77
1626393600000,316.11,21479584.44
1626397200000,313.98,18164673.37
1626400800000,317.63,38135991.86
1626404400000,321.01,15653279.2
1626408000000,320.28,11599665.94
1626411600000,319.93,20178337.34
1626415200000,314.89,19334091.6
1626418800000,312.13,22646795.97
1626422400000,312.96,29988143.06
1626426000000,307.3,19605928.61
1626429600000,305.81,32890189.82
1626433200000,304.53,22289919.78
1626436800000,302.9,31826570.94
1626440400000,308.51,22339721.33
1626444000000,308.35,12151071.93
1626447600000,309.78,22080009.51
1626451200000,311.75,16552392.9
1626454800000,310.62,9751883.21
1626458400000,310.47,7704858.79
1626462000000,309.13,12678816.76
1626465600000,307.36,9036333.75
1626469200000,305.07,11617320.49
1626472800000,304.31,10227760.17
1626476400000,303.67,14192031.01
1626480000000,302.88,26122556.41
1626483600000,306.55,24595602.96
1626487200000,298.82,26103214.01
1626490800000,296.81,17429962.02
1626494400000,297.23,11904561.6
1626498000000,300.18,13362044.15
1626501600000,301.96,7387950.11
1626505200000,302.24,11560965.35
1626508800000,299.49,23518240.43
1626512400000,301.89,14542011.14
1626516000000,300.87,14675784.61
1626519600000,297.16,10205052.45
1626523200000,299.37,8636502.98
1626526800000,300.3,14535788.65
1626530400000,301.17,7630053.21
1626534000000,300.29,9586464.4
1626537600000,300.26,15425155.23
1626541200000,301.34,7425126.81
1626544800000,301.53,6338322.29
1626548400000,301.65,10100415.14
1626552000000,303.52,6687967.88
1626555600000,301.93,6988424.1
1626559200000,302.78,8037665.53
1626562800000,300.85,7011278.18
1626566400000,300.52,21072898.4
1626570000000,306,17164991.08
1626573600000,308.23,8501954.05
1626577200000,307.63,11890856.87
1626580800000,306,6747599.84
1626584400000,304.97,6514994.85
1626588000000,304.98,9174224.17
1626591600000,303,5591540.34
1626595200000,303.43,11135109.41
1626598800000,306.24,9777636.28
1626602400000,305.06,6120411.82
1626606000000,305.4,6281858.57
1626609600000,306.09,9193987.32
1626613200000,306.14,8145103.12
1626616800000,304.39,20311263.72
1626620400000,300.58,18458769.91
1626624000000,302.09,11254925.5
1626627600000,303.24,8769156.77
1626631200000,305.28,7667722.45
1626634800000,304.95,6382114.11
1626638400000,304.1,6868605.92
1626642000000,304.3,8240867.51
1626645600000,307.56,14107954.1
1626649200000,301.66,8935896.19
1626652800000,302.1,13345693.75
1626656400000,299.48,13576472.69
1626660000000,299.76,10219662.19
1626663600000,298.46,7557187.31
1626667200000,299.01,7616512.32
1626670800000,299.92,8323237.56
1626674400000,301.48,6151987.79
1626678000000,301.34,8633502.18
1626681600000,299.95,9133195.12
1626685200000,297.85,11309066.95
1626688800000,297.35,14720258.04
1626692400000,295.55,10653675.66
1626696000000,295.4,63540934.04
1626699600000,282.62,49730693.64
1626703200000,280.09,29866491.76
1626706800000,284.93,24245674.34
1626710400000,283.9,14070888.84
1626714000000,285.1,20521233.54
1626717600000,284.31,10479093.37
1626721200000,282.38,9972214.93
1626724800000,283.22,6568997.46
1626728400000,282.66,7184015.6
1626732000000,281.05,9307495.41
1626735600000,282.24,13508440.96
1626739200000,280.54,23477975.82
1626742800000,280.57,30883346.72
1626746400000,271.93,32129418.79
1626750000000,266.21,52355245.41
1626753600000,259.51,31103434.8
1626757200000,263.12,16748294.86
1626760800000,265.16,13254845.63
1626764400000,264.96,16789828.39
1626768000000,266.97,18360682.29
1626771600000,261.16,24632066.05
1626775200000,256.8,28417501.06
1626778800000,260.84,18392481.86
1626782400000,263.7,15774874.9
1626786000000,265.39,19257505.97
1626789600000,261.79,24298884.34
1626793200000,264.82,26753277.06
1626796800000,269.25,17390665.93
1626800400000,265.69,11188550.76
1626804000000,265.51,8718702.39
1626807600000,268.22,7929617.91
1626811200000,268.44,8331734.16
1626814800000,269.19,9899211.72
1626818400000,266.51,13416914.47
1626822000000,261.96,7825418.79
1626825600000,264.44,13255748.4
1626829200000,262.17,10955500.93
1626832800000,264.75,17452585.06
1626836400000,268.85,13631103.88
1626840000000,269.87,48576974.4
1626843600000,278.19,21078253.34
1626847200000,279.41,21779322.98
1626850800000,283.88,20533312.48
1626854400000,280.64,13583558.49
1626858000000,279.73,15703652.22
1626861600000,284.55,26056768.17
1626865200000,285.35,16895788.17
1626868800000,287.35,18626598.45
1626872400000,284.28,11272497.56
1626876000000,285.83,16384690.51
1626879600000,288.93,24302203.3
1626883200000,291.27,41754132.1
1626886800000,292.48,25226053.31
1626890400000,291.5,43010879.64
1626894000000,286.01,22470801.79
1626897600000,285.33,13926108.6
1626901200000,285.78,7756475.39
1626904800000,286.18,12533205.54
1626908400000,289.92,16909452.22
1626912000000,293.26,23471577.25
1626915600000,292.06,13014880.66
1626919200000,290.04,10142332.27
1626922800000,287.91,13462611.06
1626926400000,290.75,17816576.12
1626930000000,292.49,11882881.31
1626933600000,290.18,11848288.24
1626937200000,293.72,23957331.36
1626940800000,295.56,14062449.99
1626944400000,296.01,19518274.78
1626948000000,292.22,18055893.38
1626951600000,293.17,11321148.36
1626955200000,293.6,20106660.33
1626958800000,294.11,9986517.2
1626962400000,293.67,14250118.84
1626966000000,294.72,22067237.83
1626969600000,296.88,17686373
1626973200000,295.04,11387199.93
1626976800000,295.59,12097448.3
1626980400000,294.29,5653866.54
1626984000000,295.08,7152943.78
1626987600000,293.96,6951963.8
1626991200000,292.86,15601302.21
1626994800000,290.24,12743255.17
1626998400000,293.36,14480804.75
1627002000000,293.99,19040279.9
1627005600000,296.48,13414991.2
1627009200000,296.21,10319506.24
1627012800000,295.31,18608007.69
1627016400000,299.22,29128764.71
1627020000000,298.45,19880325.31
1627023600000,299,21508331.85
1627027200000,298.09,16559890.42
1627030800000,293.57,11991790.02
1627034400000,293.02,15682322.94
1627038000000,292.75,28660411.14
1627041600000,289.02,52058625.75
1627045200000,289.85,19236981.67
1627048800000,290.62,20817863.44
1627052400000,289.29,17184008.19
1627056000000,287.17,29232335.25
1627059600000,283.42,13363084.16
1627063200000,283.9,11190577.84
1627066800000,282.95,6570248.56
1627070400000,284.22,19810938.39
1627074000000,289.11,12070451.81
1627077600000,289.91,23238903.02
1627081200000,293.62,34954668.93
1627084800000,299.27,27515336.02
1627088400000,297.69,16332211.37
1627092000000,298.49,18013772.9
1627095600000,299.46,12442965.78
1627099200000,299.8,31492296
1627102800000,302.06,14032350.93
1627106400000,302.26,24085256.85
1627110000000,304.94,15013979.05
1627113600000,302.36,17943147.97
1627117200000,300.39,19463992.82
1627120800000,303.24,18400869.23
1627124400000,302.77,15715496.93
1627128000000,302.91,13166740.92
1627131600000,303.75,15476822.7
1627135200000,302.4,17596345.87
1627138800000,303.12,14279170.27
1627142400000,302.29,31115877.16
1627146000000,307.04,20048403.75
1627149600000,304.04,12874136.83
1627153200000,302.79,26464773.6
1627156800000,297.81,17271887.93
1627160400000,297.76,10390377.16
1627164000000,299.4,10582363.32
1627167600000,299.95,14094410.96
1627171200000,301.56,23064845.94
1627174800000,298.43,15759251.57
1627178400000,296.35,9458283.58
1627182000000,299.24,10818425.53
1627185600000,298.21,13316529.27
1627189200000,299.96,16534589.05
1627192800000,299.71,14064160.95
1627196400000,301.22,24706761.03
