conversion_line,base_line,lagging_span,leading_line1,leading_line2
288.58,288.58,286.34,0,0
287.5,287.5,285.95,0,0
286.87,286.87,284.61,0,0
283.925,283.925,285.33,0,0
283.925,283.925,286.9,0,0
283.925,283.925,286.65,0,0
283.925,283.925,293.92,0,0
283.925,283.925,293.0,0,0
283.925,283.925,295.29,0,0
283.75,283.925,294.98,0,0
282.26,283.855,294.15,0,0
282.26,283.855,293.57,0,0
281.975,283.57,295.65,0,0
281.975,283.57,295.71,0,0
280.535,283.57,297.55,0,0
280.68,283.57,298.28,0,0
280.695,283.57,301.23,0,0
280.695,283.57,298.44,0,0
280.695,283.57,299.3,0,0
280.695,283.57,300.48,0,0
280.695,283.57,297.33,0,0
281.91,283.57,298.38,0,0
284.05,283.57,298.13,0,0
284.42,283.57,295.29,0,0
284.455,283.57,293.54,0,0
284.455,283.57,295.32,288.58,288.58
284.455,283.395,295.78,287.5,287.5
284.455,282.24,299.5,286.87,286.87
284.455,282.24,303.42,283.925,283.925
284.675,282.24,306.57,283.925,283.925
285.425,282.24,308.15,283.925,283.925
289.085,285.9,306.7,283.925,283.925
289.085,285.9,305.06,283.925,283.925
289.535,286.35,306.22,283.925,283.925
289.535,286.35,306.06,283.8375,283.925
289.535,286.35,302.13,283.0575,283.855
290.09,286.35,303.73,283.0575,283.855
290.425,286.39,306.07,282.7725,283.57
291.015,287.605,309.39,282.7725,283.57
292.47,289.69,308.26,282.0525,283.57
295.91,290.06,312.43,282.125,283.57
298.04,292.02,311.91,282.1325,283.57
298.04,292.02,312.46,282.1325,283.57
298.04,292.02,312.4,282.1325,283.57
298.105,292.02,314.43,282.1325,283.57
298.105,292.02,307.46,282.1325,283.57
298.75,292.24,307.62,282.74,283.57
298.855,292.99,303.41,283.81,283.57
298.855,292.99,300.83,283.995,283.57
297.895,292.99,299.46,284.0125,283.57
297.145,292.99,299.95,284.0125,283.57
297.145,292.99,298.56,283.925,283.57
297.145,292.99,300.31,283.3475,283.57
298.29,293.94,300.5,283.3475,283.57
300.225,296.17,300.19,283.4575,283.57
300.775,297.31,300.88,283.8325,283.57
300.79,297.325,302.08,287.4925,285.9
300.79,300.765,305.48,287.4925,285.9
300.81,300.79,293.36,287.9425,286.35
301.76,300.79,294.42,287.9425,286.35
302.255,300.79,296.37,287.9425,286.35
303.605,300.79,298.01,288.22,286.35
305.32,300.79,296.11,288.4075,286.39
305.715,301.185,297.53,289.31,286.39
306.135,301.605,298.34,291.08,287.845
307.32,302.79,301.5,292.985,287.845
307.695,303.165,302.77,295.03,289.805
307.695,303.165,302.47,295.03,289.805
307.695,303.165,306.23,295.03,289.805
308.52,303.745,304.03,295.0625,289.805
309.045,303.745,302.02,295.0625,289.805
310.31,303.745,305.97,295.495,289.805
308.955,303.745,303.16,295.9225,289.805
306.935,303.745,305.12,295.9225,289.805
306.17,303.745,305.33,295.4425,289.805
306.17,303.765,315.22,295.0675,289.805
305.955,304.715,318.78,295.0675,289.805
305.955,305.21,317.95,295.0675,289.805
305.85,305.955,320.29,296.115,290.2
303.465,305.955,320.19,298.1975,292.135
302.34,305.955,311.02,299.0425,292.685
301.1,305.955,309.0,299.0575,292.7
301.535,305.955,311.65,300.7775,292.7
298.535,302.955,317.46,300.8,292.7
298.535,302.955,317.41,301.275,292.7
298.535,302.955,316.89,301.5225,292.7
298.535,302.955,315.94,302.1975,292.7
298.535,302.955,316.75,303.055,292.7
298.535,302.955,317.19,303.45,293.095
298.535,302.955,318.13,303.87,294.73
298.535,302.955,319.4,305.055,296.545
298.495,302.955,317.19,305.43,297.29
298.265,302.955,314.88,305.43,297.29
300.06,302.955,317.81,305.43,297.29
300.06,302.955,319.92,306.1325,297.87
300.06,302.85,322.54,306.395,297.87
300.06,300.465,324.52,307.0275,297.87
300.06,299.34,325.12,306.35,298.09
302.66,299.06,328.48,305.34,298.84
303.685,299.06,331.98,304.9575,298.84
308.03,303.405,332.76,304.9675,298.84
312.15,306.75,333.71,305.335,298.84
312.15,306.75,331.7,305.5825,298.84
312.15,306.75,332.67,305.9025,298.84
312.15,306.75,331.68,304.71,299.395
312.27,306.75,329.63,304.1475,299.69
312.27,306.75,333.39,303.5275,300.28
313.315,306.75,335.33,303.745,300.28
313.845,306.75,338.39,300.745,302.955
314.28,307.37,334.87,300.745,302.955
313.95,307.75,334.42,300.745,302.955
313.95,307.75,334.78,300.745,302.955
313.7,307.75,335.54,300.745,302.955
313.23,307.75,337.75,300.745,302.955
313.905,307.75,337.66,300.745,302.955
314.195,310.35,336.14,300.745,302.955
314.955,311.375,334.13,300.725,302.955
316.65,311.375,332.48,300.61,302.955
316.65,312.15,327.51,301.5075,302.955
316.95,312.15,319.33,301.5075,302.955
318.71,313.4,321.98,301.455,302.955
319.655,314.345,324.44,300.2625,302.955
320.13,314.465,321.97,299.7,302.955
321.685,316.02,319.3,300.86,302.955
323.185,318.565,314.56,301.3725,302.955
323.845,319.755,317.89,305.7175,303.405
325.465,321.355,312.9,309.45,306.75
326.825,321.355,315.73,309.45,306.75
327.44,321.355,314.6,309.45,306.75
328.805,321.355,314.45,309.45,306.75
328.805,321.355,317.11,309.51,306.75
330.24,321.79,314.8,309.51,306.75
331.925,322.255,313.05,310.0325,306.75
333.665,324.115,313.93,310.2975,306.75
334.065,326.21,316.22,310.825,306.75
334.065,326.21,315.35,310.85,306.75
334.065,326.21,315.62,310.85,306.75
