time,open,volume
1598918400000,11649.51,48937901.37
1598922000000,11612.21,16577635.41
1598925600000,11629.09,18950149.06
1598929200000,11630.17,25805586.99
1598932800000,11691.49,27443429.3
1598936400000,11692.66,34856082.89
1598940000000,11794.55,56408207.16
1598943600000,11861.85,60280442.82
1598947200000,11923.74,45678037.73
1598950800000,11912.85,38674140.52
1598954400000,11938.96,31376376.85
1598958000000,11919.9,55018414.59
1598961600000,11868.99,39631250.64
1598965200000,11899.94,31137821.35
1598968800000,11864.38,48988797.18
1598972400000,11894.06,73787174.21
1598976000000,12039.33,54638217.07
1598979600000,11996.22,38375961.78
1598983200000,11957.05,25484868.44
1598986800000,11983.57,23835520.69
1598990400000,11957.41,28323099.05
1598994000000,12003.6,27133952.95
1598997600000,12016.05,36184712.4
1599001200000,11973.04,40519533.04
1599004800000,11921.97,36585479.51
1599008400000,11899.11,31397340.99
1599012000000,11887.83,25451913.03
1599015600000,11858,29137313.67
1599019200000,11835.01,22965999.12
1599022800000,11873.46,24768869.96
1599026400000,11868.55,54107801.22
1599030000000,11790.62,40978240.73
1599033600000,11722.84,49081929.58
1599037200000,11711.61,26203557.59
1599040800000,11738.1,66459127.73
1599044400000,11574.27,160529145.61
1599048000000,11406.02,63012388.39
1599051600000,11428.65,54641844.36
1599055200000,11338.55,61014426.42
1599058800000,11244.82,41501841.57
1599062400000,11329.67,50320143.18
1599066000000,11301.1,30862990.38
1599069600000,11353.4,28784791.28
1599073200000,11389,24854425.07
1599076800000,11389.21,21636695.46
1599080400000,11354.55,14714553.77
1599084000000,11372.63,25553193.96
1599087600000,11425.31,20826999.55
1599091200000,11388.54,24447432.26
1599094800000,11410.34,20771650.91
1599098400000,11422.95,21576756.77
1599102000000,11424.71,30070018.39
1599105600000,11350.56,39095735.1
1599109200000,11277.63,30546658.68
1599112800000,11278.73,33227048.59
1599116400000,11279.49,41631863.03
1599120000000,11400.84,34334624.29
1599123600000,11387.22,21890660.2
1599127200000,11342.48,43346072.37
1599130800000,11258.35,54379080.81
1599134400000,11208.02,228696196.99
1599138000000,10818.93,74276656.04
1599141600000,10917.03,46162192.5
1599145200000,10847.91,133755088.44
1599148800000,10670.28,71329607.3
1599152400000,10562.64,58687473.13
1599156000000,10694.15,40258305.11
1599159600000,10650.11,34893377.96
1599163200000,10682.69,32036411.25
1599166800000,10774.12,23067405.92
1599170400000,10723.62,25126284.83
1599174000000,10661.31,161499802.46
1599177600000,10140.85,67705108.85
1599181200000,10299.39,33314969.27
1599184800000,10261.19,36812316.65
1599188400000,10261.33,24494932.94
1599192000000,10265.42,31675952.03
1599195600000,10287.21,20690267.79
1599199200000,10283.59,23267412.9
1599202800000,10226.36,47878770.66
1599206400000,10295.59,50163526.45
1599210000000,10421.99,42718377.3
1599213600000,10518.38,43359888.25
1599217200000,10462.26,38933701.79
1599220800000,10422.17,32868561.39
1599224400000,10464.47,37990853.33
1599228000000,10372.85,103763700.97
1599231600000,10387.06,77410851.42
1599235200000,10424.67,56779508.68
1599238800000,10434.68,37236086.21
1599242400000,10406.62,30125546.43
1599246000000,10516.65,38757062.78
1599249600000,10570.13,24274979.6
1599253200000,10586.39,15815041.25
1599256800000,10546.12,23412649.68
1599260400000,10461.95,20475651.74
1599264000000,10446.25,25514543.53
1599267600000,10481.71,19500449.5
1599271200000,10483.73,16388223.16
1599274800000,10432.53,20368525.9
1599278400000,10408.46,21097754.21
1599282000000,10413.56,15313601.13
1599285600000,10403.01,23589894.83
1599289200000,10480.46,27951448.54
1599292800000,10406.77,29284077.78
1599296400000,10321.98,35126014.74
1599300000000,10286.85,36457250.52
1599303600000,10284.47,54134377.88
1599307200000,10225.66,84951320.28
1599310800000,10001.75,57863111.33
1599314400000,10306.47,32993972.87
1599318000000,10323.95,29601143.56
1599321600000,10273.89,47319219.11
1599325200000,10240.15,47815899.67
1599328800000,10129.79,87662907.03
1599332400000,10156.73,88148756.17
1599336000000,9956.66,37615462.45
1599339600000,10080.9,18301310.79
1599343200000,10081.95,29011087.89
1599346800000,9982.5,31568056.01
1599350400000,10166.69,29689225.09
1599354000000,10209.26,19169897.21
1599357600000,10119.34,23043428.6
1599361200000,10151.85,15179928.23
1599364800000,10163.72,29873718.06
1599368400000,10053.02,26769123.03
1599372000000,10117.57,18509878.18
1599375600000,10153.19,37073051.47
1599379200000,10230.37,41296963.27
1599382800000,10238.16,25453419.23
1599386400000,10217.32,19332637.61
1599390000000,10231.51,24732451.56
1599393600000,10266.32,34061665.5
1599397200000,10245.73,27427294.07
1599400800000,10223.99,23735376.05
1599404400000,10235.03,24101276.94
1599408000000,10173.37,25823215.17
1599411600000,10241.69,12688353.9
1599415200000,10204.71,11731958.84
1599418800000,10236.74,16501108.22
1599422400000,10258.3,14082027.44
1599426000000,10229.25,23356999.19
1599429600000,10318.57,35814612.21
1599433200000,10211.08,15455391.17
1599436800000,10256.2,13695277.87
1599440400000,10279.72,10134929.75
1599444000000,10284.51,17655242.15
1599447600000,10209.33,15730475.77
1599451200000,10204.1,15981291.75
1599454800000,10170.61,28765419.51
