high,low,open,close,volume
11668.5,11515,11649.51,11612.21,48937901.37
11639.47,11585.03,11612.21,11629.09,16577635.41
11643.81,11605.87,11629.09,11630.17,18950149.06
11703,11615,11630.17,11691.49,25805586.99
11720,11672.17,11691.49,11692.66,27443429.3
11796,11687.35,11692.66,11794.55,34856082.89
11871.92,11778,11794.55,11861.85,56408207.16
11940,11861.81,11861.85,11923.74,60280442.82
11940,11868.19,11923.74,11912.85,45678037.73
11950,11863.03,11912.85,11938.96,38674140.52
11946.99,11906,11938.96,11919.9,31376376.85
11922.95,11834.01,11919.9,11868.99,55018414.59
11918.83,11840.7,11868.99,11899.94,39631250.64
11910.17,11852.73,11899.94,11864.38,31137821.35
11894.54,11797.26,11864.38,11894.06,48988797.18
12044.67,11890.96,11894.06,12039.33,73787174.21
12050.85,11980.59,12039.33,11996.22,54638217.07
12015.96,11947.19,11996.22,11957.05,38375961.78
12004.95,11955,11957.05,11983.57,25484868.44
11989.82,11953.05,11983.57,11957.41,23835520.69
12015.11,11938.86,11957.41,12003.6,28323099.05
12041.86,11988.01,12003.6,12016.05,27133952.95
12050,11941.8,12016.05,11973.04,36184712.4
12011.6,11851,11973.04,11921.97,40519533.04
11954.57,11875.02,11921.97,11899.11,36585479.51
11925.32,11856.31,11899.11,11887.83,31397340.99
11908.95,11853.34,11887.83,11858,25451913.03
11878.31,11825,11858,11835.01,29137313.67
11899.41,11826.17,11835.01,11873.46,22965999.12
11900,11856.69,11873.46,11868.55,24768869.96
11868.64,11747,11868.55,11790.62,54107801.22
11803.41,11718.16,11790.62,11722.84,40978240.73
11745.9,11656.81,11722.84,11711.61,49081929.58
11747.99,11700,11711.61,11738.1,26203557.59
11743.3,11520.01,11738.1,11574.27,66459127.73
11574.27,11160.1,11574.27,11406.02,160529145.61
11470.65,11375.06,11406.02,11428.65,63012388.39
11445.7,11307.54,11428.65,11338.55,54641844.36
11368.18,11193.79,11338.55,11244.82,61014426.42
11351.7,11231.99,11244.82,11329.67,41501841.57
11358.97,11234.65,11329.67,11301.1,50320143.18
11358,11283.32,11301.1,11353.4,30862990.38
11389.97,11318.56,11353.4,11389,28784791.28
11400,11319,11389,11389.21,24854425.07
11389.21,11302,11389.21,11354.55,21636695.46
11374.07,11337.91,11354.55,11372.63,14714553.77
11439,11362.75,11372.63,11425.31,25553193.96
11427.43,11376.37,11425.31,11388.54,20826999.55
11446.13,11357.57,11388.54,11410.34,24447432.26
11428.91,11375.29,11410.34,11422.95,20771650.91
11436.7,11391.36,11422.95,11424.71,21576756.77
11437.97,11331.49,11424.71,11350.56,30070018.39
11379.23,11264.77,11350.56,11277.63,39095735.1
11339.41,11257,11277.63,11278.73,30546658.68
11318.71,11243.41,11278.73,11279.49,33227048.59
11422,11237,11279.49,11400.84,41631863.03
11462.6,11348.25,11400.84,11387.22,34334624.29
11399.86,11340.04,11387.22,11342.48,21890660.2
11351.26,11218,11342.48,11258.35,43346072.37
11299.49,11180.97,11258.35,11208.02,54379080.81
11249.97,10645,11208.02,10818.93,228696196.99
10924.88,10790.8,10818.93,10917.03,74276656.04
10923.78,10820,10917.03,10847.91,46162192.5
10847.91,10460,10847.91,10670.28,133755088.44
10737.83,10550,10670.28,10562.64,71329607.3
10769.52,10557.25,10562.64,10694.15,58687473.13
10740.06,10630,10694.15,10650.11,40258305.11
10707.95,10601,10650.11,10682.69,34893377.96
10789.11,10674.96,10682.69,10774.12,32036411.25
10794.62,10685.36,10774.12,10723.62,23067405.92
10751.07,10643.6,10723.62,10661.31,25126284.83
10671.32,9960.8,10661.31,10140.85,161499802.46
10351.06,10068,10140.85,10299.39,67705108.85
10315.87,10226,10299.39,10261.19,33314969.27
10282.57,10164.62,10261.19,10261.33,36812316.65
10288.52,10238.68,10261.33,10265.42,24494932.94
10332.27,10226.31,10265.42,10287.21,31675952.03
10299.69,10235,10287.21,10283.59,20690267.79
10299.77,10225.98,10283.59,10226.36,23267412.9
10338.98,10093.1,10226.36,10295.59,47878770.66
10449.67,10292.48,10295.59,10421.99,50163526.45
10528.97,10387.49,10421.99,10518.38,42718377.3
10525.69,10456.99,10518.38,10462.26,43359888.25
10473,10355.08,10462.26,10422.17,38933701.79
10473,10378.25,10422.17,10464.47,32868561.39
10497.84,10370,10464.47,10372.85,37990853.33
10410.8,9875.5,10372.85,10387.06,103763700.97
10445.1,10157.47,10387.06,10424.67,77410851.42
10480,10303.56,10424.67,10434.68,56779508.68
10450,10376.52,10434.68,10406.62,37236086.21
10517.24,10333,10406.62,10516.65,30125546.43
10598,10463.47,10516.65,10570.13,38757062.78
10600,10529.9,10570.13,10586.39,24274979.6
10627.05,10534.79,10586.39,10546.12,15815041.25
10584.28,10440.13,10546.12,10461.95,23412649.68
10494.12,10430.2,10461.95,10446.25,20475651.74
10565.68,10443.35,10446.25,10481.71,25514543.53
10516.76,10406.03,10481.71,10483.73,19500449.5
10503.79,10409.55,10483.73,10432.53,16388223.16
10463.99,10383.96,10432.53,10408.46,20368525.9
10476.32,10371.71,10408.46,10413.56,21097754.21
10459.99,10394.77,10413.56,10403.01,15313601.13
10500.44,10386.16,10403.01,10480.46,23589894.83
10491.34,10362.2,10480.46,10406.77,27951448.54
10406.77,10318,10406.77,10321.98,29284077.78
10379.86,10273.35,10321.98,10286.85,35126014.74
10340,10255,10286.85,10284.47,36457250.52
10299.99,10123,10284.47,10225.66,54134377.88
10269.01,9975,10225.66,10001.75,84951320.28
10320.81,9997.36,10001.75,10306.47,57863111.33
10346.67,10220.01,10306.47,10323.95,32993972.87
10347.87,10240.81,10323.95,10273.89,29601143.56
10298.99,10018.18,10273.89,10240.15,47319219.11
10271.94,10045.64,10240.15,10129.79,47815899.67
10243,9825,10129.79,10156.73,87662907.03
10198,9875,10156.73,9956.66,88148756.17
10119.25,9878.58,9956.66,10080.9,37615462.45
10140,9983.18,10080.9,10081.95,18301310.79
10139.76,9972.22,10081.95,9982.5,29011087.89
10200,9950.24,9982.5,10166.69,31568056.01
10245.75,10114.6,10166.69,10209.26,29689225.09
10229.96,10107,10209.26,10119.34,19169897.21
10166.19,10052.92,10119.34,10151.85,23043428.6
10191.82,10106.17,10151.85,10163.72,15179928.23
10221.93,10022.12,10163.72,10053.02,29873718.06
10141.75,9994.86,10053.02,10117.57,26769123.03
10167.07,10064.83,10117.57,10153.19,18509878.18
10250,10126.78,10153.19,10230.37,37073051.47
10267.34,10173.13,10230.37,10238.16,41296963.27
10285,10165.29,10238.16,10217.32,25453419.23
10242.4,10170.3,10217.32,10231.51,19332637.61
10274,10191,10231.51,10266.32,24732451.56
10300,10224.75,10266.32,10245.73,34061665.5
10248.56,10191.3,10245.73,10223.99,27427294.07
10264.67,10172.71,10223.99,10235.03,23735376.05
10247.07,10120.19,10235.03,10173.37,24101276.94
10252,10141.28,10173.37,10241.69,25823215.17
10243.65,10194,10241.69,10204.71,12688353.9
10244.41,10178.64,10204.71,10236.74,11731958.84
10280,10215.72,10236.74,10258.3,16501108.22
10265.72,10218.23,10258.3,10229.25,14082027.44
10347.14,10226.63,10229.25,10318.57,23356999.19
10347.13,10180.17,10318.57,10211.08,35814612.21
10310.34,10188.79,10211.08,10256.2,15455391.17
10312,10237.27,10256.2,10279.72,13695277.87
10289.67,10232.55,10279.72,10284.51,10134929.75
10285.06,10193.1,10284.51,10209.33,17655242.15
10224.76,10180,10209.33,10204.1,15730475.77
10240.82,10165.81,10204.1,10170.61,15981291.75
