conversion_line,base_line,lagging_span,leading_line1,leading_line2
11591.75,11591.75,11887.83,0,0
11591.75,11591.75,11858.0,0,0
11591.75,11591.75,11835.01,0,0
11609.0,11609.0,11873.46,0,0
11617.5,11617.5,11868.55,0,0
11655.5,11655.5,11790.62,0,0
11693.46,11693.46,11722.84,0,0
11727.5,11727.5,11711.61,0,0
11727.5,11727.5,11738.1,0,0
11767.515,11732.5,11574.27,0,0
11777.935,11732.5,11406.02,0,0
11782.5,11732.5,11428.65,0,0
11811.085,11732.5,11338.55,0,0
11818.675,11732.5,11244.82,0,0
11864.0,11732.5,11329.67,0,0
11920.965,11779.835,11301.1,0,0
11924.055,11782.925,11353.4,0,0
11924.055,11782.925,11389.0,0,0
11924.055,11782.925,11389.21,0,0
11924.055,11782.925,11354.55,0,0
11924.055,11782.925,11372.63,0,0
11924.055,11782.925,11425.31,0,0
11924.055,11782.925,11388.54,0,0
11950.925,11782.925,11410.34,0,0
11950.925,11782.925,11422.95,0,0
11950.5,11782.925,11424.71,11591.75,11591.75
11950.5,11817.94,11350.56,11591.75,11591.75
11937.5,11828.36,11277.63,11591.75,11591.75
11937.5,11832.925,11278.73,11609.0,11609.0
11937.5,11861.51,11279.49,11617.5,11617.5
11898.5,11869.1,11400.84,11655.5,11655.5
11864.88,11884.505,11387.22,11693.46,11693.46
11805.69,11853.83,11342.48,11727.5,11727.5
11791.065,11853.83,11258.35,11727.5,11727.5
11714.48,11785.43,11208.02,11750.0075,11732.5
11530.05,11605.475,10818.93,11755.2175,11732.5
11530.05,11605.475,10917.03,11757.5,11732.5
11530.05,11605.475,10847.91,11771.7925,11732.5
11514.37,11605.475,10670.28,11775.5875,11732.5
11481.755,11605.475,10562.64,11798.25,11732.5
11454.045,11605.475,10694.15,11850.4,11779.835
11454.045,11605.475,10650.11,11853.49,11782.925
11451.7,11605.05,10682.69,11853.49,11782.925
11367.185,11605.05,10774.12,11853.49,11782.925
11332.22,11605.05,10723.62,11853.49,11782.925
11319.745,11605.05,10661.31,11853.49,11782.925
11316.395,11605.05,10140.85,11853.49,11782.925
11335.495,11605.05,10299.39,11853.49,11782.925
11340.39,11585.85,10261.19,11866.925,11782.925
11364.725,11557.335,10261.33,11866.925,11782.925
11374.065,11542.71,10265.42,11866.7125,11782.925
11374.065,11534.525,10287.21,11884.22,11782.925
11355.45,11530.05,10283.59,11882.93,11782.925
11351.565,11530.05,10226.36,11885.2125,11782.925
11344.77,11530.05,10295.59,11899.505,11782.925
11341.565,11514.37,10421.99,11883.8,11782.925
11349.8,11481.755,10518.38,11874.6925,11782.925
11349.8,11454.045,10462.26,11829.76,11782.925
11340.3,11454.045,10422.17,11822.4475,11782.925
11321.785,11451.7,10464.47,11749.955,11782.925
11053.8,11109.635,10372.85,11567.7625,11605.475
11053.8,11057.825,10387.06,11567.7625,11605.475
11053.8,11053.8,10424.67,11567.7625,11605.475
10961.3,10961.3,10434.68,11559.9225,11605.475
10961.3,10961.3,10406.62,11543.615,11605.475
10929.93,10961.3,10516.65,11529.76,11605.475
10905.63,10961.3,10570.13,11529.76,11605.475
10879.745,10961.3,10586.39,11528.375,11605.475
10854.985,10961.3,10546.12,11486.1175,11605.475
10692.44,10961.3,10461.95,11468.635,11605.475
10691.89,10961.3,10446.25,11462.3975,11605.475
10404.355,10711.7,10481.71,11460.7225,11605.475
10377.71,10711.7,10483.73,11470.2725,11605.475
10377.71,10711.7,10432.53,11463.12,11605.475
10377.71,10711.7,10408.46,11461.03,11605.475
10377.71,10711.7,10413.56,11458.3875,11605.475
10377.71,10711.7,10403.01,11454.295,11605.475
10377.71,10711.7,10480.46,11442.75,11605.475
10355.935,10711.7,10406.77,11440.8075,11605.475
10316.06,10711.7,10321.98,11437.41,11605.475
10258.835,10711.7,10286.85,11427.9675,11605.475
10311.035,10711.7,10284.47,11415.7775,11605.475
10311.035,10680.33,10225.66,11401.9225,11605.475
10311.035,10656.03,10001.75,11397.1725,11605.475
10311.035,10630.145,10306.47,11386.7425,11605.475
10311.035,10605.385,10323.95,11081.7175,11347.925
10202.235,10400.19,10273.89,11055.8125,11347.925
10202.235,10399.64,10240.15,11053.8,11347.925
10202.235,10361.705,10129.79,10961.3,11255.425
10202.235,10335.06,10156.73,10961.3,11255.425
10200.595,10335.06,9956.66,10945.615,11255.425
10236.75,10335.06,10080.9,10933.465,11255.425
10237.75,10335.06,10081.95,10920.5225,11255.425
10251.275,10335.06,9982.5,10908.1425,11255.0
10251.275,10335.06,10166.69,10826.87,11255.0
10392.26,10313.285,10209.26,10826.595,11255.0
10465.305,10273.41,10119.34,10558.0275,11005.4
10480.025,10251.275,10151.85,10544.705,11005.4
10480.025,10251.275,10163.72,10544.705,11005.4
10505.505,10251.275,10053.02,10544.705,10986.2
10499.38,10251.275,10117.57,10544.705,10957.685
10499.38,10251.275,10153.19,10544.705,10943.06
10477.995,10251.275,10230.37,10544.705,10934.875
10463.94,10251.275,10238.16,10533.8175,10930.4
10441.84,10251.275,10217.32,10513.88,10930.4
10395.055,10251.275,10231.51,10485.2675,10930.4
10379.395,10251.275,10266.32,10511.3675,10914.72
10311.72,10251.275,10245.73,10495.6825,10882.105
10237.72,10251.275,10223.99,10483.5325,10854.395
10237.72,10251.275,10235.03,10470.59,10854.395
10237.72,10251.275,10173.37,10458.21,10852.05
10233.17,10251.275,10241.69,10301.2125,10724.885
10190.885,10301.025,10204.71,10300.9375,10673.075
10177.43,10301.025,10236.74,10281.97,10669.05
10086.435,10226.025,10258.3,10268.6475,10669.05
10086.435,10226.025,10229.25,10267.8275,10669.05
10086.435,10226.025,10318.57,10285.905,10669.05
10086.435,10226.025,10211.08,10286.405,10669.05
10086.435,10226.025,10256.2,10293.1675,10669.05
10086.435,10204.64,10279.72,10293.1675,10669.05
10061.995,10195.34,10284.51,10352.7725,10669.05
10048.47,10195.34,10209.33,10369.3575,10669.05
10035.375,10170.88,10204.1,10365.65,10669.05
10060.375,10164.395,10170.61,10365.65,10669.05
10062.165,10162.72,10105.27,10378.39,10669.05
10097.995,10162.72,10079.75,10375.3275,10669.05
10097.995,10162.72,10113.56,10375.3275,10669.05
10100.12,10162.72,10139.07,10364.635,10669.05
10131.1,10158.17,10116.68,10357.6075,10669.05
10139.93,10115.885,10070.9,10346.5575,10669.05
10139.93,10102.43,10026.46,10323.165,10669.05
10139.93,10086.435,9946.14,10315.335,10669.05
10147.43,10086.435,10076.78,10281.4975,10669.05
10147.43,10086.435,10014.59,10244.4975,10637.68
10182.415,10086.435,10144.01,10244.4975,10613.38
10210.095,10086.435,10200.0,10244.4975,10587.495
10210.095,10086.435,10163.39,10242.2225,10562.735
10210.095,10062.5,10172.36,10245.955,10400.19
10210.095,10062.5,10148.47,10239.2275,10399.64
10210.095,10062.5,10152.33,10156.23,10336.455
10210.095,10087.5,10157.2,10156.23,10309.81
10233.665,10112.86,10386.68,10156.23,10309.81
10233.665,10148.69,10373.44,10156.23,10309.81
10233.665,10148.69,10319.95,10156.23,10309.81
10244.21,10148.69,10312.3,10145.5375,10309.81
10262.89,10171.0,10338.21,10128.6675,10309.81
10262.89,10171.0,10302.81,10121.905,10288.035
10263.57,10171.0,10268.67,10103.1275,10248.16
10256.475,10171.0,10227.33,10112.385,10226.025
10218.01,10171.0,10305.21,10112.4425,10226.025
10204.63,10171.0,10264.5,10130.3575,10226.025
10182.19,10199.76,10172.79,10130.3575,10226.025
10182.19,10199.76,10014.77,10131.42,10226.025
10171.025,10199.76,10045.88,10144.635,10226.025
10168.72,10199.76,9982.99,10127.9075,10226.025
10117.95,10171.11,10007.26,10121.18,10226.025
10057.91,10111.07,9990.15,10113.1825,10226.025
10029.765,10111.07,10099.76,10116.9325,10226.025
10029.765,10111.07,10098.58,10116.9325,10226.025
10029.765,10111.07,10151.0,10134.425,10226.025
10053.5,10111.07,10159.19,10148.265,10226.025
10053.5,10111.07,9980.87,10148.265,10226.025
10053.5,10111.07,9991.21,10136.2975,10226.025
10053.5,10111.07,10014.38,10136.2975,10226.025
10053.5,10111.07,10027.47,10136.2975,10226.025
10053.525,10111.07,10106.5,10148.7975,10226.025
10191.59,10139.97,10126.65,10173.2625,10226.025
10194.495,10142.875,10116.75,10191.1775,10226.025
10262.14,10156.5,10119.14,10191.1775,10226.025
10262.14,10156.5,9994.53,10196.45,10226.025
10262.14,10156.5,10026.68,10216.945,10204.64
10262.14,10156.5,10071.7,10216.945,10195.34
10262.14,10156.5,10088.96,10217.285,10195.34
10285.765,10156.5,10095.75,10213.7375,10170.88
10297.6,10156.5,10190.0,10194.505,10164.395
10329.0,10156.5,10156.44,10187.815,10162.72
10275.305,10156.5,10198.96,10190.975,10162.72
10190.235,10156.5,10171.92,10190.975,10162.72
10164.81,10156.5,10221.37,10185.3925,10162.72
10140.395,10156.5,10190.6,10184.24,10158.17
10126.86,10156.5,10213.62,10144.53,10115.885
10126.86,10156.5,10234.21,10084.49,10102.43
10126.86,10156.525,10246.11,10070.4175,10086.435
10126.86,10179.16,10239.64,10070.4175,10086.435
10126.86,10179.16,10268.72,10070.4175,10086.435
