time,open,volume
1627862400000,39845.44,110024481.65
1627866000000,39518.73,109130574.44
1627869600000,39611.59,66425082.84
1627873200000,39784.08,48985099.34
1627876800000,39785.59,56862888.62
1627880400000,39668.73,50214908.07
1627884000000,39723.44,116899654.68
1627887600000,40269,83702142.61
1627891200000,40104.45,134247083.9
1627894800000,39529.8,113853421.59
1627898400000,39628.36,54794244.12
1627902000000,39694.47,61330301.01
1627905600000,39542.42,174041610.82
1627909200000,39271.73,97443144.46
1627912800000,39581.54,80050105.87
1627916400000,39625.19,58419009.48
1627920000000,39705.12,78380476.72
1627923600000,39811.95,46618236.38
1627927200000,39692.98,48944575.79
1627930800000,39637.87,102583495.95
1627934400000,39177.85,146537097.17
1627938000000,38851.84,58788780.34
1627941600000,39202.01,54569028.51
1627945200000,39415.43,58082559.23
1627948800000,39147.82,159740308.5
1627952400000,39327.39,108513463.03
1627956000000,38822.62,63710765.26
1627959600000,38896.03,89004595.06
1627963200000,38655.74,125760238.3
1627966800000,38328.01,144072093.78
1627970400000,38254.85,53227080.2
1627974000000,38357.16,77638327.59
1627977600000,38593.44,62416101.01
1627981200000,38523.43,55367588.72
1627984800000,38642.28,64092259.73
1627988400000,38713.13,57955169.57
1627992000000,38490.01,233406061.27
1627995600000,38394.77,92565853.86
1627999200000,38469.59,92483167.82
1628002800000,38253.59,134002287.91
1628006400000,38169.44,94159817.1
1628010000000,38398.51,80269567.32
1628013600000,38006.41,115304151.4
1628017200000,38194.23,59360599.94
1628020800000,38011.37,57599416.45
1628024400000,38079.54,55205119.45
1628028000000,38328.37,62682689.9
1628031600000,38344.39,56823935.38
1628035200000,38207.05,61985412.27
1628038800000,38406.75,54360377.6
1628042400000,38355.99,50786143.34
1628046000000,38095.66,47028239.63
1628049600000,37976.81,49098954.44
1628053200000,37970.66,47182443.09
1628056800000,38005.13,114138231.5
1628060400000,37818.1,63769389.45
1628064000000,37828.84,102186264.07
1628067600000,37738.62,54013630.74
1628071200000,37825.35,62855376.47
1628074800000,38093.13,71318051.65
1628078400000,38160.06,189773911.73
1628082000000,38860.28,189846958.83
1628085600000,39013.01,112097130.01
1628089200000,39119.55,144312728.86
1628092800000,39302,109340934.8
1628096400000,39485.73,78096032.96
1628100000000,39390.21,80268281.26
1628103600000,39575.1,65227287.75
