conversion_line,base_line,lagging_span,leading_line1,leading_line2
39774.68,39774.68,38822.62,0,0
39674.68,39674.68,38896.03,0,0
39674.68,39674.68,38655.74,0,0
39674.68,39674.68,38328.01,0,0
39674.68,39674.68,38254.85,0,0
39674.68,39674.68,38357.16,0,0
39787.84,39787.84,38593.44,0,0
39865.005,39865.005,38523.43,0,0
39865.005,39865.005,38642.28,0,0
39865.005,39865.005,38713.13,0,0
39899.505,39865.005,38490.01,0,0
39899.505,39865.005,38394.77,0,0
39693.76,39693.76,38469.59,0,0
39693.76,39693.76,38253.59,0,0
39693.76,39693.76,38169.44,0,0
39693.76,39693.76,38398.51,0,0
39539.69,39693.76,38006.41,0,0
39441.735,39693.76,38194.23,0,0
39441.735,39693.76,38011.37,0,0
39441.735,39693.76,38079.54,0,0
39332.98,39585.005,38328.37,0,0
39332.98,39585.005,38344.39,0,0
39332.98,39585.005,38207.05,0,0
39332.98,39585.005,38406.75,0,0
39332.98,39585.005,38355.99,0,0
39289.625,39585.005,38095.66,39774.68,39774.68
39237.0,39585.005,37976.81,39674.68,39674.68
39147.86,39496.005,37970.66,39674.68,39674.68
38995.5,39345.505,38005.13,39674.68,39674.68
38867.76,39217.765,37818.1,39674.68,39674.68
38867.76,39217.765,37828.84,39674.68,39674.68
38867.76,39217.765,37738.62,39787.84,39787.84
38867.76,39217.765,37825.35,39865.005,39865.005
38645.21,39063.695,38093.13,39865.005,39865.005
38521.3,38965.74,38160.06,39865.005,39865.005
38477.205,38965.74,38860.28,39882.255,39865.005
38266.17,38839.855,39013.01,39882.255,39865.005
38256.375,38839.855,39119.55,39693.76,39693.76
38256.375,38839.855,39302.0,39693.76,39693.76
38256.375,38839.855,39485.73,39693.76,39693.76
38256.375,38839.855,39390.21,39693.76,39693.76
38256.375,38839.855,39575.1,39616.725,39693.76
38225.515,38765.64,39752.17,39567.7475,39693.76
38195.425,38713.015,39755.75,39567.7475,39693.76
38172.515,38712.875,39838.38,39567.7475,39693.76
38172.515,38711.015,39716.29,39458.9925,39585.005
38172.515,38711.015,39723.18,39458.9925,39585.005
38142.515,38711.015,39554.63,39458.9925,39585.005
38142.515,38711.015,39491.58,39458.9925,39585.005
38142.515,38711.015,39376.78,39458.9925,39585.005
38142.515,38488.465,39435.09,39437.315,39585.005
