time,high,low,open,close,volume
1612137600000,44.33,43.43,44.33,43.76,4657084.02
1612141200000,44.64,43.64,43.76,44.37,6982905.11
1612144800000,44.74,44.23,44.37,44.37,4427133.67
1612148400000,44.58,44.26,44.37,44.58,3777661.52
1612152000000,45,44.52,44.58,44.92,4232490.2
1612155600000,45.59,44.88,44.92,45.54,4990307.91
1612159200000,46,44.92,45.54,45.42,9395328.78
1612162800000,45.95,45.26,45.42,45.69,6099822.86
1612166400000,46,45.54,45.69,45.98,5535398.77
1612170000000,47.22,45.92,45.98,47.08,13648946.63
1612173600000,47.59,46.86,47.08,47.28,12576390.97
1612177200000,49.7,47.27,47.28,48.82,28602964.87
1612180800000,49.45,47.84,48.82,48.16,17635087.66
1612184400000,49.22,47.59,48.16,48.29,23034383.02
1612188000000,49.22,47.36,48.29,49.19,18605625.24
1612191600000,50.6,48.26,49.19,48.31,41663822.23
1612195200000,49.06,48.28,48.31,48.73,14803950.64
1612198800000,49.89,48.69,48.73,49.79,10847804.86
1612202400000,49.93,49,49.79,49.27,7743990.52
1612206000000,49.65,49.05,49.27,49.65,7744459.31
1612209600000,49.7,48.85,49.65,48.94,4482901.1
1612213200000,51.72,48.84,48.94,51.35,14907052.11
1612216800000,52.37,50.85,51.35,51.95,13321059.1
1612220400000,51.95,50.5,51.95,51.48,14723582.78
1612224000000,51.74,50.53,51.48,50.81,13733190.88
1612227600000,51.08,50.22,50.81,50.77,11175804.73
1612231200000,50.98,50.22,50.77,50.42,8198883.63
1612234800000,50.55,50.06,50.42,50.18,6594209.19
1612238400000,50.8,50.06,50.18,50.69,6527018.78
1612242000000,50.84,49.34,50.69,49.66,11673165.61
1612245600000,50.63,49.16,49.66,50.57,11742585.91
1612249200000,50.58,49.55,50.57,50.13,11047290.71
1612252800000,50.99,50.02,50.13,50.65,15140796.15
1612256400000,52.53,50.18,50.65,51.36,21138130.11
1612260000000,52.42,51.11,51.36,52.15,12561275.16
1612263600000,53,51.9,52.15,52.05,15538662.45
1612267200000,52.5,51.64,52.05,51.73,7989277.76
1612270800000,52.18,50.57,51.73,50.73,12691334.65
1612274400000,51.22,50.08,50.73,51.09,10992880.8
1612278000000,51.33,50.23,51.09,50.26,7921417.75
1612281600000,50.4,49.81,50.26,50.25,8452904.26
1612285200000,50.34,49.6,50.25,50.33,6634620.14
1612288800000,50.58,49.88,50.33,50.51,4763439.29
1612292400000,50.58,50.2,50.51,50.35,4760877.95
1612296000000,50.35,49.86,50.35,50.16,12045288.79
1612299600000,50.37,50.02,50.16,50.28,4203112.07
1612303200000,51.4,50.24,50.28,51.23,7513015.88
1612306800000,51.35,50.83,51.23,51.01,4580209.27
1612310400000,51.64,50.8,51.01,51.5,9491287.41
1612314000000,52.06,50.88,51.5,50.97,10490271.53
1612317600000,51.43,50.89,50.97,51.27,6284114.19
1612321200000,51.3,50.7,51.27,50.97,7124501.27
1612324800000,51.05,50.3,50.97,50.8,6075251.57
1612328400000,50.84,50.51,50.8,50.55,4524970.37
1612332000000,51,50.52,50.55,50.88,3991415.1
1612335600000,51.1,50.1,50.88,50.26,5938098.14
1612339200000,50.45,49.78,50.26,50.42,6683493.31
1612342800000,50.59,50.06,50.42,50.57,4785913.37
1612346400000,51.21,50.52,50.57,51.13,5745676.81
1612350000000,51.29,51,51.13,51.08,4962918.76
1612353600000,51.11,50.3,51.08,50.64,7357451.1
1612357200000,50.94,50.5,50.64,50.8,8709605.2
1612360800000,51,50.55,50.8,50.93,5297624.79
1612364400000,51.44,50.82,50.93,51.17,7803882.9
1612368000000,51.35,50.7,51.17,51.02,6684248.67
1612371600000,51.44,50.95,51.02,51.35,6584317.19
1612375200000,51.6,51.24,51.35,51.51,5510346.95
1612378800000,51.51,51.35,51.51,51.39,4151506.83
1612382400000,51.57,51.02,51.39,51.39,4371236.27
1612386000000,52.03,51.37,51.39,51.94,5256245.2
