time,open,volume
1612137600000,44.33,4657084.02
1612141200000,43.76,6982905.11
1612144800000,44.37,4427133.67
1612148400000,44.37,3777661.52
1612152000000,44.58,4232490.2
1612155600000,44.92,4990307.91
1612159200000,45.54,9395328.78
1612162800000,45.42,6099822.86
1612166400000,45.69,5535398.77
1612170000000,45.98,13648946.63
1612173600000,47.08,12576390.97
1612177200000,47.28,28602964.87
1612180800000,48.82,17635087.66
1612184400000,48.16,23034383.02
1612188000000,48.29,18605625.24
1612191600000,49.19,41663822.23
1612195200000,48.31,14803950.64
1612198800000,48.73,10847804.86
1612202400000,49.79,7743990.52
1612206000000,49.27,7744459.31
1612209600000,49.65,4482901.1
1612213200000,48.94,14907052.11
1612216800000,51.35,13321059.1
1612220400000,51.95,14723582.78
1612224000000,51.48,13733190.88
1612227600000,50.81,11175804.73
1612231200000,50.77,8198883.63
1612234800000,50.42,6594209.19
1612238400000,50.18,6527018.78
1612242000000,50.69,11673165.61
1612245600000,49.66,11742585.91
1612249200000,50.57,11047290.71
1612252800000,50.13,15140796.15
1612256400000,50.65,21138130.11
1612260000000,51.36,12561275.16
1612263600000,52.15,15538662.45
1612267200000,52.05,7989277.76
1612270800000,51.73,12691334.65
1612274400000,50.73,10992880.8
1612278000000,51.09,7921417.75
1612281600000,50.26,8452904.26
1612285200000,50.25,6634620.14
1612288800000,50.33,4763439.29
1612292400000,50.51,4760877.95
1612296000000,50.35,12045288.79
1612299600000,50.16,4203112.07
1612303200000,50.28,7513015.88
1612306800000,51.23,4580209.27
1612310400000,51.01,9491287.41
1612314000000,51.5,10490271.53
1612317600000,50.97,6284114.19
1612321200000,51.27,7124501.27
1612324800000,50.97,6075251.57
1612328400000,50.8,4524970.37
1612332000000,50.55,3991415.1
1612335600000,50.88,5938098.14
1612339200000,50.26,6683493.31
1612342800000,50.42,4785913.37
1612346400000,50.57,5745676.81
1612350000000,51.13,4962918.76
1612353600000,51.08,7357451.1
1612357200000,50.64,8709605.2
1612360800000,50.8,5297624.79
1612364400000,50.93,7803882.9
1612368000000,51.17,6684248.67
1612371600000,51.02,6584317.19
1612375200000,51.35,5510346.95
1612378800000,51.51,4151506.83
1612382400000,51.39,4371236.27
1612386000000,51.39,5256245.2
1612389600000,51.94,5090877.91
1612393200000,52.3,7860862.99
1612396800000,52.12,13733232.36
1612400400000,53.34,9854824.5
1612404000000,52.95,6587240.26
1612407600000,52.77,4731579.31
1612411200000,52.26,4563311.71
1612414800000,53.08,5114350.6
1612418400000,52.54,8559957.7
1612422000000,52.92,8321620.14
1612425600000,52.96,15123606.81
1612429200000,52.3,14628613.09
1612432800000,52.19,6046642.83
1612436400000,53.09,6155313.52
1612440000000,52.78,10990997.61
1612443600000,54.05,9924235.67
1612447200000,53.9,11974721.71
1612450800000,53.48,12248342.07
1612454400000,53.15,7256237.86
1612458000000,54.09,6811573.45
1612461600000,54.27,9251800.75
1612465200000,54.97,8280040.94
1612468800000,56.13,7407611.56
1612472400000,56.03,7491035.99
1612476000000,57.03,10960988.36
1612479600000,55.91,8984421
1612483200000,55.96,14588184.94
1612486800000,57.24,10959670.89
1612490400000,56.52,7891767.19
