conversion_line,base_line,lagging_span,leading_line1,leading_line2
43.88,43.88,50.77,0,0
44.035,44.035,50.42,0,0
44.085,44.085,50.18,0,0
44.085,44.085,50.69,0,0
44.215,44.215,49.66,0,0
44.51,44.51,50.57,0,0
44.715,44.715,50.13,0,0
44.715,44.715,50.65,0,0
44.715,44.715,51.36,0,0
45.43,45.325,52.15,0,0
45.91,45.51,52.05,0,0
46.98,46.565,51.73,0,0
47.11,46.565,50.73,0,0
47.29,46.565,51.09,0,0
47.31,46.565,50.26,0,0
47.93,47.015,50.25,0,0
48.07,47.015,50.33,0,0
48.26,47.015,50.51,0,0
48.73,47.015,50.35,0,0
48.935,47.015,50.16,0,0
48.98,47.015,50.28,0,0
49.54,47.575,51.23,0,0
49.865,47.9,51.01,0,0
50.315,47.9,51.5,0,0
50.325,47.9,50.97,0,0
50.53,47.9,51.27,43.88,43.88
50.605,48.005,50.97,44.035,44.035
50.605,48.3,50.8,44.085,44.085
50.605,48.315,50.55,44.085,44.085
50.605,48.445,50.88,44.215,44.215
50.765,48.625,50.26,44.51,44.51
50.555,48.645,50.42,44.715,44.715
50.45,48.815,50.57,44.715,44.715
50.845,49.035,51.13,44.715,44.715
50.845,49.225,51.08,45.3775,45.325
51.08,49.93,50.64,45.71,45.51
51.08,50.135,50.8,46.7725,46.565
51.08,50.18,50.93,46.8375,46.565
51.08,50.18,51.17,46.9275,46.565
51.275,50.18,51.02,46.9375,46.565
51.405,50.63,51.35,47.4725,47.015
51.3,50.64,51.51,47.5425,47.015
51.3,50.845,51.39,47.6375,47.015
51.3,50.92,51.39,47.8725,47.015
51.05,50.92,51.94,47.975,47.015
50.89,50.92,52.3,47.9975,47.015
50.5,50.92,52.12,48.5575,47.575
50.5,51.08,53.34,48.8825,47.9
50.62,51.08,52.95,49.1075,47.9
50.83,51.08,52.77,49.1125,47.9
50.96,51.08,52.26,49.215,47.9
50.96,51.08,53.08,49.305,47.9
50.96,51.08,52.54,49.4525,47.9
51.04,51.08,52.92,49.46,47.9
51.15,51.08,52.96,49.525,47.9
51.08,51.08,52.3,49.695,47.9
50.92,51.275,52.19,49.6,47.9
50.92,51.3,53.09,49.6325,47.9
50.605,51.3,52.78,49.94,47.98
50.54,51.3,54.05,50.035,47.98
50.535,51.3,53.9,50.505,48.215
50.535,51.05,53.48,50.6075,48.215
50.535,50.89,53.15,50.63,48.215
50.61,50.83,54.09,50.63,48.215
50.61,50.83,54.27,50.7275,48.215
50.75,50.83,54.97,51.0175,48.215
50.95,50.83,56.13,50.97,48.215
50.95,50.92,56.03,51.0725,48.215
50.95,50.92,57.03,51.11,48.215
51.265,50.92,55.91,50.985,48.215
51.445,51.06,55.96,50.905,48.215
51.7,51.24,57.24,50.71,48.215
52.145,51.685,56.52,50.79,48.215
52.27,51.685,56.81,50.85,48.215
52.305,51.685,56.8,50.955,48.215
52.305,51.685,56.63,51.02,48.215
52.305,51.685,56.41,51.02,48.215
52.48,51.685,57.75,51.02,48.32
52.65,51.685,57.79,51.06,48.615
52.83,51.685,58.11,51.115,48.63
52.89,51.725,58.37,51.08,48.76
52.46,51.725,58.88,51.0975,48.94
52.46,51.865,59.54,51.11,48.96
52.46,51.985,59.2,50.9525,49.13
52.7,52.225,59.68,50.92,49.27
52.745,52.27,59.71,50.9175,49.46
52.865,52.49,60.76,50.7925,49.93
52.865,52.515,60.03,50.7125,50.135
52.865,52.59,61.17,50.72,50.18
52.865,52.59,61.19,50.72,50.18
53.66,53.04,62.59,50.79,50.18
54.28,53.59,63.4,50.89,50.63
54.335,53.645,66.16,50.935,50.64
54.725,54.035,66.58,50.935,50.845
54.725,54.15,67.7,51.0925,50.92
54.725,54.15,65.81,51.2525,50.92
55.27,54.395,63.63,51.47,50.92
55.855,54.535,65.01,51.915,51.215
55.87,54.535,65.33,51.9775,51.375
56.235,54.535,64.93,51.995,51.375
56.235,54.535,65.94,51.995,51.375
56.235,54.535,69.48,51.995,51.375
56.255,54.555,70.4,52.0825,51.375
56.945,54.68,72.25,52.1675,51.375
57.02,54.685,74.15,52.2575,51.375
57.875,55.365,72.76,52.3075,51.415
57.875,55.365,73.95,52.0925,51.415
58.095,56.055,73.48,52.1625,51.61
58.135,56.2,74.65,52.2225,51.635
58.215,56.28,73.13,52.4625,51.875
58.275,56.28,71.26,52.5075,51.92
59.285,56.975,73.23,52.6775,52.04
59.285,56.975,72.73,52.69,52.04
59.815,57.275,71.06,52.7275,52.04
60.27,58.065,71.36,52.7275,52.04
60.835,58.385,70.7,53.35,52.365
61.935,59.76,72.88,53.935,52.88
62.71,60.49,73.32,53.99,52.935
63.695,61.435,72.84,54.38,53.415
63.95,61.69,73.62,54.4375,53.415
63.985,62.255,71.12,54.4375,53.415
64.295,62.325,71.52,54.8325,53.66
64.715,62.5,69.88,55.195,53.8
64.85,62.5,68.97,55.2025,53.8
65.215,62.5,68.79,55.385,53.8
65.215,62.5,69.29,55.385,53.8
65.85,63.135,71.31,55.385,53.8
67.22,64.565,69.58,55.405,53.82
67.22,64.88,69.92,55.8125,53.945
68.55,66.21,70.37,55.8525,53.95
69.46,66.79,70.21,56.62,54.63
69.98,66.9,70.42,56.62,54.63
69.98,67.16,69.85,57.075,54.85
70.145,67.25,68.21,57.1675,55.03
70.635,67.295,66.74,57.2475,55.23
71.875,67.335,66.71,57.2775,55.23
72.945,67.335,66.9,58.13,55.925
73.32,67.37,67.57,58.13,56.025
73.01,67.68,67.56,58.545,56.05
72.53,68.1,67.49,59.1675,56.47
72.475,68.235,68.07,59.61,56.775
72.475,68.6,67.75,60.8475,57.91
72.125,68.6,68.35,61.6,58.675
71.89,68.6,68.61,62.565,59.62
72.21,68.6,68.77,62.82,59.875
72.21,68.6,68.32,63.12,59.99
71.685,68.6,69.62,63.31,59.99
71.685,69.46,72.06,63.6075,59.99
71.415,69.98,72.22,63.675,59.99
71.415,69.98,72.11,63.8575,59.99
71.415,70.145,73.38,63.8575,59.99
71.415,70.635,71.45,64.4925,60.625
71.415,71.755,71.1,65.8925,61.995
70.99,71.755,72.61,66.05,61.995
69.835,71.755,72.45,67.38,63.325
69.765,71.755,72.29,68.125,63.375
69.73,71.68,72.77,68.44,63.375
69.775,71.68,75.21,68.57,63.375
69.775,71.68,73.69,68.6975,63.845
68.225,69.91,74.07,68.965,63.95
67.785,69.5,74.19,69.605,63.95
67.69,69.5,74.48,70.14,63.95
67.69,69.5,75.84,70.345,63.95
67.595,69.5,76.28,70.345,63.95
67.595,69.5,77.35,70.315,64.25
67.595,69.5,78.88,70.355,64.695
67.04,69.5,79.84,70.5375,64.71
66.59,69.5,81.64,70.3625,65.075
67.065,69.5,81.01,70.245,65.075
68.17,69.5,78.76,70.405,65.075
68.215,69.075,80.87,70.405,65.075
68.305,67.92,83.52,70.1425,65.64
70.28,69.065,85.66,70.5725,65.71
70.28,69.065,93.24,70.6975,65.885
70.28,69.065,92.47,70.6975,65.885
71.365,69.655,93.45,70.78,65.885
71.375,69.655,93.55,71.025,65.885
71.375,69.655,91.24,71.585,65.885
71.375,69.655,94.59,71.3725,65.945
71.615,69.655,92.2,70.795,66.26
72.27,69.655,98.13,70.76,66.26
72.985,69.655,98.24,70.705,66.79
73.22,69.89,105.16,70.7275,66.9
73.22,69.89,112.7,70.7275,67.16
73.22,69.89,107.93,69.0675,67.25
73.35,69.89,103.6,68.6425,67.295
73.35,70.995,107.75,68.595,67.335
73.805,71.345,105.81,68.595,67.335
74.535,72.14,109.5,68.5475,67.37
74.785,72.39,111.11,68.5475,67.68
75.73,72.805,107.35,68.5475,68.1
76.51,73.245,113.11,68.27,68.235
77.7,74.93,111.93,68.045,68.6
77.79,74.94,115.44,68.2825,68.6
77.95,74.94,117.22,68.835,68.6
78.355,74.94,119.61,68.645,68.6
79.075,75.875,131.39,68.1125,68.6
80.84,77.54,128.4,69.6725,68.6
86.01,82.92,142.69,69.6725,69.46
87.365,83.92,147.63,69.6725,69.84
87.52,83.92,137.16,70.51,69.84
87.52,83.92,144.8,70.515,69.84
87.52,84.05,133.0,70.515,69.84
87.64,84.05,128.66,70.515,69.84
88.91,84.2,130.26,70.635,69.84
92.12,86.2,121.5,70.9625,69.84
92.81,86.2,121.56,71.32,69.84
97.62,89.355,127.72,71.555,69.89
103.52,94.69,132.45,71.555,69.89
103.67,94.69,128.35,71.555,69.89
103.67,94.78,127.71,71.62,69.89
103.67,94.94,121.57,72.1725,69.89
103.92,95.345,126.19,72.575,70.195
103.92,95.37,127.44,73.3375,70.925
106.135,96.125,128.97,73.5875,71.175
107.12,96.63,124.09,74.2675,71.59
108.73,96.985,124.81,74.8775,72.03
108.11,97.14,126.26,76.315,73.22
108.51,97.14,126.96,76.365,73.22
110.675,98.02,125.86,76.445,73.22
112.45,99.415,122.59,76.6475,73.22
120.0,107.91,122.95,77.475,73.915
120.765,109.12,124.41,79.19,74.925
125.265,114.31,123.52,84.465,79.59
127.84,118.695,118.53,85.6425,80.59
129.7,119.6,121.99,85.72,80.59
129.975,119.75,127.11,85.72,80.59
130.73,119.75,127.25,85.785,80.59
130.825,119.75,126.93,85.845,80.59
132.205,120.0,123.68,86.555,80.59
132.205,120.0,123.2,89.16,82.59
132.2,122.215,123.75,89.505,82.59
132.2,123.2,121.89,93.4875,85.215
132.2,124.81,121.4,99.105,90.21
130.75,124.81,121.76,99.18,90.21
130.5,124.81,123.76,99.225,90.21
126.505,125.875,124.09,99.305,90.21
125.0,126.375,123.48,99.6325,91.315
125.0,126.7,124.14,99.645,91.36
124.47,127.465,125.41,101.13,91.425
126.35,127.465,123.72,101.875,91.425
126.695,127.84,123.0,102.8575,91.425
126.605,129.7,125.13,102.625,91.425
125.695,129.975,125.16,102.825,91.92
125.695,130.73,123.89,104.3475,92.81
125.97,130.825,126.1,105.9325,94.085
125.97,132.2,125.86,113.955,101.31
125.91,132.2,126.95,114.9425,101.55
125.44,132.2,131.15,119.7875,106.705
123.865,132.2,137.5,123.2675,109.62
123.865,132.2,134.19,124.65,109.62
125.265,130.75,130.06,124.8625,109.62
125.265,130.5,133.9,125.24,109.62
125.265,126.505,136.15,125.2875,109.75
125.265,125.0,137.62,126.1025,109.75
125.265,125.0,134.84,126.1025,109.9
125.265,124.47,135.44,127.2075,109.9
125.265,125.335,134.94,127.7,109.9
125.665,125.335,133.79,128.505,110.43
126.4,125.265,135.54,127.78,110.77
125.0,125.265,136.61,127.655,110.77
124.15,125.265,134.99,126.19,110.86
124.08,125.265,135.38,125.6875,111.02
122.965,125.265,134.06,125.85,111.425
124.0,125.265,133.34,125.9675,111.45
124.0,125.265,134.16,126.9075,112.205
124.0,125.265,133.55,127.2675,112.71
124.0,125.265,133.1,128.1525,113.065
124.445,125.265,130.41,127.835,113.22
124.445,125.265,132.69,128.2125,113.22
124.445,125.265,131.07,128.3975,113.22
125.095,125.265,126.74,129.085,113.34
125.095,125.265,127.61,129.055,114.61
126.025,125.265,128.73,128.82,115.82
131.105,129.525,131.55,128.0325,116.51
132.04,129.925,130.24,128.0325,118.695
132.26,130.66,130.7,128.0075,119.6
132.31,130.66,130.6,127.8825,119.75
132.525,130.66,130.9,125.885,119.75
132.99,130.66,132.21,125.1325,119.75
133.555,130.66,133.01,125.1325,120.0
133.87,130.66,130.99,124.8675,120.0
133.87,130.66,132.19,125.3,122.215
132.775,130.66,133.09,125.5,123.2
132.65,130.66,133.35,125.8325,124.81
134.435,131.105,132.32,125.1325,124.81
136.045,131.105,130.37,124.7075,124.81
136.045,131.105,130.52,124.6725,125.875
135.86,131.105,129.03,124.115,126.375
135.505,131.105,129.6,124.6325,126.7
135.505,131.105,128.93,124.6325,127.465
135.465,131.105,132.14,124.6325,127.465
134.81,132.04,130.16,124.6325,127.84
134.405,132.26,130.74,124.855,129.7
134.255,132.31,131.64,124.855,129.975
132.83,132.525,134.01,124.855,130.73
130.7,132.99,135.98,125.18,130.825
129.74,133.16,137.81,125.18,132.2
129.74,133.16,134.24,125.645,132.2
129.74,133.16,132.43,130.315,132.2
129.3,132.065,131.49,130.9825,132.2
129.265,131.94,134.03,131.46,132.2
129.265,131.94,132.21,131.485,130.75
128.85,131.94,133.58,131.5925,130.5
128.88,131.94,133.61,131.825,128.66
129.34,131.755,135.14,132.1075,128.66
129.845,131.755,136.94,132.265,128.66
130.84,131.755,136.12,132.265,128.66
131.47,131.755,135.86,131.7175,129.525
132.095,131.755,135.14,131.655,129.525
132.095,131.755,131.46,132.77,129.525
132.065,131.755,125.95,133.575,129.525
132.065,130.33,126.85,133.575,129.525
131.86,130.2,125.01,133.4825,129.525
131.68,129.95,125.37,133.305,129.525
131.68,129.95,128.42,133.305,129.525
131.68,129.95,129.79,133.285,129.525
131.68,129.95,129.78,133.425,129.525
131.555,129.95,130.25,133.3325,129.525
130.595,129.95,130.31,133.2825,129.525
132.28,130.55,132.0,132.6775,129.525
132.28,130.55,132.2,131.845,129.525
133.73,132.0,132.0,131.45,129.525
133.74,132.505,130.42,131.45,129.525
133.75,133.5,131.4,131.45,129.525
134.185,133.73,132.37,130.6825,129.525
134.185,133.73,132.24,130.6025,129.925
134.185,133.73,131.58,130.6025,130.66
134.185,133.73,132.45,130.395,130.66
134.185,133.73,132.2,130.41,130.66
134.185,133.73,129.36,130.5475,130.66
134.085,133.73,130.66,130.8,130.66
133.685,133.73,130.3,131.2975,130.66
133.685,133.73,129.63,131.6125,130.66
135.26,133.915,130.25,131.925,130.66
134.685,133.915,131.18,131.925,130.66
128.685,128.685,130.8,131.91,131.105
128.685,128.685,130.64,131.1975,131.105
128.685,128.685,130.66,131.03,131.105
128.685,128.685,130.22,130.815,131.105
128.685,128.685,130.52,130.815,131.105
128.685,128.685,131.68,130.815,131.105
128.685,128.685,132.28,130.815,131.105
126.92,128.685,130.99,130.7525,132.04
125.365,128.685,130.38,130.2725,132.26
127.545,128.685,130.87,131.415,132.31
127.545,128.685,129.56,131.415,132.525
129.045,128.685,130.54,132.865,132.99
129.43,128.685,130.38,133.1225,133.16
130.68,128.685,128.65,133.625,133.16
130.68,128.685,128.65,133.9575,133.16
130.935,128.685,129.62,133.9575,132.065
131.45,128.685,128.98,133.9575,132.0
131.785,128.685,128.25,133.9575,132.0
131.75,128.685,128.29,133.9575,132.0
131.16,128.685,129.5,133.9575,132.0
131.155,128.685,130.18,133.9075,132.0
