conversion_line,base_line,lagging_span,leading_line1,leading_line2
1.12306,1.12306,1.12525,0,0
1.12336,1.12336,1.12606,0,0
1.12342,1.12342,1.1263,0,0
1.12315,1.12315,1.1265,0,0
1.1228,1.1228,1.12636,0,0
1.1228,1.1228,1.12692,0,0
1.1228,1.1228,1.12807,0,0
1.1228,1.1228,1.12975,0,0
1.123,1.123,1.12869,0,0
1.12262,1.12262,1.12792,0,0
1.12226,1.12226,1.12859,0,0
1.12149,1.12149,1.12638,0,0
1.12149,1.12149,1.12741,0,0
1.12149,1.12149,1.12294,0,0
1.12301,1.12301,1.12362,0,0
1.12301,1.12301,1.12286,0,0
1.12301,1.12301,1.12345,0,0
1.12301,1.12301,1.12342,0,0
1.12301,1.12301,1.12388,0,0
1.12301,1.12301,1.12394,0,0
1.12367,1.12301,1.1239,0,0
1.12446,1.12301,1.12416,0,0
1.12559,1.12301,1.12375,0,0
1.12565,1.12301,1.124,0,0
1.1255,1.12301,1.1241,0,0
1.1255,1.12301,1.12452,1.12306,1.12306
1.12522,1.12301,1.12448,1.12336,1.12336
1.12532,1.12301,1.12291,1.12342,1.12342
1.12572,1.12301,1.12362,1.12315,1.12315
1.12574,1.12301,1.12402,1.1228,1.1228
1.12617,1.12304,1.1235,1.1228,1.1228
1.12667,1.12354,1.12335,1.1228,1.1228
1.12751,1.12438,1.12295,1.1228,1.1228
1.12758,1.12438,1.12342,1.123,1.123
1.12776,1.12438,1.12246,1.12262,1.12262
1.12792,1.12438,1.12293,1.12226,1.12226
1.12822,1.12438,1.12377,1.12149,1.12149
1.12765,1.12504,1.12418,1.12149,1.12149
1.12642,1.12584,1.12432,1.12149,1.12149
1.12639,1.12639,1.12417,1.12301,1.12301
1.1263,1.1263,1.12432,1.12301,1.12301
1.12609,1.1263,1.12447,1.12301,1.12301
1.12604,1.1263,1.12448,1.12301,1.12301
1.12604,1.1263,1.12463,1.12301,1.12301
1.12604,1.1263,1.12458,1.12301,1.12301
1.12525,1.1263,1.1244,1.12334,1.12301
1.12525,1.1263,1.12461,1.12374,1.12301
1.12343,1.1263,1.12453,1.1243,1.12301
1.12327,1.1263,1.12468,1.12433,1.12301
1.12381,1.1263,1.12642,1.12426,1.12301
1.12389,1.1263,1.12694,1.12426,1.12301
1.1241,1.1263,1.12773,1.12411,1.12301
1.12386,1.1263,1.12827,1.12416,1.12301
1.12384,1.1263,1.12917,1.12436,1.12301
1.12384,1.1263,1.12922,1.12437,1.12301
1.12367,1.1263,1.12915,1.12461,1.12304
1.12367,1.1263,1.12972,1.12511,1.12354
1.12365,1.1263,1.12905,1.12595,1.12438
1.12335,1.12589,1.12942,1.12598,1.12438
1.12335,1.12583,1.12959,1.12607,1.12438
1.1233,1.12583,1.13188,1.12615,1.12438
1.1233,1.12583,1.13296,1.1263,1.12438
1.12338,1.12504,1.1327,1.12635,1.12438
1.12338,1.12504,1.13174,1.12613,1.12438
1.12338,1.12342,1.13068,1.12639,1.12438
1.12338,1.12342,1.13066,1.1263,1.12438
1.12338,1.12342,1.1316,1.1262,1.12438
1.12342,1.12342,1.13151,1.12617,1.12438
1.12363,1.12358,1.13091,1.12617,1.12438
1.12391,1.12358,1.13092,1.12617,1.12438
1.1244,1.12358,1.13106,1.12577,1.12438
1.12441,1.12358,1.13105,1.12577,1.12438
1.12441,1.12358,1.13125,1.12486,1.12438
1.12458,1.12358,1.13265,1.12478,1.12438
1.12531,1.12431,1.1313,1.12505,1.12438
1.12561,1.12461,1.13075,1.12509,1.12438
1.12605,1.12493,1.13101,1.1252,1.12438
1.12638,1.12522,1.13116,1.12508,1.12438
1.12675,1.12558,1.13082,1.12507,1.12438
1.12678,1.12562,1.12937,1.12507,1.12438
1.12726,1.12609,1.12855,1.12498,1.12438
1.12737,1.12609,1.12647,1.12498,1.12438
1.12748,1.12609,1.12738,1.12498,1.12438
1.1282,1.12609,1.12778,1.12462,1.12438
1.12857,1.12614,1.12905,1.12459,1.12438
1.12986,1.12703,1.1298,1.12456,1.12438
1.13054,1.12777,1.12857,1.12456,1.12438
1.13133,1.12905,1.12841,1.12421,1.12438
1.13133,1.12906,1.12978,1.12421,1.12504
1.13133,1.12906,1.12902,1.12339,1.12584
1.13133,1.12923,1.12955,1.12339,1.12609
1.1314,1.12923,1.12858,1.12339,1.12609
1.13171,1.12923,1.12717,1.12342,1.12609
1.13196,1.12935,1.12736,1.1236,1.12609
1.1324,1.12939,1.12744,1.12374,1.12609
1.1324,1.12939,1.12742,1.12399,1.12609
1.13183,1.12939,1.12746,1.12399,1.12609
1.13108,1.12939,1.1269,1.12399,1.12609
1.13187,1.1295,1.12737,1.12408,1.12609
1.1319,1.12961,1.12788,1.12481,1.12609
1.1319,1.13034,1.12782,1.12511,1.12609
1.1319,1.1307,1.12764,1.12549,1.12609
1.13192,1.1311,1.12759,1.1258,1.12609
1.13174,1.13133,1.12762,1.12617,1.12609
1.1312,1.13133,1.12886,1.1262,1.12609
1.13069,1.13133,1.12788,1.12668,1.12609
1.12978,1.13042,1.12752,1.12673,1.12609
1.12935,1.13021,1.12824,1.12679,1.12609
1.12881,1.13021,1.12891,1.12715,1.12609
1.12874,1.13021,1.12881,1.12735,1.12609
1.12874,1.13021,1.13296,1.12845,1.12699
1.12874,1.13021,1.13278,1.12916,1.12745
1.12837,1.13021,1.1328,1.13019,1.12823
1.12828,1.12964,1.1336,1.13019,1.12823
1.12828,1.12956,1.13339,1.13019,1.12823
1.12828,1.12956,1.13355,1.13028,1.12823
1.12887,1.12956,1.13324,1.13032,1.12823
1.1289,1.12956,1.13299,1.13047,1.12823
1.12877,1.12956,1.1333,1.13066,1.12823
1.12877,1.12956,1.13326,1.13089,1.12823
1.12861,1.12956,1.13374,1.13089,1.12823
1.12861,1.12956,1.13338,1.13061,1.12823
1.12826,1.12956,1.13384,1.13023,1.12823
1.12818,1.12956,1.13466,1.13069,1.12823
1.12818,1.12935,1.13624,1.13076,1.12823
1.12759,1.12881,1.1365,1.13112,1.12823
1.12739,1.12874,1.13645,1.1313,1.12823
1.12739,1.12874,1.13556,1.13151,1.12823
1.12725,1.12874,1.13364,1.13154,1.12823
1.12783,1.12837,1.13294,1.13126,1.12823
1.12783,1.12828,1.13311,1.13101,1.12823
1.12783,1.12828,1.13222,1.1301,1.12823
1.12783,1.12828,1.13427,1.12978,1.12823
1.12789,1.12845,1.13437,1.12951,1.12823
1.12789,1.12845,1.13265,1.12948,1.12823
1.1298,1.1298,1.12954,1.12948,1.12827
1.13027,1.13027,1.12978,1.12948,1.12827
1.13044,1.13027,1.12907,1.12929,1.12856
1.13088,1.1307,1.12924,1.12896,1.12905
1.13088,1.1307,1.1297,1.12892,1.12906
1.13096,1.1307,1.12852,1.12892,1.12906
1.13139,1.1307,1.12847,1.12922,1.12923
1.13149,1.1307,1.12842,1.12923,1.12923
1.13196,1.1307,1.12876,1.12917,1.12923
1.13334,1.1307,1.12881,1.12917,1.12935
1.13334,1.1307,1.12754,1.12909,1.12939
1.1339,1.1307,1.1275,1.12909,1.12939
1.13373,1.1307,1.12726,1.12891,1.12939
1.13376,1.1307,1.12742,1.12887,1.12939
1.13459,1.13132,1.12711,1.12876,1.1295
1.13492,1.13165,1.12695,1.1282,1.12961
1.13492,1.13165,1.12649,1.12807,1.13021
1.13492,1.13165,1.1279,1.12807,1.13021
1.13479,1.13165,1.12857,1.12799,1.13021
1.13479,1.13183,1.1291,1.1281,1.13021
1.13452,1.13183,1.12939,1.12805,1.13021
1.13435,1.13183,1.12863,1.12805,1.13021
1.13435,1.1319,1.12932,1.12805,1.13021
1.13435,1.13233,1.13073,1.12817,1.13021
1.13421,1.13244,1.13195,1.12817,1.13021
1.13288,1.1329,1.1317,1.1298,1.13021
1.13236,1.1328,1.12998,1.13027,1.13021
1.1317,1.1328,1.13056,1.13035,1.13021
1.1317,1.1328,1.12983,1.13079,1.13052
1.1317,1.1328,1.13005,1.13079,1.13052
