time,high,low,open,close,volume
1593561600000,1.123355,1.123365,1.122765,1.12307,5185
1593565200000,1.12307,1.12396,1.122895,1.123885,7343
1593568800000,1.123885,1.124075,1.12364,1.12381,5963
1593572400000,1.12381,1.12389,1.12222,1.122655,5695
1593576000000,1.122655,1.12273,1.121525,1.121815,6606
1593579600000,1.121815,1.12263,1.12157,1.12243,9642
1593583200000,1.12243,1.12344,1.122015,1.12334,12683
1593586800000,1.12334,1.12334,1.12231,1.12316,13206
1593590400000,1.12316,1.124485,1.1229,1.12313,15164
1593594000000,1.12313,1.123385,1.12076,1.120775,15967
1593597600000,1.120775,1.121135,1.12004,1.12052,21159
1593601200000,1.12052,1.12069,1.1185,1.12036,24964
1593604800000,1.12036,1.122105,1.11982,1.121775,20115
1593608400000,1.121775,1.123995,1.121415,1.123935,26197
1593612000000,1.123935,1.127515,1.12366,1.12607,37085
1593615600000,1.12607,1.12698,1.12539,1.12584,25732
1593619200000,1.12584,1.12648,1.125085,1.126435,18493
1593622800000,1.126435,1.12669,1.125225,1.12545,13480
1593626400000,1.12545,1.12605,1.12452,1.12454,11480
1593630000000,1.12454,1.12574,1.124315,1.12509,11027
1593633600000,1.12509,1.125455,1.12494,1.12511,3598
1593637200000,1.12511,1.125675,1.12479,1.12506,1721
1593640800000,1.12506,1.12532,1.125,1.12522,1948
1593644400000,1.12522,1.125425,1.12507,1.125125,3164
1593648000000,1.125125,1.125425,1.12476,1.12516,5513
1593651600000,1.12516,1.125865,1.12489,1.12525,7498
1593655200000,1.12525,1.126125,1.12525,1.126055,5784
1593658800000,1.126055,1.126315,1.12557,1.1263,4709
1593662400000,1.1263,1.126685,1.126195,1.126495,4265
1593666000000,1.126495,1.12671,1.126175,1.126355,4488
1593669600000,1.126355,1.127585,1.12627,1.12692,11848
1593673200000,1.12692,1.128585,1.12619,1.12807,22633
1593676800000,1.12807,1.130265,1.12754,1.12975,18754
1593680400000,1.12975,1.12986,1.12845,1.12869,13158
1593684000000,1.12869,1.1289,1.12779,1.12792,12049
1593687600000,1.12792,1.128635,1.127495,1.12859,11505
1593691200000,1.12859,1.129745,1.126375,1.126385,37943
1593694800000,1.126385,1.127905,1.125045,1.12741,35759
1593698400000,1.12741,1.12817,1.122565,1.122935,46647
1593702000000,1.122935,1.124525,1.12252,1.12362,24535
1593705600000,1.12362,1.12366,1.12233,1.12286,15534
1593709200000,1.12286,1.123735,1.122705,1.123455,9111
1593712800000,1.123455,1.1235,1.12286,1.123415,7969
1593716400000,1.123415,1.1239,1.123285,1.123875,6286
1593720000000,1.123875,1.124165,1.1237,1.123945,2877
1593723600000,1.123945,1.124115,1.12353,1.1239,767
1593727200000,1.1239,1.124205,1.12383,1.12416,2411
1593730800000,1.12416,1.124175,1.123695,1.123755,2102
1593734400000,1.123755,1.12411,1.12331,1.124005,4590
1593738000000,1.124005,1.124915,1.12372,1.124095,7685
1593741600000,1.124095,1.124675,1.12402,1.124525,5024
1593745200000,1.124525,1.12478,1.12422,1.12448,4080
1593748800000,1.12448,1.12451,1.122815,1.12291,5525
1593752400000,1.12291,1.123695,1.12277,1.123615,5973
1593756000000,1.123615,1.12421,1.123275,1.12402,11276
1593759600000,1.12402,1.12468,1.12242,1.1235,20595
1593763200000,1.1235,1.12419,1.12316,1.123355,12673
1593766800000,1.123355,1.123465,1.122395,1.122945,12077
1593770400000,1.122945,1.123475,1.121915,1.12342,13408
1593774000000,1.12342,1.123725,1.122305,1.122455,12551
1593777600000,1.122455,1.12313,1.122005,1.12293,9070
1593781200000,1.12293,1.123935,1.122565,1.12377,8656
1593784800000,1.12377,1.124835,1.123555,1.12418,13508
1593788400000,1.12418,1.12463,1.124055,1.124315,6562
1593792000000,1.124315,1.124485,1.123565,1.12417,5481
1593795600000,1.12417,1.124515,1.12401,1.12432,13590
1593799200000,1.12432,1.12467,1.1241,1.124475,30359
1593802800000,1.124475,1.124585,1.123915,1.12448,15056
1593806400000,1.12448,1.12525,1.12416,1.12463,21983
1593975600000,1.12463,1.12474,1.12445,1.124575,28
1593979200000,1.124575,1.124695,1.124315,1.124395,47
1593982800000,1.124395,1.12481,1.12431,1.12461,236
1593986400000,1.12461,1.12471,1.12424,1.12453,2369
1593990000000,1.12453,1.124955,1.124465,1.12468,2354
1593993600000,1.12468,1.12671,1.12468,1.126415,9783
1593997200000,1.126415,1.127305,1.12613,1.12694,8815
1594000800000,1.12694,1.12794,1.126865,1.12773,5478
1594004400000,1.12773,1.12853,1.127655,1.12827,5491
1594008000000,1.12827,1.129255,1.12818,1.12917,4218
1594011600000,1.12917,1.129325,1.128495,1.12922,5832
1594015200000,1.12922,1.130275,1.12861,1.12915,13257
1594018800000,1.12915,1.130025,1.128855,1.12972,25800
1594022400000,1.12972,1.12977,1.12811,1.12905,18688
1594026000000,1.12905,1.129495,1.128265,1.129415,16144
1594029600000,1.129415,1.130185,1.128875,1.12959,16139
1594033200000,1.12959,1.132065,1.12937,1.131885,20893
1594036800000,1.131885,1.13298,1.13152,1.132955,14683
1594040400000,1.132955,1.134545,1.132505,1.132695,20303
1594044000000,1.132695,1.133415,1.13093,1.131735,26840
1594047600000,1.131735,1.131835,1.130245,1.13068,16307
1594051200000,1.13068,1.13128,1.13049,1.130655,8724
1594054800000,1.130655,1.13191,1.130605,1.131605,8377
1594058400000,1.131605,1.131775,1.13105,1.13151,7190
1594062000000,1.13151,1.1316,1.130555,1.130915,7404
1594065600000,1.130915,1.131265,1.13059,1.130925,3269
1594069200000,1.130925,1.131265,1.130595,1.131065,1545
1594072800000,1.131065,1.131165,1.130805,1.131055,1292
1594076400000,1.131055,1.131435,1.131015,1.13125,2780
1594080000000,1.13125,1.133255,1.13096,1.132645,9030
1594083600000,1.132645,1.13282,1.131205,1.1313,12414
1594087200000,1.1313,1.131745,1.13064,1.13075,9077
1594090800000,1.13075,1.13127,1.13073,1.131015,5240
1594094400000,1.131015,1.131395,1.13068,1.13116,4837
1594098000000,1.13116,1.13161,1.130235,1.130825,6326
1594101600000,1.130825,1.13086,1.12915,1.12937,13131
1594105200000,1.12937,1.12958,1.12812,1.12855,24751
1594108800000,1.12855,1.128995,1.126305,1.12647,24811
1594112400000,1.12647,1.12749,1.125875,1.127375,18061
1594116000000,1.127375,1.128215,1.12707,1.12778,17825
1594119600000,1.12778,1.12945,1.127515,1.129055,15175
1594123200000,1.129055,1.130065,1.12873,1.129805,11311
1594126800000,1.129805,1.13068,1.12846,1.12857,20073
1594130400000,1.12857,1.129315,1.127155,1.12841,29877
1594134000000,1.12841,1.130365,1.12831,1.12978,18396
1594137600000,1.12978,1.130015,1.128555,1.129025,13842
1594141200000,1.129025,1.12962,1.128545,1.129555,12139
1594144800000,1.129555,1.12984,1.128295,1.128585,10763
1594148400000,1.128585,1.12868,1.127125,1.12717,10679
1594152000000,1.12717,1.127535,1.126855,1.127365,3314
1594155600000,1.127365,1.127635,1.127085,1.127435,1120
1594159200000,1.127435,1.12762,1.12725,1.127415,2223
1594162800000,1.127415,1.12779,1.127235,1.12746,2236
1594166400000,1.12746,1.128265,1.12651,1.1269,10002
1594170000000,1.1269,1.12793,1.12682,1.12737,8350
1594173600000,1.12737,1.127975,1.127105,1.12788,6469
1594177200000,1.12788,1.12805,1.12758,1.127815,5077
1594180800000,1.127815,1.12788,1.127375,1.127635,3767
1594184400000,1.127635,1.128255,1.12735,1.12759,5336
1594188000000,1.12759,1.12778,1.12623,1.12762,13539
1594191600000,1.12762,1.12943,1.127245,1.12886,21263
1594195200000,1.12886,1.12938,1.12779,1.12788,20207
1594198800000,1.12788,1.12828,1.126585,1.12752,19401
1594202400000,1.12752,1.12836,1.12674,1.128235,13008
1594206000000,1.128235,1.129545,1.127605,1.128915,11094
1594209600000,1.128915,1.129185,1.127805,1.128815,15442
1594213200000,1.128815,1.13337,1.128745,1.13296,27725
1594216800000,1.13296,1.1343,1.132525,1.13278,26862
1594220400000,1.13278,1.13299,1.1315,1.1328,22554
1594224000000,1.1328,1.135175,1.132635,1.1336,18509
1594227600000,1.1336,1.134225,1.13302,1.133385,10292
1594231200000,1.133385,1.133805,1.133295,1.13355,10555
1594234800000,1.13355,1.133655,1.13278,1.133235,11073
1594238400000,1.133235,1.133395,1.13292,1.13299,3360
1594242000000,1.13299,1.13359,1.132845,1.1333,1154
1594245600000,1.1333,1.13342,1.13294,1.13326,2078
1594249200000,1.13326,1.13386,1.133185,1.133735,2279
1594252800000,1.133735,1.134685,1.133305,1.13338,6188
1594256400000,1.13338,1.13392,1.13278,1.133845,9369
1594260000000,1.133845,1.13475,1.13356,1.13466,7669
1594263600000,1.13466,1.136405,1.134355,1.13624,7676
1594267200000,1.13624,1.137065,1.136165,1.1365,9903
1594270800000,1.1365,1.13678,1.13585,1.13645,6985
1594274400000,1.13645,1.136755,1.13543,1.135565,13379
1594278000000,1.135565,1.136175,1.13251,1.133635,27708
1594281600000,1.133635,1.134535,1.13272,1.13294,16774
1594285200000,1.13294,1.13344,1.131985,1.133115,18999
1594288800000,1.133115,1.133245,1.131635,1.132225,16605
1594292400000,1.132225,1.134545,1.13213,1.134275,16124
1594296000000,1.134275,1.13487,1.13334,1.13437,15968
1594299600000,1.13437,1.134835,1.132175,1.132645,22285
1594303200000,1.132645,1.133835,1.12901,1.129535,48530
1594306800000,1.129535,1.13037,1.128535,1.129775,38129
1594310400000,1.129775,1.130415,1.128885,1.12907,18441
1594314000000,1.12907,1.129495,1.128785,1.129245,10562
1594317600000,1.129245,1.129745,1.12903,1.129705,8196
1594321200000,1.129705,1.12972,1.12843,1.12852,9209
1594324800000,1.12852,1.12868,1.12802,1.128475,4220
1594328400000,1.128475,1.12862,1.128205,1.128425,4596
1594332000000,1.128425,1.128835,1.12841,1.128755,1455
1594335600000,1.128755,1.129025,1.128465,1.12881,1420
1594339200000,1.12881,1.128895,1.12708,1.127535,6846
1594342800000,1.127535,1.12785,1.1271,1.1275,8208
1594346400000,1.1275,1.12765,1.12693,1.127265,4908
1594350000000,1.127265,1.127485,1.12712,1.127425,4223
1594353600000,1.127425,1.127445,1.12681,1.12711,4447
1594357200000,1.12711,1.127435,1.126315,1.126945,6603
1594360800000,1.126945,1.127275,1.125795,1.12649,13763
1594364400000,1.12649,1.12809,1.12548,1.1279,24406
1594368000000,1.1279,1.129125,1.12781,1.12857,17144
1594371600000,1.12857,1.12949,1.128535,1.129095,17550
1594375200000,1.129095,1.12976,1.129065,1.12939,11921
1594378800000,1.12939,1.130065,1.1285,1.12863,8494
1594382400000,1.12863,1.129405,1.12736,1.129315,13417
1594386000000,1.129315,1.131475,1.129315,1.13073,27508
1594389600000,1.13073,1.132475,1.13013,1.13195,27905
1594393200000,1.13195,1.132,1.13094,1.131695,17882
1594396800000,1.131695,1.131715,1.129695,1.12998,11855
1594400400000,1.12998,1.130605,1.12952,1.130565,8153
1594404000000,1.130565,1.130575,1.12982,1.129825,5450
1594407600000,1.129825,1.13029,1.129565,1.13005,6025
1594411200000,1.13005,1.130395,1.12949,1.12993,4737
1594580400000,1.12993,1.130385,1.12985,1.13036,67
1594584000000,1.13036,1.130895,1.130335,1.130495,81
1594587600000,1.130495,1.130835,1.13035,1.13053,292
1594591200000,1.13053,1.13159,1.130395,1.131585,4297
1594594800000,1.131585,1.13174,1.13086,1.13088,4166
1594598400000,1.13088,1.13148,1.13037,1.13144,6283
1594602000000,1.13144,1.132435,1.131405,1.131875,8134
1594605600000,1.131875,1.132665,1.131855,1.132445,4897
1594609200000,1.132445,1.13304,1.13237,1.13267,5223
1594612800000,1.13267,1.13278,1.13209,1.132245,3402
1594616400000,1.132245,1.13362,1.13215,1.13292,6169
1594620000000,1.13292,1.133455,1.132345,1.133085,12138
1594623600000,1.133085,1.13326,1.13137,1.13185,21546
1594627200000,1.13185,1.131905,1.13009,1.130865,16911
1594630800000,1.130865,1.13204,1.130425,1.1319,15576
1594634400000,1.1319,1.133525,1.1319,1.13295,14742
1594638000000,1.13295,1.133855,1.132615,1.133425,14195
1594641600000,1.133425,1.133825,1.13241,1.132565,13614
1594645200000,1.132565,1.135785,1.13252,1.13532,21681
1594648800000,1.13532,1.13702,1.135215,1.13676,21081
1594652400000,1.13676,1.1371,1.13558,1.13642,18840
1594656000000,1.13642,1.13749,1.135765,1.13675,12830
1594659600000,1.13675,1.13747,1.1365,1.136965,7975
1594663200000,1.136965,1.13703,1.135125,1.135265,16213
1594666800000,1.135265,1.135715,1.134285,1.134985,22796
1594670400000,1.134985,1.135,1.134145,1.134415,5641
1594674000000,1.134415,1.13496,1.134195,1.13467,1743
1594677600000,1.13467,1.13503,1.13434,1.13449,3248
1594681200000,1.13449,1.135035,1.13444,1.134485,3533
1594684800000,1.134485,1.13483,1.133995,1.1345,6531
1594688400000,1.1345,1.13486,1.133735,1.134545,9664
1594692000000,1.134545,1.13465,1.13353,1.133885,7009
1594695600000,1.133885,1.13425,1.133855,1.1342,5144
1594699200000,1.1342,1.13455,1.13404,1.1345,3641
1594702800000,1.1345,1.13466,1.13378,1.13384,4711
1594706400000,1.13384,1.134905,1.13369,1.1343,11329
1594710000000,1.1343,1.13443,1.132515,1.13312,20640
1594713600000,1.13312,1.13587,1.13305,1.13511,19207
1594717200000,1.13511,1.1366,1.13474,1.13606,21672
1594720800000,1.13606,1.137355,1.135195,1.13706,17481
1594724400000,1.13706,1.13813,1.136475,1.13777,17260
1594728000000,1.13777,1.13805,1.136325,1.13718,21471
1594731600000,1.13718,1.139345,1.13614,1.138975,40834
1594735200000,1.138975,1.140575,1.138505,1.139915,46495
1594738800000,1.139915,1.140685,1.139305,1.140555,30913
1594742400000,1.140555,1.140875,1.14011,1.14032,11817
1594746000000,1.14032,1.140545,1.1392,1.139695,13174
1594749600000,1.139695,1.140365,1.13932,1.139345,16029
1594753200000,1.139345,1.13949,1.13868,1.13887,13215
1594756800000,1.13887,1.140125,1.13886,1.13996,3911
1594760400000,1.13996,1.140415,1.139325,1.14021,7828
1594764000000,1.14021,1.14124,1.14018,1.1409,3540
1594767600000,1.1409,1.141115,1.140505,1.141015,4116
1594771200000,1.141015,1.142315,1.140935,1.1413,10310
1594774800000,1.1413,1.14212,1.14095,1.14099,10263
1594778400000,1.14099,1.141105,1.139995,1.14027,6599
1594782000000,1.14027,1.140445,1.139535,1.139765,6726
1594785600000,1.139765,1.14014,1.1394,1.13952,4354
1594789200000,1.13952,1.140005,1.139105,1.13996,5650
1594792800000,1.13996,1.141385,1.13957,1.140555,11804
1594796400000,1.140555,1.14376,1.139865,1.143285,26507
1594800000000,1.143285,1.14446,1.14306,1.1437,23142
1594803600000,1.1437,1.14374,1.14257,1.1427,17391
1594807200000,1.1427,1.144775,1.142645,1.1441,19986
1594810800000,1.1441,1.144635,1.14334,1.14382,18785
1594814400000,1.14382,1.144575,1.14348,1.14352,13848
1594818000000,1.14352,1.145205,1.1426,1.142765,26710
1594821600000,1.142765,1.14284,1.141035,1.14176,33484
1594825200000,1.14176,1.142425,1.140565,1.140565,21588
1594828800000,1.140565,1.14099,1.140145,1.140715,12842
1594832400000,1.140715,1.141015,1.14033,1.140575,8263
1594836000000,1.140575,1.14097,1.14035,1.14058,9078
1594839600000,1.14058,1.141175,1.140285,1.14092,8778
1594843200000,1.14092,1.14129,1.140795,1.141165,2660
1594846800000,1.141165,1.14128,1.14083,1.14124,1108
1594850400000,1.14124,1.141455,1.14115,1.141185,1800
1594854000000,1.141185,1.14181,1.141185,1.14171,2195
1594857600000,1.14171,1.14187,1.140935,1.14147,7486
1594861200000,1.14147,1.14168,1.140935,1.141545,10858
1594864800000,1.141545,1.14155,1.14003,1.140325,8094
1594868400000,1.140325,1.14073,1.140195,1.14053,4928
1594872000000,1.14053,1.14074,1.140305,1.140615,2851
1594875600000,1.140615,1.140695,1.139725,1.14031,5782
1594879200000,1.14031,1.140725,1.13928,1.13979,12612
1594882800000,1.13979,1.141085,1.139705,1.140785,22847
1594886400000,1.140785,1.141565,1.138555,1.139305,22471
1594890000000,1.139305,1.14,1.138095,1.1381,16711
1594893600000,1.1381,1.13952,1.13782,1.139505,13850
1594897200000,1.139505,1.14174,1.13942,1.141315,16993
1594900800000,1.141315,1.14249,1.14059,1.141065,28685
1594904400000,1.141065,1.143435,1.139955,1.142935,32893
1594908000000,1.142935,1.144175,1.14241,1.14325,28613
1594911600000,1.14325,1.14344,1.14214,1.14321,16707
1594915200000,1.14321,1.143595,1.14086,1.140925,12708
1594918800000,1.140925,1.14102,1.13771,1.13827,18593
1594922400000,1.13827,1.13838,1.137525,1.137895,13248
1594926000000,1.137895,1.13839,1.13705,1.138225,13106
1594929600000,1.138225,1.13852,1.137885,1.13836,4200
1594933200000,1.13836,1.13859,1.13764,1.13804,2959
1594936800000,1.13804,1.138485,1.138005,1.138475,4313
1594940400000,1.138475,1.138895,1.138345,1.1388,2717
1594944000000,1.1388,1.13932,1.138265,1.138475,7174
1594947600000,1.138475,1.138535,1.137765,1.138015,9860
1594951200000,1.138015,1.138675,1.137975,1.138515,5540
1594954800000,1.138515,1.139245,1.13838,1.13918,4121
1594958400000,1.13918,1.13937,1.138565,1.13873,3815
1594962000000,1.13873,1.13877,1.137825,1.137975,5446
1594965600000,1.137975,1.13856,1.13781,1.13822,10854
1594969200000,1.13822,1.13961,1.137975,1.139045,15516
1594972800000,1.139045,1.14176,1.13877,1.141645,15256
1594976400000,1.141645,1.14238,1.141165,1.141325,15429
1594980000000,1.141325,1.14287,1.14095,1.142855,15347
1594983600000,1.142855,1.143035,1.142055,1.142165,10938
1594987200000,1.142165,1.14299,1.14162,1.141895,11745
1594990800000,1.141895,1.14344,1.14163,1.14308,18233
1594994400000,1.14308,1.143995,1.142005,1.14217,20763
1594998000000,1.14217,1.14377,1.14206,1.1437,13189
1595001600000,1.1437,1.14426,1.142985,1.143535,10413
1595005200000,1.143535,1.144215,1.143535,1.14375,7676
1595008800000,1.14375,1.144365,1.14352,1.1437,6296
1595012400000,1.1437,1.14419,1.143405,1.14398,8134
1595016000000,1.14398,1.144,1.142245,1.14272,6146
1595181600000,1.14272,1.14272,1.13991,1.13991,1
1595185200000,1.13991,1.14292,1.13991,1.141365,569
1595188800000,1.141365,1.142125,1.14072,1.141745,165
