time,open,volume
1606780800000,616.66,43293133.73
1606784400000,605.63,28877133
1606788000000,610.93,22995742.82
1606791600000,611.07,19340603.72
1606795200000,605.14,25662411.79
1606798800000,603.59,18708249.84
1606802400000,608.44,30446392.57
1606806000000,605.56,20152505.91
1606809600000,610.8,22514176.21
1606813200000,609.15,24096486.14
1606816800000,614.47,81603386.62
1606820400000,627.72,174559501.24
1606824000000,615.93,207739869.54
1606827600000,576.85,113622267.56
1606831200000,589.21,96401657.58
1606834800000,610.61,95669754.57
1606838400000,603.94,75523755.85
1606842000000,594.19,53933629.22
1606845600000,596.58,26331481.51
1606849200000,589.24,25498288.94
1606852800000,599.5,25344261.28
1606856400000,593.78,18787285.25
1606860000000,594.87,21277832.67
1606863600000,589.91,28288475.74
1606867200000,585.26,54389402.17
1606870800000,593.21,23212909.78
1606874400000,594.21,19311719.89
1606878000000,587.49,28445474.8
1606881600000,585.68,35099811.24
1606885200000,582.68,25847168.22
1606888800000,586.1,21530660.78
1606892400000,592.73,28360471.53
1606896000000,597.63,30872217.7
1606899600000,595.9,32220774.66
1606903200000,595.13,31183834.36
1606906800000,598.4,27891080.19
1606910400000,598.62,33340576.56
1606914000000,593.36,23612928.76
1606917600000,593.1,28887938.54
1606921200000,590.27,35283768
1606924800000,589.51,29203741
1606928400000,584.32,19287878.81
1606932000000,589.13,27569502.98
1606935600000,594.09,16749747.36
1606939200000,596.57,17028566.31
1606942800000,596.36,12353608.88
1606946400000,598.06,15423988.71
1606950000000,596.28,15750881.99
1606953600000,596.89,16793691.06
1606957200000,596,22104002.61
1606960800000,591.87,12234200.13
1606964400000,592.68,10929588.91
1606968000000,595.24,8979339.62
1606971600000,592.85,18308821.33
1606975200000,588.28,14224100.42
1606978800000,590.99,23979548.47
1606982400000,598.47,48743685.85
1606986000000,605.25,32864678.91
1606989600000,606.56,40203189.29
1606993200000,612.79,35052022.74
1606996800000,613.6,33075206.96
1607000400000,609.27,21775902.58
1607004000000,609.17,21217914.28
1607007600000,610.64,34309423.72
1607011200000,618.92,69206686.61
1607014800000,614.2,22252161.68
1607018400000,612.56,15654655.96
1607022000000,614.12,12453155.7
1607025600000,613.76,14889339.01
1607029200000,611.33,11870018.87
1607032800000,614.95,9234568.96
1607036400000,616.13,17668715.25
1607040000000,615.85,19326805.45
1607043600000,617.36,17579448.37
1607047200000,611.32,25301063.34
1607050800000,604.26,24110116.72
1607054400000,602.64,20088536.88
1607058000000,606.12,14108812.01
1607061600000,603.46,19214840.15
1607065200000,606.89,14898995.62
1607068800000,604.28,22365084.07
1607072400000,610.86,13929994.15
1607076000000,608.69,76634775.45
1607079600000,593.25,43258946.81
1607083200000,585.57,48014576.28
1607086800000,592.09,21542739.43
1607090400000,590.92,26162198.69
1607094000000,591.94,16516796.95
1607097600000,586.89,35016436.79
1607101200000,588.47,18030166.28
1607104800000,589.34,14156855.08
1607108400000,591.14,12352753.22
1607112000000,590.83,16215535.23
1607115600000,588.87,34126887.29
1607119200000,580.83,37349404.45
1607122800000,569.16,34242097.19
1607126400000,567.24,46023395.68
1607130000000,571.79,19500355.09
1607133600000,567.31,19357313.22
1607137200000,574.45,16471970.75
1607140800000,575.9,14451496.32
1607144400000,579.02,21172701.05
1607148000000,584.46,15206099.74
1607151600000,587.77,14465899.74
1607155200000,585.01,28152414.84
1607158800000,595.29,16805809.53
1607162400000,593.18,12473209.82
1607166000000,592.9,15846879.92
1607169600000,589.46,11842180.68
1607173200000,591.43,18356234.71
1607176800000,586.44,16668872.24
1607180400000,591.03,25347753.09
1607184000000,592.5,21224960.71
1607187600000,593.7,12276217.75
1607191200000,594.59,11617372.8
1607194800000,593.21,11569021
1607198400000,594.77,11841206.77
1607202000000,591.96,11529311.03
1607205600000,591.99,5612198.18
1607209200000,591.39,12569750.06
1607212800000,596.8,33745841.03
1607216400000,605.1,17733592.46
1607220000000,603.6,14125166.99
1607223600000,600.03,17159154.54
1607227200000,597.05,10796720.26
1607230800000,598.51,11556890.21
1607234400000,596.53,9022736.81
1607238000000,597.43,14954932.91
1607241600000,600.54,23291044.07
1607245200000,591.3,22778676.95
1607248800000,590.97,10555138.87
1607252400000,590.68,9138667.39
1607256000000,593.26,11985127.26
1607259600000,588.39,16328681.94
1607263200000,587.52,18164598
1607266800000,594.61,16416147.97
1607270400000,594.88,17776754.61
1607274000000,594.31,11228430.85
1607277600000,595.41,7964290.96
1607281200000,594.65,7345323.96
1607284800000,595.59,5928077.03
1607288400000,595,9948297.68
1607292000000,598.86,13798146.43
1607295600000,592.92,27493961.12
1607299200000,601.54,18034182.73
1607302800000,597.86,16844661.12
1607306400000,594.57,9344772.07
