time,high,low,open,close,volume
1606780800000,617.49,603.08,616.66,605.63,43293133.73
1606784400000,612.19,603.3,605.63,610.93,28877133
1606788000000,611.94,607.65,610.93,611.07,22995742.82
1606791600000,611.17,603.64,611.07,605.14,19340603.72
1606795200000,608.85,601.32,605.14,603.59,25662411.79
1606798800000,608.77,601.52,603.59,608.44,18708249.84
1606802400000,612.48,604.52,608.44,605.56,30446392.57
1606806000000,611.42,604.5,605.56,610.8,20152505.91
1606809600000,612.86,608.39,610.8,609.15,22514176.21
1606813200000,614.67,608.58,609.15,614.47,24096486.14
1606816800000,628.8,613.84,614.47,627.72,81603386.62
1606820400000,635.7,585.33,627.72,615.93,174559501.24
1606824000000,617.11,560,615.93,576.85,207739869.54
1606827600000,594.6,565.17,576.85,589.21,113622267.56
1606831200000,614.13,581.89,589.21,610.61,96401657.58
1606834800000,618.96,596.02,610.61,603.94,95669754.57
1606838400000,608.77,586.51,603.94,594.19,75523755.85
1606842000000,597,582.17,594.19,596.58,53933629.22
1606845600000,596.75,587.45,596.58,589.24,26331481.51
1606849200000,601.77,588.28,589.24,599.5,25498288.94
1606852800000,601.63,589.89,599.5,593.78,25344261.28
1606856400000,599.13,592.48,593.78,594.87,18787285.25
1606860000000,601,588.27,594.87,589.91,21277832.67
1606863600000,591.64,583.19,589.91,585.26,28288475.74
1606867200000,594.46,575,585.26,593.21,54389402.17
1606870800000,597.28,588.99,593.21,594.21,23212909.78
1606874400000,594.57,586.32,594.21,587.49,19311719.89
1606878000000,591.81,582.47,587.49,585.68,28445474.8
1606881600000,589.08,576.9,585.68,582.68,35099811.24
1606885200000,586.28,577.74,582.68,586.1,25847168.22
1606888800000,592.95,584.9,586.1,592.73,21530660.78
1606892400000,598.5,589.84,592.73,597.63,28360471.53
1606896000000,601.43,594.15,597.63,595.9,30872217.7
1606899600000,604.93,594.47,595.9,595.13,32220774.66
1606903200000,599.45,592.88,595.13,598.4,31183834.36
1606906800000,602.2,595.3,598.4,598.62,27891080.19
1606910400000,598.78,588.25,598.62,593.36,33340576.56
1606914000000,598.99,591.67,593.36,593.1,23612928.76
1606917600000,597.69,589.34,593.1,590.27,28887938.54
1606921200000,592.81,585.1,590.27,589.51,35283768
1606924800000,591.5,583.63,589.51,584.32,29203741
1606928400000,589.39,583.41,584.32,589.13,19287878.81
1606932000000,597,587.78,589.13,594.09,27569502.98
1606935600000,597.96,592.5,594.09,596.57,16749747.36
1606939200000,599.4,595,596.57,596.36,17028566.31
1606942800000,599.06,594.87,596.36,598.06,12353608.88
1606946400000,601.77,596,598.06,596.28,15423988.71
1606950000000,600.41,595.9,596.28,596.89,15750881.99
1606953600000,600,594.51,596.89,596,16793691.06
1606957200000,596.23,588.84,596,591.87,22104002.61
1606960800000,594.28,590.44,591.87,592.68,12234200.13
1606964400000,597.85,591.76,592.68,595.24,10929588.91
1606968000000,597.51,592.68,595.24,592.85,8979339.62
1606971600000,595.23,586.58,592.85,588.28,18308821.33
1606975200000,591.7,585.82,588.28,590.99,14224100.42
1606978800000,599.37,587.45,590.99,598.47,23979548.47
1606982400000,608,595.29,598.47,605.25,48743685.85
1606986000000,607.44,599.01,605.25,606.56,32864678.91
1606989600000,615,604.3,606.56,612.79,40203189.29
1606993200000,615.73,610,612.79,613.6,35052022.74
