conversion_line,base_line,lagging_span,leading_line1,leading_line2
610.285,610.285,594.21,0,0
610.285,610.285,587.49,0,0
610.285,610.285,585.68,0,0
610.285,610.285,582.68,0,0
609.405,609.405,586.1,0,0
609.405,609.405,592.73,0,0
609.405,609.405,597.63,0,0
609.405,609.405,595.9,0,0
609.405,609.405,595.13,0,0
607.995,609.405,598.4,0,0
615.06,615.06,598.62,0,0
610.515,610.515,593.36,0,0
597.85,597.85,593.1,0,0
597.85,597.85,590.27,0,0
597.85,597.85,589.51,0,0
597.85,597.85,584.32,0,0
597.85,597.85,589.13,0,0
597.85,597.85,594.09,0,0
597.85,597.85,596.57,0,0
597.85,597.85,596.36,0,0
589.48,597.85,598.06,0,0
592.065,597.85,596.28,0,0
600.425,597.85,596.89,0,0
600.565,597.85,596.0,0,0
591.885,597.85,591.87,0,0
588.385,597.85,592.68,610.285,610.285
588.385,597.85,595.24,610.285,610.285
588.385,597.85,592.85,610.285,610.285
588.315,597.85,588.28,610.285,610.285
588.0,597.85,590.99,609.405,609.405
588.0,597.85,598.47,609.405,609.405
586.75,597.85,605.25,609.405,609.405
588.215,597.85,606.56,609.405,609.405
590.915,597.85,612.79,609.405,609.405
590.915,597.85,613.6,608.7,609.405
590.915,597.85,609.27,615.06,615.06
590.915,597.85,609.17,610.515,610.515
591.335,589.48,610.64,597.85,597.85
594.915,592.065,618.92,597.85,597.85
595.015,596.98,614.2,597.85,597.85
594.28,596.98,612.56,597.85,597.85
594.17,591.885,614.12,597.85,597.85
592.805,589.965,613.76,597.85,597.85
592.805,589.965,611.33,597.85,597.85
591.405,589.965,614.95,597.85,597.85
591.405,589.965,616.13,593.665,597.85
592.59,589.965,615.85,594.9575,597.85
592.59,589.965,617.36,599.1375,597.85
592.59,589.965,611.32,599.2075,597.85
592.59,589.965,604.26,594.8675,597.85
594.775,590.915,602.64,593.1175,597.85
595.305,590.915,606.12,593.1175,597.85
595.305,590.915,603.46,593.1175,597.85
594.175,590.915,606.89,593.0825,597.85
593.795,591.335,604.28,592.925,597.85
593.115,594.17,610.86,592.925,597.85
596.91,595.705,608.69,592.3,597.85
596.91,595.705,593.25,593.0325,597.85
600.41,599.205,585.57,594.3825,597.85
600.775,599.57,592.09,594.3825,597.85
600.775,599.57,590.92,594.3825,597.85
600.775,599.57,591.94,594.3825,597.85
600.775,599.57,586.89,590.4075,597.85
603.23,601.21,588.47,593.49,597.85
609.365,603.425,589.34,595.9975,597.85
611.225,603.425,591.14,595.63,597.85
613.87,603.425,590.83,593.0275,597.85
614.33,604.63,588.87,591.385,597.85
614.33,604.63,580.83,591.385,597.85
615.085,604.63,569.16,590.685,597.85
615.495,604.63,567.24,590.685,597.85
615.495,604.63,571.79,591.2775,597.85
615.495,604.63,567.31,591.2775,597.85
614.705,604.63,574.45,591.2775,597.85
611.5,604.63,575.9,591.2775,597.85
610.775,604.63,579.02,592.845,597.85
610.0,604.63,584.46,593.11,597.85
610.0,604.63,587.77,593.11,597.85
610.0,604.63,585.01,592.545,597.85
610.0,604.63,595.29,592.565,597.85
610.0,605.445,593.18,593.6425,597.85
609.14,609.365,592.9,596.3075,597.85
600.98,606.07,589.46,596.3075,597.85
597.88,603.1,591.43,599.8075,597.85
596.94,602.16,586.44,600.1725,597.85
596.94,602.16,591.03,600.1725,597.85
596.94,602.16,592.5,600.1725,597.85
596.94,602.16,593.7,600.1725,597.85
596.94,602.16,594.59,602.22,589.505
596.195,602.16,593.21,606.395,594.305
594.89,600.44,594.77,607.325,599.22
589.085,600.44,591.96,608.6475,599.22
588.215,600.44,591.99,609.48,599.22
586.22,598.445,591.39,609.48,599.22
580.685,592.91,596.8,609.8575,599.22
