high,low,open,close,volume
617.49,603.08,616.66,605.63,43293133.73
612.19,603.3,605.63,610.93,28877133
611.94,607.65,610.93,611.07,22995742.82
611.17,603.64,611.07,605.14,19340603.72
608.85,601.32,605.14,603.59,25662411.79
608.77,601.52,603.59,608.44,18708249.84
612.48,604.52,608.44,605.56,30446392.57
611.42,604.5,605.56,610.8,20152505.91
612.86,608.39,610.8,609.15,22514176.21
614.67,608.58,609.15,614.47,24096486.14
628.8,613.84,614.47,627.72,81603386.62
635.7,585.33,627.72,615.93,174559501.24
617.11,560,615.93,576.85,207739869.54
594.6,565.17,576.85,589.21,113622267.56
614.13,581.89,589.21,610.61,96401657.58
618.96,596.02,610.61,603.94,95669754.57
608.77,586.51,603.94,594.19,75523755.85
597,582.17,594.19,596.58,53933629.22
596.75,587.45,596.58,589.24,26331481.51
601.77,588.28,589.24,599.5,25498288.94
601.63,589.89,599.5,593.78,25344261.28
599.13,592.48,593.78,594.87,18787285.25
601,588.27,594.87,589.91,21277832.67
591.64,583.19,589.91,585.26,28288475.74
594.46,575,585.26,593.21,54389402.17
597.28,588.99,593.21,594.21,23212909.78
594.57,586.32,594.21,587.49,19311719.89
591.81,582.47,587.49,585.68,28445474.8
589.08,576.9,585.68,582.68,35099811.24
586.28,577.74,582.68,586.1,25847168.22
592.95,584.9,586.1,592.73,21530660.78
598.5,589.84,592.73,597.63,28360471.53
601.43,594.15,597.63,595.9,30872217.7
604.93,594.47,595.9,595.13,32220774.66
599.45,592.88,595.13,598.4,31183834.36
602.2,595.3,598.4,598.62,27891080.19
598.78,588.25,598.62,593.36,33340576.56
598.99,591.67,593.36,593.1,23612928.76
597.69,589.34,593.1,590.27,28887938.54
592.81,585.1,590.27,589.51,35283768
591.5,583.63,589.51,584.32,29203741
589.39,583.41,584.32,589.13,19287878.81
597,587.78,589.13,594.09,27569502.98
597.96,592.5,594.09,596.57,16749747.36
599.4,595,596.57,596.36,17028566.31
599.06,594.87,596.36,598.06,12353608.88
601.77,596,598.06,596.28,15423988.71
600.41,595.9,596.28,596.89,15750881.99
600,594.51,596.89,596,16793691.06
596.23,588.84,596,591.87,22104002.61
594.28,590.44,591.87,592.68,12234200.13
597.85,591.76,592.68,595.24,10929588.91
597.51,592.68,595.24,592.85,8979339.62
595.23,586.58,592.85,588.28,18308821.33
591.7,585.82,588.28,590.99,14224100.42
599.37,587.45,590.99,598.47,23979548.47
608,595.29,598.47,605.25,48743685.85
607.44,599.01,605.25,606.56,32864678.91
615,604.3,606.56,612.79,40203189.29
615.73,610,612.79,613.6,35052022.74
614.7,605.22,613.6,609.27,33075206.96
613.04,606.73,609.27,609.17,21775902.58
613.87,608.87,609.17,610.64,21217914.28
619.01,608.8,610.64,618.92,34309423.72
623.44,607.55,618.92,614.2,69206686.61
615.77,609.41,614.2,612.56,22252161.68
616.23,612.5,612.56,614.12,15654655.96
614.32,611,614.12,613.76,12453155.7
614.94,610.25,613.76,611.33,14889339.01
616.14,610.76,611.33,614.95,11870018.87
616.41,613.8,614.95,616.13,9234568.96
618.9,615.53,616.13,615.85,17668715.25
620,613.22,615.85,617.36,19326805.45
618.28,611,617.36,611.32,17579448.37
613.26,603,611.32,604.26,25301063.34
608.34,601.55,604.26,602.64,24110116.72
607.43,600,602.64,606.12,20088536.88
607.75,603,606.12,603.46,14108812.01
608.32,602.71,603.46,606.89,19214840.15
606.97,603.09,606.89,604.28,14898995.62
613,604,604.28,610.86,22365084.07
611.51,606.9,610.86,608.69,13929994.15
608.9,588.7,608.69,593.25,76634775.45
597.29,582.76,593.25,585.57,43258946.81
592.48,580.88,585.57,592.09,48014576.28
592.86,587.74,592.09,590.92,21542739.43
595.55,586.44,590.92,591.94,26162198.69
593.42,586.8,591.94,586.89,16516796.95
589.17,581.8,586.89,588.47,35016436.79
590.82,587.8,588.47,589.34,18030166.28
593.28,587.41,589.34,591.14,14156855.08
591.95,588.98,591.14,590.83,12352753.22
591,585.69,590.83,588.87,16215535.23
589.63,576.89,588.87,580.83,34126887.29
582.18,565.82,580.83,569.16,37349404.45
576.99,566.16,569.16,567.24,34242097.19
572.85,560.88,567.24,571.79,46023395.68
574.2,567.14,571.79,567.31,19500355.09
576.08,567.27,567.31,574.45,19357313.22
578.36,572.91,574.45,575.9,16471970.75
580.64,575.27,575.9,579.02,14451496.32
586.94,578.01,579.02,584.46,21172701.05
588,583.17,584.46,587.77,15206099.74
589,584.07,587.77,585.01,14465899.74
595.5,585,585.01,595.29,28152414.84
597.11,591.01,595.29,593.18,16805809.53
594.9,590.21,593.18,592.9,12473209.82
593.41,587.35,592.9,589.46,15846879.92
