time,open,volume
1617321600000,334.8,139302532.27
1617325200000,349.2,151020131.34
1617328800000,347.32,82058182.98
1617332400000,343.87,50352552.34
1617336000000,343.93,44700230.74
1617339600000,344.46,77754643.85
1617343200000,352.64,79020507.87
1617346800000,352.1,38229497.81
1617350400000,351.53,40002291.98
1617354000000,352.1,60745233.31
1617357600000,350.6,39106222.01
1617361200000,347.7,33252501.01
1617364800000,346.84,80813738.51
1617368400000,346.16,45889500.32
1617372000000,345.56,64887139.49
1617375600000,349.3,42883932.31
1617379200000,346.89,48496434.58
1617382800000,342.67,54458544.17
1617386400000,337.12,51740003.49
1617390000000,334.84,68518797.84
1617393600000,337.36,39471035.62
1617397200000,340.92,22958311.94
1617400800000,337.01,35501167.71
1617404400000,332.25,58510621.53
1617408000000,338.29,62729742.47
1617411600000,344,45945642.54
1617415200000,338.38,42562713.22
1617418800000,339.26,24340949.47
1617422400000,339.06,27930349.42
1617426000000,341.79,27121132.02
1617429600000,341.3,26774825.34
1617433200000,344.62,26461054.97
1617436800000,342.6,53273504.17
1617440400000,340.04,34382661.9
1617444000000,340.93,29396366.62
1617447600000,342.19,37645103.2
1617451200000,346,37664128.49
1617454800000,348.74,37750134.33
1617458400000,346.47,41542763.57
1617462000000,342.48,41228212.79
1617465600000,338.75,46785241
1617469200000,338.91,88954665.89
1617472800000,331.15,69339250.28
1617476400000,336.61,38836800.48
1617480000000,336.41,39112487.77
1617483600000,329.17,45931332.42
1617487200000,323.18,74200861.21
1617490800000,324.19,44737455.54
1617494400000,321.95,58914303.55
1617498000000,322.95,39080361.42
1617501600000,327.78,37939020.95
1617505200000,333.32,25817933.52
1617508800000,334,23932760.11
1617512400000,332.4,26372602.76
1617516000000,333.58,27868206.39
1617519600000,334.57,40735337.13
1617523200000,336.5,33452300.8
1617526800000,339.39,55065632.89
1617530400000,345.86,28374327.65
1617534000000,341.81,33566710.56
1617537600000,337.67,50494761.2
1617541200000,340.47,30403496.2
1617544800000,343.69,36150607.58
1617548400000,344.95,57456426.76
1617552000000,344.4,40132143.2
1617555600000,345.35,55271076.77
1617559200000,350.21,31780387.63
1617562800000,347.74,35027548.12
1617566400000,347.25,34151238.85
1617570000000,351.79,25847285.2
1617573600000,351.24,42224001.08
1617577200000,347.81,59988437.04
1617580800000,348.86,38306528.42
1617584400000,344.61,31097865.72
1617588000000,344.85,28488236.09
1617591600000,345.98,24485318.04
1617595200000,344.8,34386730.15
1617598800000,344.83,51817467.89
1617602400000,337.02,50536323.48
1617606000000,337.69,35488815.06
1617609600000,340.36,25699807.09
1617613200000,340.94,50669334.02
1617616800000,348.28,82716127.25
1617620400000,360.64,143876551.09
1617624000000,363.21,73519444.13
1617627600000,364.4,100815964.47
1617631200000,374.39,105291757.81
1617634800000,374.49,58842521.02
1617638400000,377.35,69463788.79
1617642000000,373.26,49342167.03
1617645600000,374.49,39586446.72
1617649200000,371.12,31750347.55
1617652800000,373.73,25910972.3
1617656400000,374.75,29477129.26
1617660000000,371.52,25988053.14
1617663600000,371.24,44273139.2
1617667200000,368.03,40196952.62
1617670800000,373.53,48455050.05
1617674400000,365.36,29141346.84
1617678000000,369.11,33225432.58
1617681600000,370.1,41290815.97
1617685200000,374.35,79552644.96
1617688800000,387.1,61241719.83
1617692400000,379.94,52023024.94
1617696000000,376.71,85029422.61
1617699600000,378.78,58744235.28
1617703200000,386.44,130449270.97
1617706800000,388,145466390.89
1617710400000,396.93,114845548.41
1617714000000,391.48,80187871.41
1617717600000,389.56,152442452.16
1617721200000,387.5,63717117.16
1617724800000,386.55,84100949.69
1617728400000,391.25,54051771.62
1617732000000,393.6,49352356.85
1617735600000,394.22,59715147.96
1617739200000,397.86,75876603.17
1617742800000,404.3,86796961.29
1617746400000,404.2,61557310.18
1617750000000,407.92,54419112.55
1617753600000,403.36,79518783.75
1617757200000,394.36,86360160.67
1617760800000,407.4,60164209.97
1617764400000,406.04,48766690.57
1617768000000,401.87,108705999.95
1617771600000,405.2,76632733.63
1617775200000,408.32,122806062.04
1617778800000,409.84,107130373.58
1617782400000,403.91,89754683.85
1617786000000,395.04,138630787.9
1617789600000,391.3,232087106.37
1617793200000,371.1,270221057.99
1617796800000,370.96,189557900.91
1617800400000,373.07,200932256.46
1617804000000,386.17,75729815.96
1617807600000,383.21,77289229.54
1617811200000,374.32,83951599.53
1617814800000,383.97,64566022.49
1617818400000,373.07,54219968.91
1617822000000,370.33,69821500.55
1617825600000,375.96,37431460.85
1617829200000,377.4,30717132.09
1617832800000,380.03,29991744.63
1617836400000,384.96,47955848.15
1617840000000,375.55,64904354.21
1617843600000,384.56,44525695.81
1617847200000,385.09,49971817.44
1617850800000,387.88,65003223.51
1617854400000,396.84,73065756.94
1617858000000,400.06,78789255.99
1617861600000,396.15,64687251.08
1617865200000,401.57,54139747.4
1617868800000,397.6,67048334.81
1617872400000,398.29,81834548.23
1617876000000,399.17,74210645.92
1617879600000,398.7,48524482.59
1617883200000,394.5,121805129.23
1617886800000,410.77,109722948.09
1617890400000,410.85,127538850.99
1617894000000,414.95,85294791.03
1617897600000,418.13,114613222.4
1617901200000,414.54,52965974.16
1617904800000,416.75,40340569.05
1617908400000,417.25,68309316.2
1617912000000,420.13,59576398.57
1617915600000,414.14,48520171.84
1617919200000,415.55,30871585.71
1617922800000,417.35,31407895.86
1617926400000,418.7,48863940.48
1617930000000,413.04,44195001.58
1617933600000,412.47,37622377.47
1617937200000,411.14,61642252.94
1617940800000,407.58,34652667.54
1617944400000,412.17,53338228.14
1617948000000,410.67,41203074.05
1617951600000,414.72,56345177.41
1617955200000,421.42,42005288.57
1617958800000,417.57,88644951.82
1617962400000,428.21,111521080.96
1617966000000,431.39,88644519.89
1617969600000,437.31,113607827.44
1617973200000,439.67,116359517.85
1617976800000,443.99,124232620.2
1617980400000,440.68,74186093.62
1617984000000,437.68,81411635.23
1617987600000,441.98,60949330.99
1617991200000,444.3,39436520.47
1617994800000,443.3,69268940.29
1617998400000,438.59,48903939.41
1618002000000,443.19,31394799.02
1618005600000,444.21,36415134.81
1618009200000,440.16,80185474.23
1618012800000,453.99,139061522.37
1618016400000,464.53,122054533.7
1618020000000,474.8,151338223.04
1618023600000,479.9,146419853.68
1618027200000,474.27,145963144.61
1618030800000,460.73,112980361.65
1618034400000,472.73,86967091.89
1618038000000,479.25,87241333.72
1618041600000,473.69,62807538.7
1618045200000,473.21,74607358.04
1618048800000,479.31,99224903.82
1618052400000,483.68,75727425.82
1618056000000,484.52,104994771.37
1618059600000,476,102528539.14
1618063200000,479.6,62784466.54
1618066800000,476.36,57470848.16
1618070400000,474.77,74066481.59
1618074000000,472.9,109161102.08
1618077600000,464.91,117985497.47
1618081200000,471.68,66619392.58
1618084800000,470.78,59268231.35
1618088400000,466.2,46594052.15
1618092000000,476.74,53955956.54
1618095600000,468.8,40403970.97
1618099200000,471.3,90177918.01
1618102800000,464.5,64945801.01
1618106400000,471.3,42715621.64
1618110000000,466.5,34786755.38
1618113600000,463.61,47230558.29
1618117200000,465.42,63804019.64
1618120800000,469.58,72315474.95
1618124400000,476.02,47196189.25
1618128000000,473.54,40886582.94
1618131600000,474.99,61642557.85
1618135200000,471.62,38444073.12
1618138800000,468,56908285.51
1618142400000,470.98,48539271.02
1618146000000,474.69,48610914.29
1618149600000,473.75,118108937.78
1618153200000,487.49,146417565.61
1618156800000,492.97,82749017.41
1618160400000,493.53,95076983.21
1618164000000,499.48,131063610.69
1618167600000,502.35,63440152.66
1618171200000,500.01,45473245.12
1618174800000,504.68,37168356.91
1618178400000,507.6,158727898.19
1618182000000,523.9,140268514.33
1618185600000,525.93,95679969.72
1618189200000,520.87,82962715.34
1618192800000,521.41,53735955.59
1618196400000,523.27,286741987.55
1618200000000,551.31,283956334.63
1618203600000,573.77,236406161.27
1618207200000,562.72,135840704.64
1618210800000,566.41,237213552.27
1618214400000,580.79,309662203.88
1618218000000,601.65,923292582.66
1618221600000,559.04,517481468.99
1618225200000,564,439888535.32
1618228800000,594.15,187240648.57
1618232400000,579.9,205941627.12
1618236000000,575.96,133815185.02
1618239600000,564.25,149906087.53
1618243200000,570.71,142767782.67
1618246800000,575.96,118646794.07
1618250400000,584.15,77269534.4
1618254000000,581.61,68756878.85
1618257600000,588.64,303774366.01
1618261200000,606.63,169220705.01
1618264800000,598.19,95868177.64
1618268400000,603.73,88591943.51
1618272000000,596.71,140973790.97
1618275600000,594.78,138453738.52
1618279200000,587.9,154323612.61
1618282800000,572.78,112487970.65
1618286400000,570.79,135931364.66
1618290000000,568.06,117853469.73
1618293600000,560.94,233865030.04
1618297200000,543.26,206713905.84
1618300800000,550.28,244748080.47
1618304400000,539.33,148445933.87
1618308000000,544.67,156451972.65
1618311600000,556.49,102213637.45
1618315200000,549.9,101877963.72
1618318800000,564,273904079.39
1618322400000,569.48,93831785.66
1618326000000,574.56,115502505.38
1618329600000,560.28,99221569.46
1618333200000,559.9,114621040.08
1618336800000,557.69,92114980.58
1618340400000,546.67,75987916.48
1618344000000,560.68,55291210.05
1618347600000,561.19,48316004.32
1618351200000,558.9,50820817.06
1618354800000,552.66,47432916.47
1618358400000,551.64,115440025.63
1618362000000,571.35,55530631.33
1618365600000,565.52,51369307.26
1618369200000,559.43,65084962.77
1618372800000,568.33,75743567.82
1618376400000,574.26,161692891.06
1618380000000,579.7,98169524.74
1618383600000,583.17,69297954.36
1618387200000,575.77,131648897.48
1618390800000,580.88,155109668.84
1618394400000,572.03,57280996.78
1618398000000,571.44,72663757.33
1618401600000,574.71,69518132.82
1618405200000,565,99347554
1618408800000,555.73,235493223.94
1618412400000,542.51,123881924.64
1618416000000,546.04,107606850.85
1618419600000,563.83,127620744.96
1618423200000,545.36,122957346.53
1618426800000,542.34,141518961.27
1618430400000,536.58,57534771.08
1618434000000,539.57,51491065.79
1618437600000,542.8,45089883.51
1618441200000,539.32,65641778.16
1618444800000,550.02,69823537.66
1618448400000,540.14,58494150.43
1618452000000,538.38,57520983.21
1618455600000,538.72,62534373.98
1618459200000,545.39,65186973.94
