conversion_line,base_line,lagging_span,leading_line1,leading_line2
341.8,341.8,338.38,0,0
345.695,345.695,339.26,0,0
345.695,345.695,339.06,0,0
345.695,345.695,341.79,0,0
345.695,345.695,341.3,0,0
345.695,345.695,344.62,0,0
345.695,345.695,342.6,0,0
345.695,345.695,340.04,0,0
345.695,345.695,340.93,0,0
348.665,345.695,342.19,0,0
348.62,345.695,346.0,0,0
348.95,345.695,348.74,0,0
347.335,345.695,346.47,0,0
347.335,345.695,342.48,0,0
347.335,345.695,338.75,0,0
346.6,345.695,338.91,0,0
346.6,345.695,331.15,0,0
344.4,345.695,336.61,0,0
342.155,344.34,336.41,0,0
338.62,340.805,329.17,0,0
338.62,340.805,323.18,0,0
338.62,340.805,324.19,0,0
338.62,340.805,321.95,0,0
337.03,340.805,322.95,0,0
336.33,340.805,327.78,0,0
335.7,340.805,333.32,341.8,341.8
335.7,340.805,334.0,345.695,345.695
335.7,340.76,332.4,345.695,345.695
339.04,340.76,333.58,345.695,345.695
339.04,340.76,334.57,345.695,345.695
339.04,340.76,336.5,345.695,345.695
339.04,340.76,339.39,345.695,345.695
340.475,340.025,345.86,345.695,345.695
339.585,340.025,341.81,345.695,345.695
340.3,338.63,337.67,347.18,345.695
341.265,338.62,340.47,347.1575,345.695
342.61,338.62,343.69,347.3225,345.695
342.675,338.62,344.95,346.515,345.695
342.675,338.62,344.4,346.515,345.695
342.675,338.62,345.35,346.515,345.695
342.675,337.03,350.21,346.1475,345.695
339.565,336.875,347.74,346.1475,345.695
336.44,336.44,347.25,345.0475,345.695
336.44,336.44,351.79,343.2475,344.34
336.44,336.44,351.24,339.7125,340.805
334.895,334.895,347.81,339.7125,340.805
331.615,332.52,348.86,339.7125,340.805
330.205,332.52,344.61,339.7125,340.805
329.735,332.52,344.85,338.9175,340.805
327.48,332.52,345.98,338.5675,340.805
327.06,332.52,344.8,338.2525,340.805
327.06,332.52,344.83,338.2525,340.805
326.175,332.52,337.02,338.23,340.805
325.455,332.52,337.69,339.9,340.805
325.455,332.52,340.36,339.9,340.805
326.835,332.52,340.94,339.9,340.805
328.54,332.52,348.28,339.9,340.805
333.565,332.52,360.64,340.25,340.805
337.275,332.52,363.21,339.805,340.805
338.345,332.52,364.4,339.465,340.805
338.68,332.52,374.39,339.9425,340.805
339.075,332.52,374.49,340.615,340.805
339.12,332.52,377.35,340.6475,340.805
341.34,332.135,373.26,340.6475,340.805
341.43,332.135,374.49,340.6475,340.805
343.245,333.95,371.12,339.8525,340.805
343.245,333.95,373.73,338.22,340.805
343.245,333.95,374.75,336.44,340.37
343.25,333.955,371.52,336.44,340.37
346.4,334.12,371.24,336.44,340.37
347.615,334.12,368.03,334.895,338.825
347.665,334.12,373.53,332.0675,336.45
347.665,334.165,365.36,331.3625,336.45
346.995,334.165,369.11,331.1275,336.45
346.995,336.58,370.1,330.0,336.45
346.995,340.005,374.35,329.79,336.45
346.995,341.075,387.1,329.79,336.45
344.44,341.41,379.94,329.3475,336.45
343.785,341.805,376.71,328.9875,336.405
343.12,341.84,378.78,328.9875,336.405
342.92,343.325,386.44,329.6775,336.405
342.27,343.415,388.0,330.53,336.405
348.31,347.64,396.93,333.0425,336.405
351.715,351.045,391.48,334.8975,335.67
351.715,351.045,389.56,335.4325,335.67
355.325,354.655,387.5,335.6,334.275
357.92,357.92,386.55,335.7975,334.265
358.5,357.92,391.25,335.82,334.265
358.66,357.92,393.6,336.7375,334.265
359.645,357.92,394.22,336.7825,334.265
363.285,357.92,397.86,338.5975,334.265
369.145,357.92,404.3,338.5975,333.95
369.31,357.92,404.2,338.5975,333.95
371.99,357.92,407.92,338.6025,333.955
373.22,357.92,403.36,340.26,334.12
371.03,357.92,394.36,340.8675,334.12
371.03,357.92,407.4,340.8925,334.12
370.27,357.92,406.04,340.915,334.12
370.27,357.92,401.87,340.58,334.12
370.27,357.92,405.2,341.7875,334.12
370.3,357.92,408.32,343.5,334.12
376.035,362.14,409.84,344.035,334.12
376.035,362.14,403.91,342.925,334.12
376.035,362.14,395.04,342.795,334.12
376.135,362.72,391.3,342.48,334.12
376.135,362.88,371.1,343.1225,334.12
379.81,367.54,370.96,342.8425,334.12
384.245,373.285,373.07,347.975,338.345
385.515,379.645,386.17,351.38,341.75
387.35,379.81,383.21,351.38,341.75
387.3,382.315,374.32,354.99,345.36
387.3,382.315,383.97,357.92,347.955
387.3,382.315,373.07,358.21,347.955
387.3,382.315,370.33,358.29,347.955
387.3,382.315,375.96,358.7825,347.955
387.3,382.315,377.4,360.6025,347.955
389.3,384.315,380.03,363.5325,347.955
391.8,386.815,384.96,363.615,347.955
392.68,387.695,375.55,364.955,347.955
397.085,387.695,384.56,365.57,347.955
398.63,387.695,385.09,364.475,347.955
